"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2018-11-15,0.0885458333333333,15.1962798835647,106.050566283121,2.49657247915161,29.8012927877015,2.99168882435625,1.0537962965147,196.576681698086
2018-11-16,0.0873291666666667,15.1016463369068,106.957666185751,2.52648585430574,30.9595904282058,3.32435968760838,1.06243267022837,193.510212006392
2018-11-17,0.0920375,13.6448773261562,105.734747936085,3.24945936748986,27.6692810258127,3.82460934719275,0.784366572702493,200.628355199816
2018-11-18,0.104216666666667,14.4422144421313,104.819982369497,2.65195986035974,25.1811126495767,3.45059830338433,1.0537962965147,183.835117491307
2018-11-19,0.103541666666667,13.3560758549192,102.024397705748,2.69144776429743,24.2864975060392,3.45059830338433,1.0537962965147,191.566974577839
2018-11-20,0.09315,12.5648135856662,103.675987549193,3.42943236349379,24.6481042488584,4.04367937465868,0.791821700598302,217.767559078401
2018-11-21,0.0884458333333333,12.989429640298,106.471572212942,3.22652705119685,25.8346114589939,4.04367937465868,0.791821700598302,209.282665835573
2018-11-22,0.0828083333333333,13.5012496951439,106.352598608538,2.39067064983533,25.3111493642963,3.60678393630515,0.784366572702493,200.450806698175
2018-11-23,0.0812625,13.5231379470259,105.904987569616,2.51516657516617,23.0422756187207,3.98689012745599,0.76454398218375,202.333426853987
2018-11-24,0.0831083333333333,13.8659714022123,106.352598608538,2.65776058112965,22.8608541905004,3.92591247851233,0.778722020991336,200.171618124815
2018-11-25,0.0904,14.6273345890858,106.578220536999,3.39207544376836,23.3729722526031,3.87500684851985,0.801282917343269,213.055299296854
2018-11-26,0.09015,14.7030142507919,105.640597054452,3.39207544376836,22.3781927440422,4.47178094360716,0.796230197961631,218.895652355505
2018-11-27,0.0806291666666667,14.91357154487,106.471572212942,3.0498822107445,22.1400943978796,4.07741820897645,0.779787757977101,212.956631334378
2018-11-28,0.0783625,14.4284386834532,106.352598608538,2.45658926113969,21.8386650372403,4.03969167968462,0.778722020991336,196.48810874519
2018-11-29,0.0771416666666667,14.6697103906826,106.352598608538,2.45658926113969,17.4437115591126,4.03969167968462,0.778722020991336,196.48810874519
2018-11-30,0.0750291666666667,12.9280911429722,105.524084148064,2.58368478158513,16.695872176001,4.03969167968462,0.78844896548726,199.759682325991
2018-12-01,0.0712625,12.62150789955,106.352598608538,2.58368478158513,15.551703864271,4.03969167968462,0.778722020991336,191.656892327937
2018-12-02,0.0677666666666667,12.8598576329586,105.904578873954,2.46521285096673,16.0912315710729,3.96277493917587,0.814228075866777,209.63862873788
2018-12-03,0.0653416666666667,12.5342996788148,105.904578873954,2.55245636323957,17.0860110796337,3.96277493917587,0.852849310574311,220.105939986063
2018-12-04,0.06415,12.5342996788148,107.109636029295,2.46339406534093,18.268871924868,4.00875610815565,0.925289684794916,231.704308889685
2018-12-05,0.0807583333333333,12.5342996788148,106.442562452584,3.14938806097484,18.2709627761786,4.08184813979751,0.802295216742277,208.783616738273
2018-12-06,0.109983333333333,12.5342996788148,105.825278765589,2.62877634302708,20.7248653223968,3.81337324370834,0.893454345835562,193.412308553579
2018-12-07,0.107970833333333,12.6552352953639,104.452169873818,2.62877634302708,20.8271063281453,3.87624937346409,0.724876147190298,202.807254658425
2018-12-08,0.0873833333333333,12.6552352953639,94.3014192487548,2.76171031234548,19.409118720824,3.87586065688375,0.830139867122125,209.491774218967
2018-12-09,0.0772916666666667,12.6552352953639,94.918711827087,3.09296890465771,18.1762408661006,4.16545285695902,0.795699549232449,213.574919608301
2018-12-10,0.0709125,13.1355343923841,93.5363156645994,2.40840990144784,18.2841947967416,3.62067843372206,0.761089433003872,203.420207982296
2018-12-11,0.0682041666666667,13.9743063300319,101.656003052319,2.23410275254423,18.1819537909931,3.62067843372206,0.761392178731694,194.0937338717
2018-12-12,0.0934,15.0672803478718,102.476126747156,2.35620603705752,16.7950957449383,3.53186687016132,0.758590378584995,198.928001368763
2018-12-13,0.104054166666667,14.9635604184058,97.1420389413337,2.3560383246629,16.4024795821632,3.53186687016132,0.791458395329028,198.325113544585
2018-12-14,0.0812,15.0571186947108,95.5737352646624,2.98778666068096,16.2780564131962,4.03170359732322,0.795699549232449,209.195850183135
2018-12-15,0.0732666666666667,15.1037403614663,104.491994513848,2.87354813307752,16.2780564131962,4.08892483303062,0.709297028986111,214.520533610946
2018-12-16,0.06795,15.2457880170022,103.55348321581,2.0350921366014,17.7106661276656,3.5375062721243,0.982380743878093,198.805637454028
2018-12-17,0.0643833333333333,13.0095075473126,104.526249235213,2.14254421713553,17.7106661276656,3.5375062721243,0.982380743878093,199.674224828715
2018-12-18,0.0619208333333333,13.0847237698671,102.242904433698,2.14254421713553,17.4350358123655,3.5375062721243,0.998735617538114,200.918276538486
2018-12-19,0.0636416666666667,13.0847237698671,105.325458457411,2.14254421713553,17.291659376281,3.51059924908186,0.982683489605915,201.644045101824
2018-12-20,0.06495,13.0847237698671,105.657074859083,2.0350921366014,17.291659376281,3.51059924908186,0.982683489605915,201.544827523055
2018-12-21,0.0606791666666667,13.0847237698671,96.6182217118998,2.14254421713553,16.1627288243498,3.78546706916968,0.803293714726533,203.84093911049
2018-12-22,0.0680958333333333,13.9124068621949,95.8938935287965,2.96510666848621,16.0854975222891,4.19387958162697,0.811270435432743,222.467524826406
2018-12-23,0.0721666666666667,13.9086745506555,83.511110274188,3.10559176055244,15.3451294913237,4.09106589352014,0.778780674653899,209.01676925865
2018-12-24,0.0695833333333333,14.7635569089961,84.2111292835993,3.05428189558438,16.252201727987,3.52621805311647,0.780778755103893,204.601084111603
2018-12-25,0.06675,15.1287996511145,84.2111292835993,2.82223826810946,16.252201727987,3.52621805311647,0.780778755103893,204.601084111603
2018-12-26,0.0661666666666667,15.358828648872,84.5442536823188,2.82223826810946,16.252201727987,3.58128223840613,0.77134339318327,205.561743257912
2018-12-27,0.0632916666666667,15.017550002265,84.5442536823188,2.91379680351815,17.3119783619649,3.4872215845855,0.845021804690259,206.70751449314
2018-12-28,0.0635833333333333,14.6401458066629,78.5225085906072,2.91104492226145,16.468040648312,3.52055365468841,0.866355676485182,202.823285682472
2018-12-29,0.0587083333333333,13.5431587456932,78.5225085906072,2.07258892578534,15.6836260174631,3.4793246525107,0.866355676485182,202.499870686205
2018-12-30,0.06075,13.4857363051941,78.5225085906072,2.91104492226145,15.9813956184543,3.44599258240778,0.875454595826523,206.70751449314
2018-12-31,0.0644583333333333,13.4182705379298,78.5225085906072,3.07659331483296,15.9813956184543,3.37721715092194,0.905235788949722,205.32053139654
2019-01-01,0.0591666666666667,13.4182705379298,74.6985376762545,2.91104492226145,15.9813956184543,3.4793246525107,0.905235788949722,206.70751449314
2019-01-02,0.0570833333333333,13.9381220963059,70.3301847471243,2.95270711795888,15.8245270312062,3.44599258240778,0.889395673072795,205.009973703297
2019-01-03,0.0586666666666667,13.9686315321104,65.7554459247125,3.10760470696254,15.4490467518798,3.39307957009733,0.9259811574786,205.009973703297
2019-01-04,0.0556666666666667,13.4182705379298,67.5548277600987,3.02937471524342,15.4490467518798,3.09026116273454,0.983582005258722,200.92429584113
2019-01-05,0.0530416666666667,13.4182705379298,66.2418958722932,2.98715323338979,15.4490467518798,2.89800011821644,0.955949222164418,205.55856369284
2019-01-06,0.0515833333333333,13.8081842323971,67.5209534537366,2.97413197847777,15.4490467518798,3.56426583354478,0.999557743661353,201.578006795021
2019-01-07,0.05225,14.3087888966055,69.47794975446,2.97413197847777,15.4490467518798,2.93133218831936,0.97266429705378,203.302595680924
2019-01-08,0.0502916666666667,14.5086305307431,66.2418958722932,2.97413197847777,15.4490467518798,3.01789857710828,0.978153783010566,201.83231681061
2019-01-09,0.0518333333333333,14.9263355263446,69.47794975446,3.114617070544,15.4490467518798,2.93133218831936,1.0215805484524,194.895551169636
2019-01-10,0.05275,15.7561010238186,68.2473658408357,3.13968037104928,15.4490467518798,2.79589261662768,1.0768005462498,184.996487146588
2019-01-11,0.05625,15.6534964797955,65.0878516218012,2.34577709909058,15.3164150364927,2.43967355896457,1.05415546019976,186.721227666708
2019-01-12,0.0604583333333333,15.6185910051626,68.8850611156171,2.76570652368241,15.2461135328512,2.67886403596204,0.932326660365288,184.429129415537
2019-01-13,0.0626666666666667,15.1270049141657,65.404794708485,2.64619232517429,15.2081484083782,2.57191035454453,0.896534794349645,184.375226118947
2019-01-14,0.0710416666666667,14.0069967035141,75.0782900682038,2.05135981739727,15.1889770083825,2.57191035454453,1.18661235880172,182.578023122037
2019-01-15,0.0565833333333333,13.9226741382789,74.9455348021669,2.09894237336698,15.0258102302204,2.24932085212204,1.18661235880172,171.047526115896
2019-01-16,0.0224125,14.1971115844261,90.8273212296276,2.26862724568923,14.2843409290352,3.51675363344403,1.16108899425781,207.285692307046
2019-01-17,0.0469666666666667,14.5816714837619,67.5389853675237,2.43590899278638,14.764438320114,2.89588133804791,1.10994918355318,182.334713539453
2019-01-18,0.0573333333333333,13.7384833276209,62.7333643842807,2.21501240187785,14.7895563930969,2.61214676684467,1.13493156237128,182.24832552799
2019-01-19,0.0549166666666667,13.9226741382789,60.6219758797756,2.23447757873214,14.9413595084796,2.52120247694548,1.26702078951821,174.045338744642
2019-01-20,0.0562083333333333,13.9226741382789,63.9537816820752,2.23447757873214,14.9413595084796,2.25654771692935,1.28374136200473,174.41250183654
2019-01-21,0.0577083333333333,14.2792847204891,64.5835583834063,2.23447757873214,15.6957218315682,2.6419729278452,1.28374136200473,182.561585323299
2019-01-22,0.0558333333333333,15.5334825063527,63.4658898217689,2.36320253375447,15.9409214597425,2.65080015640997,1.21701257005516,175.378691064539
2019-01-23,0.0525,15.0782436939825,56.9545419467699,3.15121734970012,15.7775318421653,2.85315945490147,0.923809535616965,182.214866744699
2019-01-24,0.0492916666666667,14.4105015708536,57.4602979604473,3.71420696413838,16.1615530871085,3.74263874472236,0.905185994282147,187.494883307601
2019-01-25,0.0483333333333333,14.5605990888488,62.0593481049959,3.70561689517922,14.9257295956185,3.16699710201938,1.27570466636571,199.473873829814
2019-01-26,0.043875,15.1902782651067,76.3998246258211,2.94620257756901,14.9065581956228,3.49706343099679,1.25667888703647,204.573384772865
2019-01-27,0.0424166666666667,14.9308712318942,67.2176611423578,2.94620257756901,15.1503656994781,2.71736043008714,1.25413693799528,182.499621861028
2019-01-28,0.042375,14.5261655493577,56.3008566829462,2.99302090612468,12.9948930402051,2.74101413545868,1.22969514559845,189.338944181213
2019-01-29,0.04625,14.7073987654347,57.0845141438853,3.13350599819091,11.2976587225447,2.73167430531903,1.22969514559845,190.654971405277
2019-01-30,0.0380416666666667,15.1942380216841,62.5757761327636,2.16370483710193,10.3886150790194,2.80104232716549,1.20821754407116,189.060621153908
2019-01-31,0.0349583333333333,15.7506444223162,61.297076339842,2.46153535543703,10.3886150790194,2.85584554774978,1.24136323545572,188.553891695449
2019-02-01,0.0335,16.2186256220501,59.5857199491087,2.17267937016436,10.3886150790194,2.671814686156,1.26338496495482,193.781076527545
2019-02-02,0.0329583333333333,16.0886638296705,60.816303862733,2.20158012149181,10.6451966984013,2.69664371572726,1.27063711143746,193.07800218544
2019-02-03,0.032125,15.9099218435057,55.8192490940068,2.09545007053088,11.3930360815128,2.56889219530713,1.30999976777566,192.131956824912
2019-02-04,0.032,15.2346806544282,55.3985007186506,2.36326094514947,11.8546154031636,2.74349497346994,1.30037297287818,194.305819933182
2019-02-05,0.0299041666666667,15.6016073596601,57.1128859673713,2.44974852785958,11.9501890016826,3.15877609881427,1.3316379692671,189.777172689205
2019-02-06,0.0377,16.1844121189259,58.7849374539305,2.41312460969197,11.9501890016826,2.70172672620829,1.3316379692671,186.542121231901
2019-02-07,0.0507625,14.7302074683302,59.8539757104676,2.33285846166541,13.273063655767,2.67846941389435,1.179428871653,176.967204732234
2019-02-08,0.0379041666666667,15.0805409307994,62.6922930092637,3.06825271314005,11.3408548713768,3.65909687622771,1.37553789853446,205.317543100445
2019-02-09,0.0264,15.5285552197073,60.1300711711023,2.14117192164553,11.8354440031679,2.58728554490808,1.30131095470024,189.730137542235
2019-02-10,0.0251875,15.6396553343565,64.0818045511928,2.23851664983226,11.7332029974194,2.66742006410205,1.27754765129539,192.436160860462
2019-02-11,0.0268333333333333,16.0945385945432,64.2102207769726,2.14117192164553,11.4670179968806,2.58728554490808,1.3429302555498,191.513557335241
2019-02-12,0.02675,15.7717149734434,64.2102207769726,2.14117192164553,11.4670179968806,2.58728554490808,1.29564292982577,191.513557335241
2019-02-13,0.0261666666666667,15.654473434848,56.6500369315121,2.14117192164553,11.4645282177361,2.70625224355463,1.28102242362111,190.674532548404
2019-02-14,0.0284166666666667,16.1496447098379,59.2065842333336,2.12173815737037,10.7931043876441,2.67890727701452,1.21098117947004,189.014173727362
2019-02-15,0.0272916666666667,15.2257576442261,64.9719962854955,2.14117192164553,10.6908633818956,2.60376804852713,1.29388350548579,188.182576294868
2019-02-16,0.0245416666666667,15.8231148847316,59.4837945951235,2.12488956902666,10.7931043876441,2.86937976273767,1.29983900749103,189.730969220279
2019-02-17,0.0270833333333333,16.5051372602519,64.9719962854955,2.02386643145723,10.6908633818956,2.56737718115183,1.29388350548579,189.728483002512
2019-02-18,0.0274166666666667,16.8050634881419,61.9405581583355,2.02386643145723,10.6908633818956,2.669163969472,1.18966475056841,189.728483002512
2019-02-19,0.02425,15.7428999607854,57.303975731143,1.99433522452159,10.7931043876441,2.92754589830584,1.20427291403503,191.276875927923
2019-02-20,0.0231666666666667,15.9582124994539,57.303975731143,2.05247336686147,10.6719408406051,2.92754589830584,1.22193056979195,190.506206184505
2019-02-21,0.02675,16.3512171094243,61.9405581583355,1.99476106152428,10.5696998348566,2.669163969472,1.21597506778671,189.728483002512
2019-02-22,0.0288333333333333,16.030641074938,55.4911688198421,1.8585896423508,10.6719408406051,2.50791550440336,1.21597506778671,189.728483002512
2019-02-23,0.028125,16.4042229044188,55.4911688198421,1.70458091389878,10.6719408406051,2.50791550440336,1.20060324049446,189.728483002512
2019-02-24,0.0274583333333333,15.997664102766,54.1250328649853,1.70458091389878,10.6719408406051,2.50791550440336,1.20929205356988,189.728483002512
2019-02-25,0.0259583333333333,16.3168035826583,60.7126850113359,1.82836130234204,9.89103789490662,2.75098329218163,1.22263100519667,191.276875927923
2019-02-26,0.0256666666666667,17.0882213049971,60.4878227118838,1.79844792718791,9.89103789490662,2.53170835407509,1.18503070686456,191.276875927923
2019-02-27,0.0235,16.271992960077,60.5830300976026,1.67504970696313,9.99327890065513,2.4815461607097,1.16643068188314,191.276875927923
2019-02-28,0.0234166666666667,16.2538242417558,60.5830300976026,1.71174694448268,9.99327890065513,2.556458901093,1.16643068188314,191.276875927923
2019-03-01,0.0234166666666667,16.9788617306093,57.7664436841819,1.71174694448268,9.99327890065513,2.8534052646166,1.18819086433832,191.276875927923
2019-03-02,0.0225833333333333,17.4849768367766,58.5867095118824,1.71174694448268,9.99327890065513,3.02800804277941,1.18032349378082,191.797097056983
2019-03-03,0.0224166666666667,18.0049426196546,58.6458783144566,1.60592073518341,9.99327890065513,2.96920890262409,1.18032349378082,190.023727759598
2019-03-04,0.0209166666666667,18.4278933710356,63.1082897209066,2.00973534155196,10.4285246269127,3.35515614733158,1.17163468070539,187.805016115187
2019-03-05,0.01925,19.1312706602965,63.5806099618289,2.03786104575988,10.4285246269127,3.38724647258933,1.09617486083625,186.947846580176
2019-03-06,0.019125,18.4860978574196,66.3212491250101,2.13157048153948,10.4285246269127,3.15725462349219,1.0138923955139,188.230136740832
2019-03-07,0.0223333333333333,17.8735681677407,63.2542986376879,1.68470087404853,9.89103789490662,3.61085850623495,1.12264163783875,188.341685846327
2019-03-08,0.026375,18.0343183479907,62.3586876196291,1.93965409366205,9.89103789490662,3.07588939020498,1.16504279329565,187.174913745253
2019-03-09,0.0297083333333333,18.8925275839337,57.813870326217,1.50577756804409,9.99327890065513,3.36066538666928,1.09150021119167,186.253732731911
2019-03-10,0.0299583333333333,20.6939599421511,59.1800062810739,1.37501707249316,9.99327890065513,3.42847910070414,1.05928412641988,185.46889523265
2019-03-11,0.0263333333333333,20.8809759715567,58.498373575459,1.64742522356823,9.99327890065513,2.82410867722793,1.183056804851,185.240011113109
2019-03-12,0.023375,20.2852326971241,59.0896936566073,1.66112179858169,10.6633144491633,3.05214757152426,1.17202595508315,186.769873096021
2019-03-13,0.023,18.2665211742914,59.4778609484869,1.55742640224775,10.4293835675625,2.88720019167813,1.32448041986681,190.910318322359
2019-03-14,0.0216666666666667,18.2976232583805,59.5369339943367,1.58639228147944,10.4297816967872,2.88720019167813,1.32468697478653,190.910318322359
2019-03-15,0.0184166666666667,17.7817511307711,61.3445023330364,1.92763583812188,11.3272418850382,3.01541338645912,1.10179912570056,186.964135821788
2019-03-16,0.0199166666666667,18.1442175885367,59.2371778250176,1.68467710256368,10.6899769893197,3.13473486068251,1.33432605703019,193.408382639168
2019-03-17,0.0215416666666667,17.7887609573717,59.2371778250176,1.61724574953109,10.6899769893197,3.13473486068251,1.33432605703019,192.55010613787
2019-03-18,0.0213333333333333,17.9206980895887,61.3770304857257,1.86567583856663,10.6895788600949,3.23728385340947,1.33432605703019,188.248549491046
2019-03-19,0.0193333333333333,18.5647937353405,60.2462780232976,1.94627486089734,10.6899769893197,3.23728385340947,1.33432605703019,186.782280191658
2019-03-20,0.0198333333333333,19.4509546595854,60.5596380438159,1.85369701889135,10.6895788600949,3.04626864620077,1.3206665630325,186.782280191658
2019-03-21,0.0200833333333333,20.5052692807275,60.5861143711458,1.85369701889135,10.6895788600949,3.04626864620077,1.3206665630325,186.782280191658
2019-03-22,0.0207083333333333,20.2072250009277,60.5861143711458,1.85369701889135,10.6895788600949,3.10488131788152,1.3206665630325,186.70427379
2019-03-23,0.0239166666666667,19.8399533940009,60.5861143711458,1.87881041803189,10.6558354711441,3.26661651354807,1.2479441718071,179.769956978848
2019-03-24,0.020375,19.2227855410364,60.5861143711458,1.80369960250823,11.1933222031502,3.19265420601296,1.13378567083164,179.041709172419
2019-03-25,0.0218166666666667,19.4779750198994,60.2727543506275,1.79476533564298,10.6562336003689,3.19265420601296,1.1199823599065,178.072717524013
2019-03-26,0.0309041666666667,19.2672720560275,58.7292847181174,1.40038526519197,10.7128173592781,2.74864740135236,1.10022576086812,176.597068654252
2019-03-27,0.0277416666666667,18.9918271660043,58.192766036323,1.42386724114908,10.7128173592781,2.79126846255822,1.08271555256688,176.453719362961
2019-03-28,0.0264541666666667,19.0973784524885,57.7522639142784,1.48782087928407,10.4291160661077,2.81952819345607,1.04255486352959,175.563389013866
2019-03-29,0.0263833333333333,19.3124745189615,57.7522639142784,1.42500006659679,10.4291160661077,2.81952819345607,1.03394956372103,176.020126088867
2019-03-30,0.0263291666666667,19.5216302580428,57.7522639142784,1.42500006659679,10.4291160661077,2.81952819345607,1.03394956372103,176.020126088867
2019-03-31,0.0335,21.1237182673994,60.8663571965384,2.04643283942709,10.1896200138425,2.77895411733626,1.09478050200159,195.400821846789
2019-04-01,0.0420458333333333,21.4031381470612,61.1792873735043,2.31821718784044,10.3268750603592,2.70294482471509,1.0805798081903,173.861019030558
2019-04-02,0.0371791666666667,21.0810370538146,61.1792873735043,2.07939780661831,13.4171503330862,2.7236125494921,1.0805798081903,174.092180446135
2019-04-03,0.0302416666666667,21.8062296736224,62.2117764558147,1.55616770418851,14.5231593135094,2.47524827771413,1.10954274042633,182.146321636038
2019-04-04,0.0288916666666667,22.0513572367544,60.0319575918342,1.55616770418851,14.2238225597238,2.47524827771413,1.05218688844361,181.442049783068
2019-04-05,0.0938,21.2643231479214,56.7935254331182,1.40205552401016,17.6544681056683,2.59966697270575,1.00770191353258,176.110317121605
2019-04-06,0.123225,21.2514835288511,65.3145850616942,1.42710134737422,17.0950616083854,2.37437098440132,1.09536276687613,172.149066564972
2019-04-07,0.0621291666666667,19.8554590907351,59.7356784170929,1.58294306230959,19.1809991046601,2.50050666429452,0.994123290173957,176.516195501546
2019-04-08,0.0443291666666667,19.4709966371937,63.8543809288616,2.20828961686925,17.4018542173134,2.27356035971316,0.779718766459337,191.687148204884
2019-04-09,0.0416083333333333,19.3700316197409,64.0802766391511,2.38502111834236,17.639952563476,2.06767324001994,0.794917247321064,189.621467827698
2019-04-10,0.0384083333333333,19.5838936240815,64.0802766391511,2.54964171595634,17.1236291423255,1.93902247683145,0.805777038510496,191.21526838827
2019-04-11,0.0371,20.9838117462113,55.3308352580729,2.54720832373709,18.0590311370605,2.14169410003815,0.808007116288718,170.813511172654
2019-04-12,0.0249333333333333,22.037988770351,56.8134955306973,1.83208782355063,18.1923072643393,2.49023945628433,0.929229503029273,174.20988666487
2019-04-13,0.0172916666666667,22.7347619825213,65.0364437298353,1.98072268634564,17.2500076543355,2.92672857221187,0.972876508368427,181.148867053325
2019-04-14,0.0199583333333333,22.5497648171785,59.5686152697976,1.5926288125454,17.505737250466,2.82622603930504,0.991407805156268,193.506823453931
2019-04-15,0.0386666666666667,21.2491193249351,62.9838732858856,2.43257535320003,16.5787278258057,3.18733132474445,1.17367378515082,191.935876325118
2019-04-16,0.0365833333333333,21.8539793415456,60.1457862090987,2.40751205269475,16.2890770288931,3.21250745201105,1.27297029059737,191.317971095788
2019-04-17,0.0299166666666667,21.5567447268167,60.2525128056963,1.50684942015209,16.6517929679529,3.05035708019132,1.08495604174568,189.766253525736
2019-04-18,0.026375,21.3713358026925,62.701673892277,1.66748943635025,17.6001305452363,2.48361072655389,1.18117017890218,191.962505596103
2019-04-19,0.266625,21.2232467122138,61.0517415228036,1.92614358577407,20.1614338276257,2.32006817600923,0.833420875625234,182.549263418531
2019-04-20,0.128166666666667,21.3128239196721,56.9111949979064,2.40833971959068,20.0793247069513,2.40899140244001,0.740736107441262,186.98889823339
2019-04-21,0.07075,21.6804533404701,74.68890428445,2.00288451260417,22.0673617697602,1.87639422640787,1.00329302383507,192.424511008775
2019-04-22,0.0559166666666667,22.3924740352139,73.9535516080882,1.99580084912008,21.6957275434678,1.77910399523098,1.00715360285285,185.089898516303
2019-04-23,0.0526666666666667,23.1952021500964,68.8124857469897,1.92677604716732,21.634363250835,1.911424930254,0.910066794907107,179.39923909015
2019-04-24,0.0456666666666667,24.5340394058202,69.0268156313772,2.60201105237934,20.7882701619809,1.85686018919223,0.976183820760707,178.930883330172
2019-04-25,0.041375,24.2127232537076,69.0268156313772,2.4069608603138,20.7882701619809,1.85686018919223,0.967075872945497,169.579195720023
2019-04-26,0.038625,23.8942317228701,70.9771871435891,2.17325612618583,22.2382780215984,2.38632384570083,0.994672026817352,168.634864068935
2019-04-27,0.039,23.4652335398968,73.470111781216,1.88745110989543,22.3798819403445,2.81931457663741,1.10321393311933,167.83922654937
2019-04-28,0.03525,22.2856910475292,73.2406651465657,2.05163015327412,30.8559990688508,2.81931457663741,1.05226377857362,169.168070615148
2019-04-29,0.03557833325,22.2220258419164,73.4094853638175,1.73721370212729,28.1289082090651,2.93228099024709,1.05421904006398,168.118415122731
2019-04-30,0.0370049999166667,22.1862746639871,72.9305466948512,1.97301654070611,30.5983766834532,2.92064469701582,0.934320347555695,169.691980605824
2019-05-01,0.0347916666666667,21.8241620319658,72.3134166765462,1.95323734842236,31.7780940295478,2.8024826843568,1.12983741084936,177.080935330009
2019-05-02,0.0340416666666667,21.8454743323144,72.3134166765462,1.95323734842236,33.6270078779479,2.72576107455389,1.12807798650938,182.585922070658
2019-05-03,0.035,21.8237557101292,72.9958120304595,1.9473789067822,33.427336358959,2.68869234992162,1.15461403862464,177.358737238562
2019-05-04,0.0387083333333333,21.4864056145069,60.4029720896592,1.9548113605822,23.86815095393,2.99835530177661,0.827063785375867,185.499808556279
2019-05-05,0.0399166666666667,21.5601412567538,59.8232637363921,2.15223876505183,30.353160139667,2.27057663550222,0.994496470467493,176.535078904471
2019-05-06,0.0580833333333333,22.1130911975105,58.8473403184411,1.67841535417824,18.8689448396025,2.70135356410465,0.896307451073153,178.192272629468
2019-05-07,0.0467083333333333,22.3255091360242,62.8720830007891,2.45878385503306,28.2535893307348,2.25062708103651,1.05659386064981,176.937660384802
2019-05-08,0.0414583333333333,23.6769121626329,61.1002458626839,1.95383083938645,36.0980679639896,2.33725315839111,1.04446017175105,173.07749460998
2019-05-09,0.03775,24.104006167914,61.6010291269135,2.1129730690925,37.0299338796457,2.30632130283921,0.981032748158395,173.07749460998
2019-05-10,0.0355833333333333,23.3749929784643,58.6931585362267,2.07686689148681,37.0299338796457,2.61830225864397,0.925464456352711,179.338251519827
2019-05-11,0.035875,23.2340754693777,58.2510867407631,2.09668823217066,36.0980679639896,2.51297255836398,1.09403592508643,179.338251519827
2019-05-12,0.03625,22.6911481893093,62.8264860194262,2.02766569589289,36.3974047177752,2.39178027769522,1.15919478561154,182.73196857038
2019-05-13,0.0350416666666667,22.2083525976103,64.4989381125283,2.04377880967945,35.9400204816183,2.3087319920116,1.15494766188676,178.846760410695
2019-05-14,0.0367916666666667,22.499300077039,63.4308713446457,2.13321882854939,36.0980679639896,2.3087319920116,1.17281265321544,178.050743687777
2019-05-15,0.0425,22.6531930513992,61.6252947109837,2.33597161244392,35.8754921574426,2.21984134682425,1.15986637349597,181.090540397791
2019-05-16,0.0412083333333333,22.8539528145392,61.9378455705095,2.16232419848233,23.1423249459175,2.55369448799611,1.06288355912438,170.690417243047
2019-05-17,0.0457708333333333,22.2840048320994,60.2356332802532,2.29369054922131,23.1423249459175,2.93986062936456,1.11096451126396,167.920610321565
2019-05-18,0.0440416666666667,21.9376359444049,61.6252947109837,2.25465076697287,35.8754921574426,1.9078603910195,1.30519109752386,174.960885662465
2019-05-19,0.0395416666666667,24.0372138062429,61.6252947109837,2.63178728749767,35.8754921574426,1.93282922556246,1.27138708506136,174.960885662465
2019-05-20,0.0817083333333333,24.4944763550938,60.1426150967686,2.43256182585605,21.9462573710179,2.2546212039917,0.888139972227873,162.864050073428
2019-05-21,0.0610416666666667,23.6728389635154,63.0474646338347,1.99133642612719,35.6072570588721,1.8824919438368,1.06267009403855,168.547198513402
2019-05-22,0.0479166666666667,23.7900664135194,67.0240165372465,3.04703466641945,31.3650756678825,2.02905174243934,1.28015902554507,181.036884917757
2019-05-23,0.045,22.9159092339159,66.2651353632186,2.56748138695252,37.4585755518918,2.17955113429635,1.21981241984504,166.578306539795
2019-05-24,0.0439583333333333,24.0215127684113,66.2651353632186,2.74602252473846,37.4585755518918,2.16025003529212,1.21981241984504,166.578306539795
2019-05-25,0.0432916666666667,22.9401398845329,66.2651353632186,2.74602252473846,37.4585755518918,2.16025003529212,1.21981241984504,166.578306539795
2019-05-26,0.041875,22.3699887724996,71.3103513778273,2.47048128485471,37.4585755518918,2.0458503283473,0.981214856959195,165.483318715235
2019-05-27,0.03975,22.1872952798784,61.901424370249,2.90651039402723,37.1592387981062,1.94448516093253,1.17740904838611,174.067547340757
2019-05-28,0.0380833333333333,21.2851930499945,62.1109954663638,2.94862282039389,36.8705145172124,2.09861599084543,1.40168233478216,177.119647581941
2019-05-29,0.0355833333333333,22.029954818723,63.2525216364388,3.08760219575629,36.8705145172124,2.56784831171827,1.45487317845,183.85392363823
2019-05-30,0.036,22.018277084402,62.7735829674725,3.21632715077862,37.3077853895073,2.56784831171827,1.21205130586641,183.85392363823
2019-05-31,0.03425,22.8413696493425,64.5601819031958,2.91870944523975,38.0922580226605,2.39892405013525,1.54224813316723,183.691745807296
2019-06-01,0.034156667,24.8329616782193,61.0770976799626,2.71932163970336,38.0922580226605,2.35315473026567,1.53873597464299,182.718222324616
2019-06-02,0.0324683343333333,25.5864941745002,59.2272400646556,2.77917751246855,37.9586442611461,2.26612571182632,1.46128722600879,181.839888621932
2019-06-03,0.0321666666666667,25.4342150524661,59.2272400646556,2.73722552655522,37.9586442611461,1.97911359056452,1.44393386546762,181.839888621932
