"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2018-11-15,0.93175,13.102917706178,61.6170517722648,2.91799535337046,1.72015629430987,0.619292882698097,0.251920864511969,163.796804305043
2018-11-16,0.859125,12.8624752619569,61.6170517722648,2.91799535337046,1.72015629430987,0.619292882698097,0.251920864511969,163.796804305043
2018-11-17,0.808291666666667,12.6866471543242,52.3622300768775,2.88080849372923,1.72015629430987,0.550910386218198,0.251920864511969,163.796804305043
2018-11-18,0.761583333333333,12.6476293578078,52.3622300768775,2.88080849372923,1.82106283029296,0.482115428856083,0.251920864511969,165.313814606395
2018-11-19,0.711708333333333,12.1752959959474,52.3622300768775,3.10295158522345,1.82106283029296,0.526254565882005,0.251920864511969,165.313814606395
2018-11-20,0.631408333333333,12.1100383423534,53.2028223718089,3.10295158522345,1.82106283029296,0.528072300328382,0.251920864511969,165.756933893886
2018-11-21,0.501491666666667,12.1683444552389,62.9494796315712,3.10295158522345,1.75454063435771,0.491773893552341,0.251920864511969,165.622281681624
2018-11-22,0.5182625,12.0813431911436,62.9494796315712,2.88080849372923,1.80258030166604,0.361875300256975,0.237391861012195,169.007868762937
2018-11-23,0.526333333333333,12.0813431911436,62.9494796315712,2.88080849372923,1.80258030166604,0.516429713888534,0.235785812592706,169.474407244351
2018-11-24,0.494875,12.1317294909884,62.9494796315712,2.88080849372923,1.80258030166604,0.45854511137211,0.237871233914386,172.028123333928
2018-11-25,0.459166666666667,12.7360987861673,62.9494796315712,2.88080849372923,1.80258030166604,0.41746880930939,0.23472697778406,172.028123333928
2018-11-26,0.431125,12.6476293578078,62.4187676826995,2.96236125207648,2.18167202641942,0.59159625294476,0.253496855524911,177.531080331531
2018-11-27,0.412208333333333,12.7237458958323,62.9494796315712,2.88080849372923,2.09726667871453,0.65328385225937,0.255622926122935,178.77137860271
2018-11-28,0.382125,13.0827039727508,62.9494796315712,2.88080849372923,2.09726667871453,0.670011660190972,0.255622926122935,178.77137860271
2018-11-29,0.363583333333333,12.9116139953756,60.894462279467,3.49169759978682,1.88698564937093,0.758389895830511,0.261322435761297,180.248771469917
2018-11-30,0.341375,12.2535577471633,62.4187676826995,3.396474025819,1.80258030166604,0.678429005716203,0.25817817963097,179.31268232676
2018-12-01,0.319625,12.1145760122952,53.620312556116,3.31492126747176,1.80258030166604,0.420034393454876,0.249972860923929,166.55808740842
2018-12-02,0.30375,12.0337477491037,53.620312556116,3.24079154259667,1.80258030166604,0.509322652278093,0.241290019663477,166.55808740842
2018-12-03,0.283041666666667,11.8755496942238,53.620312556116,2.5077730800505,1.80258030166604,0.574979787668304,0.241290019663477,170.294604122516
2018-12-04,0.270375,11.8755496942238,53.620312556116,2.5077730800505,1.5818315344093,0.574979787668304,0.241290019663477,170.294604122516
2018-12-05,0.266791666666667,11.6957066894309,53.620312556116,2.5077730800505,1.5818315344093,0.541450875787155,0.246009306063836,168.016445815441
2018-12-06,0.272375,11.6294385862337,62.9494796315712,2.77349039088145,1.5818315344093,0.668117264581702,0.244403257644347,165.610599607107
2018-12-07,0.236791666666667,11.6931651529656,53.620312556116,2.5077730800505,1.5818315344093,0.541450875787155,0.252902744118085,167.047432184097
2018-12-08,0.33475,11.6931651529656,62.4187676826995,2.95026672319651,1.66623688211419,0.850895389221001,0.261108062825126,179.31268232676
2018-12-09,0.359791666666667,11.6294385862337,62.4187676826995,2.95026672319651,1.66623688211419,0.788880743091318,0.261108062825126,180.248771469917
2018-12-10,0.299333333333333,11.9730427634702,53.620312556116,2.77349039088145,1.51574208309628,0.462856377101594,0.252902744118085,168.399538665887
2018-12-11,0.259541666666667,12.2208151834118,53.620312556116,2.69936066600636,1.51574208309628,0.496385288982743,0.252902744118085,168.399538665887
2018-12-12,0.236166666666667,12.6920293325591,53.620312556116,2.69936066600636,1.51574208309628,0.439129537762234,0.252963322125918,168.829647514846
2018-12-13,0.214083333333333,13.1121338863657,52.9789339298886,2.69936066600636,1.51574208309628,0.454146863286474,0.248183457717726,167.430525034543
2018-12-14,0.18925,13.1940086052553,52.9789339298886,2.5077730800505,1.51574208309628,0.465822932635525,0.248183457717726,165.553058713552
2018-12-15,0.173291666666667,13.4643676613257,64.5835691908878,2.58049787269116,1.60014743080117,0.670375934748768,0.256989970350599,165.553058713552
2018-12-16,0.157916666666667,13.1141494286046,66.1078745941204,2.35350137264609,1.81042846014478,0.741221579437002,0.261108062825126,176.609295870986
2018-12-17,0.145041666666667,12.2771421092828,66.1078745941204,2.35350137264609,1.81042846014478,0.84420028020893,0.257896490087926,176.609295870986
2018-12-18,0.13275,12.0905976553247,66.1078745941204,2.25143919945836,1.81042846014478,0.593767975170955,0.28414032711434,177.8106514326
2018-12-19,0.133666666666667,11.9582364574806,64.5835691908878,2.67374594942808,4.49389452209451,0.852014423527613,0.279356917539456,177.8106514326
2018-12-20,0.137,11.8480981119708,64.5835691908878,2.77580812261581,3.70714192559697,0.909240941638451,0.279356917539456,179.905954088893
2018-12-21,0.124458333333333,11.7577065356807,64.5835691908878,2.47691941461667,3.70714192559697,0.909240941638451,0.287974968085375,178.373083431151
2018-12-22,0.112083333333333,11.9839613192515,64.5835691908878,2.67374594942808,3.70714192559697,0.909240941638451,0.282710887140904,176.940178815153
2018-12-23,0.102708333333333,12.1561455725958,64.5835691908878,2.2621350629735,3.17811227312066,0.625691204453211,0.280852518988734,176.775302406278
2018-12-24,0.0942916666666667,12.7234662862527,69.9245558003467,2.2621350629735,3.70714192559697,0.828516892278891,0.277426670274774,176.775302406278
2018-12-25,0.08425,13.0452004125607,69.9245558003467,2.65015279492505,3.70714192559697,0.828516892278891,0.26742186627079,177.66933205339
2018-12-26,0.0755833333333333,13.1076287003732,73.5856985072177,2.35764873717122,11.6906118523491,0.757873874657413,0.253185644656962,177.276640616235
2018-12-27,0.069,13.0577371862517,69.1771060446781,2.60151502760269,14.5325280614359,0.724560232037653,0.253185644656962,177.276640616235
2018-12-28,0.06025,13.0389596071825,68.4791473666709,3.23896637596332,13.0384571999473,0.739848090937336,0.253185644656962,181.480789147195
2018-12-29,0.05225,12.6480996812959,53.5362452785057,2.31469304128692,15.5804222454479,0.704190498819549,0.244352675885505,175.246889196214
2018-12-30,0.0470416666666667,11.9521363244192,49.6694603743535,2.31469304128692,14.6557860025366,0.704190498819549,0.244352675885505,177.327300689992
2018-12-31,0.0429166666666667,12.1388534472124,57.0753424348813,2.17016022107706,20.7845364273687,0.627769806354514,0.244352675885505,178.053614795085
2019-01-01,0.0392916666666667,12.1388534472124,60.8511772299689,2.17016022107706,13.8194749988777,0.630777385891157,0.244352675885505,175.246889196214
2019-01-02,0.0360833333333333,12.1388534472124,60.8511772299689,2.12915044478282,14.6062275953753,0.696573798011264,0.244352675885505,180.019745662686
2019-01-03,0.0348333333333333,12.2294713455983,68.7750838244837,2.41838834053047,3.71742028278985,0.915093148699703,0.25286360258023,176.820394400385
2019-01-04,0.0296666666666667,12.4696356213451,63.7414201977235,3.54427191605933,16.6898149331262,0.84186561119484,0.26638695580031,213.703098013874
2019-01-05,0.0230833333333333,12.6765019303919,63.8495647268873,3.44154634876318,16.6898149331262,0.84186561119484,0.26638695580031,213.703098013874
2019-01-06,0.0172083333333333,12.6765019303919,73.7486315625292,2.41584814191006,14.3768691159947,0.84186561119484,0.26638695580031,220.1785421631
2019-01-07,0.01275,12.8970626206636,75.1230280021709,2.86485651315084,13.0344148278398,0.918962455592442,0.256329900787289,220.1785421631
2019-01-08,0.00891666666666667,12.9645392211885,66.8850141386074,2.26057240593141,2.10980271829047,1.09071373046525,0.256677191499232,219.369878038641
2019-01-09,0.00616666666666667,13.3028271238352,59.1758571485561,1.87255467397986,2.10980271829047,0.891961025457454,0.247844222727774,219.369878038641
2019-01-10,0.0035,14.2790813901727,59.1758571485561,1.72354855218796,2.10980271829047,0.771925613929376,0.236169810492622,224.898227840539
2019-01-11,0.00170833333333333,14.2916181638637,59.1758571485561,1.72354855218796,2.83413888049998,0.715454611641213,0.242025335754345,224.898227840539
2019-01-12,0.00075,14.3415096779852,59.1758571485561,2.17619307751662,2.83413888049998,0.540157478016659,0.246439603126685,224.898227840539
2019-01-13,0,14.1403834029832,52.8290017465633,1.80049009079008,2.83413888049998,0.540157478016659,0.26609348459014,224.898227840539
2019-01-14,0,13.38702704192,52.8290017465633,1.80049009079008,1.81511634124197,0.391300992055654,0.260237959328417,196.67011131334
2019-01-15,0.00782916666666667,13.1799076662199,58.5385511288923,2.63180797098099,1.92782249582686,0.391300992055654,0.266056846301847,198.723478510853
2019-01-16,0.0281708333333333,13.0947036600471,72.6728868740183,2.41584814191006,13.5901165194971,0.939355865125868,0.284766391994974,225.224660362926
2019-01-17,0.00823333333333333,13.2103160854229,58.5385511288923,2.63180797098099,1.92782249582686,0.656672712362229,0.266056846301847,198.723478510853
2019-01-18,0,13.1497604108215,52.1916957268995,1.72354855218796,1.81511634124197,0.656672712362229,0.232378759157921,195.270988833037
2019-01-19,0,13.0947036600471,50.1083995471281,2.17619307751662,1.81511634124197,0.616063748200282,0.225485321103672,195.270988833037
2019-01-20,0,13.0588642551363,49.4585196147245,2.17619307751662,1.81511634124197,0.616063748200282,0.225485321103672,195.270988833037
2019-01-21,0,13.3764926326028,49.4585196147245,2.17619307751662,1.81511634124197,0.616063748200282,0.225485321103672,195.270988833037
2019-01-22,0,13.6820287312646,51.5418157944959,1.72354855218796,1.81511634124197,0.646204876427397,0.216652352332214,195.270988833037
2019-01-23,0,13.7065815083249,53.0661211977285,1.72354855218796,1.53789014650263,0.791758389624625,0.21788314437644,185.353119354572
2019-01-24,0,13.463154132877,51.5418157944959,1.72354855218796,1.53789014650263,0.654483999654509,0.224221812141234,173.383436705795
2019-01-25,0,13.5415612826389,51.5418157944959,1.72354855218796,1.81511634124197,0.737921788420386,0.216652352332214,194.88789598259
2019-01-26,0,13.5670876056454,51.5418157944959,1.72354855218796,1.81511634124197,0.737921788420386,0.216652352332214,194.88789598259
2019-01-27,0,13.4150249807197,51.5418157944959,1.72354855218796,1.81511634124197,0.737921788420386,0.216652352332214,194.88789598259
2019-01-28,0,13.4997074027113,51.5418157944959,1.72354855218796,1.81511634124197,0.737921788420386,0.216652352332214,194.88789598259
2019-01-29,0,13.696815101014,51.5418157944959,1.72354855218796,1.81511634124197,0.737921788420386,0.216652352332214,194.88789598259
2019-01-30,0,13.9009337825035,51.5418157944959,1.72354855218796,1.81511634124197,0.737921788420386,0.216652352332214,194.88789598259
2019-01-31,0,14.3908453109241,50.8364889989179,2.55896486172347,1.81511634124197,0.583057902525503,0.216652352332214,194.88789598259
2019-02-01,0,14.8419667823971,50.8364889989179,2.55896486172347,1.81511634124197,0.558284578835333,0.216652352332214,194.88789598259
2019-02-02,0,14.9194587363661,50.8364889989179,2.55896486172347,1.81511634124197,0.558284578835333,0.216652352332214,194.88789598259
2019-02-03,0,14.8237278548102,50.8364889989179,2.55896486172347,1.81511634124197,0.558284578835333,0.216652352332214,195.195501668256
2019-02-04,0,14.9905223593148,52.0642356643957,2.12485208798094,1.81511634124197,0.558284578835333,0.216652352332214,195.195501668256
2019-02-05,0.038075,14.6191556356414,73.900633539496,3.29714344153322,12.0789720490737,0.946018467123827,0.265112510531519,219.863888202112
2019-02-06,0.1237875,14.7219623224144,77.0447959596795,4.64952143551923,8.56084976952278,0.852286984901617,0.282874185663143,219.803894866135
2019-02-07,0.0927541666666667,14.3990124217733,87.1959558422249,10.7913068147856,6.71680794331931,0.852286984901617,0.264978328820046,206.66067901614
2019-02-08,0.0789291666666667,14.1895184276425,98.3113756696266,10.7913068147856,4.6774732940992,0.89055575033624,0.287746199506994,214.125040326145
2019-02-09,0.0742041666666667,14.2368925628751,97.8472778121513,10.392643979426,4.6774732940992,0.895628526564429,0.335941008829007,214.125040326145
2019-02-10,0.022925,14.341840827771,101.767457212744,3.17641486264907,2.25190363080927,0.809354281276206,0.307434122338502,220.997683759656
2019-02-11,0,14.5360157546154,57.9249830911439,3.25900223984277,5.63572516293951,1.0664628002173,0.263887246574352,225.201933650177
2019-02-12,0,14.5997320656232,55.8416869113725,3.01526904192647,3.25128215087332,0.767520839426175,0.264831624952688,224.393269525718
2019-02-13,0,14.5791134633098,55.8416869113725,3.01526904192647,3.25128215087332,0.767520839426175,0.264831624952688,224.393269525718
2019-02-14,0,14.6913273990129,55.8416869113725,2.85508242987922,2.77747798247017,0.764105429397637,0.249211476342946,209.966344581794
2019-02-15,0,14.51789765842,55.8416869113725,2.57749661330959,2.17632491422572,0.707501918766389,0.251500691780432,218.734876261901
2019-02-16,0,14.6015608331861,55.8416869113725,2.57749661330959,2.17632491422572,0.707501918766389,0.251500691780432,218.734876261901
2019-02-17,0,15.6313431241058,55.8416869113725,2.57749661330959,2.17632491422572,0.707501918766389,0.251500691780432,219.237750934314
2019-02-18,0,16.2098562282252,55.8416869113725,2.57749661330959,2.17632491422572,0.707501918766389,0.251500691780432,226.762548969936
2019-02-19,0,15.4692280789812,55.8416869113725,2.57749661330959,2.17632491422572,0.707501918766389,0.251500691780432,226.762548969936
2019-02-20,0,15.2388263039964,55.8416869113725,2.57749661330959,2.17632491422572,0.753968925438563,0.251500691780432,226.762548969936
2019-02-21,0,15.2049034893487,55.8416869113725,2.57749661330959,2.17632491422572,0.753968925438563,0.251500691780432,248.80512727226
2019-02-22,0,15.1421502562214,55.2043808917087,2.65443815191171,1.88163853717722,0.605112439477558,0.278032893488028,213.698945650708
2019-02-23,0,15.2087095927189,57.9430379638952,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-02-24,0,15.1549579402406,57.3743149977681,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-02-25,0,15.3018384163941,57.3743149977681,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-02-26,0,15.4133043026293,61.3400289755818,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-02-27,0,15.6040832317874,61.3400289755818,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-02-28,0,15.3501018230079,61.3400289755818,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-03-01,0,15.6643929343179,61.3400289755818,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,213.465721791488
2019-03-02,0,16.0730159185103,59.9119366746899,2.24121980804844,1.88163853717722,0.603048640526573,0.227568966247684,211.10471092711
2019-03-03,0,17.0858005919352,59.9119366746899,2.24121980804844,1.88163853717722,0.603048640526573,0.23190138232739,211.10471092711
2019-03-04,0,17.5698112813614,59.9119366746899,2.24121980804844,1.88163853717722,0.603048640526573,0.23190138232739,211.10471092711
2019-03-05,0,18.6202319800712,59.9119366746899,2.24121980804844,1.88163853717722,0.603048640526573,0.23190138232739,211.10471092711
2019-03-06,0,18.1729602370968,59.9119366746899,2.24121980804844,1.88163853717722,0.62554006766502,0.23190138232739,211.10471092711
2019-03-07,0,18.1504698442502,61.4362420779225,2.24121980804844,1.60441234243788,0.616082700891162,0.230266632412434,199.569813346368
2019-03-08,0,18.2487547314002,59.9119366746899,2.54680385876341,1.88163853717722,0.593781908033157,0.227642398460641,204.192229023081
2019-03-09,0,18.8261139161976,61.4362420779225,2.54680385876341,1.60441234243788,0.624996281219388,0.227642398460641,204.382469488185
2019-03-10,0,20.2197529083267,61.4362420779225,3.43887471843405,1.60441234243788,0.624996281219388,0.230266632412434,208.46878673124
2019-03-11,0,21.6660387321524,59.9119366746899,3.34955992612882,1.88163853717722,0.62554006766502,0.246314261921991,222.444169458927
2019-03-12,0,21.5516027731271,59.9119366746899,3.34955992612882,1.88163853717722,0.62554006766502,0.246314261921991,222.444169458927
2019-03-13,0,20.2873404418267,58.1756292921063,3.19186379823728,1.88163853717722,0.62554006766502,0.246314261921991,221.480523151339
2019-03-14,0,19.316872473303,58.1756292921063,3.19186379823728,1.88163853717722,0.62554006766502,0.239041096587509,221.480523151339
2019-03-15,0,17.7303627878635,58.1756292921063,3.19186379823728,1.88163853717722,0.62554006766502,0.239041096587509,221.480523151339
2019-03-16,0,17.7692343365259,58.1756292921063,3.19186379823728,1.88163853717722,0.62554006766502,0.239041096587509,221.480523151339
2019-03-17,0,18.0633575801828,58.1756292921063,3.19186379823728,1.88163853717722,0.62554006766502,0.321023777926068,208.554295864881
2019-03-18,0,18.0829406149776,58.1756292921063,3.00854174855991,1.88163853717722,0.639502962808798,0.321023777926068,204.330937472166
2019-03-19,0,18.3749789186611,60.3120049726721,3.00854174855991,1.88163853717722,0.639502962808798,0.303486426045065,203.55296895373
2019-03-20,0,20.0273797637408,60.3120049726721,3.00854174855991,1.88163853717722,0.679311670586208,0.314972789525864,203.55296895373
2019-03-21,0,20.6618420653893,60.3120049726721,3.00854174855991,1.88163853717722,0.679311670586208,0.343748996256845,203.55296895373
2019-03-22,0,21.342503270708,60.3120049726721,2.69841472867771,1.88163853717722,0.679311670586208,0.380265106553206,203.55296895373
2019-03-23,0,20.9908819174077,60.3120049726721,2.69841472867771,1.88163853717722,0.679311670586208,0.370394472604612,203.55296895373
2019-03-24,0,20.6513062787333,65.2423358824608,2.69841472867771,2.01435291396209,0.679311670586208,0.370394472604612,206.217921291472
2019-03-25,0.0121541666666667,20.321408374896,89.1742296781894,2.8474208504696,2.30903929101058,0.893182127959768,0.368056889613154,267.635367938311
2019-03-26,0.03925,20.0207291754985,91.3469163630661,5.1999062866918,6.69331940730788,1.22194509541939,0.27252476149145,260.129413281561
2019-03-27,0.0175625,19.1565123683165,92.6529640410599,5.1999062866918,6.69331940730788,1.25612978962224,0.260277921323659,270.195268397213
2019-03-28,0.152545833333333,20.0718091149672,100.058265443383,7.29864513748467,11.2509934776624,1.20892061562834,0.355715349189932,268.906918066548
2019-03-29,0.383320833333333,20.2125137601604,97.1952105345708,7.09214620608978,9.51333301376306,1.46430047778038,0.315850274394261,258.775148521171
2019-03-30,0.41035,20.5402753714796,93.6988055440169,7.24642993256126,7.13110953431331,1.50381289003915,0.274598780659953,281.847552697168
2019-03-31,0.300141666666667,21.46204213739,85.6189916091543,8.05694888651047,8.97336961190902,1.22377029051629,0.306202469965438,288.883600550698
2019-04-01,0.325395833333333,21.779601083478,87.8026355388146,7.61898581616256,8.66775433767341,1.22377029051629,0.401049089636881,283.649856190191
2019-04-02,1.1254875,22.6190970265805,96.8868006425482,8.43313832048003,6.36647058233373,1.94216471817842,0.236962245505065,304.44460711907
2019-04-03,1.59284583333333,22.7124380975063,100.221669520674,13.4873365266496,6.36647058233373,2.08135708421967,0.185754589697108,303.514759304927
2019-04-04,1.22059166666667,23.061162591496,100.221669520674,13.4873365266496,9.29056852265947,2.06428884622208,0.193100904308021,305.170921224163
2019-04-05,0.960166666666667,23.1591592231332,117.513139325617,13.5619477182874,23.3300237818783,1.93383850448797,0.244006983256195,300.300716648803
2019-04-06,0.78155,22.979415964385,185.576214936985,13.5619477182874,24.3845627948338,1.93047469028304,0.274789424573764,299.331221709953
2019-04-07,0.841579166666667,22.5298285153902,184.901560155166,12.7061573565253,24.9994497772002,2.01096283633294,0.296277137666702,305.695723663078
2019-04-08,0.6858375,21.6986253127896,191.45823752643,13.4504016675302,25.2896162315899,1.83566532086613,0.307257371216774,305.695723663078
2019-04-09,0.489779166666667,22.0041699039491,190.182344136251,8.81004445722934,23.7596807680254,2.02741191190351,0.285769658123836,317.6810177667
2019-04-10,0.500891666666667,22.1145034969293,94.736855005337,6.36923145621691,22.670024586392,1.47695373888334,0.37017506863479,313.699638205574
2019-04-11,0.481054166666667,22.5824882670338,95.2521434477103,7.22688997748915,22.670024586392,1.48920968133232,0.475979847968783,312.205340827809
2019-04-12,0.126429166666667,24.6014400707125,190.97049108283,6.70412856715407,21.9308745875185,1.44177277538026,0.349875378383085,333.601093332277
2019-04-13,0,24.7892884128294,99.7577028269452,4.24232538348147,8.07916480350994,1.50367430691174,0.409484035761789,278.960229451762
2019-04-14,0,24.8653570763334,44.912138160741,5.28871048617944,8.97336961190902,1.50367430691174,0.297481252685184,279.316715615795
2019-04-15,0,24.6535326063666,36.8711551096794,4.66038299298739,11.1441385816013,1.15388445510096,0.300870682713803,240.316050921561
2019-04-16,0,24.4959469629019,39.3645912077781,4.52397179364121,10.6927726338779,1.15388445510096,0.31995556796458,241.583416928531
2019-04-17,0,23.9244384260881,58.150028489953,5.01056485476798,10.41216008879,1.12658223569949,0.331815257463215,252.631307822646
2019-04-18,0,22.60916644852,59.0215588439759,4.61622105345956,7.42909744849183,0.962559252880488,0.339959998162424,267.926936206402
2019-04-19,0,22.5759859105372,60.9538982999083,3.16704235871217,2.12705906854697,0.651050048754292,0.256012073003415,194.425007016392
2019-04-20,0,23.7364112767889,61.9170748483893,2.22584540832682,2.03181309627124,0.861321533787737,0.236961222441362,261.555777431459
2019-04-21,0,24.0327643664121,63.9390605468806,3.14090020202926,2.99886930735536,0.842212098728374,0.244776005680517,257.950996563764
2019-04-22,0,24.7074908433049,61.9170748483893,2.0859192392592,2.38827705198653,0.811758109213293,0.235943036909059,257.950996563764
2019-04-23,0,25.2712536058887,63.6533822309729,2.0859192392592,2.38827705198653,0.811758109213293,0.243216202243541,257.950996563764
2019-04-24,0,26.9622154539018,63.6533822309729,2.24361536715074,2.38827705198653,0.811758109213293,0.252049171014999,260.261792183847
2019-04-25,0,27.1509538996532,63.6533822309729,2.33293015945597,2.38827705198653,0.845942803416143,0.252049171014999,257.783574939699
2019-04-26,0,27.2261496386989,59.449028496122,2.7180750695326,2.09359067493804,0.658869605269025,0.243843852307957,212.859402505558
2019-04-27,0,26.6735402639522,59.8689185422417,2.26543054420395,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-04-28,0,25.4427576098158,59.8689185422417,1.95984649348898,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-04-29,0,24.9240497691124,59.8689185422417,1.95984649348898,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-04-30,0,24.8182101888149,59.8689185422417,1.95984649348898,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-05-01,0,24.5180215337812,59.8689185422417,1.95984649348898,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-05-02,0,24.1692381459787,59.8689185422417,1.95984649348898,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-05-03,0,23.4867421339066,59.8689185422417,1.95984649348898,2.09359067493804,0.665348775442431,0.228117445482251,211.10471092711
2019-05-04,0,23.8079205193124,61.3932239454743,1.95984649348898,1.8163644801987,0.704082951405758,0.225050438997907,195.324725841981
2019-05-05,0,23.782576992692,59.8689185422417,1.95984649348898,2.09359067493804,0.704626737851391,0.226877214531025,213.358497178059
2019-05-06,0,25.0404173792838,62.9222197574135,1.95984649348898,1.8163644801987,0.67309692815386,0.196097144087883,188.796073337894
2019-05-07,0,25.3437765758052,60.293800164437,1.95984649348898,2.41115599686034,0.704626737851391,0.226877214531025,213.358497178059
2019-05-08,0,26.1384604373514,56.3280861866233,1.95984649348898,2.41115599686034,0.704626737851391,0.226877214531025,213.358497178059
2019-05-09,0,27.2832419560789,56.3280861866233,1.95984649348898,2.41115599686034,0.704626737851391,0.226877214531025,213.358497178059
2019-05-10,0,27.2915872796937,56.1914823571723,1.95984649348898,2.41115599686034,0.704626737851391,0.226877214531025,213.358497178059
2019-05-11,0,26.343660387726,55.5361214647573,1.95984649348898,2.41115599686034,0.704626737851391,0.226877214531025,213.358497178059
2019-05-12,0,26.3454025355666,55.5361214647573,2.12485208798094,3.56560556499042,0.704626737851391,0.226877214531025,213.358497178059
2019-05-13,0,26.0172484149723,55.5361214647573,2.12485208798094,3.56560556499042,0.704626737851391,0.226877214531025,213.394572688144
2019-05-14,0,26.0790523649692,55.5361214647573,2.12485208798094,3.56560556499042,0.704626737851391,0.226877214531025,213.394572688144
2019-05-15,0,25.8911201353683,55.5361214647573,2.12485208798094,3.56560556499042,0.704626737851391,0.226877214531025,213.394572688144
2019-05-16,0,26.0985721215173,55.5361214647573,2.12485208798094,3.56560556499042,0.672868578219528,0.225518390174596,204.546696407598
2019-05-17,0.0617458333333333,26.1854205937623,71.9012958402318,3.33197384947121,8.42412341806792,1.16329465153601,0.240990345175571,190.728742219385
2019-05-18,0.084675,25.9688930525943,72.1521254996341,4.40246236222006,9.10133585195743,1.09320980030086,0.277844328097028,206.265355555218
2019-05-19,0,26.7754209354087,55.1162314186376,3.36979639709821,4.0591221200464,0.915674755340184,0.277341141771369,216.68882741208
2019-05-20,0,26.5482215290456,58.7238330016416,2.20179362658306,3.55210233947017,0.941272233137602,0.272426518042532,183.228494923439
2019-05-21,0,27.3727879855349,58.4720390210432,2.63956605519994,4.77119197418668,0.885220765825103,0.268508172999912,216.68882741208
2019-05-22,0,27.8421777277752,58.4720390210432,2.63956605519994,4.77119197418668,0.885220765825103,0.268508172999912,216.68882741208
2019-05-23,0,27.632063265474,58.4720390210432,2.63956605519994,4.77119197418668,0.885220765825103,0.268508172999912,216.68882741208
2019-05-24,0,27.3956856760695,58.4720390210432,2.20179362658306,3.47874384095647,0.713169706975783,0.268508172999912,191.043014393997
2019-05-25,0,27.4517779662772,59.392531714825,2.20179362658306,3.23241250125446,0.699721447415391,0.268508172999912,191.043014393997
2019-05-26,0,26.2800705391481,59.392531714825,2.20179362658306,3.23241250125446,0.694648671187202,0.262492683423527,191.043014393997
2019-05-27,0,25.7172240681746,59.392531714825,2.20179362658306,3.23241250125446,0.694648671187202,0.262492683423527,189.180431561422
2019-05-28,0,25.244814982804,58.3457509944719,2.20179362658306,3.34800320772209,0.688075996227304,0.262492683423527,187.9927631783
2019-05-29,0,25.8097587051368,56.5373454759401,2.20179362658306,3.34800320772209,0.688075996227304,0.262492683423527,187.9927631783
2019-05-30,0,26.8913040501564,55.3095988104623,2.20179362658306,3.34800320772209,0.688075996227304,0.262492683423527,187.9927631783
2019-05-31,0,27.0904142321586,55.3095988104623,2.20179362658306,3.89359064029284,0.688075996227304,0.262492683423527,187.685157492634
2019-06-01,0.0883099991666667,28.8633307270273,60.3479968043548,3.33197384947121,20.008932456856,1.03088912855808,0.257344615644154,204.77008148643
2019-06-02,0.20393999875,28.9768164384211,84.1092294095588,4.93428342826806,19.8025446026748,1.09983706869159,0.271060538578506,201.950196493294
2019-06-03,0.207291666666667,29.068402984695,89.5036732530725,4.65796557152785,19.8562862868582,1.09983706869159,0.286823275948602,201.950196493294
2019-06-04,0.209375,28.8309283364131,84.8025718121362,4.71396912904598,19.8562862868582,1.09983706869159,0.30584895716883,201.950196493294
2019-06-05,0.204833333333333,27.692946248272,84.8025718121362,4.80936376729656,17.5946830506598,1.09106827456478,0.30584895716883,202.282785754528
2019-06-06,0.199666666666667,27.2028500238,84.8025718121362,4.45709929221917,17.5946830506598,1.09983706869159,0.30584895716883,202.282785754528
2019-06-07,0.252041666666667,27.2761671287506,66.4085291060191,2.51800988628671,18.9786870270198,1.16334924496684,0.281113387680573,180.255546403926
2019-06-08,0.332458333333333,27.7910428015082,75.8047780203205,2.66501775118664,19.6213174103921,1.0997435639051,0.274037838431734,168.889643480879
2019-06-09,0.492458333333333,29.1981839030548,95.3341255071145,2.77883568839312,17.4915240644639,1.17723335767139,0.246847922874376,175.062503037852
2019-06-10,1.128375,28.9525086530983,102.353910926221,2.9016682250905,9.73842306902387,1.21289094978918,0.288016668947175,166.396051360172
2019-06-11,2.54991666666667,28.6055096290573,97.9066865280774,3.70004788800284,26.368568141728,1.35091003576563,0.192822407498834,164.530345726636
2019-06-12,3.45941666666667,28.591005530491,191.872499053324,14.9501294988687,27.660666720725,2.58273391175644,0.325899270251039,212.770465304138
