"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-09-23,0.9885375,15.2148322780387,56.9584177859465,7.10017038331472,23.7931686708191,15.4660461880134,0.45283285300327,0.236325074776377,377.908823588191,91.2667757601457,3.31186705604114
2018-09-24,0.7704875,15.1458399091618,56.9584177859465,7.10616429670818,26.2237874635914,15.4660461880134,0.436619365169532,0.250268657316755,377.908823588191,91.2667757601457,2.8968287385992
2018-09-25,0.6226,15.1172291106315,53.5480819695035,8.68967050462134,23.7931686708191,16.9532857937605,0.454371057585445,0.244395611665513,393.95126400262,91.3780604780631,2.8968287385992
2018-09-26,0.607866666666667,15.2922390225114,53.5480819695035,7.16918458565243,28.5577421743375,15.1294708754734,0.454371057585445,0.227000493879731,393.95126400262,85.6088825047927,2.84670201465406
2018-09-27,0.6074125,15.1706872094193,53.5480819695035,6.91167195010103,26.1388239593663,15.1294708754734,0.454371057585445,0.227000493879731,393.95126400262,84.3187346479835,2.62896471992054
2018-09-28,0.56565,15.0902219690153,53.5480819695035,8.21263781803765,24.1286211659619,15.1294708754734,0.454371057585445,0.217133293659262,393.95126400262,84.3187346479835,2.62896471992054
2018-09-29,0.497945833333333,15.3480331712173,52.2942447491327,6.5094896772328,21.1959998201066,17.2973563624413,0.490609049291448,0.237980266075883,462.094173119663,92.1447926715927,2.91018791738816
2018-09-30,0.431004166666667,15.329693588964,53.5480819695035,8.57571027669229,24.1718263294035,14.3676207829134,0.513108747680304,0.237980266075883,398.995812663136,84.6355542934479,2.82362370435067
2018-10-01,0.36605,15.3584628715882,52.3383005705068,8.36640738564648,24.3832601766055,16.0059641077981,0.454371057585445,0.221501524883624,399.427087285815,78.6593851617517,2.81026452556171
2018-10-02,0.332470833333333,15.2678810940826,53.1422803845594,9.23912211655744,22.0811081706499,18.8579111518205,0.575762642682162,0.221501524883624,494.700509027837,91.5248784751611,2.94286274686374
2018-10-03,0.303129166666667,15.2118679728129,53.1422803845594,9.23912211655744,21.7159963055466,19.2870225254313,0.536640102644083,0.221501524883624,494.700509027837,92.0205476761775,2.8968287385992
2018-10-04,0.279645833333333,14.8760093395369,53.1422803845594,9.51959641984768,19.5546867291861,19.2547588739411,0.660912702867859,0.232481297079775,496.340936289428,98.4945007162614,3.48565997425385
2018-10-05,0.271020833333333,14.7335988363022,51.9867959764192,11.196670367933,19.1686365430662,21.816742970362,0.665368771256977,0.215845465343281,548.79671253383,105.759612038776,3.80058791078546
2018-10-06,0.254558333333333,15.0965139126176,50.3075296428392,9.26083238384791,18.578043835326,23.0147024530319,0.591905756464326,0.228240950720337,494.700509027837,100.716059514366,3.27886456027545
2018-10-07,0.230075,15.194099773723,51.2222196274774,9.2433373588986,16.6433657757891,21.8874066646543,0.637921880774298,0.255393446993966,515.834093855022,100.368855514608,4.10365867169958
2018-10-08,0.22415,16.1803262090081,49.1379310638981,8.98640250004001,15.080915668602,22.3001683119086,0.661608649261394,0.257605862676118,543.010026739238,104.805321566805,4.38640602233273
2018-10-09,0.221179166666667,16.7952329070078,50.6021778510289,8.98640250004001,15.080915668602,21.7383676606563,0.661333576619723,0.247612259979778,503.799215005039,99.4597211303635,3.99102024696686
2018-10-10,0.2036125,16.8721212466018,48.9508913607674,9.99341415203281,15.9869921736838,25.876036578776,0.752262665355443,0.253080172045574,582.401062385438,110.394937440798,4.1361006643615
2018-10-11,0.186766666666667,16.2205939149254,47.4894005061464,10.1412784937686,16.8097255207551,26.000224864097,0.706510673120716,0.254252800939557,644.92400251448,108.729908816561,4.1361006643615
2018-10-12,0.173658333333333,16.2204436744334,50.2292770297604,9.99341415203281,16.7056550342542,26.9654848035292,0.752262665355443,0.249727110309013,643.960520402788,110.240292497024,4.65541379116394
2018-10-13,0.1612375,15.1897089677633,49.1410210655408,10.1432082313962,16.0946945686312,26.1607575546817,0.752262665355443,0.261906523420893,674.713470303713,113.419080741748,5.0890969108782
2018-10-14,0.1487875,16.0590238027045,53.2742366941051,15.5274743284947,17.9839577570976,30.5573002146424,1.16067498499258,0.255083069576048,672.727077664135,112.697305091003,16.7214220353394
2018-10-15,0.1358125,14.9632060910346,53.0430145637469,9.98483506179519,16.922548385731,22.6355164784339,0.696389037675613,0.268649969413363,694.120810129939,113.846031129405,4.38640602233273
2018-10-16,0.12615,14.2544498779581,56.1714227647858,10.132699403531,17.2055282694502,23.0619661044196,0.659051055725354,0.26558281274234,684.722353832124,114.418188873723,4.68479922714096
2018-10-17,0.1248,14.5246669254967,55.7948341966944,10.132699403531,15.9644307148857,22.9850553925947,0.659051055725354,0.26558281274234,680.67196071267,114.418188873723,4.38640602233273
2018-10-18,0.142583333333333,14.4810270309219,49.1494932432065,10.1432082313962,15.5913484595669,23.2458378355817,0.758040173666882,0.261906523420893,666.801892006098,111.266599362993,4.92024464460474
2018-10-19,0.167754166666667,14.2749330187918,43.8111290034244,9.2169489744968,12.0640529683744,24.2054238309951,0.838983897923822,0.261917880259406,590.257233091889,103.521539783383,5.05317474177491
2018-10-20,0.175141666666667,14.4777856455886,40.9343781840393,9.06715489513345,9.29221555669319,21.3830096942705,0.708975940437154,0.265270941995968,532.767991216181,103.487015052045,4.01618628166534
2018-10-21,0.152941666666667,13.8062736942203,39.2415904660115,8.26218224651285,9.99190749679219,21.2783748244268,0.591627473902986,0.256290173728902,605.731163778602,103.609931538159,4.11688446216204
2018-10-22,0.116508333333333,13.9295404377164,45.538799505342,10.2824934828944,15.7224652973684,22.4687607313839,0.702754783469641,0.23707423887723,568.087716491221,108.067685680741,4.532272353395
2018-10-23,0.0962625,14.1468304182173,46.1015622165391,13.4872035846031,18.0824580480559,25.7558734610078,0.565300460748472,0.256855615061485,568.336665929554,102.358153177703,5.33296631576878
2018-10-24,0.0984416666666667,14.1454723745821,44.331937454302,15.5401706095702,18.3681819056375,24.4304938122963,0.571724528501432,0.239475406032997,600.429001049398,106.431249970848,4.54713229390245
2018-10-25,0.112470833333333,13.8842398648386,49.1955641020426,13.1125780805863,15.1705750035337,24.9508015836922,0.579027526484493,0.229227631494413,646.155002610086,110.318022975975,4.32927752586466
2018-10-26,0.139983333333333,14.1222627510553,44.0457986068318,9.41705824024148,9.42745538553681,22.3327194077295,0.59177120334432,0.24269890875772,613.089043655692,105.618600109869,4.12882470639807
2018-10-27,0.1506375,13.9675101692093,39.9752466228196,9.41705824024148,8.89734141653862,19.4289715466888,0.669869140041624,0.246051970494281,495.85092534989,97.0372179591077,3.9718040447674
2018-10-28,0.123620833333333,14.5923502648485,40.2613854702899,10.1412784937686,13.4616694546723,21.6101395252493,0.594080326318431,0.231643445181962,502.978983522652,97.8177348964827,3.9718040447674
2018-10-29,0.1032125,14.1453766611641,42.5726661008188,13.4872035846031,15.9695488283625,23.4018845695404,0.58677732833537,0.218921607785577,495.633378447293,96.319175823869,3.77747677939397
2018-10-30,0.0933,13.4355230860648,46.6223706674168,13.4872035846031,16.79611386305,25.9730514238921,0.574296995899272,0.238165387559692,629.475256563423,108.371427709514,4.98903187292081
2018-10-31,0.0893208333333333,14.4907626116884,46.6223706674168,13.4872035846031,15.1897957924968,25.4656162753102,0.574296995899272,0.231543633762757,608.743403793572,106.466559635753,4.98903187292081
2018-11-01,0.0842708333333333,14.1747353010116,46.6223706674168,15.5401706095702,16.0078393709129,25.2464572384355,0.586751630315189,0.231828181476575,608.743403793572,107.037542535269,5.12669880615931
2018-11-02,0.0736083333333333,13.0999733953042,46.6223706674168,13.4872035846031,16.053016487903,24.9299554803159,0.562499300827836,0.224910181593859,629.932978631256,112.854175204689,4.98903187292081
2018-11-03,0.07685,11.3665876335701,46.6223706674168,15.5401706095702,15.9665481861895,25.2464572384355,0.562499300827836,0.219317038772405,630.723938466309,115.12064152425,4.98903187292081
2018-11-04,0.089,11.2148970573445,50.9989254433999,16.4781447347171,16.1374842640227,24.2061833049969,0.602586679426236,0.219317038772405,614.273325429557,114.069051264131,5.12669880615931
2018-11-05,0.0933208333333333,11.1730693712135,46.1352987956593,13.6369976639665,14.5087159924889,24.4700461402402,0.597458426014851,0.239755376849334,663.802535780965,114.9083934932,6.20399823712569
2018-11-06,0.0942125,11.6852519920332,46.1352987956593,16.4781447347171,17.8038496080273,25.1908509340004,0.604693973004101,0.236468092796403,595.879399181603,112.460462106669,5.12669880615931
2018-11-07,0.120504166666667,12.797389743687,44.331937454302,11.7687619864858,12.9985398318106,25.1313255075232,0.587887152734834,0.218187146314139,588.609598712324,102.958401603902,4.06022413002711
2018-11-08,0.131529166666667,12.9792549678361,41.455186634917,11.196670367933,12.3251518088811,23.7239179480688,0.587887152734834,0.228279633887413,549.051571407615,104.292286778146,3.67225183881738
2018-11-09,0.103679166666667,13.7988780292918,42.0985086109826,15.5487496998078,14.7901427935296,24.5270358395513,0.595190150717895,0.21946439410718,644.316407458185,108.61994137829,3.67225183881738
2018-11-10,0.085925,13.776698269253,46.6223706674168,15.5401706095702,17.5759623016649,26.2052899401036,0.560411886912403,0.242061235617857,603.778786839245,107.491063678915,4.98903187292081
2018-11-11,0.0738875,14.3308691893009,46.7002224546263,13.4872035846031,14.0885868039197,25.8144496136096,0.578661925061238,0.246377130646269,616.611251951455,113.794347280914,4.98903187292081
2018-11-12,0.0666708333333333,14.2187238008602,47.4597248506138,13.4872035846031,14.0885868039197,25.8144496136096,0.578661925061238,0.249319314865406,652.189293624161,114.896974439079,4.98903187292081
2018-11-13,0.06095,13.9514067167303,47.5375766378233,13.4872035846031,14.7519763227767,25.3050333910372,0.578661925061238,0.232707069571606,722.441614623441,118.491005653793,4.98903187292081
2018-11-14,0.0552833333333333,13.7450054520279,47.0505047660658,15.5401706095702,14.8282827105588,23.6130994399294,0.712999243307491,0.226868534573131,705.991001586689,116.141041567826,5.12669880615931
2018-11-15,0.0514416666666667,13.6659437408208,47.0505047660658,15.5401706095702,15.8899045106238,24.3200625897601,0.604236190341976,0.23541685350543,700.756663660778,115.473783886337,5.48854146080476
2018-11-16,0.0477791666666667,14.2081297686792,46.7643659185955,18.8959065969951,14.170554170779,27.7693400941074,0.583802293029362,0.23541685350543,665.645140270962,110.927828541303,5.59563156145078
2018-11-17,0.0453208333333333,12.6671938811316,46.7643659185955,19.1010608557529,11.0951176159298,28.3776955864608,0.591615474757487,0.23541685350543,665.645140270962,110.861430814767,6.77762445083272
2018-11-18,0.0478166666666667,12.9818856957255,46.7980294298718,18.8959065969951,10.6878129825211,28.2172633669555,0.618756840271158,0.23541685350543,662.091486196293,111.151495626474,5.81189993696671
2018-11-19,0.0526583333333333,12.1161771918534,46.7643659185955,13.4872035846031,9.05802613349915,26.166461414586,0.630194202432972,0.23541685350543,657.810246463193,111.151495626474,5.52663081067067
2018-11-20,0.0504416666666667,11.4124187965764,50.7617372885683,15.9737234447069,8.52286091300011,27.0400436734066,0.602936363739059,0.23541685350543,662.714581768288,110.861430814767,5.82626524495345
2018-11-21,0.043175,12.1315078464224,47.2851013016293,19.3294594321317,9.06804972740174,25.5830263250258,0.613530391336167,0.2440819611617,658.433342035188,113.154426295588,6.6680639453457
2018-11-22,0.0398333333333333,12.4156351218818,54.3635213837365,22.3613173585302,9.64333566061504,26.4799758053135,0.570952470679982,0.2440819611617,673.290736670865,116.917304843942,5.16699650625151
2018-11-23,0.0400333333333333,12.4428438599108,51.3843716305086,22.105150870598,9.65542471192129,28.5515953858134,0.61990692990737,0.2440819611617,704.975313659085,125.572024464885,5.9891107652561
2018-11-24,0.0419541666666667,12.6570845822691,51.3843716305086,27.8590371353469,8.97697300619729,27.2838524867997,0.696230990532127,0.228391692358545,803.896891237496,125.974226765612,5.16699650625151
2018-11-25,0.042825,13.3993442937619,56.8570780620316,27.4575150838039,8.27066853798278,25.3807182541799,0.613276683641812,0.228391692358545,735.710078711881,120.512662314156,5.75401328245562
2018-11-26,0.040825,13.4016024753338,50.7821101766417,29.889169350817,8.27066853798278,26.9736444881868,0.667410678001102,0.228391692358545,703.808975178076,118.924613885859,7.04107371645432
2018-11-27,0.0370208333333333,13.4726850948765,63.4175144598225,28.7245852878235,7.97829980093338,26.3601292284887,0.613242632127436,0.216013291366525,706.141683842315,116.208921673054,7.2448559307718
2018-11-28,0.0334333333333333,13.3761391886048,60.6366230562666,28.3417869700036,9.03992160099842,23.7182630586188,0.656536179478349,0.222333622714049,695.556009556426,116.208921673054,6.21921654904645
2018-11-29,0.0306208333333333,13.7447906620338,57.6545392513612,35.9328130787156,8.65675150665738,24.069220232473,0.540665063948905,0.224561610298824,630.313809718265,110.315704543421,7.46942854460713
2018-11-30,0.0282333333333333,12.1613736854753,54.2877657465974,29.8543962022207,6.71300323742725,25.1253444744956,0.56727610386231,0.266144490505812,655.772163744344,111.405187178681,6.80278557466727
2018-12-01,0.0259291666666667,11.051986215066,48.5535097994247,20.8651173073716,6.38514314088497,26.800742496432,0.564582315248186,0.275869565022421,660.29334675826,113.891082255447,6.47310263591271
2018-12-02,0.0240833333333333,11.688279503852,57.2056247942487,20.386133592195,6.69791104793075,32.2101136026189,0.505079101014485,0.270153971028466,646.129044304861,109.701628318334,8.82496190604207
2018-12-03,0.0226041666666667,11.342534886103,57.2056247942487,20.386133592195,5.49723481535438,31.821693248044,0.53350594913361,0.275614508431008,645.057740520014,110.617779901529,9.81265053918969
2018-12-04,0.0206666666666667,11.0343940899594,58.2640648946503,31.4494613787077,4.74538119658354,26.1395631897479,0.579013889189878,0.244476783478294,661.437906648292,112.96412176294,7.24948337229353
2018-12-05,0.0196791666666667,10.8819492341837,60.168184341524,25.2541439836762,4.0220246814144,32.4736761943653,0.533869749168003,0.244476783478294,691.706722001804,123.991662461588,6.93188430296641
2018-12-06,0.0261,10.9909518536998,47.2528424222359,14.1291281279094,4.55877757686648,21.3822135561362,0.542350088406306,0.252216265591105,593.735827083959,102.261050466725,5.30454763744411
2018-12-07,0.029225,11.4906762641741,51.5956091933289,26.1674892758868,4.95998086191066,24.6110706365883,0.539044678400456,0.243127834804599,593.344081725253,107.58584174169,5.91272668235388
2018-12-08,0.0228,10.8761581474802,58.9726459995249,21.4866045523352,4.10426314416799,24.9112766719639,0.577908393184839,0.250797114825818,597.024110610856,109.825068805644,6.04744831167546
2018-12-09,0.0189291666666667,10.8761581474802,57.6555734515527,31.4494613787077,3.52579535785589,24.0100006199658,0.567666100585553,0.25483816401871,665.910043503417,111.010814238617,7.39158656143036
2018-12-10,0.0168416666666667,12.2823077374025,51.4063962918112,19.6610612306661,3.72883521634612,28.1493062907115,0.631056958300247,0.254627860496529,700.659714560284,118.074179167205,6.78014294498053
2018-12-11,0.01565,12.1504156891726,51.4063962918112,22.8495264373171,3.20666406731579,28.3765729786113,0.631056958300247,0.257893557569022,690.21588097073,117.784847492629,7.89929669324693
2018-12-12,0.03925,13.2395210609658,52.3634254780004,37.6438026282388,4.67021223313458,31.6922358106689,0.63123758057925,0.234777721543341,760.988016174434,107.68277053749,4.66434540201363
2018-12-13,0.0481333333333333,13.7431129490844,49.8245780501852,45.0140605683821,5.41502707320723,35.2431678687439,0.572346991466543,0.264217907122347,661.578253791927,107.588255003372,6.93251328843099
2018-12-14,0.0245166666666667,13.8992466401079,53.7513416461984,57.6720355007249,3.08071466777,31.5717004227203,0.646600443011335,0.290390993027958,624.306526641621,108.234071726257,7.97992046989885
2018-12-15,0.0177583333333333,13.6350463321552,60.6510473840276,69.424586776496,2.71396703794125,33.2585460964341,0.792002523710903,0.297752631940656,637.767603160141,108.786598101536,17.1058021159602
2018-12-16,0.00524166666666667,14.09201033694,87.1436175346712,23.1309202735695,2.11529803703997,23.9637783043303,0.612758538802223,0.310135367729944,686.64491773702,113.051752938235,11.6533993039971
2018-12-17,0,11.4007939075938,70.022806690667,28.6047049121383,2.34539992790196,24.253216139435,0.604711049236426,0.293305020033276,661.714970703496,105.927246512308,13.1376497766228
2018-12-18,0,10.8761581474802,67.000535765324,23.5361120545688,2.58225241731379,28.7018324438699,0.587303838692674,0.288396731968223,671.314280624761,116.413023994698,13.2748747179044
2018-12-19,0,11.0958779783806,66.398274311457,23.1990416453603,2.37422988991711,23.3805236419879,0.725590175949106,0.285102952689758,666.793097610845,108.799939425125,13.401734814955
2018-12-20,0,10.8761581474802,73.7846932314673,21.5657383718911,2.18875500615213,24.8919035740413,0.755861637648264,0.272303999230334,687.974201913251,112.769588792159,13.2235570968819
2018-12-21,0,11.1466622062846,74.6459687553683,18.7902516716543,2.18875500615213,24.875676745943,0.823268759006237,0.29406877976331,769.972045882864,123.227470020226,15.3789324098957
2018-12-22,0,12.4910548525051,74.6459687553683,20.9311734878841,2.57347143683109,26.8982112877287,0.778244636778323,0.29406877976331,770.71225158803,124.908139216176,15.3157424316501
2018-12-23,0,12.1935781929762,74.6459687553683,29.2136112668934,2.58351671192322,27.6412693657197,0.709610166901326,0.290736393737151,786.507003709002,124.908139216176,15.3157424316501
2018-12-24,0,12.803312814399,74.2363023884931,29.6282365539494,2.92038478943977,30.241317684225,0.709610166901326,0.290736393737151,786.507003709002,124.908139216176,14.8942786291932
2018-12-25,0,13.4255860529494,73.1967856256046,30.107220269126,2.92038478943977,30.5057440115355,0.679327168676605,0.256472471726428,797.959312781019,128.077625314168,13.2858496182357
2018-12-26,0,13.9078133178529,73.1967856256046,29.6282365539494,3.4762836122838,30.230641370102,0.67813890398254,0.244468084627132,781.434946283026,126.43765301483,10.6343809028381
2018-12-27,0,13.7277499539315,60.0238659051933,31.8358220228377,3.5629032893059,32.4999419789978,0.796677003556465,0.245780982757114,874.406252851038,138.655605553112,5.62597432800021
2018-12-28,0,11.6822194116077,60.0238659051933,34.6113087230745,3.5629032893059,31.3182925250597,0.666410330857685,0.244468084627132,791.87877987258,134.972182708255,5.62597432800021
2018-12-29,0,11.1613021557106,58.5916037751117,22.715155064446,2.85152972172472,23.9218935532712,0.673925783019582,0.260831506227677,777.037125944419,127.803699123136,7.32958186857786
2018-12-30,0,12.0626936674936,71.7754650978126,36.2567338192287,2.92774253393981,27.5351370800503,0.79814587405424,0.25778536985641,898.65346563354,135.814045707158,9.55168060071219
2018-12-31,0,11.2324404170624,71.7754650978126,37.5962330841842,2.92774253393981,27.5351370800503,0.79814587405424,0.25778536985641,898.65346563354,135.814045707158,9.55168060071219
2019-01-01,0,10.9499350184462,68.9411922344693,37.5962330841842,2.92774253393981,27.5351370800503,0.79814587405424,0.25778536985641,898.65346563354,135.814045707158,9.55168060071219
2019-01-02,0,12.3696714211375,68.9411922344693,37.5962330841842,2.92774253393981,28.036853246785,0.79814587405424,0.25778536985641,898.65346563354,135.814045707158,9.55168060071219
2019-01-03,0,12.2319430530889,67.7105420646944,30.6317056560341,2.75738580580327,26.049078741505,0.824741548713132,0.250349389014136,804.61248026721,126.761566000453,10.2991017573272
2019-01-04,0,10.9499350184462,67.4447450233378,36.7711542987648,2.92774253393981,28.036853246785,0.814942419878276,0.25778536985641,898.65346563354,135.814045707158,9.55168060071219
2019-01-05,0,11.0081534100583,67.4447450233378,36.7711542987648,2.92774253393981,28.036853246785,0.814942419878276,0.260814294229621,898.65346563354,135.814045707158,9.55168060071219
2019-01-06,0,12.2184012364716,67.4447450233378,36.7711542987648,2.63381100315127,28.036853246785,0.814942419878276,0.260814294229621,890.969774012713,135.814045707158,9.55168060071219
2019-01-07,0,12.5401892131314,67.4447450233378,36.7711542987648,2.63381100315127,28.036853246785,0.814942419878276,0.260814294229621,890.969774012713,135.814045707158,9.91333503134002
2019-01-08,0,12.5937509508923,67.4447450233378,36.7711542987648,2.63381100315127,28.036853246785,0.814942419878276,0.260814294229621,890.969774012713,136.096614810101,9.91333503134002
2019-01-09,0,13.3405101583459,67.4447450233378,36.7711542987648,2.63381100315127,28.036853246785,0.814942419878276,0.260814294229621,890.969774012713,136.096614810101,9.91333503134002
2019-01-10,0,13.2091154708297,68.3758990658202,36.7711542987648,2.63381100315127,28.036853246785,0.814942419878276,0.260814294229621,890.969774012713,136.096614810101,9.91333503134002
2019-01-11,0,13.9227261580647,68.3758990658202,36.7711542987648,2.63381100315127,28.036853246785,0.814942419878276,0.260814294229621,890.969774012713,136.096614810101,9.91333503134002
2019-01-12,0,14.3699598526702,68.3758990658202,40.7942809009376,2.63381100315127,28.036853246785,0.892786784446867,0.260814294229621,890.969774012713,136.096614810101,9.5261977808309
2019-01-13,0,13.7307833627685,68.3758990658202,42.0907177397433,2.63381100315127,28.036853246785,0.909463286792812,0.260814294229621,816.171143130658,126.195582376255,9.5261977808309
2019-01-14,0,11.1070860376468,68.3758990658202,42.4887501293245,2.63381100315127,28.036853246785,0.867368119965318,0.260814294229621,804.897574023603,126.195582376255,9.5261977808309
2019-01-15,7.5e-05,11.0352158224097,72.2439556611457,42.4887501293245,2.2635647948784,28.4379001189239,0.867368119965318,0.260814294229621,804.897574023603,126.195582376255,9.85591192447965
2019-01-16,0.0001875,11.6446212809653,66.6704383237042,51.3204983764711,1.62120607224751,27.7326837893792,0.867368119965318,0.258466125592949,792.270353512166,124.889319011404,10.3094748845083
2019-01-17,3.33333333333333e-05,12.6230383757622,73.4930130136886,42.4887501293245,1.62120607224751,28.4379001189239,0.867368119965318,0.260814294229621,812.209052951334,127.524197202453,10.5935468566363
2019-01-18,0,12.5563723746574,73.4930130136886,42.4887501293245,1.62120607224751,28.4379001189239,0.867368119965318,0.260814294229621,812.209052951334,126.680208783874,10.5935468566363
2019-01-19,0,11.9781611556074,71.3830914204695,42.4887501293245,1.62120607224751,28.4379001189239,0.867368119965318,0.256619276722321,801.463356883524,126.680208783874,10.5935468566363
2019-01-20,0,11.4809775793812,71.3830914204695,42.4887501293245,1.70289093544233,28.4379001189239,0.867368119965318,0.256619276722321,801.463356883524,126.680208783874,10.5935468566363
2019-01-21,0,12.4884022669986,71.3830914204695,42.4887501293245,1.70289093544233,28.4379001189239,0.867368119965318,0.256619276722321,801.463356883524,126.680208783874,11.0532468422075
2019-01-22,0,13.2177223533046,71.3830914204695,42.4887501293245,1.70289093544233,28.4379001189239,0.867368119965318,0.247898047102043,801.463356883524,126.106204272525,11.0532468422075
2019-01-23,0,13.8059316250848,68.3500212138274,37.6911220714367,1.53253420730579,26.450125613644,0.939235650832484,0.240462066259769,732.813629123641,117.398281433897,10.6661970442851
2019-01-24,0,12.550556776475,95.821823049871,23.7220865949906,0.900415199897175,28.2940926686145,0.853802774872816,0.27632665793104,747.846621730624,123.298782018291,8.03141892093618
2019-01-25,0,11.4866247568399,67.9130200786271,39.8688505157746,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,768.716061503886,124.207287249433,9.62875281411607
2019-01-26,0,12.4479286468242,67.9130200786271,40.9409007295883,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-01-27,0,12.3414357921694,71.3940788028517,42.354873062662,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-01-28,0,12.1500567674058,71.3940788028517,42.354873062662,1.70289093544233,28.4379001189239,0.773462654055107,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-01-29,0,12.3300563732747,71.3940788028517,42.354873062662,1.64354863306034,28.4379001189239,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-01-30,0,13.575222507364,71.3940788028517,46.2828930415683,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-01-31,0,13.203257809114,69.2064087284484,45.2103776135021,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-02-01,0,14.4034558149989,77.6983575416484,45.2103776135021,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-02-02,0,14.1902050321925,77.6983575416484,45.2103776135021,1.64354863306034,28.4829682953872,0.786228859062317,0.239427617354212,764.405461830346,125.886668582724,9.62875281411607
2019-02-03,0,14.134146726353,72.1596706701198,39.0602405392104,1.64354863306034,28.4829682953872,0.786228859062317,0.232907299137568,764.405461830346,125.036972482966,9.2670777218641
2019-02-04,0,13.5142874969289,72.1596706701198,36.0988419525796,1.64354863306034,28.4829682953872,0.786228859062317,0.232907299137568,764.405461830346,124.576786375882,9.2670777218641
2019-02-05,0,13.7613720621568,72.1596706701198,35.1566918962174,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2019-02-06,0,14.0532624155868,72.1596706701198,35.1566918962174,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2019-02-07,0,13.553283383034,72.4947810960688,30.7521590613299,1.68118604560841,28.2383086117201,0.786280817541479,0.212837986476788,735.444708689375,120.262317299189,9.26967853980523
2019-02-08,0,11.9488547787888,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,771.347141069619,125.520480326654,9.2670777218641
2019-02-09,0,12.4478607091707,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.520480326654,9.2670777218641
2019-02-10,0,13.1593664472577,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.520480326654,9.2670777218641
2019-02-11,0,13.741818112566,72.9818529678264,42.0126480760057,1.64354863306034,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.520480326654,9.2670777218641
2019-02-12,0,13.5707052076588,72.9818529678264,32.2711343469103,1.57338824411381,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.2670777218641
2019-02-13,0,13.3590970679772,72.9818529678264,29.6855697186668,1.57338824411381,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,8.75598606860649
2019-02-14,0,14.0216559514057,72.4947810960688,26.8350763024767,1.61102565666187,28.2383086117201,0.786280817541479,0.212837986476788,740.693666263743,119.766330509724,9.15493474455934
2019-02-15,0,12.982850015059,72.9818529678264,51.0415629862812,1.57338824411381,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.0068948531748
2019-02-16,0,13.4823638114732,72.9818529678264,51.0415629862812,2.50076880594242,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.0068948531748
2019-02-17,0,13.4817030534734,72.9818529678264,51.0415629862812,2.33725218763102,28.4829682953872,0.774939300048641,0.220273967319062,776.596098643987,125.024493537189,9.0068948531748
2019-02-18,0,14.0957500233318,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.220273967319062,776.596098643987,125.024493537189,8.3913846576811
2019-02-19,0,13.9049576231165,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.220273967319062,776.596098643987,125.024493537189,8.3913846576811
2019-02-20,0,13.8088481522983,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.220273967319062,682.429018301217,118.329075797738,8.3913846576811
2019-02-21,0,13.869104218914,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-02-22,0,14.2701039321375,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-02-23,0,14.6886017953631,72.9818529678264,51.0415629862812,2.33725218763102,28.0388596676506,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
2019-02-24,0,14.3629064547251,72.9818529678264,51.0415629862812,2.33725218763102,27.4446227200546,0.744914357106677,0.210750359062931,682.429018301217,118.329075797738,8.3913846576811
