"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-09-23,0.590091666666667,16.3201790347899,49.1059385011786,7.16977788056335,22.2442178097614,23.1134865002849,0.865385954547206,0.480935637364052,496.915438517559,94.5064651463512,0.616610262579451
2018-09-24,0.469166666666667,14.8296554311324,55.3834318378823,2.14069781291853,22.6706918054321,22.3928506919209,0.978017904317936,0.437978708437765,414.461756646264,86.5381749770935,2.13438367102219
2018-09-25,0.4058,14.4478089677592,47.6738940914975,2.46445094959433,24.8966001872965,19.4954737946417,0.848433307185301,0.384437100603133,414.461756646264,86.2166061061766,2.09520454254391
2018-09-26,0.434379166666667,14.609591690039,50.8373005306231,2.91296715454752,21.2870271029011,19.4954737946417,0.867712433787061,0.391751425040308,414.365843414891,86.8240754404728,2.00442774318082
2018-09-27,0.515966666666667,14.5912294929454,48.4482009503873,6.1788277593683,21.1522620888487,19.5051981895257,0.848433307185301,0.440631815222911,418.024824916947,87.5950907315459,1.18845564596278
2018-09-28,0.511083333333333,14.439841064655,45.6922064171986,6.01866377194035,21.2157071004682,19.6823522521326,0.818320878594646,0.442507063727714,464.307881727446,91.3154723397788,1.20201208539231
2018-09-29,0.4158125,14.4026484245856,36.555737372476,4.60000368093694,19.8975461035794,18.1529358758734,0.807915207102893,0.332143950714123,443.105070829022,92.7790536822144,4.15402319379074
2018-09-30,0.328504166666667,15.0036839734253,32.3249808051506,3.91496816186788,20.9780952505595,16.1673917975303,0.762753452045841,0.322557442328286,398.40243177079,86.145100934184,5.13114128719473
2018-10-01,0.263720833333333,15.2289570358421,44.468013411376,4.58840743943672,22.2843956565545,19.7153762094703,0.873906812851315,0.363747374261617,431.016684561599,87.881196902847,4.35326649915816
2018-10-02,0.226145833333333,14.803325433722,47.154938284296,4.69453212365131,21.556773732888,19.2663140334215,0.757712591369168,0.371061698698792,422.521852194894,88.5845264183048,5.28041157421114
2018-10-03,0.1935875,14.4079379961782,43.8053483590366,4.20770736902575,21.3177569112801,18.2286648079779,0.873906812851315,0.363747374261617,435.179468869794,88.2073189595398,4.44702396463992
2018-10-04,0.168895833333333,14.4050201328078,36.7528623379649,3.47065390043515,23.1507716113762,18.7965509090599,0.818320878594646,0.324597304659289,433.353256716955,87.9740556576621,4.40639064546132
2018-10-05,0.1692875,14.4160669403805,37.0487340884166,3.57970939392778,21.6262353817061,18.1830981690463,0.848433307185301,0.336604272322472,439.974692672122,89.7784310863976,5.42905554260516
2018-10-06,0.15985,14.4719113007027,38.4280446627991,3.12777964959475,22.0331893838071,15.4109451100257,0.815989991346838,0.345918901542643,436.002530544627,89.2762309075956,4.96923612515831
2018-10-07,0.129045833333333,15.285939277675,48.1449281135456,3.37493918093475,20.6026718628187,18.632160345095,0.867712433787061,0.31547587456738,432.272954910624,89.4745040671591,4.54263619046116
2018-10-08,0.124841666666667,17.3437805636873,48.1449281135456,3.18719089964959,20.6026718628187,18.4807675275978,0.867712433787061,0.311769075562221,432.272954910624,89.4745040671591,4.54263619046116
2018-10-09,0.1332,17.4079017476266,50.2654628911869,4.30376181567642,20.6026718628187,18.4807675275978,0.867712433787061,0.311769075562221,428.709886639941,89.4745040671591,4.26157430819159
2018-10-10,0.11735,17.4678676710551,36.5504853324847,2.97337445991668,18.1366202451815,18.632160345095,0.815989991346838,0.284489236671686,432.439462273944,89.0838893550139,5.04703509881085
2018-10-11,0.0939125,16.6931418962864,36.8830889658885,4.40387654865715,12.2491709825177,15.7220712937441,0.782441701436879,0.319235431104641,432.439462273944,89.2824675711494,4.5429495226491
2018-10-12,0.0805166666666667,16.0565729080786,36.5113999741034,4.29044524768921,13.9276586726834,16.1151523031321,0.752329272846223,0.30172078097679,433.366052001346,89.9476234475773,3.93303781355655
2018-10-13,0.0686625,14.5064568878238,32.6847203336538,3.48966679171515,15.4031804080647,15.1203759852823,0.733032275619449,0.293389491025334,368.167095303166,80.8582461637129,3.44707573942298
2018-10-14,0.0589333333333333,15.0095912204211,39.9956538448924,2.9993431839053,19.2386662277919,17.949814515191,0.904431332530917,0.211975443236622,408.136009260643,86.5217887284566,4.41151904027367
2018-10-15,0.051975,14.5092481504849,34.1051226006703,4.36912071451167,15.3278639682163,15.8775234837111,0.772842726483473,0.298622218296838,426.103546529639,88.5498157069709,3.57714440095162
2018-10-16,0.0487166666666667,14.6115618806012,32.6216230215387,2.86949734741445,14.6243162568486,16.3468522187349,0.751843116292262,0.320041636719577,435.548431783545,88.5122872521792,3.3076152501527
2018-10-17,0.0501625,14.4423650327677,33.9532663645105,2.86949734741445,14.4442100900984,16.3468522187349,0.781955544882917,0.320041636719577,435.548431783545,88.7495256667648,3.3076152501527
2018-10-18,0.0531,14.3823841006102,33.8298587468335,2.94172889794079,15.4889069374245,15.503466615456,0.766569410496855,0.289622527359494,366.65454697572,82.4037957892437,2.35000463380868
2018-10-19,0.0579375,14.3579206244045,32.1547682168776,3.34499531340641,15.6387557785553,14.7157414765706,0.733032275619449,0.294080430992505,382.26194497906,87.5992177864868,3.80032928652519
2018-10-20,0.0617208333333333,14.2305539902023,32.1882896842317,3.43471661148448,15.396602497675,15.1255208296378,0.712032665428238,0.329092229848936,430.527156978477,87.6202671006944,3.26910431861335
2018-10-21,0.05165,13.7126068329394,32.6216230215387,3.49505679992814,15.396602497675,14.9167277631958,0.751843116292262,0.33739643114826,382.179885267842,83.3599143058677,3.12787325858528
2018-10-22,0.0385666666666667,13.9022083395117,33.4787984159657,2.82951775614726,16.0150132819605,14.6086424408158,0.751843116292262,0.313533326015783,366.65454697572,82.1665573746581,2.3635610732382
2018-10-23,0.0334541666666667,14.2617966360136,31.5042189527185,3.01670234932187,13.2259704939848,15.2117589344879,0.724237066535975,0.33739643114826,424.184241324294,88.1813407110789,3.64818117200786
2018-10-24,0.0480916666666667,13.7705699968806,30.9076810050638,3.19788183210273,13.0334488846189,15.0029658680459,0.783266905683091,0.32425341628699,397.357716709006,85.9065305786939,3.50695011197979
2018-10-25,0.0941583333333333,13.7182210405313,30.4743476677568,2.9145029885936,12.468206541968,15.3554731649955,0.713351151777429,0.32425341628699,401.919794708121,85.9065305786939,3.12787325858528
2018-10-26,0.115466666666667,13.9679163000269,31.0708856154116,2.84641730694654,12.9693074442972,15.4465458342483,0.681927362386601,0.305779422241937,400.674674898017,86.0560859707916,5.72285933970863
2018-10-27,0.0958583333333333,13.9503724681868,29.9512520450981,2.9145029885936,11.944924793445,15.4465458342483,0.681927362386601,0.305779422241937,402.455512553084,86.2979171616757,5.72285933970863
2018-10-28,0.0677041666666667,13.6391842038443,29.9512520450981,3.43471661148448,10.7948095493545,15.4804716637035,0.700237258383536,0.305779422241937,430.527156978477,88.1540274334879,6.02113728776032
2018-10-29,0.0422166666666667,13.7044777914721,30.6316834790515,3.13754164365907,10.5236242108573,15.4804716637035,0.740047709247561,0.305779422241937,430.527156978477,88.1540274334879,5.9250647825321
2018-10-30,0.0329791666666667,13.4041063829878,31.0492290062712,2.81969487646217,10.4520331018199,16.2070691814323,0.740047709247561,0.296728829112578,430.527156978477,88.4607003567548,5.80652882604783
2018-10-31,0.0280333333333333,13.2562169215249,30.6316834790515,3.01670234932187,10.7802872605449,16.5670210314592,0.712441659491274,0.296728829112578,430.527156978477,88.423171901963,6.30414163592661
2018-11-01,0.0265875,13.6001092638194,30.3845853824051,3.02404897359754,9.26221416367355,16.1179588554104,0.670852260622892,0.318724497295659,430.527156978477,88.8599205407122,6.14709474790299
2018-11-02,0.0337416666666667,13.7685084658747,30.3845853824051,2.97343478470663,10.7802872605449,17.4692432350156,0.682336356449637,0.296728829112578,437.887545108426,89.4794151322607,6.14709474790299
2018-11-03,0.0459375,12.6860339364189,30.3845853824051,3.1546142674875,10.587765651179,16.601423605406,0.670131955341899,0.305779422241937,409.815900683034,87.6233048604485,6.00586368787492
2018-11-04,0.0464916666666667,11.3801661325538,30.3845853824051,3.1546142674875,10.4520331018199,16.515185500556,0.670131955341899,0.305779422241937,409.815900683034,87.3149481055011,5.62678683448041
2018-11-05,0.06165,11.3801661325538,29.1089725587399,3.71382592184325,11.6826016790061,16.2071001781759,0.700095149734521,0.28191631710946,369.184567778934,82.6199750167002,5.51909455369616
2018-11-06,0.0750458333333333,11.4227275573699,29.9512520450981,2.99271556108813,10.3366652600295,16.869545037919,0.8919269296627,0.305779422241937,411.058271884549,87.6581512822453,5.33740439444238
2018-11-07,0.0770875,11.9207030212906,30.1983501417445,2.85294469564776,8.63582981040839,16.9642506112022,0.937285736511226,0.305779422241937,437.887545108426,88.6469893069629,5.58637167691642
2018-11-08,0.0861958333333333,12.627987121819,30.1983501417445,2.81089523553471,8.63582981040839,17.4133127872509,0.937285736511226,0.296728829112578,436.960955381024,88.6469893069629,5.62426641389185
2018-11-09,0.0623833333333333,13.289234316218,30.1983501417445,3.0557577811074,8.80369829422,17.3933248390121,0.935115445713278,0.296728829112578,442.4444946643,89.4637714685563,5.39799423496162
2018-11-10,0.03535,12.888578271502,32.1579459113883,3.02438397079329,8.02964938094977,17.0676784944398,1.00997937012533,0.296962817739438,445.661735474694,90.5031978623633,5.62396201297099
2018-11-11,0.02525,13.7612217859583,33.1307760430382,2.83602696764371,7.84954321419957,17.5167406704885,1.08537892550765,0.272305627253115,451.218142985929,92.6598867425386,6.12783014382159
2018-11-12,0.0202041666666667,13.620648031983,32.6137805832432,2.99020467805765,8.01716231590274,16.8577224653008,1.13460876904963,0.267326377930328,480.671679660309,94.979420248947,7.41859975810086
2018-11-13,0.016825,13.4701768222563,32.6137805832432,3.06888134884736,5.96196953242782,16.7887793575091,1.13460876904963,0.272305627253115,457.166007518399,92.9134256416623,7.68887712134903
2018-11-14,0.01435,13.2625421511307,30.7339443070696,3.02404897359754,6.15449114179376,17.0351492111248,1.11367085874616,0.254700847819219,457.166007518399,91.9351824583177,7.95894911213701
2018-11-15,0.0125375,13.2439992733285,27.5608063628779,3.1609031053036,5.64589649474386,16.825184824006,1.0835584301555,0.261186867229878,469.156719550121,92.5940976613824,9.32489417380577
2018-11-16,0.0108458333333333,13.5603098564148,29.0870687952148,3.1609031053036,4.95754030382398,16.5812943375812,1.11367085874616,0.25676761961007,469.156719550121,92.831336075968,9.32489417380577
2018-11-17,0.00934166666666667,11.9157751409053,29.5046143224345,3.24206454763277,4.50619301235441,16.3894819415317,1.20535344277113,0.258296125078811,444.360958262909,91.1807709676836,10.1066934045303
2018-11-18,0.00826666666666667,12.8633723259969,27.9783518900977,3.24206454763277,4.50619301235441,15.869799090843,1.18957648038002,0.255321260401285,442.101046844948,91.813128941289,10.1990828001072
2018-11-19,0.00751666666666667,12.0535292230612,27.9783518900977,3.24206454763277,5.07472306525472,15.869799090843,1.18957648038002,0.255321260401285,432.238840803135,90.7351283473585,10.1489725959619
2018-11-20,0.00694583333333333,11.0489896373306,28.4218095308052,3.17882216991945,4.32608684560421,15.6033998805241,1.18445984328235,0.253560141327068,428.016627534855,90.7351283473585,11.5276937456002
2018-11-21,0.006275,11.4622152355565,26.9291290705906,3.17882216991945,4.4330972436643,16.0165578039622,1.1713000620536,0.242372331632975,493.669466346133,97.3739297176111,11.5276937456002
2018-11-22,0.00545,12.0156700593484,26.9291290705906,3.05703271264299,4.4330972436643,16.0165578039622,1.26075975464727,0.237647431296534,487.28969320618,97.3739297176111,11.5276937456002
2018-11-23,0.00805833333333333,12.0254715062743,30.1187738356994,2.01203379794112,5.78077005956459,16.9696569877004,1.32610124892625,0.242128347615687,488.191011398662,96.7156420774158,10.743795526134
2018-11-24,0.0131666666666667,11.989248866315,30.667327298771,2.01096462099901,4.2529910769141,16.1506068321204,1.29087218323792,0.226765734276011,490.653209060061,96.7770720059384,10.9179161609283
2018-11-25,0.0178833333333333,12.7865510844109,31.5583013286696,2.01096462099901,5.09978620370987,19.8505336848347,1.05568140310305,0.257819777108704,564.088231294978,99.0983290460285,10.9179161609283
2018-11-26,0.0185416666666667,12.9096205621441,33.6520453905569,1.39857771494514,5.81906518329072,19.9039043326656,1.17900812307442,0.19994291041952,542.965969388004,99.4136516831208,10.4963611531203
2018-11-27,0.0140875,13.3176597836842,34.4196336408959,1.90270048393956,5.21995696460965,16.8684402994721,1.15542820382933,0.192549976525367,560.070178989883,99.9550632710893,13.1970229529908
2018-11-28,0.0100208333333333,13.0054844004786,33.3405315307783,1.92487298897556,5.21995696460965,19.6363810357897,1.12463555213134,0.222909437730447,564.088231294978,100.071939323316,13.3359623345678
2018-11-29,0.0086,13.4453333053803,32.7727581290411,1.95651947348467,4.2529910769141,19.6363810357897,1.11825836259476,0.222909437730447,564.088231294978,100.071939323316,12.7805334123915
2018-11-30,0.00814583333333333,11.9129971677153,32.7727581290411,2.44097439807462,4.2529910769141,19.0196321980356,1.32930315328366,0.234735413721534,536.92060622536,107.064691070686,12.7805334123915
2018-12-01,0.005975,11.5803379934928,32.7727581290411,2.16770137732471,4.2529910769141,19.2931685821412,1.32930315328366,0.22979871606152,535.222603648532,107.064691070686,14.1495438347703
2018-12-02,0.005,11.0787044109725,32.7727581290411,2.16770137732471,4.58610343968633,18.3624073044656,1.32930315328366,0.22979871606152,540.731936543811,108.909883293076,13.9970150794035
2018-12-03,0.00452083333333333,10.8435421975278,36.5733597194658,1.69165640256922,4.58610343968633,17.4954968319534,1.34344302765629,0.328807775260099,579.45151436292,110.768335823654,14.3207246513704
2018-12-04,0.00358333333333333,10.807388739469,36.5733597194658,1.69165640256922,4.58610343968633,16.9603127465843,1.31459115150454,0.27169793248471,579.45151436292,110.768335823654,14.3207246513704
2018-12-05,0.0048,10.8435421975278,36.5733597194658,1.1702172302417,4.58610343968633,16.9603127465843,1.31459115150454,0.27169793248471,579.45151436292,110.768335823654,14.3207246513704
2018-12-06,0.0109375,10.8435421975278,36.5456708455341,0.661010696809691,5.12508060818675,18.2274048582793,1.34982021719287,0.299721261651609,575.904916405309,109.612880955203,13.3857840077618
2018-12-07,0.0110708333333333,10.8435421975278,36.5733597194658,1.1702172302417,4.7090089026666,18.5444396373959,1.07204648068244,0.276080205037612,655.469793532606,110.702189569115,12.823657401059
2018-12-08,0.00534583333333333,10.8435421975278,33.7642288608359,1.1702172302417,3.63304361736539,17.6539267909856,1.13239823696739,0.249575593808583,650.409480690587,110.702189569115,14.1248816607186
2018-12-09,0.0039625,10.8435421975278,36.8782744789378,1.1702172302417,3.63304361736539,17.0371779532315,1.31459115150454,0.276634630144724,579.45151436292,110.702189569115,14.3207246513704
2018-12-10,0.0031375,11.4560987350829,36.8782744789378,1.1702172302417,3.63304361736539,16.7227316678644,1.31459115150454,0.27169793248471,579.45151436292,110.702189569115,16.1092082151809
2018-12-11,0.00299583333333333,11.7207444801875,37.373224382277,1.1702172302417,3.63304361736539,16.1875475824953,1.31459115150454,0.27169793248471,573.536189376939,110.702189569115,16.1092082151809
2018-12-12,0.00581666666666667,12.5377793542989,37.9073795648174,1.1702172302417,3.81812399661306,16.0164883540155,1.38072742797038,0.263615941433852,577.452067065615,111.039239692255,14.650173574839
2018-12-13,0.0109625,12.5633999783764,37.5917484285192,0.812332292344373,4.01129489055041,16.9476834771366,1.21738249012804,0.240784046172518,641.237294364352,111.401309405207,14.008107125912
2018-12-14,0.0108,13.2584013464962,34.8848656779038,0.812332292344373,4.01129489055041,17.5658866760231,1.22339102307404,0.220345425952143,648.199249230888,111.401309405207,12.8990413250068
2018-12-15,0.00644583333333333,13.3758389160335,35.452639079641,0.812332292344373,4.01129489055041,17.6888431941069,1.44520823426381,0.244863913927144,652.217301535982,111.401309405207,14.8793865946719
2018-12-16,0.0015,13.2431340525923,38.3145424323039,1.1702172302417,2.28966887330774,17.0308463924474,1.53253392760479,0.279039865892298,598.960870790858,112.128548306166,16.4386571386495
2018-12-17,0,11.6959892319697,38.3145424323039,1.24683106436948,2.28966887330774,16.651804271797,1.53253392760479,0.279039865892298,576.329004395384,110.151166637181,16.4386571386495
2018-12-18,0,11.1081397438371,37.9073795648174,1.44799364989246,2.28966887330774,15.2497097139157,1.54667380197742,0.279039865892298,576.329004395384,110.151166637181,16.4386571386495
2018-12-19,0,11.1442932018959,37.4252112945424,1.28713136657695,1.72113882040742,15.2497097139157,1.51144473628909,0.279039865892298,576.329004395384,110.151166637181,15.7626247444788
2018-12-20,0,11.1442932018959,36.8636943278717,1.44799364989246,1.72113882040742,15.2497097139157,1.33390717233368,0.279039865892298,576.329004395384,110.151166637181,15.7626247444788
2018-12-21,0,11.1442932018959,36.3084097234415,1.44799364989246,2.21638132667306,15.1369718235827,1.33390717233368,0.245238483833997,576.329004395384,110.151166637181,15.8896917739549
2018-12-22,0,11.6601735984273,37.7539920313166,1.44799364989246,1.51543477597318,14.6881571856237,1.33390717233368,0.245238483833997,576.329004395384,110.151166637181,16.4098411762753
2018-12-23,0,11.2705863586576,37.7539920313166,1.44799364989246,1.39748195233426,10.4425944161511,1.43853205653676,0.245238483833997,576.329004395384,110.151166637181,16.4098411762753
2018-12-24,0,12.0846241226368,37.7539920313166,1.44799364989246,1.26065984788022,10.4425944161511,1.43853205653676,0.245238483833997,576.329004395384,110.151166637181,16.2605828276502
2018-12-25,0,13.0428183342897,37.7539920313166,1.44799364989246,1.26065984788022,10.6389473785556,1.43853205653676,0.245238483833997,576.329004395384,110.151166637181,16.2605828276502
2018-12-26,0,13.3822421137461,37.7539920313166,1.44799364989246,1.26065984788022,10.6389473785556,1.43853205653676,0.245238483833997,576.329004395384,110.151166637181,16.2605828276502
2018-12-27,0,13.3552615130334,37.7539920313166,1.38790548152844,1.94936066168032,11.5920465622938,1.55714284537197,0.249789362007174,562.246151554961,110.151166637181,17.5015189467596
2018-12-28,0,13.1693983896962,37.7539920313166,1.23372777111451,1.58921995061121,11.068652156452,1.58837438190193,0.26008683252952,562.246151554961,107.586918850182,18.1045684261845
2018-12-29,0,11.7919671220566,38.495113889675,3.55182807755279,1.61906508776031,10.8439318013287,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,18.7499008147644
2018-12-30,0,11.6089582168475,38.495113889675,3.55182807755279,1.61906508776031,10.8439318013287,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2018-12-31,0,11.358990565464,37.8836603416012,3.8055302710514,1.00426379265867,10.8439318013287,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-01,0,11.3228371074052,37.8836603416012,3.8055302710514,1.00426379265867,10.8439318013287,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-02,0,11.6279587433651,37.8836603416012,3.8055302710514,1.00426379265867,10.8439318013287,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-03,0,11.9247794207163,35.6979123754309,2.75265622024978,1.91433989210657,11.6485335674978,1.4491699845409,0.263934705920871,555.336037743468,103.106074494994,16.8172943449246
2019-01-04,0,11.313893916607,37.8836603416012,3.8055302710514,1.00426379265867,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-05,0,11.313893916607,37.8836603416012,4.14120370105463,1.00426379265867,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-06,0,11.6000150260493,37.8836603416012,4.14120370105463,1.83614768693826,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-07,0,11.7667726414489,37.8836603416012,4.14120370105463,1.83614768693826,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-08,0,11.8433409801196,37.8836603416012,4.14120370105463,1.83614768693826,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-09,0,12.601275998864,37.8836603416012,4.14120370105463,1.83614768693826,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-10,0,13.2048164964522,37.8836603416012,4.14120370105463,1.83614768693826,10.5015755106605,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-11,0,13.7260339254731,37.8836603416012,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-12,0,13.4813095003352,37.8836603416012,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-13,0,13.4068588535316,37.8836603416012,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-14,0,12.537630034783,42.0077037811162,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-15,0,11.4730954827369,42.0077037811162,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-16,0,11.4730954827369,42.0077037811162,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.26008683252952,562.246151554961,104.521332417368,17.8215878276752
2019-01-17,0,12.36392504873,42.0197282545151,4.14120370105463,1.83614768693826,10.6710558121003,1.60369569088169,0.265544160132446,562.246151554961,104.521332417368,17.8215878276752
2019-01-18,0,11.6869096760616,42.0197282545151,4.14120370105463,2.24500491703532,10.6710558121003,1.60369569088169,0.265544160132446,562.246151554961,104.521332417368,17.8215878276752
2019-01-19,0,11.4369420246781,34.7338615320505,4.14120370105463,2.24500491703532,10.6710558121003,1.44860742551344,0.265544160132446,562.246151554961,104.521332417368,17.8215878276752
2019-01-20,0,11.4369420246781,34.7338615320505,4.21378149979371,2.24500491703532,10.6710558121003,1.43214807783323,0.265544160132446,562.246151554961,104.521332417368,17.8215878276752
2019-01-21,0,12.0009436276719,34.7338615320505,4.21378149979371,2.24500491703532,10.6710558121003,1.43214807783323,0.265544160132446,562.246151554961,104.521332417368,17.8215878276752
2019-01-22,0,13.0405279964157,34.1997063495101,4.21378149979371,2.24500491703532,10.6710558121003,1.43214807783323,0.265544160132446,551.420160054791,103.094973680316,17.8215878276752
2019-01-23,0,13.2225516907616,32.0139583833398,3.16090744899209,2.58919526404373,11.4756575782693,1.27762237149244,0.269392033523797,544.510046243299,101.679715757943,16.8172943449246
2019-01-24,0,12.3754564339156,27.7691365126403,3.11475389057393,17.3282024394781,15.5558829861137,0.971242995280305,0.231553831175585,590.475178946372,102.787769194911,16.5116606507582
2019-01-25,0,12.1232263559337,34.1997063495101,4.21378149979371,2.24500491703532,10.6710558121003,1.43214807783323,0.265544160132446,551.420160054791,103.094973680316,17.8215878276752
2019-01-26,0,13.0528644819256,34.1997063495101,4.21378149979371,2.24500491703532,10.6710558121003,1.43214807783323,0.265544160132446,552.657561063397,103.094973680316,17.8215878276752
2019-01-27,0,12.4005971603306,34.1997063495101,4.21378149979371,2.24500491703532,10.6710558121003,1.43214807783323,0.265544160132446,552.657561063397,103.094973680316,17.8215878276752
2019-01-28,0,12.1771321144166,34.1997063495101,4.21378149979371,2.24500491703532,11.0595822450731,1.43214807783323,0.265544160132446,552.657561063397,103.161119934856,17.8215878276752
2019-01-29,0,12.9376280077245,34.1997063495101,4.75319428558084,2.24500491703532,11.0595822450731,1.43214807783323,0.265544160132446,552.657561063397,103.161119934856,17.8215878276752
2019-01-30,0,13.4367138796929,36.0617800317587,4.75319428558084,2.24500491703532,11.0595822450731,1.43214807783323,0.339330959462711,554.600778340924,103.161119934856,17.8215878276752
2019-01-31,0,13.0087264713816,36.8610782436909,4.95093244875404,2.24500491703532,11.0595822450731,1.43214807783323,0.339330959462711,554.144301890958,103.071967986165,17.8215878276752
2019-02-01,0,13.9327734726117,36.8610782436909,4.95093244875404,2.09904178465388,11.0595822450731,1.43214807783323,0.339330959462711,554.144301890958,103.071967986165,17.8215878276752
2019-02-02,0,13.7286248150791,36.8610782436909,4.95093244875404,2.09904178465388,11.0595822450731,1.43214807783323,0.339330959462711,555.842304467786,103.071967986165,17.8215878276752
2019-02-03,0,13.9038823402967,36.8610782436909,4.40951670371084,2.09904178465388,11.0595822450731,1.43214807783323,0.339330959462711,489.524023472894,96.6641388896246,17.8215878276752
2019-02-04,0,13.3435104212236,36.8610782436909,4.40951670371084,2.09904178465388,11.0595822450731,1.43214807783323,0.339330959462711,489.524023472894,96.6641388896246,17.8215878276752
2019-02-05,0,13.8576171186265,36.8610782436909,4.40951670371084,2.09904178465388,11.0595822450731,1.43214807783323,0.339330959462711,489.524023472894,96.6641388896246,17.8215878276752
2019-02-06,0,13.7732474044729,36.8610782436909,4.40951670371084,2.09904178465388,11.6992656965766,1.42449646054837,0.339330959462711,489.524023472894,96.6641388896246,15.794570036851
2019-02-07,0,12.9961157424819,35.2798329628886,3.36268757064915,1.44405181473724,14.869095580655,1.19316254770336,0.343178832854061,482.613909661401,94.6012199984256,14.9801052349286
2019-02-08,0,12.2562373362576,34.9746822006883,4.40951670371084,2.09904178465388,13.6710765380439,1.36808314740727,0.339330959462711,489.524023472894,95.6905286123369,15.5155670807363
2019-02-09,0,12.8745186740976,34.9746822006883,4.40951670371084,2.09904178465388,13.6710765380439,1.36808314740727,0.339330959462711,489.524023472894,96.2873863240097,15.5155670807363
2019-02-10,0,13.2004832110811,34.9746822006883,5.01766084591015,2.09904178465388,13.6710765380439,1.36808314740727,0.339330959462711,489.524023472894,96.2873863240097,15.5155670807363
2019-02-11,0,13.3469952717401,34.9746822006883,5.01766084591015,2.09904178465388,13.6710765380439,1.36808314740727,0.339330959462711,489.524023472894,96.2873863240097,15.5155670807363
2019-02-12,0,13.1545628785366,34.9746822006883,5.01766084591015,2.09904178465388,13.6710765380439,1.36808314740727,0.339330959462711,489.524023472894,96.7254902922872,15.5155670807363
2019-02-13,0,13.002484064547,34.9746822006883,5.01766084591015,2.09904178465388,13.6710765380439,1.36808314740727,0.339330959462711,493.746236741174,96.7254902922872,14.8557918683292
2019-02-14,0,13.4899933971442,35.2798329628886,3.97083171284846,1.44405181473724,14.869095580655,1.19316254770336,0.343178832854061,490.615465521443,95.636181678376,14.3203300225215
2019-02-15,0,12.7587715550304,34.9746822006883,5.01766084591015,2.09904178465388,14.0805651415166,1.35374768120772,0.345711827490629,497.525579332936,96.7254902922872,14.8557918683292
2019-02-16,0,13.0152770299442,34.9746822006883,5.01766084591015,2.55038907612346,14.0805651415166,1.26206509718275,0.345711827490629,497.525579332936,97.1301565074686,14.0816193201246
2019-02-17,0,13.3433358782655,34.9746822006883,5.01766084591015,2.55038907612346,14.0805651415166,1.26206509718275,0.345711827490629,497.525579332936,97.1301565074686,14.0816193201246
2019-02-18,0,13.5204013518101,34.9746822006883,4.93403156930669,2.55038907612346,14.0805651415166,1.26206509718275,0.345711827490629,497.525579332936,97.1301565074686,12.0766321696939
2019-02-19,0,13.3395424034693,34.9746822006883,4.93403156930669,2.55038907612346,14.0805651415166,1.26206509718275,0.345711827490629,497.525579332936,97.1301565074686,11.9808919873686
2019-02-20,0,13.3102937620111,34.9746822006883,4.85535489851697,2.90741767967723,14.0805651415166,1.26206509718275,0.345711827490629,497.525579332936,97.1301565074686,11.5348498669119
2019-02-21,0,13.4317580083712,34.9746822006883,4.85535489851697,2.90741767967723,14.0805651415166,1.22696252395934,0.345711827490629,497.525579332936,97.1301565074686,10.7308933284731
2019-02-22,0,13.1878499932914,34.9746822006883,4.85535489851697,2.90741767967723,14.0805651415166,1.19137341944105,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
2019-02-23,0,13.8026527710586,34.9746822006883,4.85535489851697,3.14847436035655,14.0805651415166,1.19137341944105,0.345711827490629,497.525579332936,97.1301565074686,9.98750098018365
