"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-09-26,0.251116666666667,13.0364552563311,40.2949333590076,3.35149446994622,13.8552866216,20.5825197938953,0.409609676902914,0.281907289890713,488.432534714723,94.8432729736888,2.48201851023098
2018-09-27,0.276333333333333,12.8588091539474,42.0128895871894,2.19641407838647,15.5193301524218,20.7454978730653,0.41519131940397,0.242326640194423,491.384195705438,95.1384378903532,2.33240831305941
2018-09-28,0.2711875,13.1863762647169,44.5323241174773,2.11733616402929,15.8205270926651,20.7454978730653,0.409609676902914,0.207775225329587,505.224515249515,96.5224651553655,2.22490835597476
2018-09-29,0.239554166666667,13.116638138357,39.2379522964911,3.29219578791966,14.6688181619342,19.3046111725394,0.458903954109996,0.199272887422611,496.868951206589,95.6869159665876,4.02703101607242
2018-09-30,0.205995833333333,13.5589725109072,36.8905774064914,2.57758283595179,15.6778279348459,20.7913518701803,0.465119284905381,0.250779250831018,500.849769239808,96.0849961926216,0.230365015393753
2018-10-01,0.172758333333333,13.6361471055331,34.2219902899669,2.77025561759804,16.0786853070553,20.8167114653748,0.42319532081849,0.235490297569103,502.699240391636,96.2699366611415,2.01482529414555
2018-10-02,0.1533625,13.5697493571112,29.628590750377,3.60105409406682,10.6863564114269,18.6772601944518,0.418846751152454,0.261849182561181,492.432628934765,95.2432781559402,2.18104324245562
2018-10-03,0.137716666666667,13.4586606211284,27.8898112055467,3.77092875054662,9.57089671596848,18.6483995434951,0.418846751152454,0.261849182561181,502.699240391636,96.2699366611415,1.74817115289827
2018-10-04,0.129241666666667,13.1659929602662,25.8868079212115,3.20864933802371,12.8249695721265,18.7375739812974,0.464485596611052,0.253538773836825,505.746628557826,96.574683389532,3.29963225731829
2018-10-05,0.135,13.0535966905787,28.1549125619785,2.51075215897148,9.26490635715388,19.0997767769855,0.411369302364914,0.263387178163301,501.367812489653,96.1367969241911,1.66340506856998
2018-10-06,0.1282,13.1675363857554,27.4188367304013,3.43748301527088,5.99270022578501,18.5876470063936,0.441260962801902,0.293119476269257,476.053060864592,93.6053265732699,1.66340506856998
2018-10-07,0.105779166666667,13.3931574816139,27.084926741998,2.81944262216424,6.60711791656875,19.010298282386,0.496537457275121,0.284582159923647,480.94992018261,94.0950137701803,2.20005748456081
2018-10-08,0.1016875,15.9413793081673,27.084926741998,2.9190550239626,6.94358952447735,18.0148988072884,0.505257385837762,0.282106301723305,517.104387966478,97.7104495818713,2.0578573495752
2018-10-09,0.105833333333333,16.422084087904,25.5629147466825,3.04889584704218,6.36708100244366,18.0167773612898,0.529784312177366,0.310537266404625,564.819599179113,102.481973441223,2.11515049298962
2018-10-10,0.0977666666666667,16.5339226018892,25.5629147466825,3.06675181117756,6.28504097565972,17.9488099892747,0.502824099323629,0.280722845205363,602.670480249012,106.26705669416,1.92422100907627
2018-10-11,0.0836208333333333,16.1070681683974,26.6131266531156,2.76141791743142,5.90343668416106,17.72533689068,0.527992076178929,0.293858123337176,564.819599179113,102.481973441223,2.02842130611155
2018-10-12,0.07325,14.6245361840607,31.9101862487004,3.41798965399069,4.7669194183495,24.4224141021382,0.513977205901323,0.339138452521783,602.670480249012,106.26705669416,1.97860822180722
2018-10-13,0.06275,14.585521161023,26.1875377473042,2.38995195959145,8.50928847596013,16.9521018285428,0.509568817328112,0.287562855087944,611.087620554054,107.108774730841,2.43121903675113
2018-10-14,0.05525,14.7885634805331,32.9348638605879,2.90727646030867,7.10793246805631,19.8124212366652,0.752084010288239,0.181482600548096,501.631168854917,96.1631349659511,3.77849765779886
2018-10-15,0.0493083333333333,13.4011433477769,28.1371379521296,1.70269092671955,11.2702722336348,19.6655267835718,0.502415436956948,0.22806390515112,420.894562808359,88.0894861127236,3.02518737322155
2018-10-16,0.044925,13.1913208509119,27.6653378632472,1.69344350042669,11.2702722336348,19.6614703093779,0.514241455410524,0.225630669277652,357.927785006846,81.79280002592,3.24422002869162
2018-10-17,0.04175,13.1229981590783,28.745463671963,2.00759013974024,10.8314642693099,19.6614703093779,0.506145718911579,0.255445090476914,447.25668605932,90.7256972099641,3.38577994896534
2018-10-18,0.0413083333333333,13.1036547221498,28.2192686226771,2.18817559116436,11.9340566071864,18.6153603270773,0.519084825642789,0.247030050557131,524.279986647451,98.4280163141885,3.1651452314711
2018-10-19,0.0429958333333333,12.7585876760328,29.2083935317204,2.17648836736483,11.9340566071864,18.6153603270773,0.507486402850485,0.282515766337073,524.279986647451,98.4280163141885,0.748009559525807
2018-10-20,0.0400666666666667,13.0547452823718,29.6801936206029,1.98070928127421,10.0945047951486,19.3080934980076,0.51753794570352,0.298095270705434,444.60100325712,90.4601296390393,3.38577994896534
2018-10-21,0.0323208333333333,13.0159545484691,29.6801936206029,2.01298989750361,10.0945047951486,20.0906344526571,0.51753794570352,0.255419954604494,442.359826741303,90.2360100130537,3.2981497254825
2018-10-22,0.0252833333333333,12.9733651261537,29.2083935317204,2.73716866794424,14.4281562800702,20.8682692740236,0.507723406535955,0.258233412115859,518.443093558336,97.8443262373549,2.8805310680202
2018-10-23,0.0215,12.8580405130539,33.2096038114832,3.38738827016353,10.3793557389822,20.0519817266737,0.575065171750179,0.294766938842858,575.8023012779,103.58024400859,3.56995166844193
2018-10-24,0.0256916666666667,12.8717466285212,36.6949037563608,2.68584900284335,10.5809735070165,20.9402483441059,0.560533155785674,0.242090874531331,565.88808619001,102.588822934915,3.50159579521481
2018-10-25,0.0395333333333333,12.7899111888597,29.3889143772976,2.31419093742882,10.6311180378493,21.7674736566965,0.558526519857263,0.252797494007299,458.872166147018,91.8872437310857,2.71095810464088
2018-10-26,0.0490708333333333,12.7268061287956,29.2548090525524,2.37583883874034,14.2636149945851,21.5082810428117,0.550881459898232,0.213267227930973,449.242365730489,90.9242652821341,2.52743064804438
2018-10-27,0.0416333333333333,12.6185185852716,29.2548090525524,2.29794613573616,7.29971317306124,21.1966817509506,0.550881459898232,0.205410027561501,451.928611171926,91.19288991941,2.51281208085332
2018-10-28,0.0269166666666667,12.4975320002319,29.1782840665982,2.20996655243365,10.9328127513822,21.1806721603621,0.558526519857263,0.245154792855518,329.036402595723,78.9036539922455,3.07594044698838
2018-10-29,0.0188583333333333,13.0183527035894,28.0450926449702,2.13075991346417,13.7643707852062,21.1806721603621,0.558526519857263,0.280411752498966,325.331223530257,78.5331336631426,3.01942652982164
2018-10-30,0.0142166666666667,12.6906300144525,29.5460729104088,3.28656384120844,11.2688835757967,20.6238634614397,0.629589987391522,0.263000549229818,479.524368544603,93.95246096528,5.27702249592606
2018-10-31,0.00990416666666667,13.0641610069921,32.2878963601397,2.23049755178075,9.41372262418233,22.5740935402114,0.677052488081539,0.226784539937998,296.986671959544,70.4234597460819,5.22317418997612
2018-11-01,0.00636666666666667,13.0840702022448,39.8487232642801,4.286508668786,8.25684097140991,26.4892205158372,0.960775520590982,0.356794212804433,596.217228104854,105.621752405677,6.1315444610684
2018-11-02,0.00715833333333333,12.8676029098475,36.4060490381525,4.3743934599814,10.3710363405939,26.1943792225916,0.871275576293851,0.299089362966387,588.574830567027,104.857516966899,5.12656884786177
2018-11-03,0.012075,12.2720677401427,32.6581243526743,4.24676623898707,6.64908558607065,20.5238700071473,0.717996885705656,0.208229774672563,491.825321873212,95.1825532039148,3.2430508246782
2018-11-04,0.0142791666666667,11.5833579544466,27.8133229062514,4.15274216192923,2.67816417768561,19.1529083075125,0.717996885705656,0.271827528840421,525.535722007537,98.5535871124813,2.9384407073396
2018-11-05,0.0163166666666667,11.580636097167,33.9957409695343,3.86616280205347,3.36798106983267,26.1874258695294,0.701371467843568,0.300190970335879,545.851322283531,100.58516203882,4.86553331191156
2018-11-06,0.0213416666666667,11.5386698749404,28.5376993015961,3.95013095294856,1.37539342522584,26.3888829304029,0.61201341251974,0.302578227948888,495.763836731697,95.5764061500305,4.57974601822409
2018-11-07,0.021525,11.5956313572148,23.4588500828103,3.52925048840264,5.25766343168878,20.8297413112719,0.614225787747568,0.205006952897437,402.794290219927,86.2794501780519,4.90573346527729
2018-11-08,0.0164958333333333,11.8881417479621,23.3799022555904,3.61648479175786,5.76448339514398,20.8297413112719,0.63693047314548,0.198327205963923,480.620806311751,94.0620995759019,5.30803590460185
2018-11-09,0.0107416666666667,13.4426636507029,40.5754628431604,3.57272358554913,8.95780536450409,39.8455142500002,0.739868000233695,0.312908035213385,923.42558901527,138.342558951023,6.16932967171508
2018-11-10,0.0061875,13.8997454355027,47.1661971936555,4.96697683576061,11.4643536220487,40.9660630123813,0.649930251584305,0.257308569538199,1188.83687757471,164.883666866364,5.88335123058844
2018-11-11,0.00347916666666667,13.7796756854274,47.1473705376119,5.00793010685159,4.98600904561543,40.1778580146034,0.801605315642813,0.36254307692221,832.873186995769,129.287314207199,5.50780236401099
2018-11-12,0.0020125,12.8772275121643,52.6054122055502,7.12601984992656,4.98600904561543,40.1778580146034,0.946926077940883,0.36254307692221,810.971096923137,127.097106189373,5.50780236401099
2018-11-13,0.001325,12.7372418044157,54.5994104536803,7.75626553550395,8.848813564628,38.22784218659,0.862059066301594,0.311122337303149,765.044309963966,122.504413732233,4.53504117491159
2018-11-14,0.000825,12.7067779333353,50.3316035455645,7.9536500149596,10.5444487716254,38.22784218659,1.08617871212148,0.182450024474437,701.359253277565,116.135909684839,5.37978353543643
2018-11-15,0.000445833333333333,12.320415767657,50.3316035455645,7.99097492035511,13.1431533928212,37.8741951258976,1.08617871212148,0.189908944075486,682.824840416694,114.282467164936,5.72457269585196
2018-11-16,0.0001875,11.6496860234089,50.3316035455645,7.99097492035511,13.1431533928212,37.8741951258976,1.08617871212148,0.189908944075486,682.824840416694,114.282467164936,5.72457269585196
2018-11-17,1e-04,10.9425580351868,50.3316035455645,7.9536500149596,9.94538285687529,38.22784218659,1.08617871212148,0.182450024474437,637.173320164466,109.71731791729,5.37978353543643
2018-11-18,6.25e-05,11.2946109981764,50.3316035455645,7.9536500149596,9.94538285687529,36.6428919183214,1.08617871212148,0.182450024474437,637.173320164466,109.71731791729,5.31893934036109
2018-11-19,0.0020375,10.873554924901,56.234454292673,7.00853229548814,9.36736409470402,36.6428919183214,1.1793500786119,0.146845982473368,776.03102337339,123.603083290997,6.22394108126375
2018-11-20,0.0032875,10.71564327616,52.0061553901614,6.30892529293927,9.36736409470402,36.6428919183214,1.07202502111279,0.146845982473368,860.514617790962,132.051443376484,5.57038044947169
2018-11-21,0.00146666666666667,10.9727839589374,56.234454292673,7.00853229548814,9.36736409470402,36.6428919183214,1.1793500786119,0.146845982473368,776.03102337339,123.603083290997,5.79768960940621
2018-11-22,0.0003875,11.095939875862,63.9932872092904,3.84830131057682,10.7283097143468,33.0083256345366,1.18892762872231,0.434233328798345,1238.95180582025,169.895148360076,5.95739737228926
2018-11-23,6.25e-05,11.0527341785397,63.9932872092904,3.92023146573486,11.231880881935,33.402076294658,1.16344809972754,0.434233328798345,1223.09725831964,168.309696161094,5.95739737228926
2018-11-24,0,10.8946004944643,63.9932872092904,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,5.95739737228926
2018-11-25,0.000179166666666667,11.5955793404479,63.9932872092904,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1268.74877857187,172.87484540874,6.09402879217144
2018-11-26,0.0021,11.573641954548,68.4964334106625,3.92023146573486,11.231880881935,32.7299950923894,1.16344809972754,0.434233328798345,1268.74877857187,172.87484540874,6.50801494607206
2018-11-27,0.00262083333333333,11.611364045462,69.4171252733649,1.77590470157596,11.6378202076253,32.336244432268,1.1721405373067,0.434277113066545,1269.72330450037,172.972299598994,4.59443813452001
2018-11-28,0.000766666666666667,11.6028304363623,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1268.74877857187,172.87484540874,6.09402879217144
2018-11-29,0.000258333333333333,12.1511073761846,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1268.74877857187,172.87484540874,6.09402879217144
2018-11-30,6.25e-05,10.9387958875647,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,6.09402879217144
2018-12-01,0,10.7677818543067,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,6.09402879217144
2018-12-02,0,10.7230715003585,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,6.09402879217144
2018-12-03,0,10.6250859346961,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,5.84956738242384
2018-12-04,0,10.7026329461274,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,5.84956738242384
2018-12-05,0,10.727778035032,69.9357649719895,3.92023146573486,10.7283097143468,32.336244432268,1.18892762872231,0.434233328798345,1223.09725831964,168.309696161094,5.84956738242384
2018-12-06,0.00144166666666667,11.3622546906605,69.9357649719895,3.92023146573486,9.66093032911383,32.7299950923894,1.42768193145123,0.434233328798345,1268.74877857187,172.87484540874,5.84956738242384
2018-12-07,0.00162083333333333,11.1746831185207,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.434233328798345,1268.74877857187,172.87484540874,5.84790497907873
2018-12-08,6.25e-05,11.1746831185207,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-09,0,10.653493608164,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-10,0,10.8421875521796,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-11,0,11.1628169075608,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-12,0,11.5394495570123,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-13,0,13.7466779111907,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-14,0,13.5440400462154,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-15,0,13.5479055467782,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-16,0,13.3395463385874,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-17,0,12.0848037640586,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-18,0,11.3404854995221,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.442223924682966,1223.09725831964,168.309696161094,5.84790497907873
2018-12-19,0,11.3404854995221,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-20,0,11.3404854995221,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-21,0,10.8935804160334,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-22,0,11.1028499488508,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-23,0,10.958582932804,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-24,0,11.7867174645704,69.9357649719895,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-25,0,12.9106098222598,72.3847064113797,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-26,0,13.0482124219467,72.3847064113797,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-27,0,13.2310987995057,76.5830053893005,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-28,0,12.993570868906,76.5830053893005,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-29,0,11.5748793997824,76.5830053893005,3.92023146573486,9.66093032911383,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-30,0,11.3288859697547,76.5830053893005,3.92023146573486,11.426121049672,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2018-12-31,0,11.1709430717652,76.5830053893005,3.92023146573486,11.426121049672,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2019-01-01,0,11.1709430717652,76.5830053893005,3.92023146573486,11.426121049672,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2019-01-02,0,11.3926750876032,76.5830053893005,3.92023146573486,11.426121049672,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.84790497907873
2019-01-03,0,12.1080805288417,76.5830053893005,3.92023146573486,11.426121049672,32.7299950923894,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.93017204181727
2019-01-04,0,11.365231484922,76.5830053893005,3.92023146573486,11.426121049672,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.7978024229544
2019-01-05,0,11.365231484922,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-06,0,11.7123683771839,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-07,0,12.2300107580865,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-08,0,12.4065653355116,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-09,0,13.2184206311846,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-10,0,12.9690092220022,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-11,0,13.6694346680794,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-12,0,13.7690305854245,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-13,0,13.4630269384267,72.7315385547553,3.92023146573486,11.7784770663079,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,5.69826348388072
2019-01-14,0,12.1765157531969,72.7315385547553,3.92023146573486,11.5045657391843,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-15,0,11.4032336508877,61.8615198713814,3.92023146573486,11.5045657391843,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-16,0,11.5354301531821,61.8615198713814,3.92023146573486,11.5045657391843,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-17,0,12.4557762834498,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-18,0,11.5656516842333,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.42768193145123,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-19,0,11.4703458666824,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-20,0,11.2117961955279,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-21,0,11.7957135822413,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-22,0,12.2584744607353,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-23,0,13.7160507167042,101.472790179876,3.92023146573486,21.1878265711661,32.7299950923894,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-24,0,12.2303273797057,101.472790179876,3.92023146573486,21.6913977387544,32.7299950923894,1.51668463110066,0.449511072661752,1234.25508901619,169.425480342376,7.3485326059765
2019-01-25,0,12.1563998742983,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-26,0,12.946827138008,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-27,0,12.2651625882624,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-28,0,12.4735876595856,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-29,0,12.7957195061514,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-30,0,13.1239921720022,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-01-31,0,13.4290632264507,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-01,0,13.469917707616,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-02,0,14.0103123942441,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-03,0,13.7543580806865,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-04,0,13.2335811561694,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-05,0,13.0092874967282,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-06,0,13.164653445992,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-07,0,12.0916068355342,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-08,0,11.5790353117533,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-09,0,11.8245622026058,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-10,0,11.7834692843513,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-11,0,12.4524090327083,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-12,0,12.2538506550969,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-13,0,12.0250140325421,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-14,0,12.0498511331877,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-15,0,12.1186177464457,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-16,0,11.8799546127463,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-17,0,13.0815178104728,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-18,0,13.6753969267499,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-19,0,13.2222727357927,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.54216416009542,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-20,0,13.578283418659,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.34286414463379,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-21,0,13.2848981959884,101.472790179876,3.92023146573486,21.1878265711661,32.336244432268,1.34286414463379,0.449511072661752,1223.09725831964,168.309696161094,6.48312517261568
2019-02-22,0,12.5989510441338,99.1090435368096,3.92023146573486,21.1878265711661,32.336244432268,1.34286414463379,0.449511072661752,1208.42851566293,166.842823826613,6.48312517261568
2019-02-23,0,12.8039877320313,99.1090435368096,3.92023146573486,21.1878265711661,32.336244432268,1.34286414463379,0.449511072661752,1207.95373271921,166.795346819701,6.39662653400067
2019-02-24,0,12.5757996382796,99.1090435368096,3.92023146573486,21.1878265711661,32.336244432268,1.37263278574057,0.449511072661752,1207.95373271921,166.795346819701,6.39662653400067
2019-02-25,0,12.8082875081942,99.1090435368096,3.92023146573486,21.1878265711661,32.336244432268,1.37263278574057,0.449511072661752,1153.34141277292,161.334119194093,6.39662653400067
2019-02-26,0,12.7447935006254,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.37263278574057,0.449511072661752,1153.34141277292,161.334119194093,6.39662653400067
2019-02-27,0,12.6162647883081,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.449511072661752,1153.34141277292,161.334119194093,6.39662653400067
2019-02-28,0,12.5354437031689,99.1090435368096,4.15322021321193,21.1878265711661,32.336244432268,1.40232816715099,0.449511072661752,1153.34141277292,161.334119194093,6.39662653400067
