"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-09-23,0.273291666666667,18.8640037635544,83.0600985679121,12.2568810970401,28.2781951720259,37.6672395390338,1.36657554435825,0.324341844948641,1479.58541994811,196.437085942761,5.6017119602858
2018-09-24,0.2575375,19.0317992682306,85.3714701476784,16.5199283358519,28.2781951720259,36.698513211391,1.48104494775927,0.352036598203405,1355.83586989612,180.082221393869,6.19736735500386
2018-09-25,0.336095833333333,19.2959969530551,83.1331604886145,13.3627744444524,26.8724091785131,37.1716211726303,1.42240996089114,0.366151263070925,1408.07155071468,185.722862814949,5.40161566739892
2018-09-26,0.378795833333333,18.8568566406814,82.318636857839,11.1930880059366,25.0884102271972,39.196826036728,1.55835163032335,0.340327706602103,1429.48509065331,186.134835710214,6.93710381096219
2018-09-27,0.322295833333333,18.4731277304439,85.9835985954196,14.6081258819317,26.4577598633347,36.8657661843459,1.34642187844312,0.330893326062643,1441.15497687728,190.875585169927,5.23583975737905
2018-09-28,0.309133333333333,19.2496294940559,85.9835985954196,14.7449655995582,26.4577598633347,36.8657661843459,1.34642187844312,0.33981257648643,1441.15497687728,190.875585169927,5.33618447348466
2018-09-29,0.290166666666667,19.2801199562585,70.7559960540894,14.1051593192382,23.1123305541566,35.286414596892,1.44769748169912,0.398429013748093,1509.86168288709,200.682095141546,4.73245625175526
2018-09-30,0.276925,19.8503034941808,64.004498058981,12.1413501568599,23.0608833534076,31.9691652985635,1.48650917079632,0.586567516066999,1341.50469887526,182.63493812962,3.52918972238889
2018-10-01,0.2709,19.6991694295269,84.1979808750839,15.4842366368388,26.3453945577509,37.2418324378664,1.38663083862795,0.343023240980393,1403.94405773551,187.726464481489,5.13536283537736
2018-10-02,0.270966666666667,19.288468131583,84.1979808750839,15.4842366368388,26.3453945577509,36.540408556291,1.38663083862795,0.349574722094395,1380.70106795699,185.354994417564,5.13536283537736
2018-10-03,0.269308333333333,18.6682963643892,84.1979808750839,14.4466685444926,26.3453945577509,37.550536799186,1.34642187844312,0.3821324885133,1393.9421160546,186.72626969351,5.6017119602858
2018-10-04,0.2646125,18.2481409344094,82.9258347061041,13.056319873081,23.0219115269735,34.8373485018379,1.36975204438769,0.387429750949515,1871.27300147236,234.197180959792,4.0096205843239
2018-10-05,0.2611,18.9406378136685,72.2904982623222,15.8642614983832,25.9264865577585,35.2125087740711,1.43888542228362,0.383781732823401,1338.28513752193,179.238570322679,6.17085772916665
2018-10-06,0.250329166666667,19.4720567523458,86.4166622738631,16.4063708388125,26.3453945577509,37.3673915869436,1.48959388549721,0.366826003249436,1325.86737589807,176.740349864052,6.19736735500386
2018-10-07,0.248070833333333,19.931353200422,86.5220894021259,16.4063708388125,26.3453945577509,37.3673915869436,1.44703666831648,0.39931864359037,1325.86737589807,175.826568772481,6.19736735500386
2018-10-08,0.256445833333333,20.2566535208228,85.1681612086759,14.2806234263693,26.3453945577509,37.3673915869436,1.41227243806517,0.414060506161469,1324.57304315538,176.740349864052,6.49097608193745
2018-10-09,0.264058333333333,19.9426560315026,86.5220894021259,16.3996843003546,25.7597959399588,37.3673915869436,1.44628071750796,0.366826003249436,1338.45466237039,178.246668917523,6.49097608193745
2018-10-10,0.255441666666667,19.5357854130401,73.4870219110089,13.9756612234627,25.7597959399588,35.2125087740711,1.31107377619466,0.423217398703265,1324.57304315538,177.066409861134,6.51180496696373
2018-10-11,0.2448,19.6891224185659,85.1681612086759,13.3542861432647,25.5234287203654,37.2712686524606,1.41725345014876,0.392767162476368,1449.70653102816,190.974188615964,5.50984101720145
2018-10-12,0.243558333333333,19.4146748233091,85.1681612086759,12.399607104889,25.5234287203654,38.2682804404172,1.4145694755791,0.407509025047467,1455.40555236758,190.974188615964,5.29522668547919
2018-10-13,0.244645833333333,19.9300991250623,71.3093764214355,11.6772845082445,23.1277735186174,33.3103572425312,1.25623975491018,0.380216160184638,1409.07377360285,188.301419564919,5.6054544968157
2018-10-14,0.243654166666667,19.8742712419901,61.8100409638646,9.73569368873668,20.8483353061035,34.8253655100121,2.00150043058076,0.666268036896646,1311.38316922159,174.503272443474,4.36059195153405
2018-10-15,0.242391666666667,18.740903211545,71.3166357307273,11.1868076898967,25.3588577107891,36.4881497478923,1.29202347071825,0.380216160184638,1448.41219828547,190.974188615964,5.14935528557738
2018-10-16,0.2418875,19.4033924253147,85.1681612086759,12.1651862689172,25.5234287203654,39.6400443487214,1.39642268478221,0.378418651270614,1410.7008197111,185.286410292075,5.14706923790266
2018-10-17,0.246595833333333,17.9385850148013,83.7349291247592,11.1801211514388,25.5786703908249,39.8193477531309,1.39642268478221,0.378418651270614,1410.7008197111,185.286410292075,6.48775358755132
2018-10-18,0.2536,18.3721197992766,76.9235209739345,12.022613748209,23.2219297293938,37.1920874164785,1.32242301625066,0.38221917784481,1483.4065279764,196.194865265326,6.02358517494043
2018-10-19,0.256258333333333,18.5518226160405,66.9639915666121,10.708612139569,22.6636064950741,34.1541946855719,1.34512577899133,0.627241601446578,1426.74859545649,190.353447382734,4.99257120188316
2018-10-20,0.247325,18.1813845799973,83.7349291247592,12.8821805992042,25.5758867980345,39.8193477531309,1.43897990196293,0.378983273963378,1472.54334137858,191.470663269446,6.3348267551138
2018-10-21,0.234020833333333,17.9688560372654,85.1681612086759,12.1651862689172,25.5758867980345,39.8193477531309,1.43897990196293,0.378418651270614,1472.54334137858,191.470663269446,5.14706923790266
2018-10-22,0.234520833333333,17.9688560372654,71.3093764214355,11.9572887264652,23.1802315962865,37.6644649402584,1.30001946498507,0.387010921119646,1474.55104945124,194.319915214018,5.78906948283305
2018-10-23,0.232270833333333,18.5518226160405,83.9399693514497,12.1942889147316,25.5758867980345,39.8193477531309,1.39642268478221,0.410765498748653,1472.54334137858,191.470663269446,5.6042819095402
2018-10-24,0.263179166666667,18.4853328413067,92.375830895202,12.5619000547444,26.6746530035613,39.3251164992685,1.553189701641,0.360785623953554,1470.75972602786,191.454602745758,7.28520418215533
2018-10-25,0.304645833333333,17.8031000846734,93.2366440360711,11.0064616926824,25.1992860376937,38.0028679689272,1.41887710372268,0.354555485711309,1505.20375798167,195.629628357873,6.75987402746444
2018-10-26,0.29785,18.3243290971353,87.0562304267005,12.6693059258972,25.1051298269173,39.4442911971706,1.55424104759751,0.359347228986145,1544.11161306025,198.627494575852,6.27398322826242
2018-10-27,0.26785,18.63608466539,86.5804417291001,14.010157072625,26.4115102049997,40.6140251291795,1.59755178495126,0.359347228986145,1522.58361258627,201.089424247318,5.81908403500905
2018-10-28,0.2465,18.4681060992137,86.2034570629985,13.7162428774749,24.889638883005,40.1150588823362,1.50701708987637,0.366141989921154,1498.20880530299,196.297407408641,6.43718987867226
2018-10-29,0.244079166666667,18.6249292635315,85.3732014353664,13.7162428774749,24.889638883005,39.5233175814497,1.49189092301114,0.359347228986145,1481.07101629199,195.800932755158,6.43718987867226
2018-10-30,0.243858333333333,18.7158787918364,85.3732014353664,13.9546474662488,24.889638883005,39.5233175814497,1.49189092301114,0.395232363698007,1500.87603841246,194.591054072068,6.98433366581788
2018-10-31,0.236466666666667,17.6742381039279,86.7271296288163,16.9019050706987,24.889638883005,39.3810689709494,1.49189092301114,0.38250780976464,1369.31162967057,180.384432477341,6.98433366581788
2018-11-01,0.2398,17.6171238869632,86.7271296288163,16.9019050706987,24.889638883005,39.3810689709494,1.49189092301114,0.38250780976464,1381.89891614289,182.259382528649,6.98433366581788
2018-11-02,0.245554166666667,17.4272093376115,85.3732014353664,15.2826943692629,24.8764918885296,39.3810689709494,1.49189092301114,0.42989480857009,1391.68642306597,180.816677798913,7.18347120448937
2018-11-03,0.24045,14.8060196744248,85.3732014353664,15.2826943692629,24.889638883005,38.9405748450077,1.4833419852732,0.387458192744226,1357.14371562273,177.932309319661,7.18347120448937
2018-11-04,0.277570833333333,15.1871483996714,86.513558463128,12.9077105146711,25.2311012126608,36.4996149795475,1.51702168526409,0.355329486402617,1550.43360070408,200.946844385401,5.92833487993096
2018-11-05,0.294991666666667,16.1633188878389,78.9205664480615,12.1143921908801,23.2626932776636,35.6905884541916,1.38464785900416,0.343122041230664,1418.89626780421,189.206514751003,7.40248664306467
2018-11-06,0.277629166666667,16.9449955751391,85.1580489361004,14.2396810871427,24.1321478091283,37.5378191642808,1.41859918821885,0.327130704717412,1477.92461051316,194.308903829591,5.92833487993096
2018-11-07,0.267816666666667,18.2030733000923,83.7248168521837,13.7594808560674,24.514291276793,39.5693840721502,1.27542718116475,0.327130704717412,1477.92461051316,194.748260633485,6.65586221382012
2018-11-08,0.243316666666667,17.9702115960739,84.3915853732542,15.0285761390691,25.1375811338527,40.4499775955333,1.35170851380846,0.342284530698954,1546.81741392137,201.092325141118,7.07877721056332
2018-11-09,0.236270833333333,17.4103815302572,81.4969157063679,13.5980235186284,25.1375811338527,40.2428856528709,1.3351746582268,0.33392546565242,1550.97286861659,202.895744880126,7.8162846134602
2018-11-10,0.2348625,18.0364277370594,82.8285148077921,13.5980235186284,25.1375811338527,40.2428856528709,1.38277550123913,0.344627972407899,1556.55691277505,203.200773914741,8.77701930865636
2018-11-11,0.227025,17.7339279542997,82.8155484580711,13.6271261644428,24.7181860149009,39.2458738649143,1.35910039663596,0.337833211472891,1409.74775925548,187.446612378047,8.77701930865636
2018-11-12,0.218404166666667,18.0312308783962,82.4362039351181,13.8615470004146,24.8871726026861,38.3103762422102,1.35910039663596,0.373718346184752,1429.31511131198,189.99266343324,8.27882003203025
2018-11-13,0.211141666666667,17.3971399470086,85.4753613108114,15.4132393930917,23.954136789254,38.5454345275062,1.35910039663596,0.354442311137383,1414.13110691578,187.774599303887,8.22473585396995
2018-11-14,0.208345833333333,17.9419125794287,83.4849738524572,14.8162260387902,23.954136789254,36.7480929945009,1.3350620247422,0.345484650438586,1414.13110691578,187.774599303887,8.20121162921181
2018-11-15,0.206066666666667,18.0191863824933,83.1391842077064,17.1792947148782,23.954136789254,37.4613105826425,1.39371117912216,0.354181751237185,1414.13110691578,187.774599303887,8.69291698724022
2018-11-16,0.2066625,17.3239507143356,83.7235119222241,18.0444674288732,23.954136789254,38.2500457041311,1.575420488871,0.354181751237185,1414.13110691578,185.151730736182,9.56505802065124
2018-11-17,0.224033333333333,16.6106755890854,85.7361999013738,15.1728569191759,23.1487133499337,39.7476392241074,1.68354363443379,0.344278856856683,1492.64382387222,196.581114725606,13.2601965663581
2018-11-18,0.2442,17.2623236804123,85.0850338609234,14.5643865872984,22.766569882269,41.3510795607577,1.66058571515188,0.338653522754022,1546.99901581825,200.748488412635,12.4064745952002
2018-11-19,0.22465,17.5091143195371,86.8489627101735,14.7303289507394,23.1487133499337,40.7232456579218,1.68354363443379,0.331858761819014,1519.39206984163,200.82495089008,11.0220436041801
2018-11-20,0.202108333333333,16.7265952472429,86.8733775866495,15.0778832567734,23.9409897947786,40.6038137357096,1.72239157700661,0.374538657465884,1487.35484770955,197.070267309831,11.6922927273064
2018-11-21,0.200833333333333,17.0905995866254,89.2669915342049,14.9070570601029,25.1084322432159,38.4936472756668,2.10227023278113,0.312411077181743,1456.76327494801,195.857350548194,11.9578202141075
2018-11-22,0.1982625,17.47408406194,90.2478646346645,16.0533915554983,25.1084322432159,38.8989177627368,2.07012427066203,0.329020176846235,1363.13040204615,184.214896549867,11.9578202141075
2018-11-23,0.211304166666667,17.4871065666869,84.0681551015514,13.1289501336281,24.0963431183351,38.3063181975736,2.28985028973531,0.329750757059948,1502.85132787646,198.662682493613,11.4461621154643
2018-11-24,0.213091666666667,17.2153513286233,89.0196314704881,13.1289501336281,24.3161557983709,39.4906590636233,2.16515654724773,0.32349969677248,1519.98911688746,200.503140678094,10.8487102535165
2018-11-25,0.210191666666667,17.9520798508514,89.0196314704881,13.1289501336281,24.3161557983709,39.8745241965512,2.16515654724773,0.32349969677248,1531.13511065663,200.503140678094,10.8487102535165
2018-11-26,0.2083,17.3674454578634,82.6349230176347,12.8331813227845,20.9360860475441,38.0511440971746,2.13544095308154,0.573774845899017,1535.10094001413,204.141008568392,11.9977185313202
2018-11-27,0.1961875,17.878893095671,83.0197110241788,13.6012212170166,23.1487133499337,40.7189403082589,1.68218261682179,0.314087295336641,1531.13511065663,199.650101383613,11.9455099624194
2018-11-28,0.200133333333333,17.9030648950923,88.2228586514757,14.8995370475453,23.1487133499337,40.1097589274282,1.72239157700661,0.329241121318184,1542.11285897614,200.817221091525,10.9853786450423
2018-11-29,0.212358333333333,17.3482600484479,88.2228586514757,15.5960699167912,22.766569882269,40.6495425963654,1.64333467424896,0.347448936095454,1406.77852042289,186.900001575635,11.9642111595332
2018-11-30,0.204925,14.8246675058238,82.3260089746255,14.5019495917362,22.7450727099655,39.0872593486561,1.61929630235519,0.364788615973659,1406.77852042289,186.900001575635,11.7460266436993
2018-12-01,0.187825,16.4364170556858,82.3260089746255,14.4816369378817,23.1272161776302,38.4499825607632,1.61929630235519,0.337643581340082,1406.77852042289,185.995374848531,12.1118988466061
2018-12-02,0.186354166666667,16.6564036136463,82.3260089746255,14.4816369378817,23.1272161776302,38.6846659433209,1.61929630235519,0.327972207814447,1406.77852042289,185.556018044637,11.9935563310593
2018-12-03,0.187954166666667,15.299297507407,82.3260089746255,14.4816369378817,22.7450727099655,38.6846659433209,1.61929630235519,0.323700940832488,1406.77852042289,185.556018044637,11.8388279072552
2018-12-04,0.2117625,16.8683166317845,88.5438689765797,13.8562499821996,20.3585448601386,40.1976074004192,1.79052175745002,0.332199060022823,1524.31015215338,201.054502969072,12.7809987218662
2018-12-05,0.252008333333333,15.0793109494465,105.961827577958,13.9395455100452,24.23306649468,40.0978548271228,2.15819554997708,0.403330516979032,1363.22382151605,185.041486667865,13.7545464710876
2018-12-06,0.241629166666667,16.7561675240489,100.1597881001,13.3340998493944,23.0068872544086,37.8563453208185,2.36110659735843,0.355128426315197,1349.47112427176,180.171822716878,18.2508484499141
2018-12-07,0.202170833333333,16.9761540820094,95.9794823853808,17.251995199534,22.3749255813761,36.8687062624954,1.92820571852482,0.355245626625539,1308.16885872454,178.67185803263,14.5518608057483
2018-12-08,0.190608333333333,15.1871483996714,92.2776229371593,18.0256790883717,23.0626016371986,38.1752938021087,2.51097574015713,0.358338905046686,1308.16885872454,178.67185803263,13.1614639164492
2018-12-09,0.185608333333333,15.6637070928903,90.6945699890421,18.0628503199545,23.0626016371986,37.7579435695075,2.37510050391412,0.35169766774866,1308.16885872454,179.288428713963,11.6430461855217
2018-12-10,0.1885625,17.4103500549885,109.915398882637,15.9970468964306,24.2825878743185,39.7312182530873,2.38220726644087,0.344236503478307,1212.81084485621,166.892372240708,14.1658484210803
2018-12-11,0.218954166666667,18.1182724189333,121.941365726227,23.4899810996716,24.0045291461153,44.0641501364294,2.24150431247127,0.364421279150839,1121.20366863989,165.488494459936,25.8493657878227
2018-12-12,0.300941666666667,18.1871718915848,129.208450405909,23.1664383352612,22.9221086638151,43.5608154957877,1.97961370278082,0.296948067461337,1195.25620242477,166.487191867479,18.8525799216315
2018-12-13,0.286170833333333,17.4239654450415,129.52562055835,19.1475724267651,24.1299372321097,41.9413636419336,1.99858969546787,0.293660432081516,1172.80742920459,165.181976136216,20.4051463884845
2018-12-14,0.1908125,17.4761426563694,117.725784827075,19.3019583748532,23.8035106403856,40.8167533683586,1.79484308415723,0.275888571835232,1130.70593075537,168.48355354222,24.7095280236191
2018-12-15,0.177475,17.4564714120555,112.343016117862,25.5398000568961,26.5111971261082,44.1821343782354,1.79049628784579,0.318484210026647,1209.4693333757,168.60025759826,20.1557584555432
2018-12-16,0.0584875,17.4323013230081,99.1455489638538,19.3433849885472,24.9899046431398,37.4560695030373,2.00539743592546,0.344100714143998,1365.00760474325,183.192072621011,14.181766500844
2018-12-17,0,15.0843868901923,96.2061495929302,27.2238713653636,26.8244272935569,38.4953580623838,2.16078667081475,0.334396619309111,1369.95048488201,186.629623936885,12.6434543190136
2018-12-18,0,15.1871483996714,100.514505610736,38.8094546549832,28.4473211913734,43.7459486388248,2.16078667081475,0.322114012498197,1423.77323624016,190.700166587182,14.2564389464989
2018-12-19,0,16.9449955751391,94.8400872209386,38.0671982122461,28.4473211913734,43.367704708187,2.18769601145342,0.336047874592033,1439.78621735693,191.974159818539,13.2027084586754
2018-12-20,0,15.1871483996714,97.0445476555542,33.4048776193398,27.1137617229848,43.197772791667,1.9906963544856,0.401004871429315,1418.5546369207,191.477685165056,13.9545611647501
2018-12-21,0,16.9449955751391,99.5334944176066,26.6217034659225,25.2274641449928,39.385301556496,1.93265727273703,0.452366101038344,1383.89405294777,188.178693304234,12.1942606029644
2018-12-22,0,17.5168485435627,103.326742586614,25.1267253360587,25.6282381223879,38.175236623792,1.98844332568862,0.472416855306939,1298.06029107691,177.263188703382,13.5196154137685
2018-12-23,0,17.6030671893007,100.021110233785,25.1267253360587,25.3407358372948,38.4158664090206,1.98844332568862,0.462412556079791,1298.06029107691,177.263188703382,12.465884925945
2018-12-24,0,18.1540803510782,93.7389153027252,25.1267253360587,25.0630260402701,38.4158664090206,1.98844332568862,0.497637345484101,1298.06029107691,177.263188703382,11.3780264911785
2018-12-25,0,18.3683973609426,90.6804588371233,22.634794735803,23.6085219168469,44.7847602846446,2.04391692899682,0.51691338053147,1298.06029107691,177.879759384715,10.4225665742143
2018-12-26,0,17.6803011985233,90.9265234181003,22.634794735803,26.936694142352,44.7847602846446,2.12171564851471,0.512067215574781,1297.15804405035,175.054361404316,10.4225665742143
2018-12-27,0,15.8002520826615,95.0272422353082,22.9134581214625,27.7978766546018,44.3934157187464,2.04391692899682,0.386051908542278,1295.66190512002,177.14748078438,13.9933868759855
2018-12-28,0,15.0064746107876,95.901593450857,23.040441436215,26.7496189707323,44.6678681815388,2.13633239077918,0.388654003821422,1291.63663051547,177.14748078438,14.3304627650961
2018-12-29,0,16.7404928925301,90.1960266883762,22.4915756690192,26.7003309609733,44.6678681815388,2.18203472422485,0.388654003821422,1312.16897898437,178.637540368759,10.1175148395433
2018-12-30,0,17.5492265778797,90.7168293352515,22.3456710162449,26.7003309609733,44.6678681815388,2.18203472422485,0.388654003821422,1312.16897898437,178.637540368759,9.61676812000417
2018-12-31,0,15.375414493514,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.35335081740797,0.397277943447399,1318.28489332915,178.637540368759,8.43694938547754
2019-01-01,0,16.7168690776073,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1318.28489332915,178.637540368759,8.43694938547754
2019-01-02,0,17.5136237566679,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1318.28489332915,178.637540368759,8.43694938547754
2019-01-03,0,17.6229449712758,97.5104297939033,18.1977353813003,27.1011049383684,41.6906725777658,2.59284792003038,0.397277943447399,1306.06829910995,180.314773014211,10.0400331580623
2019-01-04,0,15.1022318438248,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1318.28489332915,178.637540368759,9.31777614369833
2019-01-05,0,16.7168690776073,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1318.28489332915,178.637540368759,9.31777614369833
2019-01-06,0,17.5376088218384,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1290.34509837152,174.825041128718,9.31777614369833
2019-01-07,0,18.0427146262576,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1290.34509837152,174.825041128718,9.31777614369833
2019-01-08,0,17.8220044530083,89.2890554721744,19.5185374924789,26.7003309609733,44.6678681815388,2.2977612642646,0.397277943447399,1290.34509837152,174.825041128718,9.31777614369833
2019-01-09,0,18.3260948666342,89.2890554721744,21.5160438036422,26.7003309609733,37.7876667869855,2.2977612642646,0.397277943447399,1290.34509837152,174.825041128718,10.5524252002671
2019-01-10,0,19.0477429215301,89.2890554721744,21.5160438036422,26.7003309609733,37.7876667869855,2.2977612642646,0.421463188256304,1290.34509837152,174.825041128718,10.5524252002671
2019-01-11,0,18.1723747716954,89.2890554721744,21.5160438036422,26.7003309609733,37.7876667869855,2.2977612642646,0.431467487483452,1290.34509837152,174.825041128718,10.5524252002671
2019-01-12,0,18.6554627360513,89.2890554721744,22.2052508657674,26.7003309609733,37.4201220465471,2.2977612642646,0.431467487483452,1290.34509837152,174.12416994425,10.5524252002671
2019-01-13,0,16.9283970922318,89.2890554721744,22.2052508657674,26.7003309609733,37.4201220465471,2.2977612642646,0.431467487483452,1290.34509837152,174.12416994425,10.5524252002671
2019-01-14,0,16.2756404819286,89.2890554721744,21.7148085674147,26.7003309609733,37.4201220465471,2.46785158059376,0.431467487483452,1290.34509837152,174.12416994425,10.5524252002671
2019-01-15,0.0367625,16.6567692071752,117.671937986212,31.0072447932202,27.3183688308215,40.9765790866218,2.19785168459222,0.533907244778085,1305.82210495592,175.143993694731,23.2329530456647
2019-01-16,0.145841666666667,17.7235704110556,144.410545826009,40.6979674117169,37.4629666578127,48.1061618400268,5.78842521229691,0.403696946017,1894.97612265767,234.857665392966,78.2894979037902
2019-01-17,0.0484333333333333,18.0545758425345,121.98375232418,26.0704423277515,26.6653523343718,41.0226783617978,2.1051413271418,0.476091177736954,1443.06625332952,190.082381796488,22.5114177490196
2019-01-18,0,17.6819920753681,97.9766202810497,24.0307775886607,27.1440338077388,38.4487445098926,1.90887780121576,0.389283814670627,1388.56923585654,184.466737414175,13.4885147853366
2019-01-19,0,17.6819920753681,95.7873099799545,25.1443908377427,27.4851526016734,38.3437818778325,1.90887780121576,0.416048786922467,1380.5306053114,185.039674545103,13.439158294963
2019-01-20,0,17.6819920753681,93.0722674261124,25.1443908377427,27.4851526016734,37.9846454901267,1.86374076369267,0.416048786922467,1356.69101722063,182.991795142577,12.3854278071395
2019-01-21,0,18.050775530652,93.0722674261124,25.1443908377427,27.4851526016734,37.8828423959781,1.86374076369267,0.416048786922467,1356.69101722063,182.991795142577,12.3854278071395
2019-01-22,0,18.8864742975187,93.6312134619148,25.1443908377427,27.6997136542938,37.8828423959781,1.86374076369267,0.435339892369804,1356.69101722063,181.764490978257,12.3854278071395
2019-01-23,0,17.6796412826137,105.913702892074,23.8091374239761,27.7386281946107,34.7510809884985,2.05132082064685,0.445747650082332,1274.86558125437,171.579815888242,13.9909326812796
2019-01-24,0,16.5451715158618,104.788515599379,22.6999360808981,23.7116293957821,37.03354247153,1.9266448546625,0.474481500782851,1687.12447396935,214.072499971301,9.79652369642475
2019-01-25,0,17.5143144228699,93.1104108150394,25.1015460654038,27.6997136542938,37.0377995414306,1.89065010433134,0.442134653304812,1272.61673020841,174.12416994425,12.104748543965
2019-01-26,0,17.9173937196814,93.1104108150394,25.1015460654038,27.6997136542938,37.0377995414306,1.89065010433134,0.464682761433643,1272.61673020841,174.12416994425,12.104748543965
2019-01-27,0,17.6740748713695,93.1104108150394,25.1015460654038,27.6997136542938,37.0377995414306,1.89065010433134,0.464682761433643,1272.61673020841,174.12416994425,12.104748543965
2019-01-28,0,17.6287940736132,93.1104108150394,25.1015460654038,27.6997136542938,37.0377995414306,1.89065010433134,0.464682761433643,1272.61673020841,174.12416994425,12.104748543965
2019-01-29,0,17.6287940736132,93.1104108150394,25.1015460654038,27.6997136542938,37.0377995414306,1.92009289313156,0.464682761433643,1272.61673020841,174.12416994425,12.104748543965
2019-01-30,0,18.6995895054627,93.0406236629278,25.5411029769915,27.6997136542938,37.0377995414306,1.88534820575316,0.464682761433643,1284.22918402673,174.12416994425,11.9239685727827
2019-01-31,0,19.181517992771,93.0406236629278,24.4990004110026,27.6997136542938,37.0377995414306,1.88534820575316,0.464682761433643,1290.14506792546,174.891525624716,11.0225267900697
2019-02-01,0,18.9981690265907,91.6128497998507,21.7148085674147,28.0811186204097,37.0377995414306,2.05666429893628,0.47330670105962,1296.26098227025,174.891525624716,9.87830767143362
2019-02-02,0,18.5004126343614,91.6128497998507,21.7148085674147,28.0811186204097,37.0377995414306,2.05666429893628,0.47330670105962,1296.26098227025,174.891525624716,9.87830767143362
2019-02-03,0,17.9659585858083,91.6128497998507,21.7148085674147,28.0811186204097,37.0377995414306,2.05666429893628,0.47330670105962,1296.26098227025,174.891525624716,9.87830767143362
2019-02-04,0,17.8046417846547,91.6128497998507,21.7148085674147,28.0811186204097,37.0377995414306,2.05666429893628,0.47330670105962,1296.26098227025,174.891525624716,9.87830767143362
2019-02-05,0.0297166666666667,18.3731951842986,116.152396101439,20.534093998081,27.9131863937816,38.3902446615971,1.85928712128245,0.5337525891076,1296.7703057778,175.147851864272,22.8726547389834
2019-02-06,0.1724,19.0817670725722,142.449526906064,38.8876922705671,37.8890492241932,47.9086901170663,6.13433778301279,0.483258097581121,1894.97612265767,234.857665392966,67.7071642831526
2019-02-07,0.183145833333333,17.096290058302,143.341850604913,36.0896989793977,40.39082277204,46.7125983217261,5.91369865884937,0.569274888667998,1797.02727584065,225.062780592055,50.7122402715123
2019-02-08,0.124229166666667,17.6934533729421,141.222240325114,30.7814595066469,30.0904117148472,44.5940699034832,2.09547134486658,0.574599060647735,1785.26195410908,223.886249634833,28.4769345966726
2019-02-09,0.115316666666667,17.7744982312636,127.115641322969,31.8626478901009,27.700490735109,45.190852069994,2.17049002773294,0.579523846226358,1465.0012942505,187.426597368368,19.1105714111201
2019-02-10,0.03775,19.2332802618824,101.113224073248,29.9941081195015,28.8740381413242,37.7994344167524,1.89261825657033,0.48484381014655,1279.95551695944,175.420507016056,14.8126407742112
2019-02-11,0,18.4805269852717,95.6560539611892,31.5801722849596,29.3436740086778,38.3564837648878,1.92009289313156,0.465016739500562,1379.995209108,185.195462974184,11.7282599445044
2019-02-12,0,18.0188832263432,95.1199055737161,31.5801722849596,29.3436740086778,37.5741473400845,1.84748121904724,0.468100238066974,1381.06616492094,185.27192545163,11.7661993495732
2019-02-13,0,18.2540609183691,91.8885095966325,30.3009299780118,29.3436740086778,38.7889869845817,1.84748121904724,0.453029647410723,1372.57083859564,183.224046049104,11.798043317309
2019-02-14,0,18.4348334089357,91.3547406000362,29.5659842337358,29.3436740086778,37.3483797431104,2.05594120425686,0.475461453024174,1367.91374669493,182.223851261125,11.9413071043401
2019-02-15,0,17.6807490599661,94.9073950326347,30.7156517798889,29.3436740086778,38.6058417723394,1.94615986682058,0.487881548061843,1341.06791054727,179.923134782747,13.5507077082604
2019-02-16,0,19.1155315860145,95.2700806832218,30.0284288967836,29.3436740086778,38.2062728197193,1.97306920745924,0.503123929694404,1262.41888015986,172.112654702203,12.3312126632392
2019-02-17,0,20.4658322391536,94.6857529687041,30.0284288967836,29.3436740086778,38.3535377696967,1.89527048794136,0.503123929694404,1273.63799406112,174.938052682602,12.1526911493003
2019-02-18,0,18.524139919455,94.6857529687041,30.0284288967836,29.3436740086778,38.2436402669987,1.83662133356139,0.503123929694404,1273.63799406112,174.938052682602,11.6609857912719
2019-02-19,0,17.3555945640749,94.6857529687041,30.0284288967836,29.3436740086778,38.2436402669987,1.83662133356139,0.503123929694404,1273.63799406112,174.938052682602,11.2882175828873
2019-02-20,0,17.8803912862407,95.5397183293753,29.8635797011542,29.3825885489947,38.2436402669987,1.83662133356139,0.503123929694404,1275.93093291939,174.938052682602,11.2882175828873
2019-02-21,0,18.0088176219927,96.3075226065048,29.6157604264903,28.8587190443083,38.2436402669987,1.81574140530594,0.513184764421887,1271.90565831483,174.938052682602,12.0244011135384
2019-02-22,0,17.8990632961707,93.714497857196,29.7806096221197,28.7120352531216,38.2436402669987,1.8614437387516,0.513184764421887,1269.61271945656,174.160534104728,11.9864617084696
2019-02-23,0,19.4453479348652,90.4133147280009,25.1322331442374,28.7120352531216,38.7635336642266,1.82669905137319,0.506883257068104,1292.93826853753,175.695833666646,8.21685807235384
