"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-09-28,0.727425,15.3723862809581,193.475302687345,4.43258735976999,5.97556526986056,183.253193936387,19.625478546707,12.6498482737652,5384.38612740232,578.221697494472,8.98108082163164
2018-09-29,0.6241,15.2723830732736,230.1704774615,5.21221169011554,5.67669907518768,174.298448490986,19.7797449078542,12.8481592454909,5442.67062287522,588.908605799163,12.1498900716288
2018-09-30,0.5564,15.5380948079271,188.176537296233,3.11692572323957,3.87753786453151,162.848448683584,15.3560430310798,10.532365719132,4442.80722301012,489.616813458586,6.89843297834524
2018-10-01,0.485975,16.3620799920043,193.184261439332,4.35434401917157,3.61385084808909,174.966630523169,15.481228543086,10.4089315196461,5363.57072060114,580.051079332913,5.90919639068672
2018-10-02,0.412666666666667,15.8981487019207,193.146671216142,4.78112824351413,3.70304912262701,176.002004225814,16.2763737529647,10.9473506024069,5388.7606691022,581.636747837151,6.82099944251606
2018-10-03,0.37135,15.2174019660322,191.063227544677,4.82807637643421,3.92546247624897,163.229370541015,14.1755447160584,11.0514780504591,4772.83228282934,522.892195433462,6.16977784844132
2018-10-04,0.33235,14.0864895193824,181.686250802268,5.26468746628964,4.15600555376488,161.126521288493,13.8261364806575,11.0790658349133,4759.31411056524,519.149775371039,6.16977784844132
2018-10-05,0.306979166666667,14.2670785044772,181.686250802268,5.34181054992953,4.32690440849739,160.322844076876,12.7123245593291,10.3766510161067,4639.64169638162,510.173724763179,6.33381402554007
2018-10-06,0.291441666666667,14.7114932092825,174.324124103551,5.5928414979426,4.11569907688874,161.077393140618,12.5255501210821,10.4887691224421,4712.19230060583,518.182249873029,5.61171149523945
2018-10-07,0.255745833333333,15.6637713701218,159.431300636358,5.74557117730731,3.54639729145321,137.111604381327,12.2545939622694,9.87949945578202,4698.04526306992,513.507732778872,3.9264309747705
2018-10-08,0.23225,16.5167729413822,156.117907714076,3.51278546452525,2.99200353757816,135.781022669722,12.2545939622694,9.31423198697939,4502.91437720066,491.401889658617,3.9264309747705
2018-10-09,0.2567875,16.7182431736016,156.22664441166,3.4780159890652,2.06734489030543,132.440106006313,12.2545939622694,9.34746135944351,4487.52540110355,491.050546134906,3.66383821206184
2018-10-10,0.2604625,16.7638885172071,167.480646222807,3.41875657904896,2.12752904682758,134.258579527933,13.3203443115825,10.4125097336791,4425.26257817751,489.503259953195,3.82547206120582
2018-10-11,0.2149,16.3851101932102,168.137679278828,3.47918232763189,2.12752904682758,131.76634309252,12.33285672723,10.4762363581531,4017.61435382372,445.656719390387,3.66383821206184
2018-10-12,0.182658333333333,15.7356856728891,173.654079736175,3.69255976239222,2.29168481459248,141.47597201911,13.1432647299269,10.8225101678245,4496.82418649202,491.612575872885,4.16121386425586
2018-10-13,0.161233333333333,16.0447229512954,148.514636873232,4.53718335414308,2.37364373994398,144.101486497533,13.9846202736852,10.4020447240755,4191.06048603659,464.250882506455,4.69010923119278
2018-10-14,0.1445875,16.2524731185274,150.31795682772,5.17037499649453,2.15702341483313,131.639082503479,13.3376113474267,9.24691073414487,4471.60743578082,486.677012972618,7.60659343158843
2018-10-15,0.129054166666667,15.325810874159,148.852842378569,5.14588506193834,2.07078095418739,139.674411716845,13.9846202736852,10.1531868133306,4202.37953777915,461.140063241208,5.46340834224613
2018-10-16,0.115925,15.1821697785506,148.852842378569,5.25431490922349,1.91690613036382,138.893588120092,14.2034129729626,10.5934848844618,4604.61960061198,502.77507489183,5.23105413528176
2018-10-17,0.107304166666667,14.6323867666522,171.312291432324,4.70520116348055,2.10788576838433,141.989863711383,14.651568563412,9.74591258201598,4246.05242283946,465.152965762736,5.87050911845656
2018-10-18,0.106170833333333,14.7032289889628,138.950081865442,4.70520116348055,1.87006989806297,139.953746982824,14.9115838275655,9.57329384038075,4320.17781694537,472.35216492516,5.55180838765593
2018-10-19,0.113395833333333,14.8028732180116,138.0865672398,5.50476428895493,1.931832856828,138.631754280042,12.7712052119794,8.7717353437174,4361.43597324496,477.596656025471,4.75269050957651
2018-10-20,0.1266,14.927521923835,138.950081865442,5.42379953555067,2.08551635998639,133.93020041005,12.7712052119794,9.64933661416489,4337.09570606356,469.874235847118,5.00880996199341
2018-10-21,0.12625,14.802865298743,146.345794248533,5.42379953555067,2.08551635998639,133.440003988307,13.0414560576508,9.62283307172674,4329.75942237979,469.874235847118,7.37423922462405
2018-10-22,0.1075375,14.6907457230134,144.542474294046,4.18422393110816,1.96414226605895,131.82442836554,13.4037108560631,9.61526576544474,4314.37044628268,471.066319749775,8.50703635966422
2018-10-23,0.0919833333333333,14.7451994263554,149.813441860628,4.77931740373608,2.0243264225811,128.071007941824,13.82129362501,10.2478310518045,4055.02603485739,439.629155182364,7.80514216763915
2018-10-24,0.0927791666666667,14.5925586943501,149.813441860628,4.77931740373608,2.0243264225811,126.066416818623,13.7855554809692,10.269777857101,3930.77330240166,430.935301265763,7.80514216763915
2018-10-25,0.143,14.5215059968629,147.470984774781,4.97831552365099,2.10145528181794,120.875097390238,12.6869732988605,10.2478310518045,4150.34095993197,444.665988781573,8.49369378542544
2018-10-26,0.214258333333333,14.8325452947044,137.341477627947,4.6247189974529,1.98732466656121,119.640050649617,11.2160490341092,8.87609910777154,3478.25242968952,397.213287775489,8.96440030789019
2018-10-27,0.219366666666667,14.6656440378153,140.249327288905,3.92971051466887,2.10505858096632,124.152764719885,11.2160490341092,8.50174230387983,3370.61963738805,385.277064185674,9.53883942371251
2018-10-28,0.171741666666667,14.7018489365453,149.258182722283,3.95760157803309,2.07801300878975,124.021621806521,12.0412874323854,10.0710605486956,3485.04480608111,394.932321930388,8.39280652409436
2018-10-29,0.128783333333333,14.7342583055886,137.205033885279,5.17250669287753,1.64233403208538,126.032336277861,12.025928021835,8.56903916438659,3521.22169300472,397.768964335406,8.0153301597202
2018-10-30,0.101475,15.972153368102,137.205033885279,4.16392052895392,1.71652801554057,124.239827467103,13.1545847011337,8.81018804262475,3490.76438900387,396.265015129084,8.0153301597202
2018-10-31,0.0824458333333333,14.8857826494657,149.258182722283,4.31887798733081,1.58192801974121,123.119038985085,13.5280360607038,10.1369716138424,3733.75415631687,414.311972128311,7.83681079899909
2018-11-01,0.0662291666666667,13.9275658593558,149.258182722283,3.95762125006879,1.64211217626336,130.439904016417,13.6637261202166,10.1369716138424,4111.91568818247,462.083456751043,9.36324206149222
2018-11-02,0.05505,12.8229540939662,149.258182722283,3.95762125006879,1.64211217626336,130.664340180319,14.5530108138817,10.5415166591838,4262.06054361468,466.638091441328,5.40231718929501
2018-11-03,0.0520125,11.7400389614502,149.258182722283,4.21759963757361,1.70500447913411,137.405410611976,14.9115838275655,11.0252203300906,4603.45951302653,506.336561975153,5.27837495567293
2018-11-04,0.0610333333333333,11.7488503272632,149.258182722283,3.95762125006879,1.70500447913411,132.749925074142,13.6637261202166,10.4724124182094,4322.10806639796,471.681510475548,5.84029545975865
2018-11-05,0.07405,11.7169357578257,148.038732001522,4.23914584401066,1.58192801974121,129.684108109188,13.6637261202166,10.5921300664622,4174.15816154635,467.077263896438,8.29514162397028
2018-11-06,0.0867291666666667,11.6379980341751,148.038732001522,4.35227805445905,1.66817048038694,121.747305315893,13.5280360607038,10.2197261224928,3977.59979447281,449.965768571096,6.75980819916369
2018-11-07,0.0994958333333333,12.4237272636253,138.652417744649,4.35227805445905,1.81060038353655,122.9307862194,13.5280360607038,9.51231565924444,3749.7622052685,418.363424121486,6.22776545738818
2018-11-08,0.098925,13.3353539879188,138.652417744649,4.35227805445905,1.81060038353655,121.646516163808,13.8002705676088,9.51231565924444,3912.9147864834,436.518413256007,7.07117195582034
2018-11-09,0.0819791666666667,14.1021167245214,150.10107041333,4.35227805445905,1.66817048038694,120.711340417128,13.5280360607038,9.5555051028923,3896.90673753178,433.954686547714,6.75980819916369
2018-11-10,0.0620916666666667,14.3724140205174,149.84205195601,4.17988643399442,1.69447766556743,129.052948291388,13.0834691831449,10.8950580142982,4065.87504246389,459.696493414315,8.73755865139903
2018-11-11,0.048225,14.4371423658901,147.499594870162,5.10653068381364,1.69447766556743,135.24267532767,14.6347085237401,12.340159303144,4577.41133149272,500.983830568465,5.54508507685752
2018-11-12,0.03825,14.2796177460566,147.499594870162,4.63974474347199,1.82579282424751,136.243731400904,14.9366645922317,11.8774752324525,4577.41133149272,503.739177701147,7.21955485330911
2018-11-13,0.03105,13.123855980042,147.499594870162,4.70152904442514,1.83662990979257,137.942704494085,15.5148332656725,12.1433385456758,4572.07547958499,503.613171094181,7.71693050550313
2018-11-14,0.0257375,12.8570851217243,173.666927968291,4.73283401993106,1.85054101548496,135.655683553752,15.4918120378759,12.5191173790799,4286.36644204264,476.785268184813,7.71693050550313
2018-11-15,0.021025,13.3909195139292,198.290602737071,4.56948217866014,1.85054101548496,150.362996110667,16.9005013356116,14.6557220979439,4289.81504841452,480.078898634846,16.6909335066193
2018-11-16,0.0175,12.8157914112541,190.0147442698,5.37042839368226,2.08225457682612,166.036245186889,22.181747727668,15.8956965613606,4324.99447377516,485.226720143194,11.7470894566832
2018-11-17,0.0157625,12.0027213659357,192.124397340369,10.1605958594883,2.08225457682612,167.153034609818,21.7424719041344,16.2473284355792,4283.44197112812,480.190615940923,8.63469417012313
2018-11-18,0.0262791666666667,12.1262862327728,173.666927968291,4.82548391469757,1.85054101548496,150.808804513861,18.1675817357507,13.1869174244193,4305.62098151749,478.665299423123,8.11705861674638
2018-11-19,0.04375,11.5801013502512,147.499594870162,4.60870646103288,1.76668246961537,153.163577383358,18.2854134259877,11.9228510206876,4278.66475661403,477.846297655339,10.3005319579134
2018-11-20,0.0422125,11.3840317334268,146.875590029311,4.60870646103288,2.04162474940869,137.857490258266,18.3403926851359,12.6036206318377,4263.32595235413,478.111410994167,12.1050910546073
2018-11-21,0.0279791666666667,10.9463325086269,147.499594870162,4.8474388138857,2.04008036326024,140.439197437812,18.9383235784379,12.6036206318377,4316.70462543076,475.947859585369,11.6313751681337
2018-11-22,0.0185166666666667,11.643318382952,147.287404853058,4.3855806324573,2.32730793520215,167.006574885894,21.696268911114,15.0524132299897,4309.98504191941,482.743053667331,18.3733720098717
2018-11-23,0.0138041666666667,11.643318382952,183.070518735004,9.06935331140997,2.32730793520215,174.551538667718,22.3245637213011,15.1134053097767,4310.01616842044,483.151069768788,11.0275648030547
2018-11-24,0.0120833333333333,11.436980884451,188.583952608657,9.88341608559133,1.35183946355584,174.680388187134,22.3245637213011,15.4140339532596,4282.39478856815,480.330105643803,14.9180824848918
2018-11-25,0.0113833333333333,13.1918908785317,191.590587201667,9.88341608559133,1.35183946355584,165.394497734571,22.3245637213011,16.3444787527396,4310.01616842044,480.280426200563,22.2453579994945
2018-11-26,0.010825,12.9269815850291,191.590587201667,9.88341608559133,0.688658065491943,165.181350810529,22.3245637213011,16.3444787527396,4296.59444076313,484.256206025453,25.3755131754188
2018-11-27,0.0113375,12.8764443485286,208.406081282498,9.88341608559133,0.147970678614108,166.151031288394,22.3245637213011,15.7303981457799,4286.62131947769,482.257766511375,25.1043796734048
2018-11-28,0.0118958333333333,12.9747968410827,240.884726910816,12.8434916251281,2.16413926470897,166.164352449665,33.5226979715997,16.8551106844525,4340.42774016155,485.519195810044,30.1255743512047
2018-11-29,0.0103,12.9655110812034,238.155816554056,12.8434916251281,3.55243318386248,166.164352449665,33.1229056040073,16.8551106844525,4340.42774016155,485.519195810044,29.586529281838
2018-11-30,0.00828333333333333,11.4186319064336,237.326705574022,12.8434916251281,3.55243318386248,166.276124418789,24.0856318269987,16.8551106844525,4340.42774016155,485.519195810044,29.586529281838
2018-12-01,0.00708333333333333,10.8984179969864,312.799468635546,12.8434916251281,3.35709286339453,166.276124418789,24.0856318269987,16.5726042442684,4340.42774016155,485.519195810044,24.2781079829765
2018-12-02,0.00545,11.0025449985858,242.395822045357,13.0243971460441,3.35709286339453,166.063881904894,23.7869568797076,16.5726042442684,4340.42774016155,485.519195810044,23.6820109755827
2018-12-03,0.00353333333333333,10.9880775692161,242.395822045357,12.204337332485,3.35709286339453,166.063881904894,23.7869568797076,16.5012829045727,4340.42774016155,485.519195810044,27.6203731865717
2018-12-04,0.00245416666666667,10.8843631956713,309.609811305033,12.0234318115691,0,166.68713726204,31.3509303419167,16.9351977147589,4340.42774016155,485.519195810044,24.5545921483172
2018-12-05,0.00194583333333333,11.5258626088487,225.21285382189,9.00631190859715,0,151.678421771128,22.042822278502,16.0582209083213,4313.70834547585,488.442305997098,19.22378431974
2018-12-06,0.050925,11.8297642290579,282.184936926664,6.48217736207883,2.33669160805049,166.653252452688,28.5370618453497,14.3169201352712,4551.59486789001,511.080192462625,23.3118836012764
2018-12-07,0.0894,12.0577228790369,158.814168282749,5.78349288032044,2.22890601805749,135.652896660456,17.6885714312564,10.97115004649,3405.99867469376,383.813592043789,29.3211708037743
2018-12-08,0.0580958333333333,11.8616787984954,155.041634041023,3.96651567137453,2.08647611490789,130.528184259285,17.3864830190039,10.5661833896729,4312.55435741996,483.159737252714,23.5817276962662
2018-12-09,0.0331208333333333,11.4939480394112,134.59700606946,4.0199298974185,1.78453280623409,135.615399963197,18.3919522956028,9.05359491617036,4327.44201291656,506.375894838097,19.0059796196038
2018-12-10,0.0195,11.8210431350615,145.078674825979,3.86371869305733,2.1550895817146,150.873535155293,18.5848946007216,12.5817331651769,4310.99237877434,480.531802468086,20.2312340733224
2018-12-11,0.0127791666666667,12.352394449337,180.671894702268,10.0191195912194,2.38230960010889,175.541855054052,21.6260964064175,15.7642646918966,4323.40671211971,483.049409613097,16.9509047315551
2018-12-12,0.0123583333333333,12.8780552492696,195.132836186291,10.0191195912194,1.54145101770165,166.892947698088,21.6260964064175,17.159245638336,4285.81221098198,483.104988418604,18.9666859776808
2018-12-13,0.0128791666666667,14.5595290656654,222.784485476987,8.84784767194654,1.54145101770165,166.255964601488,21.6260964064175,16.6251433990392,4313.43359083427,483.049409613097,16.3516350555328
2018-12-14,0.00962916666666667,14.5115910006441,189.725773307634,13.2534889166709,1.54145101770165,169.18268483326,30.2738472627723,18.1942078690472,4295.78533226741,481.127648107792,22.6589185985831
2018-12-15,0.006675,13.8167299713693,206.007457249762,13.7742150339764,0.147970678614108,168.154132628889,29.1900698686266,18.1942078690472,4272.39048332466,483.104988418604,22.3877850965692
2018-12-16,0.0017,13.4053526645746,180.671894702268,11.4116396468599,2.18696927964094,154.557694500286,20.105858232292,15.496040236364,4257.1634178788,475.663129359568,17.6157981331089
2018-12-17,0,12.2964019770022,180.671894702268,11.4116396468599,1.8633813255966,153.852039529916,20.3752584340298,15.3312233763709,4270.58514553612,472.708963930691,16.3593308521995
2018-12-18,0,12.0976408094154,180.671894702268,11.837277249666,1.8633813255966,152.993769278826,20.3752584340298,15.3312233763709,4270.58514553612,472.708963930691,16.3593308521995
2018-12-19,0,11.9785705924021,180.671894702268,11.837277249666,1.8633813255966,152.993769278826,20.3752584340298,15.3312233763709,4270.58514553612,472.708963930691,16.3593308521995
2018-12-20,0,11.756416158563,188.010859432769,12.1151023816783,1.8633813255966,153.88407967806,20.3752584340298,15.3616909210532,4275.72101313179,481.177153818393,14.170807530787
2018-12-21,0,11.5735067844377,188.010859432769,12.1151023816783,2.06350759356621,153.612088916899,20.3752584340298,15.3141534779415,4303.34239298409,483.098915323699,14.170807530787
2018-12-22,0,11.9949810695123,184.800718949315,11.837277249666,2.06350759356621,153.648878431024,22.3122224802399,15.1195420729191,4303.34239298409,482.226711269552,14.8552230798268
2018-12-23,0,12.3176247686367,226.365799414889,12.9760401446838,2.06350759356621,157.772761961521,22.9525877530003,17.0925333506157,4347.17569238251,485.488140568221,21.3929440275861
2018-12-24,0,13.3043974447516,226.365799414889,12.9760401446838,2.06350759356621,157.772761961521,22.9525877530003,17.0925333506157,4347.17569238251,485.488140568221,21.3929440275861
2018-12-25,0,13.665665745664,226.365799414889,14.0271492439788,2.06350759356621,164.314020270558,23.7869568797076,17.0925333506157,4367.24001151813,484.461809739554,17.4006888791082
2018-12-26,0,14.0467706380166,226.365799414889,13.9053124429193,2.06350759356621,164.314020270558,23.7869568797076,17.0925333506157,4367.24001151813,484.461809739554,17.4006888791082
2018-12-27,0,13.2190773471245,226.365799414889,13.9053124429193,1.9014079834834,164.314020270558,23.7869568797076,17.0925333506157,4367.24001151813,484.461809739554,17.4006888791082
2018-12-28,0,12.7831801461741,226.365799414889,13.9053124429193,1.9014079834834,164.314020270558,23.7869568797076,17.0925333506157,4367.24001151813,484.461809739554,17.4006888791082
2018-12-29,0,12.225709351407,226.365799414889,13.9053124429193,1.9014079834834,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2018-12-30,0,12.2653764809236,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,23.7869568797076,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2018-12-31,0,12.0486119703143,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-01-01,0,12.0020503309076,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-01-02,0,12.2653764809236,226.365799414889,13.9053124429193,2.00538767907175,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,17.9967858865021
2019-01-03,0,12.8388447553604,226.365799414889,11.6085679621902,2.15893387827429,164.185170751141,24.3341715218747,16.7862395839029,4393.45370990528,486.216859140517,16.9091003014801
2019-01-04,0,12.5709982300629,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-05,0,12.5390836606254,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-06,0,13.0042930782526,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-07,0,13.1758455305114,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-08,0,13.5572766183629,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-09,0,13.8439070318579,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-10,0,14.7486318616882,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-11,0,14.8685116534341,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-12,0,15.0068512604791,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-13,0,14.0485513185138,226.365799414889,13.9053124429193,2.32923876247707,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-14,0,13.0525331879487,226.365799414889,13.9053124429193,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-15,0,12.9774194444051,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-16,0,13.139046029815,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-17,0,13.6008251806941,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-18,0,13.19578681297,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-19,0,13.0815908253878,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-20,0,12.9068703667014,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-21,0,13.0848910898655,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-22,0,13.9622657399611,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-23,0,14.3326860651593,226.365799414889,11.7097241075244,2.27417076505127,164.185170751141,24.3341715218747,16.7862395839029,4393.45370990528,486.216859140517,16.9091003014801
2019-01-24,0,13.730007703112,220.40476985179,11.5622909322847,2.27417076505127,164.185170751141,24.3341715218747,16.7862395839029,4393.45370990528,486.216859140517,16.9091003014801
2019-01-25,0,13.2809585283264,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-26,0,13.5365766272168,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-27,0,13.5692769274335,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.3341715218747,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-28,0,13.5692769274335,226.365799414889,14.0064685882535,2.27417076505127,164.314020270558,24.8861092118794,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-29,0,13.6443906709771,225.206402110831,13.7481470236089,2.27417076505127,164.314020270558,24.8861092118794,17.2431221752622,4367.24001151813,484.461809739554,16.9091003014801
2019-01-30,0,14.268731591919,225.206402110831,13.7481470236089,2.27417076505127,164.314020270558,26.2674655508497,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-01-31,0,15.0228096250664,225.206402110831,13.7481470236089,2.27417076505127,164.314020270558,26.2674655508497,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-01,0,15.4753539781538,228.34863950588,13.7481470236089,2.27417076505127,164.314020270558,26.5661404981409,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-02,0,15.333005715556,228.34863950588,13.7481470236089,2.27417076505127,164.314020270558,26.5661404981409,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-03,0,14.56695657065,228.34863950588,13.7481470236089,2.27417076505127,164.314020270558,26.5661404981409,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-04,0,14.1565703021349,231.07754986264,13.7481470236089,2.27417076505127,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-05,0,14.3698194341721,228.89705121793,13.7481470236089,2.34156515947881,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-06,0,14.5874972676845,228.89705121793,13.7481470236089,2.34156515947881,164.314020270558,26.9659328657334,17.2431221752622,4367.24001151813,484.461809739554,18.7985019571243
2019-02-07,0,13.866333769796,228.89705121793,13.7481470236089,2.34156515947881,163.958130346687,26.9659328657334,17.2431221752622,4367.24001151813,484.563469895246,18.3779363668618
2019-02-08,0,13.1678666436799,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,27.2426009188537,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2019-02-09,0,13.0761155226953,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,27.2426009188537,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2019-02-10,0,13.3579622396953,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.8048031899278,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2019-02-11,0,13.826405506277,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.1204484972303,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2019-02-12,0,13.7431233335971,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.1204484972303,17.2431221752622,4367.24001151813,484.461809739554,16.3087175971923
2019-02-13,0,13.81489800352,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,22.1204484972303,17.2431221752622,4367.24001151813,483.687585920179,16.3087175971923
2019-02-14,0,13.9264386339798,228.89705121793,13.7481470236089,2.5051469107658,163.958130346687,15.0861505000983,17.2431221752622,4367.24001151813,483.789246075871,15.1303589976487
2019-02-15,0,13.645412102969,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.2431221752622,4340.69699818386,483.687585920179,15.1303589976487
2019-02-16,0,14.1662856961354,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.1684919222453,4340.69699818386,483.687585920179,15.1303589976487
2019-02-17,0,15.008439250452,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,17.1684919222453,4340.69699818386,483.687585920179,15.1303589976487
2019-02-18,0,15.3004942796412,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2019-02-19,0,14.6245801062775,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2019-02-20,0,14.2888123796308,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2019-02-21,0,13.7809980549371,228.89705121793,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4340.69699818386,483.687585920179,15.1303589976487
2019-02-22,0,13.5067965680953,232.850572634453,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2019-02-23,0,14.0600649858113,232.850572634453,13.7481470236089,2.5051469107658,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2019-02-24,0,13.9710483340766,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2019-02-25,0,14.4005996672656,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2019-02-26,0,14.1864030765589,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2019-02-27,0,14.0813003549572,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.5344174652555,4366.74517971767,483.687585920179,15.1303589976487
2019-02-28,0,14.0914705278571,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,16.0921472943582,4366.74517971767,483.687585920179,15.1303589976487
2019-03-01,0,14.3630194286104,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-02,0,15.1325288988171,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-03,0,16.7403460962684,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
2019-03-04,0,17.2734804607914,232.850572634453,13.7481470236089,2.35618383190933,164.314020270558,15.0861505000983,15.9634345738877,4366.74517971767,483.687585920179,15.1303589976487
