"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-09-24,1.21175833333333,15.660773615812,105.839210953502,1.63471269358363,40.4597825890511,61.0552101369933,5.03443752160175,2.13678485820367,1700.07475864693,218.095747327793,4.76348064630292
2018-09-25,1.15796666666667,15.1965170233387,96.7405479456615,1.71101021238085,40.6561510598391,61.39028840158,4.74051690777643,2.10249951954996,1721.41467937633,222.87552199735,4.15459939301945
2018-09-26,1.31630416666667,15.126639451243,101.216269900961,2.54871556169767,40.3369070476025,63.8258165104301,4.64099598979456,2.79444025854412,1870.16644815906,232.230259938526,4.02464563795365
2018-09-27,1.36199166666667,14.5855034267232,95.7354772239309,2.33630068991281,40.4597825890511,61.440149758196,7.40343458217913,2.67845770603401,1773.08769833847,226.952786853897,5.50088106538169
2018-09-28,1.271575,15.1413238185859,96.2658006250244,2.30177744124033,40.4597825890511,61.0186732972027,7.45198082563812,2.70212646763196,1772.82654368683,225.520990705478,5.7011205914896
2018-09-29,1.14227083333333,15.1453246316749,92.8782337325942,1.76661378128868,28.0488968700507,54.97604177771,4.21244450438181,1.99427017949586,1555.21355493172,203.290777674305,4.7433185132686
2018-09-30,1.0223875,16.0345465678191,90.4004901032281,1.70477869764384,28.0488968700507,52.2170154961744,4.10047038334679,1.99427017949586,1563.49513371095,201.301676721207,5.81693054921925
2018-10-01,0.855904166666667,16.1827966677819,98.5302856619787,2.3236868317001,38.399581701901,63.9016714749844,4.58094698750293,2.13245561505267,2044.29371772512,249.422440127364,4.03812050796114
2018-10-02,0.741541666666667,16.0535463141503,99.2000328283143,2.27348404105235,35.212707215395,64.3417607193799,4.64361720998651,2.73885944551387,2187.35274295315,263.842138820223,3.9175595974084
2018-10-03,0.679154166666667,16.531354890897,97.5703335981202,2.27348404105235,37.7651147632265,66.0041977904723,4.56783058145894,2.08938284511044,2205.40355305179,264.517120414308,3.76167025021277
2018-10-04,0.671941666666667,15.2209198492281,105.703691493658,2.44133397524659,49.5707080871204,60.901951578165,5.25949533590111,1.93371636864561,2078.22558353647,252.083946720592,3.79444547090679
2018-10-05,0.669425,14.8143007580592,111.354401109562,2.1341075038474,45.773357543802,61.0339457496987,5.03137297556615,2.11054580264557,2012.74678991541,247.10249695637,4.06800608010963
2018-10-06,0.605516666666667,14.6403473953186,111.04445239325,2.17096721641085,45.2013192984147,60.2127920707674,5.02509629377974,2.13972253004852,2007.87347410425,244.86583928474,3.54098744201474
2018-10-07,0.5391,16.2279026037075,90.6356963049006,2.01471416050866,25.7039555792568,65.1766822749735,4.65783208656004,2.19674284158339,2240.42817547723,267.117708365328,3.46125345001929
2018-10-08,0.5127125,17.1647907842861,87.1351690217238,1.992461149621,21.7091360200999,67.8060175089152,4.79812502023643,2.14698484128406,2206.75333198711,263.830199918605,3.27221662923694
2018-10-09,0.494391666666667,17.6050750466974,87.1351690217238,2.02689630990447,21.7091360200999,71.8868544683312,4.85717789177662,2.12490619586845,2321.81276353999,274.267243577994,3.48977618152276
2018-10-10,0.456858333333333,17.022224966401,88.8418791069966,2.06068679956318,25.4268792343197,66.3395308781867,4.73565998627683,2.14433435358172,2240.42817547723,266.04882082612,3.51008964516222
2018-10-11,0.4225625,16.6544292198313,94.1086900829655,1.89675085000293,24.1711312007962,69.4916725935866,4.83478580322927,2.18216952654132,2361.4733754675,279.935332656733,3.6678043466527
2018-10-12,0.400408333333333,16.6551544638577,95.19121955329,1.97879482233496,24.1711312007962,69.1155065907617,4.87904431438884,2.25243723865663,2361.4733754675,279.935332656733,3.63260118011385
2018-10-13,0.390020833333333,15.8382666970072,95.7587006110084,2.17470131964022,24.1875405671877,67.2558446325814,4.69391118759168,2.22794324248628,2232.64923652812,265.788821290142,3.58494709874503
2018-10-14,0.389075,16.3616256604954,89.166770772947,2.22197826356226,19.6323117312846,54.6833889053189,4.49925759551926,1.99663260999899,2053.02150872155,248.739181371301,4.66184732294641
2018-10-15,0.37015,16.0290651023614,94.9610825906825,2.22834963221633,25.1823741607938,69.4486025594627,4.69789833494807,2.11951893016761,2354.83157536193,276.860193014971,3.55475210747682
2018-10-16,0.337091666666667,14.7912748078751,98.4647373910379,2.20590964039387,21.8791231128258,68.3327800421496,4.79283904529521,2.21855496529554,2384.40664335891,279.653007955185,3.84549420443363
2018-10-17,0.342391666666667,15.5052074501226,95.5849136225265,2.04972125855805,21.6504744651599,69.7749925390338,5.03909466754058,2.71452590318461,2459.19054648086,286.061392397515,3.90511029213667
2018-10-18,0.361345833333333,15.1666878377954,105.732242686613,2.4548246530869,24.6181946384592,68.5947257563924,4.77453118668283,2.56160535845504,2443.82008501693,285.824775815836,4.01503669074737
2018-10-19,0.3768125,15.3170795139093,101.639949114932,2.50361128999451,18.4187769815895,67.2731837459826,4.61143341672951,2.08991513263266,2276.17712861105,270.152907240099,5.22415196034126
2018-10-20,0.375304166666667,15.3350362863792,110.01342649938,2.4548246530869,26.2490399449004,70.3485074308221,5.01587272983389,2.68901897974377,2452.85652768418,287.129709062993,3.44482570886612
2018-10-21,0.3390875,15.203165800537,106.819047829075,2.52325382116781,25.8416624951048,70.9699089196031,5.22061920434581,2.70410947090079,2415.39519178673,289.882718027464,3.87989943940192
2018-10-22,0.309920833333333,15.1481934075644,110.346269341124,2.47134233997734,26.6457024278922,73.4009116668706,5.98969243199909,2.8553567444493,2508.65388142868,291.50252442517,4.98101016925648
2018-10-23,0.2891375,15.2155819438566,98.7495672134068,2.35121642039688,23.2627655721141,73.8697758484152,5.57212469692687,3.2886131095753,2400.41351687714,289.519009888998,4.72771077789366
2018-10-24,0.295841666666667,15.1404372684127,104.87412427639,2.27101243180753,23.3531567535234,78.0017825383214,5.57212469692687,3.84079423705646,2470.65738606259,289.698378195881,4.63633013237268
2018-10-25,0.393129166666667,14.5873028035211,105.104879301038,2.27995593087347,24.3784034593833,77.7672516745036,5.66386803717697,3.86910653564212,2473.46227741047,287.152015766024,4.45410566497594
2018-10-26,0.428675,14.6764225470768,94.9896071040389,1.94724420584337,23.1213182207999,76.3423870657091,5.50996150321672,2.9575482575043,2495.14176213547,292.896439374319,4.51443980354816
2018-10-27,0.35265,14.7374262114689,100.287345177433,2.09265339640499,25.5674863650335,77.240727909327,5.4912366719299,3.05333424972435,2435.11452996537,286.798948087624,4.51443980354816
2018-10-28,0.311254166666667,14.5807051376549,95.5849136225265,2.09265339640499,25.1601089152379,76.7156344581847,5.4233428813831,3.05333424972435,2416.45488345429,285.750844717852,4.35141079127789
2018-10-29,0.3111375,15.0453666649927,101.065980552634,2.48011327614607,23.2851500014646,73.1101515334551,5.46547025082046,3.27846721741901,2395.08926188752,282.865822614065,4.71984172333032
2018-10-30,0.380416666666667,15.3697082666848,106.076189204058,2.63306386569114,23.4242490908934,77.1990988482242,5.38625971845696,3.24887041475688,2403.21840822502,287.601728294871,3.87926080822945
2018-10-31,0.364895833333333,14.8972354276565,97.2956881401446,2.12309061070503,23.4199808432592,78.7414604885955,5.4912366719299,3.16666731478711,2397.92773663803,287.492038820765,3.63764631189406
2018-11-01,0.2982875,14.9064643386454,95.2245209030193,2.11624355088518,21.903745836286,78.621751670212,5.51322469500238,2.8209787854745,2411.1642118673,287.449930553219,3.44440341740847
2018-11-02,0.299520833333333,13.9079030589136,107.059977261288,2.64675279693277,22.8741081791801,75.6970054371734,5.33858113422403,3.00129011606862,2401.36238086029,285.750844717852,3.31713383644819
2018-11-03,0.2912,13.2667358432599,106.737754209837,2.64675279693277,21.1560835490806,73.6352449845974,5.33858113422403,3.14763209266187,2401.36238086029,284.854034871689,3.14184852689505
2018-11-04,0.374354166666667,12.1702956475718,100.395144989653,2.64675279693277,21.3545823736919,76.668046404094,5.34413234901959,2.84898478149501,2419.29335820481,288.519935552857,3.21349689364433
2018-11-05,0.424683333333333,11.9910964176459,96.0186619683486,2.17643147553847,18.3831698817072,76.0442774784272,5.16570622649389,2.84150940001076,2479.47000801369,292.326546673558,3.20988040021621
2018-11-06,0.404491666666667,12.02851211116,94.7105080037695,2.21288375030802,18.3831698817072,75.4152686786358,5.21556946508,2.88283908188408,2493.62986600205,292.326546673558,3.32342329225503
2018-11-07,0.409241666666667,12.5897379814349,94.5119118242842,2.10594453090401,18.6393824477551,70.0246594440644,5.16570622649389,2.75652753429552,2422.00356042191,285.163915459893,2.70989580801688
2018-11-08,0.349433333333333,13.3325031473586,92.6161195188146,2.10594453090401,16.0042494588403,62.2599237593343,4.85715093080299,2.39872585483193,2291.51238596245,277.978907417401,2.63347460702062
2018-11-09,0.285495833333333,14.6191562873945,92.695175491212,2.10594453090401,16.7597280141769,71.1450441642185,5.21306133631962,2.43646055240482,2309.47184568449,280.286896810762,2.50893047102727
2018-11-10,0.253583333333333,14.7114628844364,95.409316770671,2.12308775806398,23.4647512935904,72.0107180107837,5.21556946508,2.91249183991989,2353.69776427552,281.357304339192,2.64186393469572
2018-11-11,0.230370833333333,14.4765265490795,99.3907415382532,2.34383939286293,22.6677255832461,76.5205034524654,5.02066211787397,3.48988025386882,2334.83600151345,286.610737358115,2.85781443305314
2018-11-12,0.213883333333333,14.4983421992446,93.807693877196,2.16850710507081,23.5467753500549,75.060037302271,5.24074481998915,3.48988025386882,2399.4808722715,293.07522109606,2.85781443305314
2018-11-13,0.196941666666667,13.8730159541527,94.6679830215257,2.19244003515289,24.4916098357049,75.1473148883772,5.09032872517938,3.31910035627027,2420.84649383827,294.103117828152,2.72590487450361
2018-11-14,0.189483333333333,13.8718704013089,94.9392338515576,2.28240318815754,24.8301135615317,74.1171700777006,5.09032872517938,3.30235566602153,2399.4808722715,291.376135260693,2.77430284209549
2018-11-15,0.185204166666667,13.8732708775141,94.8451933683213,2.39668814777927,24.8301135615317,73.8732083560419,5.09032872517938,3.30235566602153,2359.20167624756,287.825285763375,2.72590487450361
2018-11-16,0.18,13.9302727971161,93.4421626300868,2.39668814777927,25.3299591240344,73.7241331981016,5.09032872517938,3.30235566602153,2410.19010531708,288.812283248535,2.77430284209549
2018-11-17,0.2249125,13.0859921512827,99.5667196930703,2.09993387978123,23.2941627872048,77.0097189195906,5.09032872517938,3.95175622457703,2514.13054489895,289.101341029524,2.46516243717633
2018-11-18,0.306091666666667,12.9173502130369,105.622634092284,2.76574206478493,22.7883092394901,69.8370484583532,5.01702777448455,2.91689209298295,2513.13957512184,295.573974427662,2.80941646546125
2018-11-19,0.2939875,12.9546110806922,96.40750800067,2.08983042263956,16.3565059292001,73.573670451947,5.24980670831511,2.76168470843061,2340.37943470284,287.94568963059,2.62062319880351
2018-11-20,0.2290875,11.9368035134329,94.1962949269768,2.03064016006486,20.3517851905768,81.3583832275574,5.78460007476034,3.52282338608587,2517.26266324326,300.601739154092,2.85285337665118
2018-11-21,0.21095,11.9491122143744,99.5216159158703,2.75565606545954,18.1872464476024,85.3186650876408,5.75766784593808,4.35538377486467,2618.4114811401,310.908108120679,2.59760585450567
2018-11-22,0.200720833333333,13.0676755607063,99.5216159158703,2.71406551268249,19.6307880121154,74.7011554962476,5.53547307744967,4.42683666358301,2635.87192010685,315.734338289022,2.59760585450567
2018-11-23,0.220275,13.0169985376932,101.375763297951,2.94349365836772,19.2139229911251,73.4573202705463,5.80748086830946,4.47425715714292,2543.66438269421,305.01807439503,2.84814939950593
2018-11-24,0.2239,13.4510774053568,103.538243194049,2.64397087941709,19.2139229911251,71.1488812318524,6.12206567723561,4.98180347118126,2644.29409009024,311.199259383499,2.13453204161488
2018-11-25,0.194820833333333,14.0728756716643,106.755739019191,2.7201673636848,19.157368016137,80.5341903385227,5.76793387571607,4.51638661902928,2585.14163613125,314.073232689767,2.45960903004743
2018-11-26,0.197975,13.6617439016635,103.613683179891,2.79460276725534,18.1978220997249,80.8093851175611,5.31158214334656,3.93853389863455,2491.80840372845,313.93010395196,2.28100358624943
2018-11-27,0.20025,13.9534316174621,108.927263610935,2.75301221447829,19.157368016137,70.4150165370186,5.48307333832864,4.5641502711975,3139.35635390683,367.83841980797,3.49452136573382
2018-11-28,0.203770833333333,13.4156689265445,108.082976368194,2.75301221447829,19.3941409929527,70.227259056129,5.84136654475961,5.13931510570058,2573.40462827488,311.967903653055,2.51439874852076
2018-11-29,0.240295833333333,13.8185990815917,99.4083812431749,2.0443652700453,17.2865965330844,67.6008389680167,5.79498579997827,3.47665792792634,2428.61890739008,290.874223656847,2.83161264075898
2018-11-30,0.240558333333333,12.6517155546397,93.8499790923056,2.06593681125035,15.880342124669,65.6774251549025,5.44859649699439,3.13074918599398,2423.39178532168,291.902120388939,2.78321467316709
2018-12-01,0.196316666666667,12.4689647953427,98.7500601270553,2.06593681125035,16.4144661423621,79.7314777350505,5.28387554541488,3.09487504740776,2433.92228549525,292.071027357957,2.83161264075898
2018-12-02,0.178070833333333,11.9307970951712,98.6764605836328,2.0867018340907,19.3030880151188,78.4567262804588,5.40095839316283,3.13759304555663,2452.29617678925,295.036634245782,2.8044554090593
2018-12-03,0.166229166666667,11.8625801901734,98.2854248629269,2.10421073644487,18.1802086701488,73.3990020905142,5.55916616127152,3.33637565277116,2436.2548102121,298.781222918897,2.56642705504782
2018-12-04,0.16625,11.7723183392016,93.9290350647029,2.02605544983474,17.8512002697086,73.7778248865609,5.70813066365455,3.16859900691145,2435.35292374893,295.741156470857,2.66645858460106
2018-12-05,0.199804166666667,11.8852089575892,92.9234314606842,2.04908303169598,16.8580690884834,79.9677410465186,5.53412106719125,3.28913334007905,2428.61890739008,291.206581783376,2.83161264075898
2018-12-06,0.250895833333333,11.8852089575892,88.1867812815439,2.10678820589622,17.4539496052881,62.6525601720889,5.67943557484333,2.61043363817101,2350.63150015279,280.567970121174,2.72558854101226
2018-12-07,0.244395833333333,11.8490586636989,90.8634898010027,2.0651846630319,13.3252317781431,63.4041110355859,4.63606581573632,2.58342969081662,2421.58594554468,288.891345728084,2.98563964455388
2018-12-08,0.1977125,11.766969256795,92.0791996772718,2.17361206466397,14.6832636228634,65.8613293622141,4.63606581573632,2.63926717396192,2449.98452895685,291.731203306361,2.98563964455388
2018-12-09,0.17095,11.766969256795,92.0791996772718,1.95545679282462,16.8004043090028,67.4609855417614,4.70631873111498,2.63926717396192,2449.98452895685,291.731203306361,2.78321467316709
2018-12-10,0.159820833333333,12.0425794196716,92.0791996772718,2.00553858441365,16.353391870564,67.6877381768529,5.02913174328652,2.68858807291202,2449.98452895685,291.731203306361,2.78321467316709
2018-12-11,0.1802875,13.180015318322,86.4305389699843,2.26357521766861,18.5935358821286,81.17788589415,4.94762248934504,2.99019115000795,2439.04983070298,290.92846755766,2.76999612874351
2018-12-12,0.380941666666667,14.301095254509,80.814738925485,2.32290035530989,10.7634069115726,62.2097576497575,4.75507145181556,2.54507267855172,2183.6357337515,264.294625965773,2.80339030595496
2018-12-13,0.449554166666667,14.7478938208595,83.399255115361,2.22381485531171,11.238774558237,61.7403983878424,4.13538291461092,2.43740227401088,1996.39672979518,244.431794911518,3.36993920849636
2018-12-14,0.262604166666667,14.8702955084089,84.2338198962938,2.19044411087473,12.2123780499084,64.2636360371937,4.38146487499845,2.49511306113221,1973.43943819209,243.492032777413,3.06790637644008
2018-12-15,0.187579166666667,14.3174499181267,86.199418472996,2.30966978611489,13.3603808867616,63.6398220541408,3.97346557685606,3.04635832023871,2043.2319193761,249.428194373741,3.11630434403196
2018-12-16,0.05665,14.2262994511919,75.2694612923628,2.49334894791194,14.2944860963022,63.8037482467001,3.7930299224544,3.5935349716043,2309.10043340727,282.254285000159,2.88409455446526
2018-12-17,0.00166666666666667,12.6776503992668,72.4837419293439,3.74689847752982,18.2413976124359,61.8371312473421,6.54054762194656,3.98555440185249,2132.4499994795,262.546996757283,3.6385423517786
2018-12-18,0.00166666666666667,12.0828622870548,71.579287470839,3.90872409251117,16.705054010438,60.6774600641323,6.55587161942177,4.9671396271757,2143.79126164123,263.178380422189,4.31791600235738
2018-12-19,0.00166666666666667,11.997675079613,70.7053801729894,3.90344088115328,15.6980550807772,58.634100760751,6.7406048485872,4.63093697527314,2121.59381535455,264.617980293824,4.23238762118854
2018-12-20,0.002125,12.0284762910968,74.0584777012086,4.25453199130082,19.2234971720596,60.4644184880411,6.85808660181729,4.03559007906245,2157.88477572604,265.097197327658,3.5642683445476
2018-12-21,0.00129166666666667,11.997675079613,72.5904669925189,3.87034121584677,14.0818312030157,57.1322935078745,6.6868761135128,4.03559007906245,2157.88477572604,263.275411145656,3.52255252329633
2018-12-22,0.00170833333333333,12.7353204287291,68.7517424603543,3.10115173221514,11.6024060469923,62.8326587252771,7.38313883672609,3.79968783179595,2108.36154284879,261.126302124827,2.07992115942761
2018-12-23,0.00141666666666667,12.8368872984946,68.7517424603543,2.2738529716555,14.7204452489374,62.8541533085038,7.47446072370886,3.77795578475582,2096.97654977247,258.85633369711,1.41675987048075
2018-12-24,0.00125,13.5471967005804,64.2010345240673,2.2738529716555,13.8664035375101,61.8412252244991,7.42959080905795,3.78716453846085,2098.53335359498,260.049738401442,1.50617566658184
2018-12-25,0.001,14.5245655627158,65.2842104589185,2.2738529716555,9.64203539554604,63.7841859450084,7.42959080905795,3.77237537097483,2124.67084100648,259.415298296033,1.54646756337024
2018-12-26,0.001,14.8119957150419,65.2842104589185,2.2738529716555,9.64203539554604,63.7841859450084,7.60849666492223,3.77237537097483,2124.67084100648,259.415298296033,1.63588335947134
2018-12-27,0.001,14.0243538104631,65.2842104589185,3.06463236124203,9.98309575271436,63.325182045762,7.60849666492223,4.2886290772027,2098.53335359498,258.475536161929,1.59376597357914
2018-12-28,0.001,13.6655048549809,66.016219899579,2.93873697468028,8.77614923723617,64.6795130921048,7.60493051902532,3.77237537097483,2124.67084100648,259.415298296033,1.63588335947134
2018-12-29,0.001,12.5572651344054,69.1612491538367,2.2587010098034,10.2345104093535,62.0416008606074,7.71784356098297,3.04912008001941,2057.78239366218,257.337037319212,1.28222546679899
2018-12-30,4.16666666666667e-05,12.1821574184513,67.6038301070771,2.46707818451635,9.91550795984098,62.3202520110165,6.58036894664193,3.65679441052146,2095.81358375951,260.403104642301,1.6491162199527
2018-12-31,0,12.0760810745349,67.6038301070771,2.46707818451635,9.91550795984098,62.3202520110165,6.58036894664193,3.69598467587151,2089.89508297845,258.053684228926,1.6491162199527
2019-01-01,0,12.0760810745349,67.6038301070771,2.46707818451635,9.91550795984098,62.3202520110165,6.58036894664193,3.69598467587151,2089.89508297845,256.311689222126,1.6491162199527
2019-01-02,0,12.1821574184513,67.6038301070771,2.52337709748484,10.232472436676,62.3202520110165,6.58036894664193,3.69598467587151,2089.89508297845,256.311689222126,1.6491162199527
2019-01-03,0,12.7211702627763,67.6038301070771,2.60726305683441,10.232472436676,62.055961506859,6.58036894664193,3.41799460732967,2089.89508297845,256.311689222126,1.6491162199527
2019-01-04,0,12.0939085741928,67.6038301070771,2.52337709748484,10.232472436676,62.3202520110165,6.58036894664193,3.78772623310454,2089.89508297845,256.311689222126,1.6491162199527
2019-01-05,0,12.063107362709,66.7846164643383,2.52337709748484,10.232472436676,61.5028614722644,6.50588071181929,3.88631721501827,2089.89508297845,256.311689222126,1.6491162199527
2019-01-06,0,12.1999849181092,67.5370249688244,2.52337709748484,9.0024719277268,61.5028614722644,6.50588071181929,3.88631721501827,2089.89508297845,256.311689222126,1.6491162199527
2019-01-07,0,13.102230984129,67.5370249688244,2.52337709748484,9.0024719277268,61.5028614722644,6.50588071181929,3.88631721501827,2089.89508297845,256.311689222126,1.6491162199527
2019-01-08,0,13.2131650907621,67.5370249688244,2.52337709748484,9.0024719277268,61.5028614722644,6.50588071181929,3.88631721501827,2089.89508297845,256.311689222126,1.6491162199527
2019-01-09,0,13.9064021245511,67.5370249688244,2.52337709748484,9.0024719277268,61.5028614722644,6.57093441089174,3.88631721501827,2089.89508297845,256.311689222126,1.6491162199527
2019-01-10,0,14.5812462455877,67.5370249688244,3.15703258597589,9.0024719277268,60.0189868416158,6.81023932782492,3.91890297932207,2089.89508297845,256.311689222126,1.6491162199527
2019-01-11,0,14.7143205287801,67.5370249688244,3.15703258597589,9.0024719277268,60.0189868416158,6.81023932782492,3.91890297932207,2089.89508297845,256.311689222126,1.6491162199527
2019-01-12,0,14.60418362391,66.5397338211155,3.15703258597589,9.0024719277268,58.4706465806333,6.81023932782492,3.91890297932207,2083.11676004335,254.835202501982,1.6491162199527
2019-01-13,0,14.1824111952381,66.5397338211155,3.15703258597589,9.0024719277268,58.4706465806333,6.81023932782492,3.91890297932207,2083.11676004335,254.835202501982,1.6491162199527
2019-01-14,0,13.6541966696903,66.5397338211155,3.15703258597589,9.0024719277268,58.4706465806333,6.81023932782492,3.91890297932207,2083.11676004335,254.835202501982,1.6491162199527
2019-01-15,0.0205541666666667,12.9059039314678,69.7670525103426,2.83766035110987,10.1088758317625,60.7196622276199,6.59942720401242,3.91890297932207,2040.57831916019,252.086712779372,1.6491162199527
2019-01-16,0.0813041666666667,12.9977056209399,83.3159608110404,2.47883124839812,12.4567158787382,56.1763981705983,7.22986687765016,3.704998718708,2036.65441044971,251.015431241958,2.18281849240884
2019-01-17,0.0264791666666667,13.5304883656725,80.4747229903555,3.40989387743705,10.2305301895236,60.385541798499,7.32831604870526,4.34354654682341,2046.1685749571,252.086712779372,2.30708907730877
2019-01-18,0,13.1228111854224,71.3196703731632,3.49828640148574,5.18732993694597,57.9828717950252,6.67526651940799,4.39590460557031,2077.38631751939,255.31639512059,3.2978944145143
2019-01-19,0,12.875102719984,65.7201174437618,3.3451230520843,5.84023343789034,57.4790541519863,6.67526651940799,3.25343937712262,2055.51198151513,253.128963189094,2.31055175699294
2019-01-20,0,12.849459419719,65.7201174437618,3.40732219205186,5.98832808824831,57.1147307818276,6.67526651940799,3.25343937712262,2055.51198151513,253.128963189094,2.31055175699294
2019-01-21,0,13.1782995754555,65.7201174437618,3.40732219205186,5.98832808824831,57.1147307818276,6.67526651940799,3.25343937712262,2055.51198151513,253.128963189094,2.31055175699294
2019-01-22,0,14.595956190832,65.7201174437618,3.40732219205186,8.33143864589386,57.6119779338581,6.85108001831478,3.22829202079686,2072.3619023244,253.128963189094,2.31055175699294
2019-01-23,0,14.3976591546023,66.5397338211155,3.36331888082735,5.84023343789034,57.5036273663384,6.81023932782492,3.5491713535472,2066.77164652749,253.128963189094,1.6491162199527
2019-01-24,0,13.8412321846634,73.260857978425,3.56836474248506,5.23518065007978,56.9125683404957,6.58638653073368,3.62729912546877,2116.63796213075,259.647330516844,2.5830556768924
2019-01-25,0,13.5281284743622,66.5397338211155,3.27943292147777,5.84023343789034,57.767917870496,6.70277470500233,3.94032223904163,2066.77164652749,252.581043021648,1.6491162199527
2019-01-26,0,13.6359888049709,66.5397338211155,3.27943292147777,5.84023343789034,57.767917870496,6.70277470500233,3.94032223904163,2066.77164652749,252.581043021648,1.6491162199527
2019-01-27,0,13.2904341494367,66.5397338211155,3.27943292147777,5.14456164109164,57.767917870496,6.70277470500233,3.94032223904163,2066.77164652749,252.581043021648,1.6491162199527
2019-01-28,0,13.2515867067203,66.5397338211155,3.27943292147777,5.14456164109164,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.6491162199527
2019-01-29,0,13.5875377164856,66.5397338211155,3.27943292147777,5.14456164109164,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.69796942733228
2019-01-30,0,14.2929251664253,66.5397338211155,3.27943292147777,5.14456164109164,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.69796942733228
2019-01-31,0,14.6701995756529,66.5397338211155,3.27943292147777,5.14456164109164,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.69796942733228
2019-02-01,0,14.7724273392458,66.5397338211155,3.27943292147777,4.86561761441284,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,252.581043021648,1.69796942733228
2019-02-02,0,15.1246075568423,66.21775814291,3.27943292147777,4.4156400376802,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2019-02-03,0,15.1456522113811,66.21775814291,3.27943292147777,4.1260015640279,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2019-02-04,0,14.161211533349,68.722901368103,3.27943292147777,4.1260015640279,57.767917870496,6.78443123270782,3.94032223904163,2066.77164652749,251.424925045936,1.69796942733228
2019-02-05,0.0214625,14.6057316515297,71.9502200573301,2.78943301066122,3.98688734246992,59.7526430133251,6.46513768333617,3.94032223904163,2024.23320564433,248.676435323327,1.46863811695948
2019-02-06,0.116445833333333,15.207733101205,64.81211738713,2.76893118298561,8.12423896574058,56.2175625287448,6.86712020133647,3.6335753287591,2038.12659683629,248.956426935165,2.14225590368733
2019-02-07,0.145295833333333,14.0873653945681,67.2255061907312,2.26836139194732,8.80792516207897,57.6732253538897,7.04817417227688,4.02134089522827,2141.99030139848,260.215890848904,3.59506101394072
2019-02-08,0.124108333333333,13.7048233435424,66.7764045498884,2.26836139194732,8.80792516207897,62.7819453398218,7.24359734180408,4.54588005600329,2214.85451534196,267.502307558327,3.6164091930259
2019-02-09,0.0994666666666667,13.8513708646577,75.2695243727034,2.72400974154537,6.3079432744404,64.5890254741055,6.89187882105844,5.6934362338094,2264.4840175788,274.107876321196,3.6164091930259
2019-02-10,0.0297666666666667,14.0788645263463,59.5423908350608,3.4665799252218,3.10543515969642,56.8447947185007,7.46982602078143,5.82464970067907,2092.97720619842,256.017653690546,4.19609026634134
2019-02-11,0,14.5714452613546,50.9212193959942,3.95183534091869,1.38226423848995,56.2272506486145,7.25546746478441,5.62294805803925,2119.32963117763,255.171219618886,4.21824657195248
2019-02-12,0,14.2614252254069,64.2944925004235,3.76060794210592,3.72963832568952,54.6520289168214,7.25546746478441,4.59089555239428,2129.56183305188,255.888881565898,5.02886012801901
2019-02-13,0,14.1966756194532,64.2944925004235,3.76060794210592,3.72963832568952,58.1600661971127,7.3729492180145,4.59089555239428,2082.16965207263,251.149667167931,5.02886012801901
2019-02-14,0,14.515331181109,65.6638182574502,3.6160617611424,4.54270820569822,56.720568752334,7.41250398346248,4.31055366074964,2109.88438281223,250.843188719719,3.85298595158383
2019-02-15,0,13.7896733734459,65.0621951097241,3.50066404240736,2.83760897460037,60.698887355112,7.32648641579809,4.26019053453877,2072.01617911264,250.221055297076,2.21127469302155
2019-02-16,0,14.0495951300189,64.7923776670909,3.15192113672331,2.93285406072267,60.698887355112,7.18795611804027,4.33569243749901,2067.2206138651,248.15735511285,1.77232687384821
2019-02-17,0,14.4247023026045,64.7923776670909,3.15192113672331,2.93285406072267,60.698887355112,7.18795611804027,4.33569243749901,2067.2206138651,249.973484499275,1.77232687384821
2019-02-18,0,15.1042310984566,64.7923776670909,3.15192113672331,2.93285406072267,60.698887355112,7.18795611804027,4.33569243749901,2067.2206138651,249.973484499275,1.77232687384821
2019-02-19,0,14.2998685592255,64.7923776670909,3.15192113672331,2.93285406072267,60.698887355112,7.18795611804027,4.33569243749901,2067.2206138651,249.973484499275,1.77232687384821
2019-02-20,0,14.3300674266583,64.7923776670909,3.15192113672331,2.93285406072267,60.698887355112,7.18795611804027,4.33569243749901,2067.2206138651,249.973484499275,1.77232687384821
2019-02-21,0,13.9445850111013,66.417226256392,2.9010948345933,2.90244823339038,60.698887355112,7.3259086278421,3.83422789875715,2057.03816208049,249.220040393888,1.5024876690004
2019-02-22,0,13.6991615614323,67.9900001525497,2.8243480260828,4.19645711517536,58.4498717081254,7.52728342452693,3.84901706624317,2019.51568159267,247.141779417067,1.33107867417857
2019-02-23,0,14.539499580388,65.6695996909952,3.22587799261622,3.48443381226265,57.4156250347835,6.6432582667193,3.81723792021751,2066.77164652749,251.489313082664,1.69796942733228
