ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
07/09/2018 00:00:00,0.8889,0,20.9539311737042,1,0,4.67337417282361,2.00287464549583,200,100,4.9719307520136,3.34631630432897,9.97459735062056,0.997459735062056,4920.17424698664,539.436924008184,152.50503838991,81.4244413597259,46.4167381791192,5.08902758498287,44281.5682228798,1372.54534550919,417.750643612073,53.9436924008184,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/09/2018 00:00:00,0.953520833333333,0,21.762720778979,1,0,4.78651786722441,2.05136480023903,200,100,4.7194581278309,3.34631630432897,9.91040976803833,0.991040976803833,5194.35923119379,564.010807809882,135.755857834567,85.1337068392275,49.0033889735263,5.32085667745172,46749.2330807441,1221.8027205111,441.030500761737,56.4010807809882,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/09/2018 00:00:00,0.816620833333333,0,22.2852416568655,1,0,4.67337417282361,2.00287464549583,200,100,5.33350579437686,3.39828113819578,10.0811862692781,1.00811862692781,5119.36975832773,560.959321615749,154.940494941522,84.673105149547,48.2959411162993,5.29206907184669,46074.3278249496,1394.4644544737,434.663470046694,56.0959321615749,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/09/2018 00:00:00,0.784941666666667,0,21.5563913271051,1,0,4.68993600882787,2.00997257521195,200,100,5.29607976085393,3.32448465730169,10.7808526292056,1.07808526292056,5181.62737723185,562.76332008233,153.845957605142,84.94540680488,48.8832771436967,5.309087925305,46634.6463950867,1384.61361844628,439.94949429327,56.276332008233,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/09/2018 00:00:00,1.46665416666667,0,22.2351209883798,1,0,6.77160860128899,2.90211797198099,200,100,4.41194109883511,4.17314674778947,10.8415386922852,1.08415386922852,4732.21836294724,512.985004992687,154.948434145266,77.4316988668207,44.6435694617664,4.83948117917629,42589.9652665252,1394.53590730739,401.792125155898,51.2985004992687,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/09/2018 00:00:00,2.0697,0,25.7751464857008,1,0,10.8169241760272,4.6358246468688,200,100,3.86922146842701,4.50759306291922,13.7174432200109,1.37174432200109,5344.4732799132,575.845312507354,184.437484973186,86.9200471709214,50.4195592444641,5.43250294818259,48100.2595192188,1659.93736475867,453.776033200177,57.5845312507354,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/09/2018 00:00:00,2.456675,0,21.4076390705756,1,0,16.2528496440845,6.96550699032195,200,100,4.75664356580822,4.06948738583934,13.5360383338257,1.35360383338257,5624.63238610817,604.035804468669,190.722963471973,91.1752157688557,53.0625696802658,5.69845098555348,50621.6914749735,1716.50667124776,477.563127122392,60.4035804468669,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/09/2018 00:00:00,3.3621,0,19.9443033618606,1,0,26.8536959049638,11.508726816413,200,100,3.6674340720929,3.95391381291312,13.5171755108013,1.35171755108013,5789.65242559208,616.715809160375,205.239654648194,93.0891787411887,54.6193625055857,5.81807367132429,52106.8718303287,1847.15689183375,491.574262550271,61.6715809160375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/09/2018 00:00:00,3.1011,0,21.0888523568153,1,0,28.2268740945841,12.0972317548218,200,100,4.83152623797653,4.47633988722566,16.0896700572184,1.60896700572184,5671.65555388225,604.453045848288,210.189702789375,91.2381955997416,53.5061844705873,5.70238722498385,51044.8999849403,1891.70732510437,481.555660235285,60.4453045848288,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/09/2018 00:00:00,1.9632375,0,21.1275953847669,1,0,20.8092133337046,8.9182342858734,200,100,3.99868151356352,4.86617279644462,16.1847145108468,1.61847145108468,5671.65555388225,606.886912229933,210.189702789375,91.6055716573484,53.5061844705873,5.72534822858427,51044.8999849403,1891.70732510437,481.555660235285,60.6886912229933,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/09/2018 00:00:00,1.45637083333333,0,21.4372187155984,1,0,17.8228493725295,7.63836401679837,200,100,4.58080654588414,4.2632105180329,15.6012534720785,1.56012534720785,6445.35162498547,691.672520700373,201.802969372907,104.403399351,60.8052040092969,6.52521245943748,58008.1646248692,1816.22672435616,547.246836083672,69.1672520700373,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/09/2018 00:00:00,1.22009583333333,0,22.1357709133751,1,0,10.4735126640062,4.48864828457409,200,100,5.30418052148891,4.56261908412318,16.2965507822073,1.62965507822073,5974.27510677768,636.718850528905,219.5199958599,96.1085057402121,56.361085912997,6.00678160876326,53768.4759609991,1975.6799627391,507.249773216973,63.6718850528905,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/09/2018 00:00:00,0.993170833333333,0,23.7952819975778,1,0,9.33078898986535,3.99890956708515,200,100,5.44658602724669,5.3048605597379,16.2965507822073,1.62965507822073,6349.69341122104,679.869146710346,215.529749429861,102.621757994014,59.9027680303872,6.41385987462591,57147.2407009894,1939.76774486875,539.124912273485,67.9869146710346,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/09/2018 00:00:00,0.9053125,0,23.178392792515,1,0,15.0331954324033,6.44279804245854,200,100,3.46987274332789,5.42607069933194,16.239475685913,1.6239475685913,5845.85435431195,623.478289922783,203.099269067013,94.1099305543823,55.1495693803014,5.8818706596489,52612.6891888076,1827.89342160312,496.346124422713,62.3478289922783,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/09/2018 00:00:00,1.08679583333333,0,19.0894726248677,1,0,4.32771466759697,1.85473485754156,200,100,3.858585727372,5.34903258118185,13.7635993647118,1.37635993647118,5468.63380526496,589.533505577678,187.376595393831,88.9861895211589,51.5908849553298,5.56163684507243,49217.7042473846,1686.38935854448,464.317964597968,58.9533505577678,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/09/2018 00:00:00,1.34593333333333,0,17.5703012048486,1,0,8.07736245956003,3.46172676838287,200,100,3.7178451092623,5.40780086825009,13.5081381792397,1.35081381792397,5836.5474589367,625.418865954587,192.263329557219,94.4028476912584,55.0617684805349,5.90017798070365,52528.9271304303,1730.36996601497,495.555916324814,62.5418865954587,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/09/2018 00:00:00,1.322775,0,15.8888899934698,1,0,11.8380904985006,5.07346735650027,200,100,3.4715819549456,4.76547288310586,15.7630876375324,1.57630876375324,5733.75770582749,614.872851710851,194.921542446205,92.8109964846568,54.0920538285612,5.80068728029105,51603.8193524474,1754.29388201584,486.828484457051,61.4872851710851,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/09/2018 00:00:00,0.964783333333333,0,16.1701500810902,1,0,8.76066734840822,3.75457172074638,200,100,4.24704669226778,4.84251100125595,15.7638086451179,1.57638086451179,5665.68776320411,609.276439463804,195.331468326116,91.9662550134044,53.4498845585293,5.74789093833777,50991.189868837,1757.98321493504,481.048961026764,60.9276439463804,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/09/2018 00:00:00,0.665379166666667,0,15.3914195881677,1,0,8.95349940707642,3.83721403160418,200,100,3.98194095442889,6.36464004647325,13.2839951400374,1.32839951400374,5752.0899258454,618.731751751239,184.004462539294,93.3934719624512,54.2649993004283,5.8370919976532,51768.8093326086,1656.04016285365,488.384993703855,61.8731751751239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/09/2018 00:00:00,0.6558,0,15.3818463035147,1,0,9.44627247465503,4.04840248913787,200,100,4.48961668598352,6.54725798246556,12.773918445032,1.2773918445032,5310.2754034896,567.077312752688,182.238548594603,85.5965755098397,50.0969377687698,5.34978596936498,47792.4786314064,1640.14693735143,450.872439918928,56.7077312752688,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/09/2018 00:00:00,0.7669875,0,15.2991792220143,1,0,7.64379694130003,3.27591297484287,200,100,4.87197927720265,6.7632312050938,12.3152674369476,1.23152674369476,4782.78851025296,513.972884431565,180.733181512991,77.5808127443872,45.1206463231411,4.8488007965242,43045.0965922766,1626.59863361692,406.08581690827,51.3972884431565,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/09/2018 00:00:00,0.727425,0,15.3723862809581,1,0,6.28675657514215,2.69432424648949,200,100,4.43258735976999,5.97556526986056,12.6498482737652,1.26498482737652,5384.38612740232,578.221697494472,183.253193936387,87.2787467916184,50.7960955415313,5.45492167447615,48459.4751466209,1649.27874542748,457.164859873782,57.8221697494472,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/09/2018 00:00:00,0.6241,0,15.2723830732736,1,0,8.50492305014016,3.64496702148864,200,100,5.21221169011554,5.67669907518768,12.8481592454909,1.28481592454909,5442.67062287522,588.908605799163,174.298448490986,88.8918650262887,51.3459492724077,5.55574156414305,48984.035605877,1568.68603641887,462.11354345167,58.8908605799163,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/09/2018 00:00:00,0.5564,0,15.5380948079271,1,0,4.82890308484167,2.06952989350357,200,100,3.11692572323957,3.87753786453151,10.532365719132,1.0532365719132,4442.80722301012,489.616813458586,162.848448683584,73.9044246729941,41.9132756887747,4.61902654206213,39985.2650070911,1465.63603815226,377.219481198972,48.9616813458586,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/10/2018 00:00:00,0.485975,0,16.3620799920043,1,0,4.1364374734807,1.77275891720602,200,100,4.35434401917157,3.61385084808909,10.4089315196461,1.04089315196461,5363.57072060114,580.051079332913,174.966630523169,87.5548798993076,50.599723779256,5.47217999370673,48272.1364854103,1574.69967470852,455.397514013304,58.0051079332913,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/10/2018 00:00:00,0.412666666666667,0,15.8981487019207,1,0,4.77469960976124,2.04629983275482,200,100,4.78112824351413,3.70304912262701,10.9473506024069,1.09473506024069,5388.7606691022,581.636747837151,176.002004225814,87.7942260886266,50.8373648028509,5.48713913053916,48498.8460219198,1584.01803803233,457.536283225659,58.1636747837151,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/10/2018 00:00:00,0.37135,0,15.2174019660322,1,0,4.31884449390892,1.8509333545324,200,100,4.82807637643421,3.92546247624897,11.0514780504591,1.10514780504591,4772.83228282934,522.892195433462,163.229370541015,78.9271238390131,45.0267196493334,4.93294523993832,42955.4905454641,1469.06433486913,405.240476844001,52.2892195433462,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/10/2018 00:00:00,0.33235,0,14.0864895193824,1,0,4.31884449390892,1.8509333545324,200,100,5.26468746628964,4.15600555376488,11.0790658349133,1.10790658349133,4759.31411056524,519.149775371039,161.126521288493,78.3622302446851,44.8991897223136,4.89763939029282,42833.8269950872,1450.13869159644,404.092707500822,51.9149775371039,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/10/2018 00:00:00,0.306979166666667,0,14.2670785044772,1,0,4.43366981787805,1.90014420766202,200,100,5.34181054992953,4.32690440849739,10.3766510161067,1.03766510161067,4639.64169638162,510.173724763179,160.322844076876,77.0073546812346,43.7702046828455,4.81295966757716,41756.7752674346,1442.90559669188,393.931842145609,51.0173724763179,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/10/2018 00:00:00,0.291441666666667,0,14.7114932092825,1,0,3.92819804666761,1.68351344857184,200,100,5.5928414979426,4.11569907688874,10.4887691224421,1.04887691224421,4712.19230060583,518.182249873029,161.077393140618,78.2161886600799,44.454644345338,4.88851179125499,42409.7307054525,1449.69653826556,400.091799108042,51.8182249873029,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/10/2018 00:00:00,0.255745833333333,0,15.6637713701218,1,0,2.74850168233935,1.17792929243115,200,100,5.74557117730731,3.54639729145321,9.87949945578202,0.987949945578202,4698.04526306992,513.507732778872,137.111604381327,77.5106011741694,44.3211817270747,4.84441257338558,42282.4073676293,1234.00443943194,398.890635543672,51.3507732778872,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/10/2018 00:00:00,0.23225,0,16.5167729413822,1,0,2.74850168233935,1.17792929243115,200,100,3.51278546452525,2.99200353757816,9.31423198697939,0.931423198697939,4502.91437720066,491.401889658617,135.781022669722,74.1738701371497,42.4803243132138,4.63586688357186,40526.2293948059,1222.0292040275,382.322918818924,49.1401889658617,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/10/2018 00:00:00,0.2567875,0,16.7182431736016,1,0,2.56468674844329,1.09915146361855,200,100,3.4780159890652,2.06734489030543,9.34746135944351,0.934746135944351,4487.52540110355,491.050546134906,132.440106006313,74.1208371524386,42.3351452934297,4.63255232202741,40387.728609932,1191.96095405682,381.016307640867,49.1050546134906,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/10/2018 00:00:00,0.2604625,0,16.7638885172071,1,0,2.67783044284407,1.14764161836175,200,100,3.41875657904896,2.12752904682758,10.4125097336791,1.04125097336791,4425.26257817751,489.503259953195,134.258579527933,73.887284521237,41.7477601714859,4.61795528257731,39827.3632035976,1208.3272157514,375.729841543373,48.9503259953195,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/10/2018 00:00:00,0.2149,0,16.3851101932102,1,0,2.56468674844329,1.09915146361855,200,100,3.47918232763189,2.12752904682758,10.4762363581531,1.04762363581531,4017.61435382372,445.656719390387,131.76634309252,67.2689387759075,37.9020222058842,4.20430867349422,36158.5291844135,1185.89708783268,341.118199852957,44.5656719390387,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/10/2018 00:00:00,0.182658333333333,0,15.7356856728891,1,0,2.9128497049791,1.24836415927676,200,100,3.69255976239222,2.29168481459248,10.8225101678245,1.08225101678245,4496.82418649202,491.612575872885,141.47597201911,74.2056718298694,42.422869683887,4.63785448936684,40471.4176784282,1273.28374817199,381.805827154983,49.1612575872885,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/10/2018 00:00:00,0.161233333333333,0,16.0447229512954,1,0,3.28307646183495,1.40703276935783,200,100,4.53718335414308,2.37364373994398,10.4020447240755,1.04020447240755,4191.06048603659,464.250882506455,144.101486497533,70.0756049066347,39.5383064720433,4.37972530666467,37719.5443743293,1296.9133784778,355.84475824839,46.4250882506455,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/10/2018 00:00:00,0.1445875,0,16.2524731185274,1,0,5.3246154021119,2.28197802947653,200,100,5.17037499649453,2.15702341483313,9.24691073414487,0.924691073414487,4471.60743578082,486.677012972618,131.639082503479,73.460681203414,42.184975809253,4.59129257521338,40244.4669220274,1184.75174253131,379.664782283277,48.6677012972618,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/10/2018 00:00:00,0.129054166666667,0,15.325810874159,1,0,3.82438583957229,1.63902250267384,200,100,5.14588506193834,2.07078095418739,10.1531868133306,1.01531868133306,4202.37953777915,461.140063241208,139.674411716845,69.6060472816918,39.6450899790486,4.35037795510574,37821.4158400124,1257.0697054516,356.805809811437,46.1140063241208,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/10/2018 00:00:00,0.115925,0,15.1821697785506,1,0,3.66173789469723,1.56931624058453,200,100,5.25431490922349,1.91690613036382,10.5934848844618,1.05934848844618,4604.61960061198,502.77507489183,138.893588120092,75.890577342163,43.4398075529432,4.74316108388519,41441.5764055078,1250.04229308083,390.958267976489,50.277507489183,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/10/2018 00:00:00,0.107304166666667,0,14.6323867666522,1,0,4.10935638291959,1.76115273553697,200,100,4.70520116348055,2.10788576838433,9.74591258201598,0.974591258201598,4246.05242283946,465.152965762736,141.989863711383,70.2117684170168,40.0570983286742,4.38823552606355,38214.4718055551,1277.90877340245,360.513884958067,46.5152965762736,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/10/2018 00:00:00,0.106170833333333,0,14.7032289889628,1,0,3.88626587135915,1.66554251629678,200,100,4.70520116348055,1.87006989806297,9.57329384038075,0.957329384038075,4320.17781694537,472.35216492516,139.953746982824,71.2984399887034,40.7563944994846,4.45615249929396,38881.6003525083,1259.58372284542,366.807550495362,47.235216492516,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/10/2018 00:00:00,0.113395833333333,0,14.8028732180116,1,0,3.32688335670356,1.42580715287295,200,100,5.50476428895493,1.931832856828,8.7717353437174,0.87717353437174,4361.43597324496,477.596656025471,138.631754280042,72.0900612868635,41.1456223891034,4.50562883042897,39252.9237592046,1247.68578852038,370.310601501931,47.7596656025471,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/10/2018 00:00:00,0.1266,0,14.927521923835,1,0,3.50616697339539,1.50264298859802,200,100,5.42379953555067,2.08551635998639,9.64933661416489,0.964933661416489,4337.09570606356,469.874235847118,133.93020041005,70.9244129580555,40.9159972270147,4.43277580987847,39033.861354572,1205.37180369045,368.243975043132,46.9874235847118,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/10/2018 00:00:00,0.12625,0,14.802865298743,1,0,5.16196745723683,2.21227176738721,200,100,5.42379953555067,2.08551635998639,9.62283307172674,0.962283307172674,4329.75942237979,469.874235847118,133.440003988307,70.9244129580555,40.8467870035829,4.43277580987847,38967.8348014181,1200.96003589476,367.621083032246,46.9874235847118,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/10/2018 00:00:00,0.1075375,0,14.6907457230134,1,0,5.95492545176495,2.55211090789927,200,100,4.18422393110816,1.96414226605895,9.61526576544474,0.961526576544474,4314.37044628268,471.066319749775,131.82442836554,71.1043501509094,40.7016079837989,4.44402188443184,38829.3340165441,1186.41985528986,366.31447185419,47.1066319749775,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/10/2018 00:00:00,0.0919833333333333,0,14.7451994263554,1,0,5.4635995173474,2.34154265029174,200,100,4.77931740373608,2.0243264225811,10.2478310518045,1.02478310518045,4055.02603485739,439.629155182364,128.071007941824,66.3591177633757,38.2549625929942,4.14744486021098,36495.2343137165,1152.63907147642,344.294663336948,43.9629155182364,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/10/2018 00:00:00,0.0927791666666667,0,14.5925586943501,1,0,5.4635995173474,2.34154265029174,200,100,4.77931740373608,2.0243264225811,10.269777857101,1.0269777857101,3930.77330240166,430.935301265763,126.066416818623,65.0468379269076,37.0827670037893,4.06542737043173,35376.9597216149,1134.59775136761,333.744903034103,43.0935301265763,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,0.143,0,14.5215059968629,1,0,5.94558564979781,2.54810813562763,200,100,4.97831552365099,2.10145528181794,10.2478310518045,1.02478310518045,4150.34095993197,444.665988781573,120.875097390238,67.1193945330676,39.1541599993582,4.19496215831673,37353.0686393877,1087.87587651214,352.387439994224,44.4665988781573,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/10/2018 00:00:00,0.214258333333333,0,14.8325452947044,1,0,6.27508021552313,2.68932009236706,200,100,4.6247189974529,1.98732466656121,8.87609910777154,0.887609910777154,3478.25242968952,397.213287775489,119.640050649617,59.9567226830927,32.8137021668823,3.74729516769329,31304.2718672057,1076.76045584655,295.32331950194,39.7213287775489,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/10/2018 00:00:00,0.219366666666667,0,14.6656440378153,1,0,6.67718759659876,2.86165182711375,200,100,3.92971051466887,2.10505858096632,8.50174230387983,0.850174230387983,3370.61963738805,385.277064185674,124.152764719885,58.1550285563282,31.798298465925,3.63468928477051,30335.5767364924,1117.37488247896,286.184686193325,38.5277064185674,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/10/2018 00:00:00,0.171741666666667,0,14.7018489365453,1,0,5.87496456686605,2.51784195722831,200,100,3.95760157803309,2.07801300878975,10.0710605486956,1.00710605486956,3485.04480608111,394.932321930388,124.021621806521,59.6124259517567,32.8777811894444,3.72577662198479,31365.40325473,1116.19459625869,295.900030705,39.4932321930388,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/10/2018 00:00:00,0.128783333333333,0,14.7342583055886,1,0,5.61073111180414,2.40459904791606,200,100,5.17250669287753,1.64233403208538,8.56903916438659,0.856903916438659,3521.22169300472,397.768964335406,126.032336277861,60.04059839025,33.2190725755162,3.75253739939062,31690.9952370425,1134.29102650075,298.971653179646,39.7768964335406,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/10/2018 00:00:00,0.101475,0,15.972153368102,1,0,5.61073111180414,2.40459904791606,200,100,4.16392052895392,1.71652801554057,8.81018804262475,0.881018804262475,3490.76438900387,396.265015129084,124.239827467103,59.8135871892957,32.9317395189044,3.73834919933098,31416.8795010348,1118.15844720393,296.38565567014,39.6265015129084,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/10/2018 00:00:00,0.0824458333333333,0,14.8857826494657,1,0,5.48576755929936,2.35104323969973,200,100,4.31887798733081,1.58192801974121,10.1369716138424,1.01369716138424,3733.75415631687,414.311972128311,123.119038985085,62.5376561703111,35.2240958143101,3.90860351064444,33603.7874068518,1108.07135086576,317.016862328791,41.4311972128311,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/11/2018 00:00:00,0.0662291666666667,0,13.9275658593558,1,0,6.55426944304455,2.80897261844767,200,100,3.95762125006879,1.64211217626336,10.1369716138424,1.01369716138424,4111.91568818247,462.083456751043,130.439904016417,69.7484463020442,38.7916574356837,4.35927789387776,37007.2411936422,1173.95913614775,349.124916921153,46.2083456751043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/11/2018 00:00:00,0.05505,0,12.8229540939662,1,0,3.78162203250651,1.6206951567885,200,100,3.95762125006879,1.64211217626336,10.5415166591838,1.05415166591838,4262.06054361468,466.638091441328,130.664340180319,70.4359383307665,40.2081183359875,4.40224614567291,38358.5448925321,1175.97906162287,361.873065023888,46.6638091441328,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/11/2018 00:00:00,0.0520125,0,11.7400389614502,1,0,3.69486246897105,1.58351248670188,200,100,4.21759963757361,1.70500447913411,11.0252203300906,1.10252203300906,4603.45951302653,506.336561975153,137.405410611976,76.4281602981363,43.428863330439,4.77676001863352,41431.1356172388,1236.64869550778,390.859769973951,50.6336561975153,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/11/2018 00:00:00,0.0610333333333333,0,11.7488503272632,1,0,4.08820682183106,1.7520886379276,200,100,3.95762125006879,1.70500447913411,10.4724124182094,1.04724124182094,4322.10806639796,471.681510475548,132.749925074142,71.1972091283846,40.7746043999808,4.44982557052404,38898.9725975816,1194.74932566728,366.971439599827,47.1681510475548,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/11/2018 00:00:00,0.07405,0,11.7169357578257,1,0,5.8065991367792,2.48854248719108,200,100,4.23914584401066,1.58192801974121,10.5921300664622,1.05921300664622,4174.15816154635,467.077263896438,129.684108109188,70.5022285126699,39.3788505806259,4.40638928204187,37567.4234539172,1167.15697298269,354.409655225634,46.7077263896438,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/11/2018 00:00:00,0.0867291666666667,0,11.6379980341751,1,0,4.73186573941458,2.02794245974911,200,100,4.35227805445905,1.66817048038694,10.2197261224928,1.02197261224928,3977.59979447281,449.965768571096,121.747305315893,67.9193612937503,37.524526362951,4.2449600808594,35798.3981502553,1095.72574784304,337.720737266559,44.9965768571096,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/11/2018 00:00:00,0.0994958333333333,0,12.4237272636253,1,0,4.35943582017173,1.86832963721645,200,100,4.35227805445905,1.81060038353655,9.51231565924444,0.951231565924444,3749.7622052685,418.363424121486,122.9307862194,63.1491960938092,35.3751151440425,3.94682475586308,33747.8598474165,1106.3770759746,318.376036296382,41.8363424121486,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/11/2018 00:00:00,0.098925,0,13.3353539879188,1,0,4.94982036907424,2.1213515867461,200,100,4.35227805445905,1.81060038353655,9.51231565924444,0.951231565924444,3912.9147864834,436.518413256007,121.646516163808,65.8895718122275,36.9142904385226,4.11809823826422,35216.2330783506,1094.81864547427,332.228613946704,43.6518413256007,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/11/2018 00:00:00,0.0819791666666667,0,14.1021167245214,1,0,4.73186573941458,2.02794245974911,200,100,4.35227805445905,1.66817048038694,9.5555051028923,0.95555051028923,3896.90673753178,433.954686547714,120.711340417128,65.5025941958814,36.7632711087904,4.09391213724258,35072.160637786,1086.40206375415,330.869439979113,43.3954686547714,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/11/2018 00:00:00,0.0620916666666667,0,14.3724140205174,1,0,6.11629105597932,2.62126759541971,200,100,4.17988643399442,1.69447766556743,10.8950580142982,1.08950580142982,4065.87504246389,459.696493414315,129.052948291388,69.3881499493306,38.3573117213575,4.33675937183316,36592.875382175,1161.47653462249,345.215805492217,45.9696493414315,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/11/2018 00:00:00,0.048225,0,14.4371423658901,1,0,3.88155955380026,1.66352552305726,200,100,5.10653068381364,1.69447766556743,12.340159303144,1.2340159303144,4577.41133149272,500.983830568465,135.24267532767,75.620200840523,43.1831257687992,4.72626255253269,41196.7019834345,1217.18407794903,388.648131919193,50.0983830568465,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/11/2018 00:00:00,0.03825,0,14.2796177460566,1,0,5.05368839731638,2.16586645599273,200,100,4.63974474347199,1.82579282424751,11.8774752324525,1.18774752324525,4577.41133149272,503.739177701147,136.243731400904,76.0361022945128,43.1831257687992,4.75225639340705,41196.7019834345,1226.19358260814,388.648131919193,50.3739177701147,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/11/2018 00:00:00,0.03105,0,13.123855980042,1,0,5.40185135385219,2.31507915165094,200,100,4.70152904442514,1.83662990979257,12.1433385456758,1.21433385456758,4572.07547958499,503.613171094181,137.942704494085,76.0170824293103,43.1327875432546,4.7510676518319,41148.6793162649,1241.48434044677,388.195087889292,50.3613171094181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/11/2018 00:00:00,0.0257375,0,12.8570851217243,1,0,5.40185135385219,2.31507915165094,200,100,4.73283401993106,1.85054101548496,12.5191173790799,1.25191173790799,4286.36644204264,476.785268184813,135.655683553752,71.9675876505378,40.4374192645532,4.49797422815861,38577.2979783838,1220.90115198377,363.936773380979,47.6785268184813,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
