ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
27/08/2018 00:00:00,0.223191666666667,0,19.9172055372964,1,0,0.7,0.3,200,100,1.86503330718255,49.7944241019712,0.760972563989708,0.0760972563989708,59.151207596493,197.17069198831,8.92848416550838,29.7616138850279,0.558030260344274,1.86010086781425,532.360868368437,80.3563574895754,5.02227234309846,19.717069198831,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/08/2018 00:00:00,0.228245833333333,0,19.2717217756198,1,0,0.7,0.3,200,100,2.08297403699248,34.5268409864792,0.725222509955711,0.0725222509955711,54.1873295939166,180.624431979722,8.1792195613459,27.2640652044863,0.511201222584119,1.7040040752804,487.685966345249,73.6129760521131,4.60081100325707,18.0624431979722,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/08/2018 00:00:00,0.254745833333333,0,19.5553210499692,1,0,0.7,0.3,200,100,1.99722753996025,33.9543967077324,0.917008924164475,0.0917008924164475,52.4492598185886,174.830866061962,7.91686940657941,26.389564688598,0.494804337911213,1.64934779303738,472.043338367297,71.2518246592147,4.45323904120092,17.4830866061962,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/08/2018 00:00:00,0.2706875,0,20.2105113866909,1,0,0.7,0.3,200,100,1.80695179915051,31.5026886274853,0.936348731627004,0.0936348731627004,53.4270700852023,178.090233617341,8.06446340908714,26.8815446969571,0.504028963067946,1.68009654355982,480.843630766821,72.5801706817843,4.53626066761152,17.8090233617341,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/08/2018 00:00:00,0.250358333333333,0,21.1472022208089,1,0,0.7,0.3,200,100,1.85306172510604,43.012482733261,1.02204471609475,0.102204471609475,57.4307136243777,191.435712081259,8.66878696217022,28.8959565405674,0.541799185135639,1.80599728378546,516.876422619399,78.019082659532,4.87619266622075,19.1435712081259,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/09/2018 00:00:00,0.3023625,0,19.1742244955148,1,0,0.7,0.3,200,100,1.70256556100207,43.9262489516103,1.01420287865512,0.101420287865512,57.8287048989543,192.762349663181,8.72886111682329,29.0962037227443,0.545553819801456,1.81851273267152,520.458344090589,78.5597500514096,4.9099843782131,19.2762349663181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/09/2018 00:00:00,0.35815,0,18.81298452625,1,0,0.7,0.3,200,100,1.90681597061916,43.1532799618134,0.888343404997795,0.0888343404997795,59.8623907162446,199.541302387482,9.03583256094258,30.1194418698086,0.564739535058911,1.88246511686304,538.761516446201,81.3224930484832,5.0826558155302,19.9541302387482,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/09/2018 00:00:00,0.314383333333333,0,19.1468327733218,1,0,0.7,0.3,200,100,1.90681597061916,43.8171545283684,0.890080557224064,0.0890080557224064,61.0467536299128,203.489178766376,9.21460432149627,30.7153477383209,0.575912770093517,1.91970923364506,549.420782669215,82.9314388934664,5.18321493084165,20.3489178766376,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/09/2018 00:00:00,0.29655,0,18.688866172777,1,0,0.7,0.3,200,100,1.90681597061916,36.9233352013679,0.826938064831847,0.0826938064831847,58.8308684284437,196.102894761479,8.88013108353867,29.6004369451289,0.555008192721167,1.85002730907056,529.477815855993,79.921179751848,4.9950737344905,19.6102894761479,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/09/2018 00:00:00,0.290983333333333,0,18.9436118158973,1,0,0.7,0.3,200,100,1.86875575066074,36.1496365138145,0.868158944014067,0.0868158944014067,57.6129407222019,192.043135740673,8.69629293920029,28.9876431306676,0.543518308700018,1.81172769566673,518.516466499817,78.2666364528026,4.89166477830016,19.2043135740673,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/09/2018 00:00:00,0.262183333333333,0,18.6753114204383,1,0,0.7,0.3,200,100,1.81242067303969,36.8119987913223,0.986057486309801,0.0986057486309801,58.8975515029032,196.325171676344,8.89019645326841,29.6339881775614,0.555637278329275,1.85212426109758,530.077963526129,80.0117680794157,5.00073550496348,19.6325171676344,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/09/2018 00:00:00,0.256641666666667,0,19.029452054854,1,0,0.7,0.3,200,100,1.45884581964924,36.8599238132873,0.839761423708478,0.0839761423708478,54.895322728959,182.98440909653,8.28608644965419,27.620288165514,0.517880403103387,1.72626801034462,494.057904560631,74.5747780468877,4.66092362793048,18.298440909653,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/09/2018 00:00:00,0.252716666666667,0,18.9124115627254,1,0,0.7,0.3,200,100,1.63777425286821,36.7947834914365,0.852713874007532,0.0852713874007532,55.0631107676877,183.543702558959,8.31141294606607,27.7047098202202,0.519463309129129,1.73154436376376,495.567996909189,74.8027165145946,4.67516978216216,18.3543702558959,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/09/2018 00:00:00,0.25035,0,18.9002134973179,1,0,0.7,0.3,200,100,1.63777425286821,41.4199155529776,0.868676482624505,0.0868676482624505,54.3280375413699,181.093458471233,8.20045849681055,27.3348616560352,0.512528656050659,1.7084288535022,488.952337872329,73.8041264712949,4.61275790445593,18.1093458471233,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/09/2018 00:00:00,0.26215,0,18.9072744018394,1,0,0.7,0.3,200,100,1.45266656433227,36.8514879651183,0.977961494235569,0.0977961494235569,55.6492126753656,185.497375584552,8.39988115854575,27.9996038618192,0.524992572409109,1.7499752413637,500.84291407829,75.5989304269117,4.72493315168198,18.5497375584552,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/09/2018 00:00:00,0.29585,0,18.6020088504064,1,0,0.7,0.3,200,100,1.86037216482213,36.9270332565346,0.991394400150239,0.0991394400150239,61.3409039842068,204.469679947356,9.25900437497461,30.863347916582,0.578687773435913,1.92895924478638,552.068135857861,83.3310393747715,5.20818996092322,20.4469679947356,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/09/2018 00:00:00,0.28165,0,19.0287005538756,1,0,0.7,0.3,200,100,1.72349282896607,40.2196497873218,1.01703723661667,0.101703723661667,59.4960213760017,198.320071253339,8.98053152845308,29.9351050948436,0.561283220528318,1.87094406842773,535.464192384015,80.8247837560778,5.05154898475486,19.8320071253339,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/09/2018 00:00:00,0.2554,0,18.8977738084267,1,0,0.7,0.3,200,100,1.96861264815084,36.5258246360162,1.01703723661667,0.101703723661667,58.8039807902751,196.013269300917,8.87607257211699,29.5869085737233,0.554754535757312,1.84918178585771,529.235827112476,79.884653149053,4.99279082181581,19.6013269300917,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/09/2018 00:00:00,0.258691666666667,0,19.0687119277189,1,0,0.7,0.3,200,100,1.80512322632125,33.3188025832923,1.06131917077182,0.106131917077182,58.5685984866798,195.228661622266,8.84054316780072,29.4684772260024,0.552533947987545,1.84177982662515,527.117386380118,79.5648885102065,4.97280553188791,19.5228661622266,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/09/2018 00:00:00,0.257666666666667,0,19.2056976562361,1,0,0.7,0.3,200,100,1.54291252007237,37.8152860545368,0.915854140669762,0.0915854140669762,57.8488585921107,192.829528640369,8.73190318371482,29.1063439457161,0.545743948982176,1.81914649660725,520.639727328996,78.5871286534334,4.91169554083959,19.2829528640369,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/09/2018 00:00:00,0.2524,0,18.7735157758924,1,0,0.7,0.3,200,100,1.80512322632125,39.2912071456948,0.910718083633765,0.0910718083633765,58.9945823760807,196.648607920269,8.90484262280463,29.6828087426821,0.55655266392529,1.85517554641763,530.951241384726,80.1435836052417,5.00897397532761,19.6648607920269,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/09/2018 00:00:00,0.277245833333333,0,18.7551760134283,1,0,0.7,0.3,200,100,1.79249608290843,32.8671224161798,1.05721491949698,0.105721491949698,58.2672835091232,194.224278363744,8.79506166175445,29.3168722058481,0.549691353859653,1.83230451286551,524.405551582109,79.15555495579,4.94722218473688,19.4224278363744,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/09/2018 00:00:00,0.301291666666667,0,18.313614865392,1,0,0.7,0.3,200,100,1.80512322632125,38.5175333514625,1.04664738920583,0.104664738920583,58.8758476773381,196.252825591127,8.8869204041265,29.623068013755,0.555432525257907,1.85144175085969,529.882629096043,79.9822836371385,4.99889272732116,19.6252825591127,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/09/2018 00:00:00,0.268,0,18.4038001378993,1,0,0.7,0.3,200,100,1.76611051505892,36.9708261795157,1.06131917077182,0.106131917077182,59.5125030814308,198.375010271436,8.98301933304616,29.9433977768205,0.561438708315385,1.87146236105128,535.612527732877,80.8471739974154,5.05294837483846,19.8375010271436,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/09/2018 00:00:00,0.252558333333333,0,18.6598285879935,1,0,0.7,0.3,200,100,1.76611051505892,37.1012520499343,1.02362660297258,0.102362660297258,58.8947615696685,196.315871898895,8.88977533127072,29.6325844375691,0.55561095820442,1.85203652734807,530.052854127017,80.0079779814365,5.00049862383978,19.6315871898895,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/09/2018 00:00:00,0.267083333333333,0,18.7803754705,1,0,0.7,0.3,200,100,1.80512322632125,38.6881460740977,1.05075164048067,0.105075164048067,58.8758476773381,196.252825591127,8.8869204041265,29.623068013755,0.555432525257907,1.85144175085969,529.882629096043,79.9822836371385,4.99889272732116,19.6252825591127,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/09/2018 00:00:00,0.262166666666667,0,18.4095555031144,1,0,0.7,0.3,200,100,1.86248155271164,38.6881460740977,0.920777503187492,0.0920777503187492,58.5646646985888,195.215548995296,8.83994938846623,29.4664979615541,0.55249683677914,1.84165612259713,527.081982287299,79.5595444961961,4.97247153101226,19.5215548995296,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/09/2018 00:00:00,0.23065,0,16.6923556057208,1,0,0.7,0.3,200,100,1.82346884144931,36.9337799393387,0.893652465679406,0.0893652465679406,57.9633139515399,193.211046505133,8.74917946438338,29.1639315479446,0.546823716523961,1.82274572174654,521.669825563859,78.7426151794504,4.92141344871565,19.3211046505133,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/09/2018 00:00:00,0.2049875,0,16.3362238939789,1,0,0.7,0.3,200,100,2.1095350026851,37.141438902151,0.920777503187492,0.0920777503187492,57.9633139515399,193.211046505133,8.74917946438338,29.1639315479446,0.546823716523961,1.82274572174654,521.669825563859,78.7426151794504,4.92141344871565,19.3211046505133,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/09/2018 00:00:00,0.229608333333333,0,15.8938061973948,1,0,0.7,0.3,200,100,1.86441518350034,37.2718647725695,0.872115034629314,0.0872115034629314,57.4871241564033,191.623747188011,8.6773017594571,28.9243391981903,0.542331359966069,1.8077711998869,517.38411740763,78.0957158351139,4.88098223969462,19.1623747188011,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/09/2018 00:00:00,0.274158333333333,0,15.71591146448,1,0,0.7,0.3,200,100,2.12283012405964,38.8588173198794,0.889492636565774,0.0889492636565774,58.2322750762209,194.107583587403,8.78977736999561,29.2992578999854,0.549361085624726,1.83120361874908,524.090475685988,79.1079963299605,4.94424977062253,19.4107583587403,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/09/2018 00:00:00,0.268079166666667,0,15.4486228718359,1,0,0.7,0.3,200,100,2.12283012405964,38.7119807894622,0.889492636565774,0.0889492636565774,58.7959223736645,195.986407912215,8.87485620734558,29.5828540244853,0.554678512959099,1.84892837653033,529.163301362981,79.8737058661103,4.99210661663189,19.5986407912215,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/09/2018 00:00:00,0.239741666666667,0,15.5714117919032,1,0,0.7,0.3,200,100,2.12283012405964,38.854561965475,0.885388385290935,0.0885388385290935,58.7959223736645,195.986407912215,8.87485620734558,29.5828540244853,0.554678512959099,1.84892837653033,529.163301362981,79.8737058661103,4.99210661663189,19.5986407912215,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/09/2018 00:00:00,0.215641666666667,0,16.0146461330059,1,0,0.7,0.3,200,100,2.08792713978323,33.1237277663594,0.795286326833957,0.0795286326833957,56.5589574926169,188.529858308723,8.53720113096104,28.4573371032035,0.533575070685065,1.77858356895022,509.030617433552,76.8348101786494,4.80217563616559,18.8529858308723,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/09/2018 00:00:00,0.197020833333333,0,17.2602659224702,1,0,0.7,0.3,200,100,2.29205201165746,33.2615657882114,0.749460485353848,0.0749460485353848,49.3709753128338,164.569917709446,7.45222268872963,24.8407422957654,0.465763918045602,1.55254639348534,444.338777815504,67.0700041985667,4.19187526241042,16.4569917709446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/10/2018 00:00:00,0.182345833333333,0,17.6177642907186,1,0,0.7,0.3,200,100,2.30635182741093,37.3774582315517,0.814420100459029,0.0814420100459029,55.8204539060697,186.068179686899,8.42572889148222,28.0857629716074,0.526608055717639,1.75536018572546,502.384085154627,75.83156002334,4.73947250145875,18.6068179686899,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/10/2018 00:00:00,0.176708333333333,0,16.8757766021353,1,0,0.7,0.3,200,100,2.04414112116205,37.5100899469388,0.806105963577647,0.0806105963577647,57.2943409254879,190.981136418293,8.64820240384723,28.8273413461574,0.540512650240452,1.80170883413484,515.649068329391,77.8338216346251,4.86461385216407,19.0981136418293,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/10/2018 00:00:00,0.170691666666667,0,15.8318674989913,1,0,0.7,0.3,200,100,1.9944124938454,34.1814473578987,0.806105963577647,0.0806105963577647,55.5151509704172,185.050503234724,8.37964542949694,27.9321514316565,0.523727839343558,1.74575946447853,499.636358733755,75.4168088654724,4.71355055409203,18.5050503234724,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/10/2018 00:00:00,0.162470833333333,0,15.1686972062506,1,0,0.7,0.3,200,100,1.90091255954462,32.1755962693413,0.815908306341225,0.0815908306341225,56.9568173550174,189.856057850058,8.59725544981395,28.6575181660465,0.537328465613372,1.79109488537791,512.611356195157,77.3752990483255,4.83595619052034,18.9856057850058,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/10/2018 00:00:00,0.156966666666667,0,15.5086385399972,1,0,0.7,0.3,200,100,1.95970930806356,32.8142232881208,0.842504126875792,0.0842504126875792,51.3345311755419,171.115103918473,7.74860847932708,25.8286949310903,0.484288029957943,1.61429343319314,462.010780579877,69.7374763139437,4.35859226962148,17.1115103918473,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/10/2018 00:00:00,0.149308333333333,0,16.2010110608006,1,0,0.7,0.3,200,100,2.25662320009428,33.5901326793527,0.831735772332831,0.0831735772332831,55.7465461652829,185.821820550943,8.41457300608044,28.0485766869348,0.525910812880027,1.75303604293342,501.718915487546,75.7311570547239,4.73319731592025,18.5821820550943,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/10/2018 00:00:00,0.142658333333333,0,17.0667809744535,1,0,0.7,0.3,200,100,2.84624101740769,34.2407701085602,0.806567110606193,0.0806567110606193,55.515693467307,185.05231155769,8.37972731581992,27.9324243860664,0.523732957238745,1.74577652412915,499.641241205763,75.4175458423793,4.71359661514871,18.505231155769,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/10/2018 00:00:00,0.140133333333333,0,17.0907204284503,1,0,0.7,0.3,200,100,3.10845172365657,34.385201401571,0.997650382011852,0.0997650382011852,57.5638338830424,191.879446276808,8.68888058611961,28.9629352870654,0.543055036632475,1.81018345544158,518.074504947382,78.1999252750765,4.88749532969228,19.1879446276808,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/10/2018 00:00:00,0.141091666666667,0,17.016812266147,1,0,0.7,0.3,200,100,2.13115942834406,32.6715630064999,1.08201099028265,0.108201099028265,56.1168888677946,187.056296225982,8.47047379136522,28.2349126378841,0.529404611960326,1.76468203986775,505.051999810151,76.234264122287,4.76464150764294,18.7056296225982,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/10/2018 00:00:00,0.139320833333333,0,17.2071400101467,1,0,0.7,0.3,200,100,1.9124251770088,33.2053847716005,1.00952402940784,0.100952402940784,56.1168888677946,187.056296225982,8.47047379136522,28.2349126378841,0.529404611960326,1.76468203986775,505.051999810151,76.234264122287,4.76464150764294,18.7056296225982,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/10/2018 00:00:00,0.131758333333333,0,17.2231790854766,1,0,0.7,0.3,200,100,2.56744233933273,34.4211753255503,1.03498937860895,0.103498937860895,57.7999776001191,192.666592000397,8.72452492077269,29.081749735909,0.545282807548293,1.81760935849431,520.199798401072,78.5207242869542,4.90754526793464,19.2666592000397,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/10/2018 00:00:00,0.127545833333333,0,17.2037659104152,1,0,0.7,0.3,200,100,2.4269572472665,33.262877685046,1.06994982580109,0.106994982580109,57.7999776001191,192.666592000397,8.72452492077269,29.081749735909,0.545282807548293,1.81760935849431,520.199798401072,78.5207242869542,4.90754526793464,19.2666592000397,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/10/2018 00:00:00,0.126158333333333,0,16.8750338680746,1,0,0.7,0.3,200,100,2.36959892087611,32.1839012558802,1.01406935868472,0.101406935868472,56.9763114319287,189.921038106429,8.60019795198924,28.6673265066308,0.537512371999327,1.79170790666442,512.786802887358,77.4017815679031,4.83761134799395,18.9921038106429,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/10/2018 00:00:00,0.121191666666667,0,17.2263397547121,1,0,0.7,0.3,200,100,1.79134873697762,31.1088106037813,1.00549988923485,0.100549988923485,54.9055896454593,183.018632151531,8.28763617289952,27.6254539096651,0.51797726080622,1.72659086935407,494.150306809134,74.5887255560956,4.66179534725598,18.3018632151531,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/10/2018 00:00:00,0.1158,0,16.6667132626225,1,0,0.7,0.3,200,100,1.72331247846591,32.0989334277573,1.01528565372173,0.101528565372173,56.6140351967058,188.713450655686,8.54551474667257,28.4850491555752,0.534094671667036,1.78031557222345,509.526316770352,76.9096327200531,4.80685204500332,18.8713450655686,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/10/2018 00:00:00,0.113133333333333,0,16.7926466210682,1,0,0.7,0.3,200,100,1.69708501496347,32.0989334277573,1.07941474412401,0.107941474412401,56.9392467656277,189.797489218759,8.59460328537777,28.6486776179259,0.53716270533611,1.79054235112037,512.453220890649,77.3514295683999,4.83446434802499,18.9797489218759,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/10/2018 00:00:00,0.1159,0,14.9500383522299,1,0,0.7,0.3,200,100,1.70856936638733,32.0180339591342,1.07941474412401,0.107941474412401,54.8866000329714,182.955333443238,8.28476981629757,27.6158993876586,0.517798113518598,1.72599371172866,493.979400296743,74.5629283466781,4.66018302166738,18.2955333443238,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/10/2018 00:00:00,0.118829166666667,0,14.6246982644715,1,0,0.7,0.3,200,100,1.70913829440246,32.0180339591342,0.983427102725909,0.0983427102725909,55.4397305377863,184.799101792621,8.36826121325076,27.8942040441692,0.523016325828173,1.74338775276058,498.957574840077,75.3143509192569,4.70714693245355,18.4799101792621,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/10/2018 00:00:00,0.117370833333333,0,14.5214904234216,1,0,0.7,0.3,200,100,1.82502410999291,30.4910815459906,0.979089565608956,0.0979089565608956,56.0851706006667,186.950568668889,8.46568612840252,28.2189537613417,0.529105383025158,1.76368461008386,504.766535406,76.1911751556227,4.76194844722642,18.6950568668889,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/10/2018 00:00:00,0.11445,0,14.3868408561156,1,0,0.7,0.3,200,100,1.73488897686616,31.7109455162889,1.12080363421155,0.112080363421155,54.5309830092927,181.769943364309,8.23109177498758,27.4369725832919,0.514443235936724,1.71481078645575,490.778847083634,74.0798259748882,4.62998912343051,18.1769943364309,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/10/2018 00:00:00,0.1106,0,14.5556711477165,1,0,0.7,0.3,200,100,1.73488897686616,32.1611904706104,1.10172328442168,0.110172328442168,54.9718696185492,183.239565395164,8.2976406971395,27.6588023237983,0.518602543571219,1.7286751452374,494.746826566943,74.6787662742555,4.66742289214097,18.3239565395164,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/10/2018 00:00:00,0.108495833333333,0,14.6402029958025,1,0,0.7,0.3,200,100,1.79872542010412,32.1611904706104,0.966306615902067,0.0966306615902067,56.5869587083917,188.623195694639,8.54142772956856,28.4714257652285,0.533839233098035,1.77946411032678,509.282628375525,76.872849566117,4.80455309788231,18.8623195694639,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/10/2018 00:00:00,0.1060625,0,14.7955050807849,1,0,0.7,0.3,200,100,1.65642287606601,32.9520648386559,1.1998043079413,0.11998043079413,62.2096702934811,207.365567644937,9.39013891222356,31.3004630407452,0.586883682013973,1.95627894004658,559.88703264133,84.5112502100121,5.28195313812575,20.7365567644937,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/10/2018 00:00:00,0.1405625,0,14.6977892131016,1,0,0.7,0.3,200,100,1.75744130364614,32.1611904706104,1.08418778139931,0.108418778139931,57.532365430995,191.77455143665,8.68413063109358,28.9471021036453,0.542758164443349,1.80919388147783,517.791288878955,78.1571756798423,4.88482347999014,19.177455143665,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,0.181675,0,14.7096588257172,1,0,0.7,0.3,200,100,1.80070268491977,32.2037079552418,1.07190710962204,0.107190710962204,57.5922761285781,191.974253761927,8.69317375525707,28.9772458508569,0.543323359703567,1.81107786567856,518.330485157203,78.2385637973136,4.8899102373321,19.1974253761927,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/10/2018 00:00:00,0.189916666666667,0,14.914420396968,1,0,0.7,0.3,200,100,1.84433417081595,32.5265148814532,1.05875127339568,0.105875127339568,61.5203552189385,205.067850729795,9.28609135380204,30.9536378460068,0.580380709612627,1.93460236537542,553.683196970446,83.5748221842183,5.22342638651365,20.5067850729795,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/10/2018 00:00:00,0.1793375,0,15.0137159260393,1,0,0.7,0.3,200,100,1.83796241211234,32.0137735578927,1.05858838414606,0.105858838414606,59.6024070997827,198.674690332609,8.9965897509106,29.9886325030353,0.562286859431912,1.87428953143971,536.421663898044,80.9693077581954,5.06058173488721,19.8674690332609,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/10/2018 00:00:00,0.147495833333333,0,15.1993623611687,1,0,0.7,0.3,200,100,1.78014205333306,31.7069050396557,1.11664409031546,0.111664409031546,61.130027902323,203.76675967441,9.22717402299215,30.7572467433072,0.576698376437009,1.9223279214567,550.170251120907,83.0445662069293,5.19028538793308,20.376675967441,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/10/2018 00:00:00,0.12975,0,15.8250870642422,1,0,0.7,0.3,200,100,2.05678060436616,30.9839227194196,0.814091864410511,0.0814091864410511,60.9081458630142,203.027152876714,9.19368239441724,30.6456079813908,0.574605149651077,1.91535049883692,548.173312767128,82.7431415497551,5.1714463468597,20.3027152876714,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/10/2018 00:00:00,0.1179375,0,15.3293301610446,1,0,0.7,0.3,200,100,2.38393143641292,32.6759537993229,0.536351242158344,0.0536351242158344,56.0924325309798,186.974775103266,8.46678226882714,28.2226075627571,0.529173891801696,1.76391297267232,504.831892778818,76.2010404194443,4.76256502621527,18.6974775103266,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/10/2018 00:00:00,0.108104166666667,0,15.4541671727255,1,0,0.7,0.3,200,100,1.49896513281851,32.2543649444586,0.783324575420193,0.0783324575420193,54.480412482108,181.60137494036,8.22345848786536,27.4115282928845,0.513966155491585,1.71322051830528,490.323712338972,74.0111263907882,4.62569539942426,18.160137494036,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/11/2018 00:00:00,0.102216666666667,0,14.9168547950156,1,0,0.7,0.3,200,100,1.94813516021236,29.3823357945538,0.939323129966579,0.0939323129966579,58.0194757627425,193.398252542475,8.75765671890453,29.1921890630151,0.547353544931533,1.82451181643844,522.175281864683,78.8189104701408,4.9261819043838,19.3398252542475,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/11/2018 00:00:00,0.104508333333333,0,14.8144562108845,1,0,0.7,0.3,200,100,1.67562443531346,30.5188142742726,1.05169802062046,0.105169802062046,58.0555209563217,193.518403187739,8.76309750284101,29.21032500947,0.547693593927563,1.82564531309188,522.499688606895,78.8678775255691,4.92924234534807,19.3518403187739,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/11/2018 00:00:00,0.116504166666667,0,13.8515306857352,1,0,0.7,0.3,200,100,2.4362024119589,30.537175382883,1.07077837041033,0.107077837041033,57.020064839079,190.06688279693,8.60680223986098,28.6893407995366,0.537925139991311,1.79308379997104,513.180583551711,77.4612201587488,4.8413262599218,19.006688279693,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/11/2018 00:00:00,0.127558333333333,0,13.1714967290808,1,0,0.7,0.3,200,100,1.70031367412298,30.1328719753536,1.07941474412401,0.107941474412401,56.7458740734597,189.152913578199,8.56541495448448,28.5513831816149,0.53533843465528,1.78446144885093,510.712866661137,77.0887345903603,4.81804591189752,18.9152913578199,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/11/2018 00:00:00,0.13005,0,13.1714967290808,1,0,0.7,0.3,200,100,1.65805002105185,30.537175382883,1.00689326609172,0.100689326609172,58.990214483916,196.63404827972,8.90418331832694,29.6806110610898,0.556511457395434,1.85503819131811,530.911930355244,80.1376498649425,5.0086031165589,19.663404827972,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
