ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
24/10/2018 00:00:00,0.295841666666667,0,15.1404372684127,1,0,3.24543109266088,1.3908990397118,200,100,2.27101243180753,23.3531567535234,3.84079423705646,0.384079423705646,2470.65738606259,289.698378195881,78.0017825383214,43.7280570861707,23.3080885477603,2.73300356788567,22235.9164745633,702.016042844893,209.772796929843,28.9698378195881,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,0.393129166666667,0,14.5873028035211,1,0,3.11787396548316,1.33623169949278,200,100,2.27995593087347,24.3784034593833,3.86910653564212,0.386910653564212,2473.46227741047,287.152015766024,77.7672516745036,43.3437004929848,23.3345497868912,2.70898128081155,22261.1604966942,699.905265070532,210.010948082021,28.7152015766024,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/10/2018 00:00:00,0.428675,0,14.6764225470768,1,0,3.16010786248371,1.35433194106445,200,100,1.94724420584337,23.1213182207999,2.9575482575043,0.29575482575043,2495.14176213547,292.896439374319,76.3423870657091,44.210783301784,23.5390732276931,2.7631739563615,22456.2758592192,687.081483591382,211.851659049238,29.2896439374319,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/10/2018 00:00:00,0.35265,0,14.7374262114689,1,0,3.16010786248371,1.35433194106445,200,100,2.09265339640499,25.5674863650335,3.05333424972435,0.305333424972435,2435.11452996537,286.798948087624,77.240727909327,43.2904072585093,22.972778584579,2.70565045365683,21916.0307696883,695.166551183943,206.755007261211,28.6798948087624,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/10/2018 00:00:00,0.311254166666667,0,14.5807051376549,1,0,3.04598755389452,1.30542323738337,200,100,2.09265339640499,25.1601089152379,3.05333424972435,0.305333424972435,2416.45488345429,285.750844717852,76.7156344581847,43.1322029762795,22.796744183531,2.69576268601747,21748.0939510886,690.440710123662,205.170697651779,28.5750844717852,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/10/2018 00:00:00,0.3111375,0,15.0453666649927,1,0,3.30388920633122,1.4159525169991,200,100,2.48011327614607,23.2851500014646,3.27846721741901,0.327846721741901,2395.08926188752,282.865822614065,73.1101515334551,42.6967279417457,22.59518171592,2.6685454963591,21555.8033569877,657.991363801096,203.35663544328,28.2865822614065,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/10/2018 00:00:00,0.380416666666667,0,15.3697082666848,1,0,2.71548256576061,1.16377824246883,200,100,2.63306386569114,23.4242490908934,3.24887041475688,0.324887041475688,2403.21840822502,287.601728294871,77.1990988482242,43.4115816294145,22.6718717757077,2.71322385183841,21628.9656740252,694.791889634018,204.04684598137,28.7601728294871,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/10/2018 00:00:00,0.364895833333333,0,14.8972354276565,1,0,2.54635241832584,1.09129389356822,200,100,2.12309061070503,23.4199808432592,3.16666731478711,0.316666731478711,2397.92773663803,287.492038820765,78.7414604885955,43.3950247276626,22.6219597796041,2.71218904547892,21581.3496297423,708.673144397359,203.597638016437,28.7492038820765,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/11/2018 00:00:00,0.2982875,0,14.9064643386454,1,0,2.41108239218593,1.03332102522254,200,100,2.11624355088518,21.903745836286,2.8209787854745,0.28209787854745,2411.1642118673,287.449930553219,78.621751670212,43.38866876275,22.7468321874274,2.71179179767188,21700.4779068057,707.595765031908,204.721489686846,28.7449930553219,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/11/2018 00:00:00,0.299520833333333,0,13.9079030589136,1,0,2.32199368551373,0.995140150934457,200,100,2.64675279693277,22.8741081791801,3.00129011606862,0.300129011606862,2401.36238086029,285.750844717852,75.6970054371734,43.1322029762795,22.6543620835876,2.69576268601747,21612.2614277426,681.273048934561,203.889258752289,28.5750844717852,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/11/2018 00:00:00,0.2912,0,13.2667358432599,1,0,2.19929396882653,0.942554558068515,200,100,2.64675279693277,21.1560835490806,3.14763209266187,0.314763209266187,2401.36238086029,284.854034871689,73.6352449845974,42.9968354523304,22.6543620835876,2.68730221577065,21612.2614277426,662.717204861377,203.889258752289,28.4854034871689,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/11/2018 00:00:00,0.374354166666667,0,12.1702956475718,1,0,2.24944782555103,0.964049068093299,200,100,2.64675279693277,21.3545823736919,2.84898478149501,0.284898478149501,2419.29335820481,288.519935552857,76.668046404094,43.5501789513746,22.8235222472152,2.72188618446092,21773.6402238433,690.012417636846,205.411700224937,28.8519935552857,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/11/2018 00:00:00,0.424683333333333,0,11.9910964176459,1,0,2.24691628015135,0.962964120064863,200,100,2.17643147553847,18.3831698817072,2.84150940001076,0.284150940001076,2479.47000801369,292.326546673558,76.0442774784272,44.1247617620465,23.3912264906952,2.75779761012791,22315.2300721232,684.398497305845,210.521038416257,29.2326546673558,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/11/2018 00:00:00,0.404491666666667,0,12.02851211116,1,0,2.32639630457852,0.997026987676509,200,100,2.21288375030802,18.3831698817072,2.88283908188408,0.288283908188408,2493.62986600205,292.326546673558,75.4152686786358,44.1247617620465,23.5248100566231,2.75779761012791,22442.6687940185,678.737418107722,211.723290509608,29.2326546673558,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/11/2018 00:00:00,0.409241666666667,0,12.5897379814349,1,0,1.89692706561182,0.812968742405064,200,100,2.10594453090401,18.6393824477551,2.75652753429552,0.275652753429552,2422.00356042191,285.163915459893,70.0246594440644,43.0436098807386,22.8490901926595,2.69022561754616,21798.0320437972,630.22193499658,205.641811733936,28.5163915459893,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/11/2018 00:00:00,0.349433333333333,0,13.3325031473586,1,0,1.84343222491443,0.790042382106186,200,100,2.10594453090401,16.0042494588403,2.39872585483193,0.239872585483193,2291.51238596245,277.978907417401,62.2599237593343,41.9590803648907,21.6180413770042,2.62244252280567,20623.6114736621,560.339313834009,194.562372393038,27.7978907417401,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/11/2018 00:00:00,0.285495833333333,0,14.6191562873945,1,0,1.75625132971909,0.752679141308181,200,100,2.10594453090401,16.7597280141769,2.43646055240482,0.243646055240482,2309.47184568449,280.286896810762,71.1450441642185,42.3074561223792,21.7874702423065,2.6442160076487,20785.2466111604,640.305397477966,196.087232180759,28.0286896810762,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/11/2018 00:00:00,0.253583333333333,0,14.7114628844364,1,0,1.849304754287,0.792559180408716,200,100,2.12308775806398,23.4647512935904,2.91249183991989,0.291249183991989,2353.69776427552,281.357304339192,72.0107180107837,42.4690270700667,22.2046958893917,2.65431419187917,21183.2798784797,648.096462097053,199.842263004525,28.1357304339192,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/11/2018 00:00:00,0.230370833333333,0,14.4765265490795,1,0,2.0004701031372,0.857344329915942,200,100,2.34383939286293,22.6677255832461,3.48988025386882,0.348988025386882,2334.83600151345,286.610737358115,76.5205034524654,43.2619980917909,22.026754731259,2.70387488073693,21013.524013621,688.684531072189,198.240792581331,28.6610737358115,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/11/2018 00:00:00,0.213883333333333,0,14.4983421992446,1,0,2.0004701031372,0.857344329915942,200,100,2.16850710507081,23.5467753500549,3.48988025386882,0.348988025386882,2399.4808722715,293.07522109606,75.060037302271,44.2377692220468,22.6366120025613,2.76486057637792,21595.3278504435,675.540335720439,203.729508023052,29.307522109606,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/11/2018 00:00:00,0.196941666666667,0,13.8730159541527,1,0,1.90813341215253,0.817771462351083,200,100,2.19244003515289,24.4916098357049,3.31910035627027,0.331910035627027,2420.84649383827,294.103117828152,75.1473148883772,44.3929234457588,22.8381744701724,2.77455771535992,21787.6184445444,676.325833995395,205.543570231551,29.4103117828152,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/11/2018 00:00:00,0.189483333333333,0,13.8718704013089,1,0,1.94201198946684,0.832290852628647,200,100,2.28240318815754,24.8301135615317,3.30235566602153,0.330235566602153,2399.4808722715,291.376135260693,74.1171700777006,43.9813034355763,22.6366120025613,2.74883146472352,21595.3278504435,667.054530699305,203.729508023052,29.1376135260693,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/11/2018 00:00:00,0.185204166666667,0,13.8732708775141,1,0,1.90813341215253,0.817771462351083,200,100,2.39668814777927,24.8301135615317,3.30235566602153,0.330235566602153,2359.20167624756,287.825285763375,73.8732083560419,43.4453261529623,22.2566195872411,2.71533288456014,21232.815086228,664.858875204377,200.30957628517,28.7825285763375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/11/2018 00:00:00,0.18,0,13.9302727971161,1,0,1.94201198946684,0.832290852628647,200,100,2.39668814777927,25.3299591240344,3.30235566602153,0.330235566602153,2410.19010531708,288.812283248535,73.7241331981016,43.5943069054392,22.7376425029913,2.72464418158995,21691.7109478537,663.517198782914,204.638782526922,28.8812283248535,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/11/2018 00:00:00,0.2249125,0,13.0859921512827,1,0,1.72561370602343,0.739548731152899,200,100,2.09993387978123,23.2941627872048,3.95175622457703,0.395175622457703,2514.13054489895,289.101341029524,77.0097189195906,43.6379382686074,23.7182126877259,2.72737114178796,22627.1749040906,693.087470276315,213.463914189534,28.9101341029524,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2018 00:00:00,0.306091666666667,0,12.9173502130369,1,0,1.96659152582287,0.842824939638375,200,100,2.76574206478493,22.7883092394901,2.91689209298295,0.291689209298295,2513.13957512184,295.573974427662,69.8370484583532,44.6149395362509,23.7088639162438,2.78843372101568,22618.2561760966,628.533436125179,213.379775246194,29.5573974427662,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2018 00:00:00,0.2939875,0,12.9546110806922,1,0,1.83443623916246,0.786186959641053,200,100,2.08983042263956,16.3565059292001,2.76168470843061,0.276168470843061,2340.37943470284,287.94568963059,73.573670451947,43.4635003215985,22.0790512707815,2.71646877009991,21063.4149123256,662.163034067523,198.711461437034,28.794568963059,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2018 00:00:00,0.2290875,0,11.9368035134329,1,0,1.99699736365583,0.855856012995354,200,100,2.03064016006486,20.3517851905768,3.52282338608587,0.352282338608587,2517.26266324326,300.601739154092,81.3583832275574,45.3738474194856,23.747760973993,2.83586546371785,22655.3639691893,732.225449048017,213.729848765937,30.0601739154092,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2018 00:00:00,0.21095,0,11.9491122143744,1,0,1.81832409815397,0.779281756351701,200,100,2.75565606545954,18.1872464476024,4.35538377486467,0.435538377486467,2618.4114811401,310.908108120679,85.3186650876408,46.9295257540648,24.7019951050953,2.93309535962905,23565.7033302609,767.867985788767,222.317955945858,31.0908108120679,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2018 00:00:00,0.200720833333333,0,13.0676755607063,1,0,1.81832409815397,0.779281756351701,200,100,2.71406551268249,19.6307880121154,4.42683666358301,0.442683666358301,2635.87192010685,315.734338289022,74.7011554962476,47.6580133266448,24.8667162274231,2.9786258329153,23722.8472809617,672.310399466228,223.800446046808,31.5734338289022,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2018 00:00:00,0.220275,0,13.0169985376932,1,0,1.99370457965415,0.854444819851779,200,100,2.94349365836772,19.2139229911251,4.47425715714292,0.447425715714292,2543.66438269421,305.01807439503,73.4573202705463,46.0404640596272,23.996833799002,2.8775290037267,22892.9794442479,661.115882434917,215.971504191018,30.501807439503,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/11/2018 00:00:00,0.2239,0,13.4510774053568,1,0,1.49417242913042,0.640359612484464,200,100,2.64397087941709,19.2139229911251,4.98180347118126,0.498180347118126,2644.29409009024,311.199259383499,71.1488812318524,46.9734731144904,24.9461706612287,2.93584206965565,23798.6468108122,640.339931086672,224.515535951058,31.1199259383499,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/11/2018 00:00:00,0.194820833333333,0,14.0728756716643,1,0,1.7217263210332,0.737882709014229,200,100,2.7201673636848,19.157368016137,4.51638661902928,0.451638661902928,2585.14163613125,314.073232689767,80.5341903385227,47.4072804060026,24.3881286427476,2.96295502537516,23266.2747251813,724.807713046704,219.493157784729,31.4073232689767,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/11/2018 00:00:00,0.197975,0,13.6617439016635,1,0,1.5967025103746,0.684301075874829,200,100,2.79460276725534,18.1978220997249,3.93853389863455,0.393853389863455,2491.80840372845,313.93010395196,80.8093851175611,47.3856760682204,23.5076264502684,2.96160475426377,22426.275633556,727.28446605805,211.568638052416,31.393010395196,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/11/2018 00:00:00,0.20025,0,13.9534316174621,1,0,2.44616495601367,1.04835640972015,200,100,2.75301221447829,19.157368016137,4.5641502711975,0.45641502711975,3139.35635390683,367.83841980797,70.4150165370186,55.5227803483728,29.6165693764795,3.4701737717733,28254.2071851615,633.735148833167,266.549124388316,36.783841980797,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/11/2018 00:00:00,0.203770833333333,0,13.4156689265445,1,0,1.76007912396453,0.754319624556228,200,100,2.75301221447829,19.3941409929527,5.13931510570058,0.513931510570058,2573.40462827488,311.967903653055,70.227259056129,47.0894948910272,24.2774021535366,2.9430934306892,23160.6416544739,632.045331505161,218.496619381829,31.1967903653055,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/11/2018 00:00:00,0.240295833333333,0,13.8185990815917,1,0,1.98212884853129,0.849483792227694,200,100,2.0443652700453,17.2865965330844,3.47665792792634,0.347665792792634,2428.61890739008,290.874223656847,67.6008389680167,43.9055431934863,22.9114991263215,2.7440964495929,21857.5701665107,608.40755071215,206.203492136894,29.0874223656847,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/11/2018 00:00:00,0.240558333333333,0,12.6517155546397,1,0,1.94825027121696,0.834964401950127,200,100,2.06593681125035,15.880342124669,3.13074918599398,0.313074918599398,2423.39178532168,291.902120388939,65.6774251549025,44.0606974171983,22.8621866539781,2.7537935885749,21810.5260678951,591.096826394122,205.759679885803,29.1902120388939,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/12/2018 00:00:00,0.196316666666667,0,12.4689647953427,1,0,1.98212884853129,0.849483792227694,200,100,2.06593681125035,16.4144661423621,3.09487504740776,0.309487504740776,2433.92228549525,292.071027357957,79.7314777350505,44.0861928087482,22.9615309952382,2.75538705054676,21905.3005694572,717.583299615455,206.653778957144,29.2071027357957,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/12/2018 00:00:00,0.178070833333333,0,11.9307970951712,1,0,1.96311878634151,0.84133662271779,200,100,2.0867018340907,19.3030880151188,3.13759304555663,0.313759304555663,2452.29617678925,295.036634245782,78.4567262804588,44.533831584269,23.1348695923514,2.78336447401681,22070.6655911032,706.110536524129,208.213826331163,29.5036634245782,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/12/2018 00:00:00,0.166229166666667,0,11.8625801901734,1,0,1.79649893853347,0.769928116514346,200,100,2.10421073644487,18.1802086701488,3.33637565277116,0.333637565277116,2436.2548102121,298.781222918897,73.3990020905142,45.0990525160599,22.9835359453972,2.81869078225375,21926.2932919089,660.591018814628,206.851823508575,29.8781222918897,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/12/2018 00:00:00,0.16625,0,11.7723183392016,1,0,1.86652100922074,0.799937575380318,200,100,2.02605544983474,17.8512002697086,3.16859900691145,0.316859900691145,2435.35292374893,295.741156470857,73.7778248865609,44.6401745616388,22.9750275825371,2.79001091010242,21918.1763137404,664.000423979048,206.775248242834,29.5741156470857,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/12/2018 00:00:00,0.199804166666667,0,11.8852089575892,1,0,1.98212884853129,0.849483792227694,200,100,2.04908303169598,16.8580690884834,3.28913334007905,0.328913334007905,2428.61890739008,291.206581783376,79.9677410465186,43.9557104578681,22.9114991263215,2.74723190361675,21857.5701665107,719.709669418667,206.203492136894,29.1206581783376,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/12/2018 00:00:00,0.250895833333333,0,11.8852089575892,1,0,1.90791197870858,0.817676562303678,200,100,2.10678820589622,17.4539496052881,2.61043363817101,0.261043363817101,2350.63150015279,280.567970121174,62.6525601720889,42.3498822824414,22.1757688693659,2.64686764265259,21155.6835013751,563.8730415488,199.581919824293,28.0567970121174,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/12/2018 00:00:00,0.244395833333333,0,11.8490586636989,1,0,2.08994775118772,0.895691893366164,200,100,2.0651846630319,13.3252317781431,2.58342969081662,0.258342969081662,2421.58594554468,288.891345728084,63.4041110355859,43.6062408646165,22.8451504296668,2.72539005403853,21794.2735099021,570.636999320273,205.606353867001,28.8891345728084,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/12/2018 00:00:00,0.1977125,0,11.766969256795,1,0,2.08994775118772,0.895691893366164,200,100,2.17361206466397,14.6832636228634,2.63926717396192,0.263926717396192,2449.98452895685,291.731203306361,65.8613293622141,44.0348986122809,23.1130615939325,2.75218116326756,22049.8607606117,592.751964259927,208.017554345393,29.1731203306361,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/12/2018 00:00:00,0.17095,0,11.766969256795,1,0,1.94825027121696,0.834964401950127,200,100,1.95545679282462,16.8004043090028,2.63926717396192,0.263926717396192,2449.98452895685,291.731203306361,67.4609855417614,44.0348986122809,23.1130615939325,2.75218116326756,22049.8607606117,607.148869875853,208.017554345393,29.1731203306361,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/12/2018 00:00:00,0.159820833333333,0,12.0425794196716,1,0,1.94825027121696,0.834964401950127,200,100,2.00553858441365,16.353391870564,2.68858807291202,0.268858807291202,2449.98452895685,291.731203306361,67.6877381768529,44.0348986122809,23.1130615939325,2.75218116326756,22049.8607606117,609.189643591676,208.017554345393,29.1731203306361,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/12/2018 00:00:00,0.1802875,0,13.180015318322,1,0,1.93899729012046,0.830998838623053,200,100,2.26357521766861,18.5935358821286,2.99019115000795,0.299019115000795,2439.04983070298,290.92846755766,81.17788589415,43.9137309520996,23.0099040632357,2.74460818450623,21951.4484763268,730.60097304735,207.089136569121,29.092846755766,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/12/2018 00:00:00,0.380941666666667,0,14.301095254509,1,0,1.96237321416847,0.841017091786488,200,100,2.32290035530989,10.7634069115726,2.54507267855172,0.254507267855172,2183.6357337515,264.294625965773,62.2097576497575,39.8935284476638,20.6003371108632,2.49334552797899,19652.7216037635,559.887818847817,185.403033997769,26.4294625965773,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/12/2018 00:00:00,0.449554166666667,0,14.7478938208595,1,0,2.35895744594745,1.01098176254891,200,100,2.22381485531171,11.238774558237,2.43740227401088,0.243740227401088,1996.39672979518,244.431794911518,61.7403983878424,36.8953652696631,18.8339314131621,2.30596032935394,17967.5705681566,555.663585490582,169.505382718459,24.4431794911518,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/12/2018 00:00:00,0.262604166666667,0,14.8702955084089,1,0,2.14753446350806,0.920371912932024,200,100,2.19044411087473,12.2123780499084,2.49511306113221,0.249511306113221,1973.43943819209,243.492032777413,64.2636360371937,36.7535143814963,18.6173531904914,2.29709464884352,17760.9549437288,578.372724334743,167.556178714423,24.3492032777413,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/12/2018 00:00:00,0.187579166666667,0,14.3174499181267,1,0,2.18141304082237,0.934891303209588,200,100,2.30966978611489,13.3603808867616,3.04635832023871,0.304635832023871,2043.2319193761,249.428194373741,63.6398220541408,37.6495387733949,19.2757728243028,2.35309617333718,18389.0872743849,572.758398487267,173.481955418725,24.9428194373741,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/12/2018 00:00:00,0.05665,0,14.2262994511919,1,0,2.01886618812568,0.865228366339578,200,100,2.49334894791194,14.2944860963022,3.5935349716043,0.35935349716043,2309.10043340727,282.254285000159,63.8037482467001,42.6044203773825,21.7839663528988,2.66277627358641,20781.9039006654,574.233734220301,196.055697176089,28.2254285000159,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/12/2018 00:00:00,0.00166666666666667,0,12.6776503992668,1,0,2.54697964624502,1.09156270553358,200,100,3.74689847752982,18.2413976124359,3.98555440185249,0.398555440185249,2132.4499994795,262.546996757283,61.8371312473421,39.6297353595899,20.1174528252783,2.47685845997437,19192.0499953155,556.534181226079,181.057075427505,26.2546996757283,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/12/2018 00:00:00,0.00166666666666667,0,12.0828622870548,1,0,3.02254120165017,1.29537480070721,200,100,3.90872409251117,16.705054010438,4.9671396271757,0.49671396271757,2143.79126164123,263.178380422189,60.6774600641323,39.7250385542927,20.2244458645399,2.48281490964329,19294.1213547711,546.097140577191,182.020012780859,26.3178380422189,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/12/2018 00:00:00,0.00166666666666667,0,11.997675079613,1,0,2.96267133483198,1.26971628635656,200,100,3.90344088115328,15.6980550807772,4.63093697527314,0.463093697527314,2121.59381535455,264.617980293824,58.634100760751,39.9423366481244,20.0150359939108,2.49639604050777,19094.3443381909,527.706906846759,180.135323945198,26.4617980293824,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/12/2018 00:00:00,0.002125,0,12.0284762910968,1,0,2.49498784118332,1.06928050336428,200,100,4.25453199130082,19.2234971720596,4.03559007906245,0.403559007906245,2157.88477572604,265.097197327658,60.4644184880411,40.0146712947408,20.3574035445853,2.5009169559213,19420.9629815344,544.17976639237,183.216631901268,26.5097197327658,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/12/2018 00:00:00,0.00129166666666667,0,11.997675079613,1,0,2.46578676630743,1.0567657569889,200,100,3.87034121584677,14.0818312030157,4.03559007906245,0.403559007906245,2157.88477572604,263.275411145656,57.1322935078745,39.7396847012311,20.3574035445853,2.48373029382694,19420.9629815344,514.190641570871,183.216631901268,26.3275411145656,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/12/2018 00:00:00,0.00170833333333333,0,12.7353204287291,1,0,1.45594481159933,0.623976347828283,200,100,3.10115173221514,11.6024060469923,3.79968783179595,0.379968783179595,2108.36154284879,261.126302124827,62.8326587252771,39.4152908867663,19.8902032344225,2.4634556804229,18975.2538856391,565.493928527494,179.011829109803,26.1126302124827,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/12/2018 00:00:00,0.00141666666666667,0,12.8368872984946,1,0,0.991731909336525,0.425027961144225,200,100,2.2738529716555,14.7204452489374,3.77795578475582,0.377795578475582,2096.97654977247,258.85633369711,62.8541533085038,39.07265414296,19.7827976393629,2.442040883935,18872.7889479522,565.687379776534,178.045178754266,25.885633369711,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/12/2018 00:00:00,0.00125,0,13.5471967005804,1,0,1.05432296660729,0.451852699974552,200,100,2.2738529716555,13.8664035375101,3.78716453846085,0.378716453846085,2098.53335359498,260.049738401442,61.8412252244991,39.2527907021045,19.7974844678772,2.45329941888153,18886.8001823548,556.571027020492,178.177360210895,26.0049738401442,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/12/2018 00:00:00,0.001,0,14.5245655627158,1,0,1.08252729435917,0.463940269011072,200,100,2.2738529716555,9.64203539554604,3.77237537097483,0.377237537097483,2124.67084100648,259.415298296033,63.7841859450084,39.1570261578918,20.044064537797,2.44731413486824,19122.0375690583,574.057673505076,180.396580840173,25.9415298296033,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/12/2018 00:00:00,0.001,0,14.8119957150419,1,0,1.14511835162994,0.490765007841402,200,100,2.2738529716555,9.64203539554604,3.77237537097483,0.377237537097483,2124.67084100648,259.415298296033,63.7841859450084,39.1570261578918,20.044064537797,2.44731413486824,19122.0375690583,574.057673505076,180.396580840173,25.9415298296033,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/12/2018 00:00:00,0.001,0,14.0243538104631,1,0,1.1156361815054,0.478129792073742,200,100,3.06463236124203,9.98309575271436,4.2886290772027,0.42886290772027,2098.53335359498,258.475536161929,63.325182045762,39.0151752697251,19.7974844678772,2.43844845435782,18886.8001823548,569.926638411858,178.177360210895,25.8475536161929,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/12/2018 00:00:00,0.001,0,13.6655048549809,1,0,1.14511835162994,0.490765007841402,200,100,2.93873697468028,8.77614923723617,3.77237537097483,0.377237537097483,2124.67084100648,259.415298296033,64.6795130921048,39.1570261578918,20.044064537797,2.44731413486824,19122.0375690583,582.115617828943,180.396580840173,25.9415298296033,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/12/2018 00:00:00,0.001,0,12.5572651344054,1,0,0.897557826759293,0.384667640039697,200,100,2.2587010098034,10.2345104093535,3.04912008001941,0.304912008001941,2057.78239366218,257.337037319212,62.0416008606074,38.8433263878056,19.4130414496432,2.42770789923785,18520.0415429596,558.374407745467,174.717373046789,25.7337037319212,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/12/2018 00:00:00,4.16666666666667e-05,0,12.1821574184513,1,0,1.15438135396689,0.49473486598581,200,100,2.46707818451635,9.91550795984098,3.65679441052146,0.365679441052146,2095.81358375951,260.403104642301,62.3202520110165,39.3061290026115,19.7718262618822,2.45663306266322,18862.3222538356,560.882268099149,177.94643635694,26.0403104642301,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/12/2018 00:00:00,0,0,12.0760810745349,1,0,1.15438135396689,0.49473486598581,200,100,2.46707818451635,9.91550795984098,3.69598467587151,0.369598467587151,2089.89508297845,258.053684228926,62.3202520110165,38.951499506253,19.7159913488533,2.43446871914081,18809.0557468061,560.882268099149,177.44392213968,25.8053684228926,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
