ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
23/10/2018 00:00:00,0.0334541666666667,0,14.2617966360136,1,0,2.5537268204055,1.09445435160236,200,100,3.01670234932187,13.2259704939848,0.33739643114826,0.033739643114826,424.184241324294,88.1813407110789,15.2117589344879,13.3103910507289,4.00173812570089,0.831899440670556,3817.65817191865,136.905830410391,36.015643131308,8.81813407110789,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/10/2018 00:00:00,0.0480916666666667,0,13.7705699968806,1,0,2.45486507838585,1.05208503359394,200,100,3.19788183210273,13.0334488846189,0.32425341628699,0.032425341628699,397.357716709006,85.9065305786939,15.0029658680459,12.9670234835764,3.74865770480194,0.810438967723527,3576.21945038105,135.026692812413,33.7379193432175,8.59065305786939,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,0.0941583333333333,0,13.7182210405313,1,0,2.1895112810097,0.938361977575584,200,100,2.9145029885936,12.468206541968,0.32425341628699,0.032425341628699,401.919794708121,85.9065305786939,15.3554731649955,12.9670234835764,3.79169617649171,0.810438967723527,3617.27815237309,138.19925848496,34.1252655884254,8.59065305786939,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/10/2018 00:00:00,0.115466666666667,0,13.9679163000269,1,0,4.00600153779604,1.71685780191259,200,100,2.84641730694654,12.9693074442972,0.305779422241937,0.0305779422241937,400.674674898017,86.0560859707916,15.4465458342483,12.9895978823836,3.77994976318884,0.811849867648977,3606.07207408215,139.018912508235,34.0195478686996,8.60560859707916,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/10/2018 00:00:00,0.0958583333333333,0,13.9503724681868,1,0,4.00600153779604,1.71685780191259,200,100,2.9145029885936,11.944924793445,0.305779422241937,0.0305779422241937,402.455512553084,86.2979171616757,15.4465458342483,13.0261007036492,3.79675011842532,0.814131293978073,3622.09961297776,139.018912508235,34.1707510658279,8.62979171616757,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/10/2018 00:00:00,0.0677041666666667,0,13.6391842038443,1,0,4.21479610143222,1.8063411863281,200,100,3.43471661148448,10.7948095493545,0.305779422241937,0.0305779422241937,430.527156978477,88.1540274334879,15.4804716637035,13.3062682918472,4.06157695262714,0.831641768240452,3874.74441280629,139.324244973332,36.5541925736443,8.81540274334879,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/10/2018 00:00:00,0.0422166666666667,0,13.7044777914721,1,0,4.14754534777247,1.77751943475963,200,100,3.13754164365907,10.5236242108573,0.305779422241937,0.0305779422241937,430.527156978477,88.1540274334879,15.4804716637035,13.3062682918472,4.06157695262714,0.831641768240452,3874.74441280629,139.324244973332,36.5541925736443,8.81540274334879,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/10/2018 00:00:00,0.0329791666666667,0,13.4041063829878,1,0,4.06457017823348,1.74195864781435,200,100,2.81969487646217,10.4520331018199,0.296728829112578,0.0296728829112578,430.527156978477,88.4607003567548,16.2070691814323,13.3525585444158,4.06157695262714,0.834534909025989,3874.74441280629,145.863622632891,36.5541925736443,8.84607003567548,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/10/2018 00:00:00,0.0280333333333333,0,13.2562169215249,1,0,4.41289914514863,1.89124249077798,200,100,3.01670234932187,10.7802872605449,0.296728829112578,0.0296728829112578,430.527156978477,88.423171901963,16.5670210314592,13.3468938719944,4.06157695262714,0.834180866999651,3874.74441280629,149.103189283133,36.5541925736443,8.8423171901963,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/11/2018 00:00:00,0.0265875,0,13.6001092638194,1,0,4.30296632353209,1.8441284243709,200,100,3.02404897359754,9.26221416367355,0.318724497295659,0.0318724497295659,430.527156978477,88.8599205407122,16.1179588554104,13.4128181948245,4.06157695262714,0.83830113717653,3874.74441280629,145.061629698694,36.5541925736443,8.88599205407122,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/11/2018 00:00:00,0.0337416666666667,0,13.7685084658747,1,0,4.30296632353209,1.8441284243709,200,100,2.97343478470663,10.7802872605449,0.296728829112578,0.0296728829112578,437.887545108426,89.4794151322607,17.4692432350156,13.5063268124167,4.13101457649458,0.844145425776044,3940.98790597583,157.22318911514,37.1791311884513,8.94794151322607,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/11/2018 00:00:00,0.0459375,0,12.6860339364189,1,0,4.20410458151244,1.80175910636248,200,100,3.1546142674875,10.587765651179,0.305779422241937,0.0305779422241937,409.815900683034,87.6233048604485,16.601423605406,13.2261592242186,3.86618774229277,0.826634951513665,3688.34310614731,149.412812448654,34.795689680635,8.76233048604485,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/11/2018 00:00:00,0.0464916666666667,0,11.3801661325538,1,0,3.93875078413629,1.68803605034412,200,100,3.1546142674875,10.4520331018199,0.305779422241937,0.0305779422241937,409.815900683034,87.3149481055011,16.515185500556,13.1796148083775,3.86618774229277,0.823725925523595,3688.34310614731,148.636669505004,34.795689680635,8.73149481055011,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/11/2018 00:00:00,0.06165,0,11.3801661325538,1,0,3.86336618758731,1.65572836610885,200,100,3.71382592184325,11.6826016790061,0.28191631710946,0.028191631710946,369.184567778934,82.6199750167002,16.2071001781759,12.4709396251623,3.48287328093334,0.779433726572643,3322.66111001041,145.863901603583,31.3458595284001,8.26199750167002,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/11/2018 00:00:00,0.0750458333333333,0,11.4227275573699,1,0,3.73618307610967,1.60122131833271,200,100,2.99271556108813,10.3366652600295,0.305779422241937,0.0305779422241937,411.058271884549,87.6581512822453,16.869545037919,13.231419061471,3.87790822532593,0.826963691341937,3699.52444696094,151.825905341271,34.9011740279334,8.76581512822453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/11/2018 00:00:00,0.0770875,0,11.9207030212906,1,0,3.91046017384149,1.67591150307493,200,100,2.85294469564776,8.63582981040839,0.305779422241937,0.0305779422241937,437.887545108426,88.6469893069629,16.9642506112022,13.3806776312397,4.13101457649458,0.83629235195248,3940.98790597583,152.67825550082,37.1791311884513,8.86469893069629,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/11/2018 00:00:00,0.0861958333333333,0,12.627987121819,1,0,3.93698648972429,1.68727992416755,200,100,2.81089523553471,8.63582981040839,0.296728829112578,0.0296728829112578,436.960955381024,88.6469893069629,17.4133127872509,13.3806776312397,4.12227316397192,0.83629235195248,3932.64859842922,156.719815085258,37.1004584757473,8.86469893069629,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/11/2018 00:00:00,0.0623833333333333,0,13.289234316218,1,0,3.77859596447313,1.61939827048849,200,100,3.0557577811074,8.80369829422,0.296728829112578,0.0296728829112578,442.4444946643,89.4637714685563,17.3933248390121,13.5039655046877,4.17400466664434,0.843997844042984,3982.0004519787,156.539923551109,37.5660419997991,8.94637714685563,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/11/2018 00:00:00,0.03535,0,12.888578271502,1,0,3.93677340907969,1.6871886038913,200,100,3.02438397079329,8.02964938094977,0.296962817739438,0.0296962817739438,445.661735474694,90.5031978623633,17.0676784944398,13.6608600546963,4.20435599504428,0.853803753418522,4010.95561927225,153.609106449958,37.8392039553985,9.05031978623633,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/11/2018 00:00:00,0.02525,0,13.7612217859583,1,0,4.28948110067511,1.83834904314648,200,100,2.83602696764371,7.84954321419957,0.272305627253115,0.0272305627253115,451.218142985929,92.6598867425386,17.5167406704885,13.9863979988738,4.25677493382952,0.874149874929609,4060.96328687336,157.650666034396,38.3109744044657,9.26598867425386,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/11/2018 00:00:00,0.0202041666666667,0,13.620648031983,1,0,5.1930198306706,2.22557992743026,200,100,2.99020467805765,8.01716231590274,0.267326377930328,0.0267326377930328,480.671679660309,94.979420248947,16.8577224653008,14.336516263992,4.53463848736141,0.8960322664995,4326.04511694278,151.719502187707,40.8117463862527,9.4979420248947,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/11/2018 00:00:00,0.016825,0,13.4701768222563,1,0,5.38221398494432,2.30666313640471,200,100,3.06888134884736,5.96196953242782,0.272305627253115,0.0272305627253115,457.166007518399,92.9134256416623,16.7887793575091,14.024668021383,4.31288686338112,0.876541751336437,4114.49406766559,151.099014217582,38.8159817704301,9.29134256416623,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/11/2018 00:00:00,0.01435,0,13.2625421511307,1,0,5.57126437849591,2.3876847336411,200,100,3.02404897359754,6.15449114179376,0.254700847819219,0.0254700847819219,457.166007518399,91.9351824583177,17.0351492111248,13.8770086729536,4.31288686338112,0.867313042059601,4114.49406766559,153.316342900123,38.8159817704301,9.19351824583177,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/11/2018 00:00:00,0.0125375,0,13.2439992733285,1,0,6.52742592166404,2.79746825214173,200,100,3.1609031053036,5.64589649474386,0.261186867229878,0.0261186867229878,469.156719550121,92.5940976613824,16.825184824006,13.9764675715294,4.42600678820869,0.873529223220589,4222.41047595109,151.426663416054,39.8340610938782,9.25940976613824,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/11/2018 00:00:00,0.0108458333333333,0,13.5603098564148,1,0,6.52742592166404,2.79746825214173,200,100,3.1609031053036,4.95754030382398,0.25676761961007,0.025676761961007,469.156719550121,92.831336075968,16.5812943375812,14.0122771435423,4.42600678820869,0.875767321471396,4222.41047595109,149.231649038231,39.8340610938782,9.2831336075968,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/11/2018 00:00:00,0.00934166666666667,0,11.9157751409053,1,0,7.07468538317121,3.03200802135909,200,100,3.24206454763277,4.50619301235441,0.258296125078811,0.0258296125078811,444.360958262909,91.1807709676836,16.3894819415317,13.7631352404051,4.19208451191424,0.860195952525317,3999.24862436618,147.505337473785,37.7287606072281,9.11807709676836,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2018 00:00:00,0.00826666666666667,0,12.8633723259969,1,0,7.13935796007504,3.05972484003216,200,100,3.24206454763277,4.50619301235441,0.255321260401285,0.0255321260401285,442.101046844948,91.813128941289,15.869799090843,13.8585855005719,4.17076459287687,0.866161593785745,3978.90942160453,142.828191817587,37.5368813358918,9.1813128941289,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2018 00:00:00,0.00751666666666667,0,12.0535292230612,1,0,7.10428081717333,3.04469177878857,200,100,3.24206454763277,5.07472306525472,0.255321260401285,0.0255321260401285,432.238840803135,90.7351283473585,15.869799090843,13.69586842979,4.07772491323712,0.855991776861873,3890.14956722822,142.828191817587,36.6995242191341,9.07351283473585,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2018 00:00:00,0.00694583333333333,0,11.0489896373306,1,0,8.06938562192014,3.45830812368006,200,100,3.17882216991945,4.32608684560421,0.253560141327068,0.0253560141327068,428.016627534855,90.7351283473585,15.6033998805241,13.69586842979,4.03789271259297,0.855991776861873,3852.1496478137,140.430598924717,36.3410344133367,9.07351283473585,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2018 00:00:00,0.006275,0,11.4622152355565,1,0,8.06938562192014,3.45830812368006,200,100,3.17882216991945,4.4330972436643,0.242372331632975,0.0242372331632975,493.669466346133,97.3739297176111,16.0165578039622,14.6979516554885,4.65725911647295,0.918621978468029,4443.0251971152,144.14902023566,41.9153320482566,9.73739297176111,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2018 00:00:00,0.00545,0,12.0156700593484,1,0,8.06938562192014,3.45830812368006,200,100,3.05703271264299,4.4330972436643,0.237647431296534,0.0237647431296534,487.28969320618,97.3739297176111,16.0165578039622,14.6979516554885,4.59707257741679,0.918621978468029,4385.60723885562,144.14902023566,41.3736531967511,9.73739297176111,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2018 00:00:00,0.00805833333333333,0,12.0254715062743,1,0,7.5206568682938,3.2231386578402,200,100,2.01203379794112,5.78077005956459,0.242128347615687,0.0242128347615687,488.191011398662,96.7156420774158,16.9696569877004,14.5985874833835,4.60557557923266,0.91241171771147,4393.71910258796,152.726912889304,41.4501802130939,9.67156420774158,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/11/2018 00:00:00,0.0131666666666667,0,11.989248866315,1,0,7.64254131264981,3.27537484827849,200,100,2.01096462099901,4.2529910769141,0.226765734276011,0.0226765734276011,490.653209060061,96.7770720059384,16.1506068321204,14.6078599254247,4.62880385905718,0.912991245339041,4415.87888154055,145.355461489084,41.6592347315146,9.67770720059384,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/11/2018 00:00:00,0.0178833333333333,0,12.7865510844109,1,0,7.64254131264981,3.27537484827849,200,100,2.01096462099901,5.09978620370987,0.257819777108704,0.0257819777108704,564.088231294978,99.0983290460285,19.8505336848347,14.9582383465703,5.32158708768847,0.934889896660646,5076.7940816548,178.654803163512,47.8942837891962,9.90983290460285,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/11/2018 00:00:00,0.0185416666666667,0,12.9096205621441,1,0,7.34745280718421,3.14890834593609,200,100,1.39857771494514,5.81906518329072,0.19994291041952,0.019994291041952,542.965969388004,99.4136516831208,19.9039043326656,15.0058342163201,5.12232046592457,0.937864638520008,4886.69372449204,179.13513899399,46.1008841933211,9.94136516831208,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/11/2018 00:00:00,0.0140875,0,13.3176597836842,1,0,9.23791606709356,3.95910688589724,200,100,1.90270048393956,5.21995696460965,0.192549976525367,0.0192549976525367,560.070178989883,99.9550632710893,16.8684402994721,15.0875567201644,5.28368093386682,0.942972295010276,5040.63161090895,151.815962695249,47.5531284048014,9.99550632710893,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/11/2018 00:00:00,0.0100208333333333,0,13.0054844004786,1,0,9.33517363419746,4.00078870037034,200,100,1.92487298897556,5.21995696460965,0.222909437730447,0.0222909437730447,564.088231294978,100.071939323316,19.6363810357897,15.1051983884251,5.32158708768847,0.944074899276566,5076.7940816548,176.727429322107,47.8942837891962,10.0071939323316,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/11/2018 00:00:00,0.0086,0,13.4453333053803,1,0,8.94637338867405,3.83416002371745,200,100,1.95651947348467,4.2529910769141,0.222909437730447,0.0222909437730447,564.088231294978,100.071939323316,19.6363810357897,15.1051983884251,5.32158708768847,0.944074899276566,5076.7940816548,176.727429322107,47.8942837891962,10.0071939323316,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/11/2018 00:00:00,0.00814583333333333,0,11.9129971677153,1,0,8.94637338867405,3.83416002371745,200,100,2.44097439807462,4.2529910769141,0.234735413721534,0.0234735413721534,536.92060622536,107.064691070686,19.0196321980356,16.1607080861413,5.06528873797509,1.01004425538383,4832.28545602824,171.17668978232,45.5875986417758,10.7064691070686,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/12/2018 00:00:00,0.005975,0,11.5803379934928,1,0,9.90468068433921,4.24486315043109,200,100,2.16770137732471,4.2529910769141,0.22979871606152,0.022979871606152,535.222603648532,107.064691070686,19.2931685821412,16.1607080861413,5.04926984574087,1.01004425538383,4817.00343283679,173.638517239271,45.4434286116678,10.7064691070686,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/12/2018 00:00:00,0.005,0,11.0787044109725,1,0,9.79791055558245,4.19910452382105,200,100,2.16770137732471,4.58610343968633,0.22979871606152,0.022979871606152,540.731936543811,108.909883293076,18.3624073044656,16.4392276668794,5.10124468437558,1.02745172917996,4866.5874288943,165.26166574019,45.9112021593802,10.8909883293076,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/12/2018 00:00:00,0.00452083333333333,0,10.8435421975278,1,0,10.0245072559593,4.29621739541112,200,100,1.69165640256922,4.58610343968633,0.328807775260099,0.0328807775260099,579.45151436292,110.768335823654,17.4954968319534,16.7197488035704,5.46652372040491,1.04498430022315,5215.06362926628,157.459471487581,49.1987134836441,11.0768335823654,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/12/2018 00:00:00,0.00358333333333333,0,10.807388739469,1,0,10.0245072559593,4.29621739541112,200,100,1.69165640256922,4.58610343968633,0.27169793248471,0.027169793248471,579.45151436292,110.768335823654,16.9603127465843,16.7197488035704,5.46652372040491,1.04498430022315,5215.06362926628,152.642814719259,49.1987134836441,11.0768335823654,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/12/2018 00:00:00,0.0048,0,10.8435421975278,1,0,10.0245072559593,4.29621739541112,200,100,1.1702172302417,4.58610343968633,0.27169793248471,0.027169793248471,579.45151436292,110.768335823654,16.9603127465843,16.7197488035704,5.46652372040491,1.04498430022315,5215.06362926628,152.642814719259,49.1987134836441,11.0768335823654,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/12/2018 00:00:00,0.0109375,0,10.8435421975278,1,0,9.37004880543326,4.01573520232854,200,100,0.661010696809691,5.12508060818675,0.299721261651609,0.0299721261651609,575.904916405309,109.612880955203,18.2274048582793,16.5453405215401,5.43306524910669,1.03408378259625,5183.14424764778,164.046643724514,48.8975872419602,10.9612880955203,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/12/2018 00:00:00,0.0110708333333333,0,10.8435421975278,1,0,8.9765601807413,3.8470972203177,200,100,1.1702172302417,4.7090089026666,0.276080205037612,0.0276080205037612,655.469793532606,110.702189569115,18.5444396373959,16.7097644632626,6.18367729747741,1.04436027895392,5899.22814179345,166.899956736563,55.6530956772967,11.0702189569115,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/12/2018 00:00:00,0.00534583333333333,0,10.8435421975278,1,0,9.88741716250302,4.23746449821558,200,100,1.1702172302417,3.63304361736539,0.249575593808583,0.0249575593808583,650.409480690587,110.702189569115,17.6539267909856,16.7097644632626,6.13593849708101,1.04436027895392,5853.68532621528,158.88534111887,55.2234464737291,11.0702189569115,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/12/2018 00:00:00,0.0039625,0,10.8435421975278,1,0,10.0245072559593,4.29621739541112,200,100,1.1702172302417,3.63304361736539,0.276634630144724,0.0276634630144724,579.45151436292,110.702189569115,17.0371779532315,16.7097644632626,5.46652372040491,1.04436027895392,5215.06362926628,153.334601579083,49.1987134836441,11.0702189569115,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/12/2018 00:00:00,0.0031375,0,11.4560987350829,1,0,11.2764457506266,4.83276246455427,200,100,1.1702172302417,3.63304361736539,0.27169793248471,0.027169793248471,579.45151436292,110.702189569115,16.7227316678644,16.7097644632626,5.46652372040491,1.04436027895392,5215.06362926628,150.50458501078,49.1987134836441,11.0702189569115,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/12/2018 00:00:00,0.00299583333333333,0,11.7207444801875,1,0,11.2764457506266,4.83276246455427,200,100,1.1702172302417,3.63304361736539,0.27169793248471,0.027169793248471,573.536189376939,110.702189569115,16.1875475824953,16.7097644632626,5.41071876770697,1.04436027895392,5161.82570439245,145.687928242458,48.6964689093627,11.0702189569115,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/12/2018 00:00:00,0.00581666666666667,0,12.5377793542989,1,0,10.2551215023873,4.3950520724517,200,100,1.1702172302417,3.81812399661306,0.263615941433852,0.0263615941433852,577.452067065615,111.039239692255,16.0164883540155,16.7606399535479,5.44766101005297,1.04753999709675,5197.06860359053,144.14839518614,49.0289490904767,11.1039239692255,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/12/2018 00:00:00,0.0109625,0,12.5633999783764,1,0,9.8056749881384,4.2024321377736,200,100,0.812332292344373,4.01129489055041,0.240784046172518,0.0240784046172518,641.237294364352,111.401309405207,16.9476834771366,16.8152919856916,6.04940843739955,1.05095574910573,5771.13564927917,152.529151294229,54.4446759365959,11.1401309405207,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/12/2018 00:00:00,0.0108,0,13.2584013464962,1,0,9.02932892750476,3.86971239750204,200,100,0.812332292344373,4.01129489055041,0.220345425952143,0.0220345425952143,648.199249230888,111.401309405207,17.5658866760231,16.8152919856916,6.11508725689517,1.05095574910573,5833.79324307799,158.092980084208,55.0357853120565,11.1401309405207,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/12/2018 00:00:00,0.00644583333333333,0,13.3758389160335,1,0,10.4155706162703,4.46381597840157,200,100,0.812332292344373,4.01129489055041,0.244863913927144,0.0244863913927144,652.217301535982,111.401309405207,17.6888431941069,16.8152919856916,6.15299341071681,1.05095574910573,5869.95571382384,159.199588746962,55.3769406964513,11.1401309405207,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/12/2018 00:00:00,0.0015,0,13.2431340525923,1,0,11.5070599970546,4.93159714159485,200,100,1.1702172302417,2.28966887330774,0.279039865892298,0.0279039865892298,598.960870790858,112.128548306166,17.0308463924474,16.9250638952703,5.65057425274394,1.0578164934544,5390.64783711772,153.277617532027,50.8551682746955,11.2128548306166,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/12/2018 00:00:00,0,0,11.6959892319697,1,0,11.5070599970546,4.93159714159485,200,100,1.24683106436948,2.28966887330774,0.279039865892298,0.0279039865892298,576.329004395384,110.151166637181,16.651804271797,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,149.866238446173,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/12/2018 00:00:00,0,0,11.1081397438371,1,0,11.5070599970546,4.93159714159485,200,100,1.44799364989246,2.28966887330774,0.279039865892298,0.0279039865892298,576.329004395384,110.151166637181,15.2497097139157,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,137.247387425241,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/12/2018 00:00:00,0,0,11.1442932018959,1,0,11.0338373211352,4.72878742334364,200,100,1.28713136657695,1.72113882040742,0.279039865892298,0.0279039865892298,576.329004395384,110.151166637181,15.2497097139157,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,137.247387425241,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/12/2018 00:00:00,0,0,11.1442932018959,1,0,11.0338373211352,4.72878742334364,200,100,1.44799364989246,1.72113882040742,0.279039865892298,0.0279039865892298,576.329004395384,110.151166637181,15.2497097139157,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,137.247387425241,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/12/2018 00:00:00,0,0,11.1442932018959,1,0,11.1227842417684,4.76690753218647,200,100,1.44799364989246,2.21638132667306,0.245238483833997,0.0245238483833997,576.329004395384,110.151166637181,15.1369718235827,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,136.232746412244,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/12/2018 00:00:00,0,0,11.6601735984273,1,0,11.4868888233927,4.92295235288259,200,100,1.44799364989246,1.51543477597318,0.245238483833997,0.0245238483833997,576.329004395384,110.151166637181,14.6881571856237,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,132.193414670613,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/12/2018 00:00:00,0,0,11.2705863586576,1,0,11.4868888233927,4.92295235288259,200,100,1.44799364989246,1.39748195233426,0.245238483833997,0.0245238483833997,576.329004395384,110.151166637181,10.4425944161511,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,93.9833497453599,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/12/2018 00:00:00,0,0,12.0846241226368,1,0,11.3824079793551,4.87817484829506,200,100,1.44799364989246,1.26065984788022,0.245238483833997,0.0245238483833997,576.329004395384,110.151166637181,10.4425944161511,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,93.9833497453599,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/12/2018 00:00:00,0,0,13.0428183342897,1,0,11.3824079793551,4.87817484829506,200,100,1.44799364989246,1.26065984788022,0.245238483833997,0.0245238483833997,576.329004395384,110.151166637181,10.6389473785556,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,95.7505264070004,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/12/2018 00:00:00,0,0,13.3822421137461,1,0,11.3824079793551,4.87817484829506,200,100,1.44799364989246,1.26065984788022,0.245238483833997,0.0245238483833997,576.329004395384,110.151166637181,10.6389473785556,16.6265911905179,5.43706607920174,1.03916194940737,5186.96103955846,95.7505264070004,48.9335947128156,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/12/2018 00:00:00,0,0,13.3552615130334,1,0,12.2510632627317,5.25045568402788,200,100,1.38790548152844,1.94936066168032,0.249789362007174,0.0249789362007174,562.246151554961,110.151166637181,11.5920465622938,16.6265911905179,5.30420897693359,1.03916194940737,5060.21536399465,104.328419060644,47.7378807924024,11.0151166637181,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/12/2018 00:00:00,0,0,13.1693983896962,1,0,12.6731978983291,5.43137052785535,200,100,1.23372777111451,1.58921995061121,0.26008683252952,0.026008683252952,562.246151554961,107.586918850182,11.068652156452,16.2395349207822,5.30420897693359,1.01497093254889,5060.21536399465,99.617869408068,47.7378807924024,10.7586918850182,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/12/2018 00:00:00,0,0,11.7919671220566,1,0,13.1249305703351,5.62497024442932,200,100,3.55182807755279,1.61906508776031,0.26008683252952,0.026008683252952,562.246151554961,104.521332417368,10.8439318013287,15.7768048931876,5.30420897693359,0.986050305824226,5060.21536399465,97.5953862119583,47.7378807924024,10.4521332417368,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
