ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
14/09/2018 00:00:00,15.775,0,20.9618592298855,1,0,0.7,0.3,200,100,1.72758591218295,9.153247959928,0.386262964246935,0.0386262964246935,47.1774288486321,157.258096162107,7.12112133564258,23.7370711188086,0.445070083477661,1.48356694492554,424.596859637689,64.0900920207832,4.00563075129895,15.7258096162107,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/09/2018 00:00:00,14.5345833333333,0,20.8359522410235,1,0,0.7,0.3,200,100,2.3297786344439,10.6826474880961,0.303610949985096,0.0303610949985096,51.7213645118853,172.404548372951,7.80699841688835,26.0233280562945,0.487937401055522,1.62645800351841,465.492280606968,70.2629857519951,4.3914366094997,17.2404548372951,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/09/2018 00:00:00,13.2366666666667,0,20.6866402775547,1,0,0.7,0.3,200,100,2.1802700185464,11.0975944167165,0.311428050151089,0.0311428050151089,47.9743734161934,159.914578053978,7.24141485527448,24.1380495175816,0.452588428454655,1.50862809484885,431.769360745741,65.1727336974703,4.07329585609189,15.9914578053978,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/09/2018 00:00:00,12.1691666666667,0,20.5974809471434,1,0,0.7,0.3,200,100,2.12114193898302,9.79469597248115,0.281828358137073,0.0281828358137073,45.8381926819314,152.793975606438,6.91897248029153,23.0632416009718,0.432435780018221,1.44145260006074,412.543734137383,62.2707523226238,3.89192202016399,15.2793975606438,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/09/2018 00:00:00,11.1229166666667,0,20.7138291732324,1,0,0.7,0.3,200,100,2.20915355303001,9.79469597248115,0.291279194995052,0.0291279194995052,45.8461375906695,152.820458635565,6.92017171179917,23.0672390393306,0.432510731987448,1.44170243995816,412.615238316025,62.2815454061925,3.89259658788703,15.2820458635565,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/09/2018 00:00:00,10.2899166666667,0,20.8391952830632,1,0,0.7,0.3,200,100,2.14607319936764,6.06347877626993,0.300158834348888,0.0300158834348888,46.9261598690976,156.420532896992,7.0831939425053,23.6106464750177,0.442699621406581,1.4756654046886,422.335438821878,63.7487454825477,3.98429659265923,15.6420532896992,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/09/2018 00:00:00,9.606875,0,20.504842569985,1,0,0.7,0.3,200,100,2.26835025983306,5.71323621740319,0.279367770215952,0.0279367770215952,46.7411443948377,155.803814649459,7.05526707846607,23.5175569282202,0.440954192404129,1.46984730801376,420.670299553539,63.4974037061946,3.96858773163716,15.5803814649459,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/09/2018 00:00:00,8.90154166666667,0,20.2335639296132,1,0,0.7,0.3,200,100,2.17832508784628,5.17610920687892,0.278428989581055,0.0278428989581055,45.0327621772518,150.109207257506,6.79739806449084,22.6579935483028,0.424837379030677,1.41612459676892,405.294859595266,61.1765825804175,3.8235364112761,15.0109207257506,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/09/2018 00:00:00,8.209,0,19.0408944803556,1,0,0.7,0.3,200,100,2.63992221155346,3.96823571065195,0.287612750779129,0.0287612750779129,45.8461375906695,152.820458635565,6.92017171179917,23.0672390393306,0.432510731987448,1.44170243995816,412.615238316025,62.2815454061925,3.89259658788703,15.2820458635565,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/09/2018 00:00:00,7.56379166666667,0,18.0289476023088,1,0,0.7,0.3,200,100,2.78908765469819,3.96823571065195,0.320954291268474,0.0320954291268474,45.277882102095,150.92627367365,6.83439729842943,22.7813243280981,0.42714983115184,1.42383277050613,407.500938918855,61.5095756858649,3.84434848036656,15.092627367365,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/09/2018 00:00:00,7.52566666666667,0,17.2396598893018,1,0,0.7,0.3,200,100,2.56490659564875,3.96823571065195,0.320954291268474,0.0320954291268474,45.277882102095,150.92627367365,6.83439729842943,22.7813243280981,0.42714983115184,1.42383277050613,407.500938918855,61.5095756858649,3.84434848036656,15.092627367365,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/09/2018 00:00:00,7.818925,0,16.9268868767456,1,0,0.7,0.3,200,100,2.46722815688841,3.96823571065195,0.341216845090723,0.0341216845090723,44.0682100206246,146.894033402082,6.65180528613201,22.1726842871067,0.415737830383251,1.38579276794417,396.613890185621,59.8662475751881,3.74164047344926,14.6894033402082,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/09/2018 00:00:00,8.00546666666667,0,16.6408453226821,1,0,0.7,0.3,200,100,2.54934447668634,3.96823571065195,0.353332977103758,0.0353332977103758,44.4754731773961,148.251577257987,6.713278970173,22.3775965672433,0.419579935635812,1.39859978545271,400.279258596565,60.419510731557,3.77621942072231,14.8251577257987,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/09/2018 00:00:00,8.4257625,0,16.6212622878873,1,0,0.7,0.3,200,100,2.96745292821575,4.45193551202991,0.30251737334974,0.030251737334974,46.0380758933355,153.460252977785,6.94914353106951,23.1638117702317,0.434321470691844,1.44773823563948,414.342683040019,62.5422917796256,3.9088932362266,15.3460252977785,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/09/2018 00:00:00,7.93069166666667,0,16.619001854843,1,0,0.7,0.3,200,100,2.96745292821575,3.65651697853335,0.28894858519406,0.028894858519406,45.005792552196,150.01930850732,6.79332717768996,22.6444239256332,0.424582948605623,1.41527649535208,405.052132969764,61.1399445992097,3.8212465374506,15.001930850732,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/09/2018 00:00:00,7.32885,0,16.9248935065032,1,0,0.7,0.3,200,100,2.54934447668634,2.65597221443184,0.340101014722943,0.0340101014722943,45.1186874091258,150.395624697086,6.81036791081144,22.7012263693715,0.425647994425715,1.41882664808572,406.068186682132,61.293311197303,3.83083194983144,15.0395624697086,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/09/2018 00:00:00,6.57238333333333,0,17.3492176915086,1,0,0.7,0.3,200,100,2.89221152793758,2.65597221443184,0.313475447781723,0.0313475447781723,44.4324788815323,148.108262938441,6.70678926513695,22.3559642171232,0.419174329071059,1.3972477635702,399.892309933791,60.3611033862325,3.77256896163953,14.8108262938441,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/10/2018 00:00:00,5.11081666666667,0,17.4429952924172,1,0,0.7,0.3,200,100,2.63096373845033,2.54951997289189,0.33148842666041,0.033148842666041,47.9789426623824,159.929808874608,7.24210455281244,24.1403485093748,0.452631534550777,1.50877178183592,431.810483961442,65.1789409753119,4.073683810957,15.9929808874608,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/10/2018 00:00:00,4.50658333333333,0,17.4285605125395,1,0,0.7,0.3,200,100,2.66862208526723,2.44561402687557,0.307608587029147,0.0307608587029147,47.6594994856956,158.864998285652,7.19388671482198,23.9796223827399,0.449617919676374,1.49872639892125,428.93549537126,64.7449804333978,4.04656127708736,15.8864998285652,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/10/2018 00:00:00,4.2765,0,16.9827650615978,1,0,0.7,0.3,200,100,2.66862208526723,2.81161992346622,0.328870847939736,0.0328870847939736,47.8233625902777,159.411208634259,7.2186207683438,24.0620692278127,0.451163798021488,1.50387932673829,430.410263312499,64.9675869150942,4.06047418219339,15.9411208634259,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/10/2018 00:00:00,4.499125,0,16.4053751428644,1,0,0.7,0.3,200,100,2.89221152793758,1.91590893456467,0.319454950646371,0.0319454950646371,48.0002940050307,160.000980016769,7.24532739698577,24.1510913232859,0.45283296231161,1.50944320770537,432.002646045276,65.2079465728719,4.07549666080449,16.0000980016769,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/10/2018 00:00:00,3.96490833333333,0,16.1779463195042,1,0,0.7,0.3,200,100,3.04057622086398,1.91590893456467,0.297191976935476,0.0297191976935476,48.4145212805811,161.381737601937,7.30785226876696,24.3595075625565,0.456740766797935,1.52246922265978,435.73069152523,65.7706704189026,4.11066690118141,16.1381737601937,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/10/2018 00:00:00,5.23077916666667,0,14.8695931789032,1,0,0.7,0.3,200,100,3.04057622086398,1.91590893456467,0.298798025354965,0.0298798025354965,48.3931699379328,161.310566459776,7.30462942459363,24.3487647486454,0.456539339037102,1.52179779679034,435.538529441395,65.7416648213427,4.10885405133392,16.1310566459776,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/10/2018 00:00:00,5.41758333333333,0,15.5592910178737,1,0,0.7,0.3,200,100,3.04057622086398,2.56570381020882,0.281775070472843,0.0281775070472843,48.7879366382007,162.626455460669,7.36421685104916,24.5473895034972,0.460263553190573,1.53421184396858,439.091429743806,66.2779516594425,4.14237197871515,16.2626455460669,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/10/2018 00:00:00,5.076875,0,16.6173366128267,1,0,0.7,0.3,200,100,3.04057622086398,2.16920867657043,0.282941802174075,0.0282941802174075,48.3931699379328,161.310566459776,7.30462942459363,24.3487647486454,0.456539339037102,1.52179779679034,435.538529441395,65.7416648213427,4.10885405133392,16.1310566459776,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/10/2018 00:00:00,4.89829166666667,0,17.9367145618224,1,0,0.7,0.3,200,100,2.77932843137674,2.28191483115532,0.29922857479168,0.029922857479168,48.5096794157271,161.698931385757,7.32221576086447,24.4073858695482,0.457638485054029,1.52546161684676,436.587114741544,65.8999418477802,4.11874636548626,16.1698931385757,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/10/2018 00:00:00,6.57129166666667,0,17.8827048653536,1,0,0.7,0.3,200,100,2.93601562585823,2.33220541571953,0.305376196820628,0.0305376196820628,46.7974930434468,155.991643478156,7.06377253485989,23.545908449533,0.441485783428743,1.47161927809581,421.177437391021,63.573952813739,3.97337205085869,15.5991643478156,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/10/2018 00:00:00,5.73683333333333,0,17.738568290303,1,0,0.7,0.3,200,100,2.586756222324,2.6784099647937,0.306116044814455,0.0306116044814455,47.5201451330427,158.400483776809,7.17285209555362,23.9095069851787,0.448303255972101,1.49434418657367,427.681306197384,64.5556688599825,4.03472930374891,15.8400483776809,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/10/2018 00:00:00,4.886,0,16.7357313510063,1,0,0.7,0.3,200,100,2.92213373668633,1.94866715745755,0.306611704074651,0.0306611704074651,47.1508047192339,157.169349064113,7.11710259912964,23.7236753304322,0.444818912445603,1.48272970815201,424.357242473105,64.0539233921668,4.00337021201043,15.7169349064113,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/10/2018 00:00:00,4.49966666666667,0,16.0564986236193,1,0,0.7,0.3,200,100,2.93601562585823,1.6954210437996,0.295680219848048,0.0295680219848048,48.720320149416,162.40106716472,7.35401058859109,24.513368628637,0.459625661786943,1.53208553928981,438.482881344744,66.1860952973198,4.13663095608249,16.240106716472,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/10/2018 00:00:00,6.01633333333333,0,16.01410962751,1,0,0.7,0.3,200,100,2.67476783637099,2.20462233202286,0.324033817147476,0.0324033817147476,52.5684542915766,175.228180971922,7.93486102514364,26.4495367504788,0.495928814071477,1.65309604690492,473.116088624189,71.4137492262927,4.4633593266433,17.5228180971922,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/10/2018 00:00:00,8.36,0,15.3448859721455,1,0,0.7,0.3,200,100,5.97606785341773,1.85841778294869,0.287873654226796,0.0287873654226796,44.3013153634599,147.671051211533,6.6869909982581,22.2899699941937,0.417936937391131,1.3931231246371,398.711838271139,60.1829189843229,3.76143243652018,14.7671051211533,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/10/2018 00:00:00,6.60920833333333,0,15.3023077819296,1,0,0.7,0.3,200,100,6.89151074018005,1.74565800001599,0.272277069745808,0.0272277069745808,44.3437294184793,147.812431394931,6.69339311977046,22.3113103992349,0.418337069985654,1.39445689995218,399.093564766314,60.2405380779341,3.76503362987088,14.7812431394931,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/10/2018 00:00:00,5.75366666666667,0,14.0177608366855,1,0,0.7,0.3,200,100,2.93601562585823,2.09186254909017,0.291978616502358,0.0291978616502358,46.961515328193,156.53838442731,7.0885306155763,23.6284353852543,0.443033163473519,1.4767772115784,422.653637953737,63.7967755401867,3.98729847126167,15.653838442731,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/10/2018 00:00:00,5.21425,0,14.1204532296895,1,0,0.7,0.3,200,100,2.93601562585823,1.9513225900171,0.300699988222089,0.0300699988222089,47.7254632621053,159.084877540351,7.20384351126118,24.0128117042039,0.450240219453824,1.50080073151275,429.529169358948,64.8345916013506,4.05216197508441,15.9084877540351,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/10/2018 00:00:00,5.25208333333333,0,14.0111103831357,1,0,0.7,0.3,200,100,2.67476783637099,2.20462233202286,0.286066587216094,0.0286066587216094,45.5695132649484,151.898377549828,6.87841709659599,22.9280569886533,0.429901068537249,1.43300356179083,410.125619384536,61.9057538693639,3.86910961683524,15.1898377549828,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/10/2018 00:00:00,5.215875,0,14.1008701948947,1,0,0.7,0.3,200,100,2.67476783637099,2.59331910779454,0.279192188378413,0.0279192188378413,44.4921019009878,148.307006336626,6.71578896618684,22.3859632206228,0.419736810386677,1.39912270128892,400.42891710889,60.4421006956815,3.7776312934801,14.8307006336626,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/10/2018 00:00:00,4.51604166666667,0,13.51960608892,1,0,0.7,0.3,200,100,2.67476783637099,2.84661884980031,0.283279414610927,0.0283279414610927,46.1970542929698,153.990180976566,6.97314027063695,23.2438009021232,0.435821266914809,1.4527375563827,415.773488636728,62.7582624357325,3.92239140223328,15.3990180976566,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/10/2018 00:00:00,4.09670833333333,0,13.3712564958758,1,0,0.7,0.3,200,100,3.3329196939259,2.84661884980031,0.300472927732965,0.0300472927732965,45.406865461134,151.35621820378,6.85386648469947,22.8462216156649,0.428366655293717,1.42788885097906,408.661789150206,61.6847983622952,3.85529989764345,15.135621820378,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/10/2018 00:00:00,3.822625,0,13.1502715228624,1,0,0.7,0.3,200,100,3.31737924218319,2.94860607014724,0.299454742200662,0.0299454742200662,46.8172481618454,156.057493872818,7.06675443952383,23.5558481317461,0.44167215247024,1.47224050823413,421.355233456609,63.6007899557145,3.97504937223216,15.6057493872818,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/10/2018 00:00:00,3.49754166666667,0,13.0822120127766,1,0,0.7,0.3,200,100,3.57862703167044,2.59354285338648,0.296837163479988,0.0296837163479988,46.2463545508314,154.154515169438,6.98058181899342,23.2686060633114,0.436286363687089,1.45428787895696,416.217190957483,62.8252363709408,3.9265772731838,15.4154515169438,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,3.22054166666667,0,12.9018539480665,1,0,0.7,0.3,200,100,3.66663864571743,2.1970477197481,0.291419343384671,0.0291419343384671,45.7745607398082,152.581869132694,6.90936765883897,23.0312255294632,0.431835478677436,1.43945159559145,411.971046658274,62.1843089295508,3.88651930809692,15.2581869132694,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/10/2018 00:00:00,2.96404166666667,0,13.0822120127766,1,0,0.7,0.3,200,100,3.66663864571743,2.1970477197481,0.308885167995225,0.0308885167995225,45.5991319678356,151.997106559452,6.8828878442016,22.942959480672,0.4301804902626,1.433934967542,410.39218771052,61.9459905978144,3.8716244123634,15.1997106559452,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/10/2018 00:00:00,2.72716666666667,0,13.4975041193455,1,0,0.7,0.3,200,100,3.25049887355559,2.36555732229479,0.299454742200662,0.0299454742200662,46.1510551057389,153.836850352463,6.96619699709266,23.2206566569755,0.435387312318291,1.45129104106097,415.35949595165,62.695772973834,3.91848581086462,15.3836850352463,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/10/2018 00:00:00,2.504625,0,13.2869099787847,1,0,0.7,0.3,200,100,4.25392455016404,3.19619628066883,0.324548798155529,0.0324548798155529,44.4982098497082,148.327366165694,6.71671092071067,22.3890364023689,0.419794432544417,1.39931477514806,400.483888647374,60.450398286396,3.77814989289975,14.8327366165694,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/10/2018 00:00:00,1.8526875,0,13.2645725573591,1,0,0.7,0.3,200,100,3.1428211707636,2.43198181341157,0.33781299071482,0.033781299071482,45.9825616187979,153.275205395993,6.94076401793176,23.1358800597725,0.433797751120735,1.44599250373578,413.843054569181,62.4668761613858,3.90417976008661,15.3275205395993,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/10/2018 00:00:00,1.90745416666667,0,14.206527242967,1,0,0.7,0.3,200,100,3.25049887355559,2.08716293519117,0.299112986367884,0.0299112986367884,46.3941155746212,154.647051915404,7.00288536975414,23.3429512325138,0.437680335609634,1.45893445203211,417.547040171591,63.0259683277873,3.93912302048671,15.4647051915404,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/10/2018 00:00:00,2.29368333333333,0,13.2635168049663,1,0,0.7,0.3,200,100,3.12177962009005,2.08716293519117,0.281770782430879,0.0281770782430879,50.9382382794846,169.794127598282,7.68879068369579,25.629302278986,0.480549417730987,1.60183139243662,458.444144515361,69.1991161532621,4.32494475957888,16.9794127598282,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/11/2018 00:00:00,1.89529583333333,0,13.2949997927706,1,0,0.7,0.3,200,100,3.3830274095773,1.91865333264448,0.277205715685607,0.0277205715685607,51.3145595457036,171.048531819012,7.74559389369111,25.8186463123037,0.484099618355694,1.61366539451898,461.831035911332,69.71034504322,4.35689656520125,17.1048531819012,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/11/2018 00:00:00,1.63402083333333,0,13.1491989547565,1,0,0.7,0.3,200,100,3.51904324479543,1.91865333264448,0.281925002085966,0.0281925002085966,50.888139788397,169.62713262799,7.68122864730521,25.6040954910174,0.480076790456575,1.60025596818858,457.993258095573,69.1310578257469,4.32069111410918,16.962713262799,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/11/2018 00:00:00,1.68341666666667,0,12.7121581758172,1,0,0.7,0.3,200,100,3.51904324479543,1.91865333264448,0.268320658886562,0.0268320658886562,51.2829064886649,170.943021628883,7.74081607376074,25.8027202458691,0.483801004610046,1.61267001536682,461.546158397984,69.6673446638466,4.35420904149042,17.0943021628883,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/11/2018 00:00:00,1.59854166666667,0,12.15925730083,1,0,0.7,0.3,200,100,3.53292513396733,1.71982427408673,0.24726146695529,0.024726146695529,52.8055516641219,176.018505547073,7.97064930779198,26.5688310259733,0.498165581736999,1.66055193912333,475.249964977097,71.7358437701279,4.48349023563299,17.6018505547073,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/11/2018 00:00:00,1.52241666666667,0,12.15925730083,1,0,0.7,0.3,200,100,3.53292513396733,1.71982427408673,0.248279652487593,0.0248279652487593,51.5114380616328,171.704793538776,7.77531140552948,25.9177046850983,0.485956962845592,1.61985654281864,463.602942554695,69.9778026497653,4.37361266561033,17.1704793538776,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/11/2018 00:00:00,1.42425,0,12.0233940935493,1,0,0.7,0.3,200,100,3.36033340999998,1.71982427408673,0.24726146695529,0.024726146695529,50.333642916717,167.77880972239,7.59753100629691,25.325103354323,0.474845687893557,1.58281895964519,453.002786250453,68.3777790566722,4.27361119104201,16.777880972239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/11/2018 00:00:00,1.34570833333333,0,12.2091488149515,1,0,0.7,0.3,200,100,3.36033340999998,1.71982427408673,0.24726146695529,0.024726146695529,50.333642916717,167.77880972239,7.59753100629691,25.325103354323,0.474845687893557,1.58281895964519,453.002786250453,68.3777790566722,4.27361119104201,16.777880972239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/11/2018 00:00:00,1.29491666666667,0,12.4799473225637,1,0,0.7,0.3,200,100,3.24416289283104,1.71982427408673,0.241843646859973,0.0241843646859973,49.0899569023032,163.633189674344,7.40980481544199,24.6993493848066,0.463112800965125,1.54370933655042,441.809612120729,66.6882433389779,4.16801520868612,16.3633189674344,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/11/2018 00:00:00,1.23233333333333,0,12.9243482548543,1,0,0.7,0.3,200,100,3.02882186034836,1.71982427408673,0.241843646859973,0.0241843646859973,49.0899569023032,163.633189674344,7.40980481544199,24.6993493848066,0.463112800965125,1.54370933655042,441.809612120729,66.6882433389779,4.16801520868612,16.3633189674344,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/11/2018 00:00:00,1.14854166666667,0,13.199090468878,1,0,0.7,0.3,200,100,3.02882186034836,1.55570191239693,0.246562933260332,0.0246562933260332,49.8362856734175,166.120952244725,7.52245821485547,25.0748607161849,0.470153638428467,1.56717879476156,448.526571060757,67.7021239336992,4.2313827458562,16.6120952244725,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/11/2018 00:00:00,1.08716666666667,0,13.199090468878,1,0,0.7,0.3,200,100,2.80667876885414,1.72015629430987,0.238017816913537,0.0238017816913537,48.8450087774178,162.816695924726,7.3728315135725,24.5761050452417,0.460801969598281,1.5360065653276,439.60507899676,66.3554836221525,4.14721772638453,16.2816695924726,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/11/2018 00:00:00,1.04058333333333,0,13.199090468878,1,0,0.7,0.3,200,100,3.02882186034836,1.72015629430987,0.24720157811161,0.024720157811161,49.1390412915129,163.796804305043,7.417213779851,24.7240459328367,0.463575861240688,1.54525287080229,442.251371623616,66.754924018659,4.17218275116619,16.3796804305043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/11/2018 00:00:00,1.00616666666667,0,13.0530261920565,1,0,0.7,0.3,200,100,3.10295158522345,1.72015629430987,0.251920864511969,0.0251920864511969,49.1390412915129,163.796804305043,7.417213779851,24.7240459328367,0.463575861240688,1.54525287080229,442.251371623616,66.754924018659,4.17218275116619,16.3796804305043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/11/2018 00:00:00,0.977875,0,13.102917706178,1,0,0.7,0.3,200,100,2.91799535337046,1.72015629430987,0.251920864511969,0.0251920864511969,49.1390412915129,163.796804305043,7.417213779851,24.7240459328367,0.463575861240688,1.54525287080229,442.251371623616,66.754924018659,4.17218275116619,16.3796804305043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/11/2018 00:00:00,0.93175,0,13.102917706178,1,0,0.7,0.3,200,100,2.91799535337046,1.72015629430987,0.251920864511969,0.0251920864511969,49.1390412915129,163.796804305043,7.417213779851,24.7240459328367,0.463575861240688,1.54525287080229,442.251371623616,66.754924018659,4.17218275116619,16.3796804305043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/11/2018 00:00:00,0.859125,0,12.8624752619569,1,0,0.7,0.3,200,100,2.91799535337046,1.72015629430987,0.251920864511969,0.0251920864511969,49.1390412915129,163.796804305043,7.417213779851,24.7240459328367,0.463575861240688,1.54525287080229,442.251371623616,66.754924018659,4.17218275116619,16.3796804305043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/11/2018 00:00:00,0.808291666666667,0,12.6866471543242,1,0,0.7,0.3,200,100,2.88080849372923,1.72015629430987,0.251920864511969,0.0251920864511969,49.1390412915129,163.796804305043,7.417213779851,24.7240459328367,0.463575861240688,1.54525287080229,442.251371623616,66.754924018659,4.17218275116619,16.3796804305043,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2018 00:00:00,0.761583333333333,0,12.6476293578078,1,0,0.7,0.3,200,100,2.88080849372923,1.82106283029296,0.251920864511969,0.0251920864511969,49.5941443819185,165.313814606395,7.48590858594996,24.9530286198332,0.467869286621873,1.55956428873958,446.347299437266,67.3731772735497,4.21082357959685,16.5313814606395,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2018 00:00:00,0.711708333333333,0,12.1752959959474,1,0,0.7,0.3,200,100,3.10295158522345,1.82106283029296,0.251920864511969,0.0251920864511969,49.5941443819185,165.313814606395,7.48590858594996,24.9530286198332,0.467869286621873,1.55956428873958,446.347299437266,67.3731772735497,4.21082357959685,16.5313814606395,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2018 00:00:00,0.631408333333333,0,12.1100383423534,1,0,0.7,0.3,200,100,3.10295158522345,1.82106283029296,0.251920864511969,0.0251920864511969,49.7270801681658,165.756933893886,7.50597436500616,25.0199145500205,0.469123397812885,1.56374465937628,447.543721513492,67.5537692850554,4.22211058031596,16.5756933893886,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2018 00:00:00,0.501491666666667,0,12.1683444552389,1,0,0.7,0.3,200,100,3.10295158522345,1.75454063435771,0.251920864511969,0.0251920864511969,49.6866845044872,165.622281681624,7.49987690633769,24.9995896877923,0.468742306646106,1.56247435548702,447.180160540385,67.4988921570392,4.21868075981495,16.5622281681624,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2018 00:00:00,0.5182625,0,12.0813431911436,1,0,0.7,0.3,200,100,2.88080849372923,1.80258030166604,0.237391861012195,0.0237391861012195,50.7023606288811,169.007868762937,7.65318651001979,25.510621700066,0.478324156876237,1.59441385625412,456.32124565993,68.8786785901781,4.30491741188613,16.9007868762937,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2018 00:00:00,0.526333333333333,0,12.0813431911436,1,0,0.7,0.3,200,100,2.88080849372923,1.80258030166604,0.235785812592706,0.0235785812592706,50.8423221733053,169.474407244351,7.67431278087627,25.5810426029209,0.479644548804767,1.59881516268256,457.580899559748,69.0688150278864,4.3168009392429,16.9474407244351,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
