ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
11/11/2018 00:00:00,0.00347916666666667,0,13.7796756854274,1,0,3.85546165480769,1.6523407092033,200,100,5.00793010685159,4.98600904561543,0.36254307692221,0.036254307692221,832.873186995769,129.287314207199,40.1778580146034,19.5150662954263,7.85729421694122,1.21969164346414,7495.85868296192,361.600722131431,70.7156479524709,12.9287314207199,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/11/2018 00:00:00,0.0020125,0,12.8772275121643,1,0,3.85546165480769,1.6523407092033,200,100,7.12601984992656,4.98600904561543,0.36254307692221,0.036254307692221,810.971096923137,127.097106189373,40.1778580146034,19.1844688587733,7.65067072568997,1.19902930367333,7298.73987230823,361.600722131431,68.8560365312098,12.7097106189373,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/11/2018 00:00:00,0.001325,0,12.7372418044157,1,0,3.17452882243811,1.36051235247348,200,100,7.75626553550395,8.848813564628,0.311122337303149,0.0311122337303149,765.044309963966,122.504413732233,38.22784218659,18.4912322614691,7.21739915060345,1.15570201634182,6885.39878967569,344.05057967931,64.9565923554311,12.2504413732233,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/11/2018 00:00:00,0.000825,0,12.7067779333353,1,0,3.7658484748055,1.61393506063093,200,100,7.9536500149596,10.5444487716254,0.182450024474437,0.0182450024474437,701.359253277565,116.135909684839,38.22784218659,17.5299486316738,6.61659672903363,1.09562178947961,6312.23327949808,344.05057967931,59.5493705613027,11.6135909684839,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/11/2018 00:00:00,0.000445833333333333,0,12.320415767657,1,0,4.00720088709637,1.71737180875559,200,100,7.99097492035511,13.1431533928212,0.189908944075486,0.0189908944075486,682.824840416694,114.282467164936,37.8741951258976,17.2501837230092,6.44174377751598,1.07813648268808,6145.42356375025,340.867756133078,57.9756939976438,11.4282467164936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/11/2018 00:00:00,0.0001875,0,11.6496860234089,1,0,4.00720088709637,1.71737180875559,200,100,7.99097492035511,13.1431533928212,0.189908944075486,0.0189908944075486,682.824840416694,114.282467164936,37.8741951258976,17.2501837230092,6.44174377751598,1.07813648268808,6145.42356375025,340.867756133078,57.9756939976438,11.4282467164936,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/11/2018 00:00:00,1e-04,0,10.9425580351868,1,0,3.7658484748055,1.61393506063093,200,100,7.9536500149596,9.94538285687529,0.182450024474437,0.0182450024474437,637.173320164466,109.71731791729,38.22784218659,16.5611045912891,6.01106905815534,1.03506903695557,5734.55988148019,344.05057967931,54.0996215233981,10.971731791729,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2018 00:00:00,6.25e-05,0,11.2946109981764,1,0,3.72325753825276,1.59568180210833,200,100,7.9536500149596,9.94538285687529,0.182450024474437,0.0182450024474437,637.173320164466,109.71731791729,36.6428919183214,16.5611045912891,6.01106905815534,1.03506903695557,5734.55988148019,329.786027264893,54.0996215233981,10.971731791729,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2018 00:00:00,0.0020375,0,10.873554924901,1,0,4.35675875688463,1.86718232437913,200,100,7.00853229548814,9.36736409470402,0.146845982473368,0.0146845982473368,776.03102337339,123.603083290997,36.6428919183214,18.6570691759995,7.321047390315,1.16606682349997,6984.27921036051,329.786027264893,65.889426512835,12.3603083290997,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2018 00:00:00,0.0032875,0,10.71564327616,1,0,3.89926631463018,1.67111413484151,200,100,6.30892529293927,9.36736409470402,0.146845982473368,0.0146845982473368,860.514617790962,132.051443376484,36.6428919183214,19.9322933398466,8.11806243199021,1.24576833374042,7744.63156011866,329.786027264893,73.0625618879119,13.2051443376484,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2018 00:00:00,0.00146666666666667,0,10.9727839589374,1,0,4.05838272658435,1.73930688282186,200,100,7.00853229548814,9.36736409470402,0.146845982473368,0.0146845982473368,776.03102337339,123.603083290997,36.6428919183214,18.6570691759995,7.321047390315,1.16606682349997,6984.27921036051,329.786027264893,65.889426512835,12.3603083290997,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2018 00:00:00,0.0003875,0,11.095939875862,1,0,4.17017816060248,1.78721921168678,200,100,3.84830131057682,10.7283097143468,0.434233328798345,0.0434233328798345,1238.95180582025,169.895148360076,33.0083256345366,25.6445506958605,11.6882245832099,1.60278441849128,11150.5662523823,297.074930710829,105.194021248889,16.9895148360076,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2018 00:00:00,6.25e-05,0,11.0527341785397,1,0,4.17017816060248,1.78721921168678,200,100,3.92023146573486,11.231880881935,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,33.402076294658,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,300.618686651922,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/11/2018 00:00:00,0,0,10.8946004944643,1,0,4.17017816060248,1.78721921168678,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/11/2018 00:00:00,0.000179166666666667,0,11.5955793404479,1,0,4.26582015452001,1.82820863765143,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1268.74877857187,172.87484540874,32.336244432268,26.0943162881117,11.9693280997346,1.63089476800698,11418.7390071468,291.026199890412,107.723952897612,17.287484540874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/11/2018 00:00:00,0.0021,0,11.573641954548,1,0,4.55561046225044,1.95240448382162,200,100,3.92023146573486,11.231880881935,0.434233328798345,0.0434233328798345,1268.74877857187,172.87484540874,32.7299950923894,26.0943162881117,11.9693280997346,1.63089476800698,11418.7390071468,294.569955831505,107.723952897612,17.287484540874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/11/2018 00:00:00,0.00262083333333333,0,11.611364045462,1,0,3.21610669416401,1.378331440356,200,100,1.77590470157596,11.6378202076253,0.434277113066545,0.0434277113066545,1269.72330450037,172.972299598994,32.336244432268,26.1090263545651,11.9785217405695,1.63181414716032,11427.5097405033,291.026199890412,107.806695665126,17.2972299598994,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/11/2018 00:00:00,0.000766666666666667,0,11.6028304363623,1,0,4.26582015452001,1.82820863765143,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1268.74877857187,172.87484540874,32.336244432268,26.0943162881117,11.9693280997346,1.63089476800698,11418.7390071468,291.026199890412,107.723952897612,17.287484540874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/11/2018 00:00:00,0.000258333333333333,0,12.1511073761846,1,0,4.26582015452001,1.82820863765143,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1268.74877857187,172.87484540874,32.336244432268,26.0943162881117,11.9693280997346,1.63089476800698,11418.7390071468,291.026199890412,107.723952897612,17.287484540874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/11/2018 00:00:00,6.25e-05,0,10.9387958875647,1,0,4.26582015452001,1.82820863765143,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/12/2018 00:00:00,0,0,10.7677818543067,1,0,4.26582015452001,1.82820863765143,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/12/2018 00:00:00,0,0,10.7230715003585,1,0,4.26582015452001,1.82820863765143,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/12/2018 00:00:00,0,0,10.6250859346961,1,0,4.09469716769669,1.75487021472715,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/12/2018 00:00:00,0,0,10.7026329461274,1,0,4.09469716769669,1.75487021472715,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/12/2018 00:00:00,0,0,10.727778035032,1,0,4.09469716769669,1.75487021472715,200,100,3.92023146573486,10.7283097143468,0.434233328798345,0.0434233328798345,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/12/2018 00:00:00,0.00144166666666667,0,11.3622546906605,1,0,4.09469716769669,1.75487021472715,200,100,3.92023146573486,9.66093032911383,0.434233328798345,0.0434233328798345,1268.74877857187,172.87484540874,32.7299950923894,26.0943162881117,11.9693280997346,1.63089476800698,11418.7390071468,294.569955831505,107.723952897612,17.287484540874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/12/2018 00:00:00,0.00162083333333333,0,11.1746831185207,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.434233328798345,0.0434233328798345,1268.74877857187,172.87484540874,32.336244432268,26.0943162881117,11.9693280997346,1.63089476800698,11418.7390071468,291.026199890412,107.723952897612,17.287484540874,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/12/2018 00:00:00,6.25e-05,0,11.1746831185207,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/12/2018 00:00:00,0,0,10.653493608164,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/12/2018 00:00:00,0,0,10.8421875521796,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/12/2018 00:00:00,0,0,11.1628169075608,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/12/2018 00:00:00,0,0,11.5394495570123,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/12/2018 00:00:00,0,0,13.7466779111907,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/12/2018 00:00:00,0,0,13.5440400462154,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/12/2018 00:00:00,0,0,13.5479055467782,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/12/2018 00:00:00,0,0,13.3395463385874,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/12/2018 00:00:00,0,0,12.0848037640586,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/12/2018 00:00:00,0,0,11.3404854995221,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.442223924682966,0.0442223924682966,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/12/2018 00:00:00,0,0,11.3404854995221,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/12/2018 00:00:00,0,0,11.3404854995221,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/12/2018 00:00:00,0,0,10.8935804160334,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/12/2018 00:00:00,0,0,11.1028499488508,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/12/2018 00:00:00,0,0,10.958582932804,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/12/2018 00:00:00,0,0,11.7867174645704,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/12/2018 00:00:00,0,0,12.9106098222598,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/12/2018 00:00:00,0,0,13.0482124219467,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/12/2018 00:00:00,0,0,13.2310987995057,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/12/2018 00:00:00,0,0,12.993570868906,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/12/2018 00:00:00,0,0,11.5748793997824,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,9.66093032911383,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/12/2018 00:00:00,0,0,11.3288859697547,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,11.426121049672,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/12/2018 00:00:00,0,0,11.1709430717652,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,11.426121049672,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/01/2019 00:00:00,0,0,11.1709430717652,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,11.426121049672,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/01/2019 00:00:00,0,0,11.3926750876032,1,0,4.09353348535511,1.75437149372362,200,100,3.92023146573486,11.426121049672,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/01/2019 00:00:00,0,0,12.1080805288417,1,0,4.15112042927209,1.77905161254518,200,100,3.92023146573486,11.426121049672,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.7299950923894,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,294.569955831505,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/01/2019 00:00:00,0,0,11.365231484922,1,0,4.05846169606808,1.73934072688632,200,100,3.92023146573486,11.426121049672,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/01/2019 00:00:00,0,0,11.365231484922,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/01/2019 00:00:00,0,0,11.7123683771839,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/01/2019 00:00:00,0,0,12.2300107580865,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/01/2019 00:00:00,0,0,12.4065653355116,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/01/2019 00:00:00,0,0,13.2184206311846,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/01/2019 00:00:00,0,0,12.9690092220022,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/01/2019 00:00:00,0,0,13.6694346680794,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/01/2019 00:00:00,0,0,13.7690305854245,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/01/2019 00:00:00,0,0,13.4630269384267,1,0,3.9887844387165,1.70947904516422,200,100,3.92023146573486,11.7784770663079,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/01/2019 00:00:00,0,0,12.1765157531969,1,0,4.53818762083098,1.9449375517847,200,100,3.92023146573486,11.5045657391843,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/01/2019 00:00:00,0,0,11.4032336508877,1,0,4.53818762083098,1.9449375517847,200,100,3.92023146573486,11.5045657391843,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/01/2019 00:00:00,0,0,11.5354301531821,1,0,4.53818762083098,1.9449375517847,200,100,3.92023146573486,11.5045657391843,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/01/2019 00:00:00,0,0,12.4557762834498,1,0,4.53818762083098,1.9449375517847,200,100,3.92023146573486,21.1878265711661,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/01/2019 00:00:00,0,0,11.5656516842333,1,0,4.53818762083098,1.9449375517847,200,100,3.92023146573486,21.1878265711661,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/01/2019 00:00:00,0,0,11.4703458666824,1,0,4.53818762083098,1.9449375517847,200,100,3.92023146573486,21.1878265711661,0.449511072661752,0.0449511072661752,1223.09725831964,168.309696161094,32.336244432268,25.4052371563915,11.538653380374,1.58782732227447,11007.8753248768,291.026199890412,103.847880423366,16.8309696161094,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
