ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
21/08/2018 00:00:00,1.15589583333333,0,19.0468246003849,1,0,2.42058401621821,1.03739314980781,200,100,5.24594291657314,36.0194562604604,0.244232543369125,0.0244232543369125,380.291448184548,84.5950717621463,16.3587478548155,12.7690674357957,3.58765517155234,0.798066714737229,3422.62303366093,147.22873069334,32.2888965439711,8.45950717621463,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/08/2018 00:00:00,1.0706,0,19.1390822882069,1,0,2.34263246899414,1.00398534385463,200,100,5.12637009829387,38.077462874907,0.246713398580741,0.0246713398580741,380.291448184548,84.5950591892915,15.2644586060063,12.7690655380063,3.58765517155234,0.798066596125392,3422.62303366093,137.380127454057,32.2888965439711,8.45950591892915,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/08/2018 00:00:00,0.916083333333333,0,18.8938188793374,1,0,1.95905457876565,0.839594819470995,200,100,7.11158301456936,39.252595641273,0.244232543369125,0.0244232543369125,377.908823588191,84.9049855203347,15.7898439913855,12.8158468709939,3.56517758102067,0.80099042943712,3401.17941229372,142.10859592247,32.086598229186,8.49049855203347,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/08/2018 00:00:00,0.696845833333333,0,18.1004435392798,1,0,1.90087025307062,0.814658679887409,200,100,7.22917391228594,38.0328447600779,0.244232543369125,0.0244232543369125,377.908823588191,82.634253370853,14.9090970186384,12.4730948484306,3.56517758102067,0.779568428026915,3401.17941229372,134.181873167746,32.086598229186,8.2634253370853,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/08/2018 00:00:00,0.55675,0,18.1353506802817,1,0,2.01548905452423,0.863781023367528,200,100,8.78166953878582,37.1677421849174,0.216648484903689,0.0216648484903689,377.543216743766,82.634253370853,17.8911865947169,12.4730948484306,3.56172845984685,0.779568428026915,3397.88895069389,161.020679352452,32.0555561386216,8.2634253370853,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/08/2018 00:00:00,0.469891666666667,0,18.2499195023676,1,0,2.07608400365047,0.889750287278775,200,100,10.9436391355387,38.1869191188318,0.216648484903689,0.0216648484903689,373.162704506217,84.3340151936727,20.9924885022787,12.729662670743,3.52040287270016,0.795603916921441,3358.46434055595,188.932396520508,31.6836258543014,8.43340151936727,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/08/2018 00:00:00,0.473466666666667,0,18.3161618656715,1,0,2.25937077333861,0.968301760002261,200,100,10.8963852101854,37.3260718338144,0.234677654352399,0.0234677654352399,375.824628570376,82.9564363242107,18.4310509001237,12.5217262376167,3.54551536387147,0.782607889851044,3382.42165713338,165.879458101113,31.9096382748432,8.29564363242107,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/08/2018 00:00:00,0.485470833333333,0,18.8405394650301,1,0,3.08239859971859,1.32102797130797,200,100,9.99080157684267,32.7163745272857,0.234606561057862,0.0234606561057862,417.40413171917,85.6857140132206,28.8254990288855,12.9336926812408,3.93777482753934,0.808355792577553,3756.63718547253,259.429491259969,35.4399734478541,8.56857140132206,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/08/2018 00:00:00,0.600191666666667,0,18.3926627350276,1,0,7.91417838015539,3.39179073435231,200,100,8.11074319513619,30.4009605884505,0.234293678193043,0.0234293678193043,374.98265568286,83.0829746213721,27.3410478336604,12.540826357943,3.53757222342321,0.783801647371435,3374.84390114574,246.069430502944,31.8381500108089,8.30829746213721,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/08/2018 00:00:00,0.744945833333333,0,18.2022468278421,1,0,2.5479941791104,1.09199750533303,200,100,5.65581336649239,30.9196875408244,0.187244750999216,0.0187244750999216,380.291448184548,81.461320064308,22.9693589052052,12.2960483115937,3.58765517155234,0.768503019474604,3422.62303366093,206.724230146847,32.2888965439711,8.1461320064308,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/08/2018 00:00:00,0.613833333333333,0,18.5086613086288,1,0,2.00412094995323,0.858908978551383,200,100,8.80320644992508,30.9906357094598,0.229619094144854,0.0229619094144854,377.908823588191,82.634253370853,16.91569918742,12.4730948484306,3.56517758102067,0.779568428026915,3401.17941229372,152.24129268678,32.086598229186,8.2634253370853,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/09/2018 00:00:00,0.529395833333333,0,19.0868095753951,1,0,2.06471589907947,0.88487824246263,200,100,9.64374497029103,30.9906357094598,0.224120125148747,0.0224120125148747,393.95126400262,85.2083216926994,18.1872245303688,12.861633463049,3.71652135851528,0.80385209144056,3545.56137602358,163.685020773319,33.4486922266375,8.52083216926994,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/09/2018 00:00:00,0.589404166666667,0,18.3198205857308,1,0,2.00412094995323,0.858908978551383,200,100,8.42949727791466,30.9906357094598,0.227000493879731,0.0227000493879731,393.95126400262,85.2083216926994,17.7737430862484,12.861633463049,3.71652135851528,0.80385209144056,3545.56137602358,159.963687776236,33.4486922266375,8.52083216926994,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/09/2018 00:00:00,0.571679166666667,0,18.0055932524384,1,0,2.14239891847306,0.918170965059882,200,100,9.27003579828061,30.9906357094598,0.227000493879731,0.0227000493879731,380.252721824942,86.5003220460357,18.4023050002155,13.0566523843073,3.58728982853719,0.816040774019205,3422.27449642448,165.620745001939,32.2856084568347,8.65003220460357,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/09/2018 00:00:00,0.575429166666667,0,17.422246735846,1,0,2.14753920828866,0.920373946409427,200,100,6.80684196421981,25.6358505576802,0.232481297079775,0.0232481297079775,399.184031197129,85.1662837102058,26.0663380622731,12.8552881072009,3.76588708676537,0.803455506700055,3592.65628077416,234.597042560458,33.8929837808883,8.51662837102058,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/09/2018 00:00:00,0.603808333333333,0,17.6682071591032,1,0,2.51105839705038,1.07616788445016,200,100,6.80684196421981,24.8019993692589,0.239220722916488,0.0239220722916488,400.718353518544,83.7268878131153,25.5369986444579,12.6380208019797,3.78036182564664,0.789876300123729,3606.4651816669,229.832987800121,34.0232564308198,8.37268878131153,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/09/2018 00:00:00,0.572325,0,16.6668032971913,1,0,2.23571851432266,0.958165077566856,200,100,6.65704788485646,24.8019993692589,0.221501524883624,0.0221501524883624,399.184031197129,84.7109651400687,18.3358861319588,12.7865607758594,3.76588708676537,0.799160048491214,3592.65628077416,165.022975187629,33.8929837808883,8.47109651400687,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/09/2018 00:00:00,0.5664375,0,17.172788878973,1,0,2.60858912823664,1.11796676924428,200,100,6.62754008671373,22.9415088385296,0.241378373105962,0.0241378373105962,396.998682269154,83.0497939766364,23.261799833724,12.5358179587376,3.74527058744485,0.783488622421098,3572.98814042239,209.356198503516,33.7074352870036,8.30497939766364,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/09/2018 00:00:00,0.528804166666667,0,16.6492325384872,1,0,2.35202275870311,1.0080097537299,200,100,6.2221631094265,24.3236852154088,0.241378373105962,0.0241378373105962,388.717613467275,82.1754168777706,25.3061156421767,12.4038365098522,3.66714729686108,0.77523978186576,3498.45852120547,227.75504077959,33.0043256717498,8.21754168777706,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/09/2018 00:00:00,0.435616666666667,0,16.5999308215225,1,0,2.41093226490253,1.03325668495822,200,100,13.332034904129,26.6514653168571,0.208530915642459,0.0208530915642459,385.882806190549,83.4371407584267,27.0121846869455,12.5942853974984,3.64040383198631,0.787142837343648,3472.94525571494,243.109662182509,32.7636344878768,8.34371407584267,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/09/2018 00:00:00,0.538870833333333,0,17.0286368751669,1,0,2.60858912823664,1.11796676924428,200,100,7.09508186051726,24.8019993692589,0.247985388985089,0.0247985388985089,388.717613467275,83.6929295121672,25.2878825850652,12.6328950207045,3.66714729686108,0.78955593879403,3498.45852120547,227.590943265587,33.0043256717498,8.36929295121672,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/09/2018 00:00:00,0.991558333333333,0,16.6275726822907,1,0,2.48930955447199,1.06684695191657,200,100,5.50693312575214,26.9003527440083,0.2177468830229,0.02177468830229,399.184031197129,85.0331480934264,18.1631827428804,12.8351921650455,3.76588708676537,0.802199510315343,3592.65628077416,163.468644685924,33.8929837808883,8.50331480934264,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/09/2018 00:00:00,1.12230833333333,0,16.9324218747908,1,0,2.42871460534575,1.04087768800532,200,100,8.14559287865751,24.0059485860122,0.23921838312859,0.023921838312859,393.95126400262,84.7026460676434,15.1827336326108,12.7853050668141,3.71652135851528,0.799081566675881,3545.56137602358,136.644602693497,33.4486922266375,8.47026460676434,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/09/2018 00:00:00,1.103,0,17.1800918449418,1,0,2.3183069392288,0.993560116812342,200,100,8.69603347228013,25.4692682452453,0.240640969804789,0.0240640969804789,469.275306211112,91.3536759608405,17.8189793797077,13.7892341072967,4.42712553029351,0.861827131706043,4223.47775590001,160.370814417369,39.8441297726416,9.13536759608405,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/09/2018 00:00:00,1.1621375,0,17.9387762323724,1,0,2.24958140097501,0.964106314703577,200,100,7.97484576873586,28.001988969366,0.241613943104002,0.0241613943104002,396.333888598977,86.1416026310044,16.4725896762551,13.0025060575101,3.73899894904695,0.812656628594381,3567.00499739079,148.253307086296,33.6509905414226,8.61416026310044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/09/2018 00:00:00,0.885833333333333,0,17.2292618179464,1,0,1.95905457876565,0.839594819470995,200,100,6.75793548449047,30.3333065282506,0.241613943104002,0.0241613943104002,377.908823588191,84.6056787514107,15.4660461880134,12.770668490779,3.56517758102067,0.798166780673686,3401.17941229372,139.194415692121,32.086598229186,8.46056787514107,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/09/2018 00:00:00,0.793966666666667,0,17.2294022632533,1,0,1.90087025307062,0.814658679887409,200,100,6.75793548449047,29.3248731601936,0.241613943104002,0.0241613943104002,377.908823588191,84.3340151936727,15.4660461880134,12.729662670743,3.56517758102067,0.795603916921441,3401.17941229372,139.194415692121,32.086598229186,8.43340151936727,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/09/2018 00:00:00,0.826879166666667,0,16.5543822516458,1,0,1.95905457876565,0.839594819470995,200,100,5.27194457532942,29.8443281618831,0.210275242777843,0.0210275242777843,380.291448184548,82.3836689249592,14.5852992152662,12.4352707811259,3.58765517155234,0.77720442382037,3422.62303366093,131.267692937396,32.2888965439711,8.23836689249592,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/09/2018 00:00:00,0.784675,0,16.6668032971913,1,0,1.90087025307062,0.814658679887409,200,100,6.50042284893908,30.8504088181955,0.210275242777843,0.0210275242777843,377.908823588191,82.0668492794948,14.5852992152662,12.3874489478483,3.56517758102067,0.774215559240517,3401.17941229372,131.267692937396,32.086598229186,8.20668492794948,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/09/2018 00:00:00,0.6833,0,17.0921896254414,1,0,1.90087025307062,0.814658679887409,200,100,6.87552638220705,30.1960653919679,0.210275242777843,0.0210275242777843,377.908823588191,81.7446663261371,14.5852992152662,12.3388175586622,3.56517758102067,0.771176097416388,3401.17941229372,131.267692937396,32.086598229186,8.17446663261371,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/09/2018 00:00:00,0.620079166666667,0,17.1906039384895,1,0,2.02778011701944,0.86904862157976,200,100,9.89934701248177,26.7715526626864,0.213056911339353,0.0213056911339353,385.49472180873,85.6088825047927,17.8938734789712,12.9220954724215,3.63674265857292,0.807630967026346,3469.45249627857,161.044861310741,32.7306839271563,8.56088825047927,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/09/2018 00:00:00,0.762870833333333,0,18.0709988214777,1,0,2.02778011701944,0.86904862157976,200,100,9.26339632141508,26.4932421812275,0.204986374450218,0.0204986374450218,369.452281394301,81.7446663261371,16.1406767284365,12.3388175586622,3.48539888107831,0.771176097416388,3325.07053254871,145.266090555928,31.3685899297048,8.17446663261371,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/09/2018 00:00:00,0.988454166666667,0,16.9385898090669,1,0,2.3183069392288,0.993560116812342,200,100,7.10017038331472,25.318704328821,0.204986374450218,0.0204986374450218,377.908823588191,84.3340151936727,14.8722792900966,12.729662670743,3.56517758102067,0.795603916921441,3401.17941229372,133.850513610869,32.086598229186,8.43340151936727,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/09/2018 00:00:00,0.9885375,0,15.2148322780387,1,0,2.3183069392288,0.993560116812342,200,100,7.10017038331472,23.7931686708191,0.236325074776377,0.0236325074776377,377.908823588191,91.2667757601457,15.4660461880134,13.776117095871,3.56517758102067,0.861007318491941,3401.17941229372,139.194415692121,32.086598229186,9.12667757601457,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/09/2018 00:00:00,0.7704875,0,15.1458399091618,1,0,2.02778011701944,0.86904862157976,200,100,7.10616429670818,26.2237874635914,0.250268657316755,0.0250268657316755,377.908823588191,91.2667757601457,15.4660461880134,13.776117095871,3.56517758102067,0.861007318491941,3401.17941229372,139.194415692121,32.086598229186,9.12667757601457,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/09/2018 00:00:00,0.6226,0,15.1172291106315,1,0,2.02778011701944,0.86904862157976,200,100,8.68967050462134,23.7931686708191,0.244395611665513,0.0244395611665513,393.95126400262,91.3780604780631,16.9532857937605,13.7929147891416,3.71652135851528,0.86205717432135,3545.56137602358,152.579572143845,33.4486922266375,9.13780604780631,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/09/2018 00:00:00,0.607866666666667,0,15.2922390225114,1,0,1.99269141025784,0.854010604396218,200,100,7.16918458565243,28.5577421743375,0.227000493879731,0.0227000493879731,393.95126400262,85.6088825047927,15.1294708754734,12.9220954724215,3.71652135851528,0.807630967026346,3545.56137602358,136.165237879261,33.4486922266375,8.56088825047927,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/09/2018 00:00:00,0.6074125,0,15.1706872094193,1,0,1.84027530394438,0.788689415976162,200,100,6.91167195010103,26.1388239593663,0.227000493879731,0.0227000493879731,393.95126400262,84.3187346479835,15.1294708754734,12.7273561732805,3.71652135851528,0.795459760830033,3545.56137602358,136.165237879261,33.4486922266375,8.43187346479835,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/09/2018 00:00:00,0.56565,0,15.0902219690153,1,0,1.84027530394438,0.788689415976162,200,100,8.21263781803765,24.1286211659619,0.217133293659262,0.0217133293659262,393.95126400262,84.3187346479835,15.1294708754734,12.7273561732805,3.71652135851528,0.795459760830033,3545.56137602358,136.165237879261,33.4486922266375,8.43187346479835,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/09/2018 00:00:00,0.497945833333333,0,15.3480331712173,1,0,2.03713154217171,0.873056375216448,200,100,6.5094896772328,21.1959998201066,0.237980266075883,0.0237980266075883,462.094173119663,92.1447926715927,17.2973563624413,13.9086479504291,4.35937899169493,0.869290496901818,4158.84755807697,155.676207261972,39.2344109252544,9.21447926715927,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/09/2018 00:00:00,0.431004166666667,0,15.329693588964,1,0,1.97653659304547,0.847087111305201,200,100,8.57571027669229,24.1718263294035,0.237980266075883,0.0237980266075883,398.995812663136,84.6355542934479,14.3676207829134,12.7751780065582,3.76411144021826,0.798448625409886,3590.96231396822,129.308587046221,33.8770029619644,8.46355542934479,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/10/2018 00:00:00,0.36605,0,15.3584628715882,1,0,1.9671851678932,0.843079357668513,200,100,8.36640738564648,24.3832601766055,0.221501524883624,0.0221501524883624,399.427087285815,78.6593851617517,16.0059641077981,11.8731147413965,3.7681800687341,0.74206967133728,3594.84378557234,144.053676970183,33.9136206186069,7.86593851617517,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/10/2018 00:00:00,0.332470833333333,0,15.2678810940826,1,0,2.06000392280462,0.882858824059122,200,100,9.23912211655744,22.0811081706499,0.221501524883624,0.0221501524883624,494.700509027837,91.5248784751611,18.8579111518205,13.8150759962507,4.66698593422488,0.863442249765671,4452.30458125053,169.721200366384,42.0028734080239,9.15248784751611,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/10/2018 00:00:00,0.303129166666667,0,15.2118679728129,1,0,2.02778011701944,0.86904862157976,200,100,9.23912211655744,21.7159963055466,0.221501524883624,0.0221501524883624,494.700509027837,92.0205476761775,19.2870225254313,13.889893988857,4.66698593422488,0.868118374303561,4452.30458125053,173.583202728882,42.0028734080239,9.20205476761775,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/10/2018 00:00:00,0.279645833333333,0,14.8760093395369,1,0,2.43996198197769,1.04569799227615,200,100,9.51959641984768,19.5546867291861,0.232481297079775,0.0232481297079775,496.340936289428,98.4945007162614,19.2547588739411,14.8670944477376,4.68246166310781,0.929193402983598,4467.06842660485,173.29282986547,42.1421549679703,9.84945007162614,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/10/2018 00:00:00,0.271020833333333,0,14.7335988363022,1,0,2.66041153754982,1.14017637323564,200,100,11.196670367933,19.1686365430662,0.215845465343281,0.0215845465343281,548.79671253383,105.759612038776,21.816742970362,15.9637150247209,5.17732747673425,0.997732189045057,4939.17041280447,196.350686733258,46.5959472906082,10.5759612038776,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/10/2018 00:00:00,0.254558333333333,0,15.0965139126176,1,0,2.29520519219281,0.983659368082635,200,100,9.26083238384791,18.578043835326,0.228240950720337,0.0228240950720337,494.700509027837,100.716059514366,23.0147024530319,15.2024240776402,4.66698593422488,0.950151504852509,4452.30458125053,207.132322077287,42.0028734080239,10.0716059514366,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/10/2018 00:00:00,0.230075,0,15.194099773723,1,0,2.87256107018971,1.23109760150987,200,100,9.2433373588986,16.6433657757891,0.255393446993966,0.0255393446993966,515.834093855022,100.368855514608,21.8874066646543,15.1500159267333,4.86635937599077,0.94687599542083,4642.5068446952,196.986659981889,43.797234383917,10.0368855514608,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/10/2018 00:00:00,0.22415,0,16.1803262090081,1,0,3.07048421563291,1.31592180669982,200,100,8.98640250004001,15.080915668602,0.257605862676118,0.0257605862676118,543.010026739238,104.805321566805,22.3001683119086,15.8196711798951,5.12273610131357,0.988729448743443,4887.09024065314,200.701514807177,46.1046249118221,10.4805321566805,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/10/2018 00:00:00,0.221179166666667,0,16.7952329070078,1,0,2.7937141728768,1.19730607409006,200,100,8.98640250004001,15.080915668602,0.247612259979778,0.0247612259979778,503.799215005039,99.4597211303635,21.7383676606563,15.0127880951492,4.75282278306641,0.938299255946826,4534.19293504535,195.645308945907,42.7754050475977,9.94597211303635,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/10/2018 00:00:00,0.2036125,0,16.8721212466018,1,0,2.89527046505305,1.24083019930845,200,100,9.99341415203281,15.9869921736838,0.253080172045574,0.0253080172045574,582.401062385438,110.394937440798,25.876036578776,16.6633867835167,5.49434964514564,1.04146167396979,5241.60956146894,232.884329208984,49.4491468063108,11.0394937440798,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/10/2018 00:00:00,0.186766666666667,0,16.2205939149254,1,0,2.89527046505305,1.24083019930845,200,100,10.1412784937686,16.8097255207551,0.254252800939557,0.0254252800939557,644.92400251448,108.729908816561,26.000224864097,16.4120617081601,6.08418870296679,1.02575385676001,5804.31602263032,234.002023776873,54.7576983267011,10.8729908816561,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/10/2018 00:00:00,0.173658333333333,0,16.2204436744334,1,0,3.25878965381476,1.39662413734918,200,100,9.99341415203281,16.7056550342542,0.249727110309013,0.0249727110309013,643.960520402788,110.240292497024,26.9654848035292,16.6400441504942,6.07509924908291,1.04000275940589,5795.64468362509,242.689363231763,54.6758932417462,11.0240292497024,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/10/2018 00:00:00,0.1612375,0,15.1897089677633,1,0,3.56236783761474,1.52672907326346,200,100,10.1432082313962,16.0946945686312,0.261906523420893,0.0261906523420893,674.713470303713,113.419080741748,26.1607575546817,17.1198612440374,6.36522141795956,1.06999132775234,6072.42123273342,235.446817992135,57.286992761636,11.3419080741748,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/10/2018 00:00:00,0.1487875,0,16.0590238027045,1,0,11.7049954247376,5.01642661060182,200,100,15.5274743284947,17.9839577570976,0.255083069576048,0.0255083069576048,672.727077664135,112.697305091003,30.5573002146424,17.0109139760005,6.34648186475599,1.06318212350003,6054.54369897722,275.015701931782,57.1183367828039,11.2697305091003,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/10/2018 00:00:00,0.1358125,0,14.9632060910346,1,0,3.07048421563291,1.31592180669982,200,100,9.98483506179519,16.922548385731,0.268649969413363,0.0268649969413363,694.120810129939,113.846031129405,22.6355164784339,17.1843065855706,6.54830952952773,1.07401916159816,6247.08729116945,203.719648305905,58.9347857657495,11.3846031129405,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/10/2018 00:00:00,0.12615,0,14.2544498779581,1,0,3.27935945899867,1.40543976814229,200,100,10.132699403531,17.2055282694502,0.26558281274234,0.026558281274234,684.722353832124,114.418188873723,23.0619661044196,17.2706700186752,6.45964484747287,1.0794168761672,6162.50118448912,207.557694939776,58.1368036272558,11.4418188873723,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/10/2018 00:00:00,0.1248,0,14.5246669254967,1,0,3.07048421563291,1.31592180669982,200,100,10.132699403531,15.9644307148857,0.26558281274234,0.026558281274234,680.67196071267,114.418188873723,22.9850553925947,17.2706700186752,6.42143359162896,1.0794168761672,6126.04764641403,206.865498533352,57.7929023246607,11.4418188873723,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/10/2018 00:00:00,0.142583333333333,0,14.4810270309219,1,0,3.44417125122332,1.47607339338142,200,100,10.1432082313962,15.5913484595669,0.261906523420893,0.0261906523420893,666.801892006098,111.266599362993,23.2458378355817,16.794958394414,6.29058388684998,1.04968489965088,6001.21702805488,209.212540520235,56.6152549816498,11.1266599362993,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/10/2018 00:00:00,0.167754166666667,0,14.2749330187918,1,0,3.53722231924244,1.51595242253247,200,100,9.2169489744968,12.0640529683744,0.261917880259406,0.0261917880259406,590.257233091889,103.521539783383,24.2054238309951,15.6258927974918,5.56846446313103,0.976618299843236,5312.315097827,217.848814478956,50.1161801681793,10.3521539783383,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/10/2018 00:00:00,0.175141666666667,0,14.4777856455886,1,0,2.81133039716574,1.2048558844996,200,100,9.06715489513345,9.29221555669319,0.265270941995968,0.0265270941995968,532.767991216181,103.487015052045,21.3830096942705,15.6206815172898,5.02611312468095,0.976292594830613,4794.91192094563,192.447087248434,45.2350181221286,10.3487015052045,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/10/2018 00:00:00,0.152941666666667,0,13.8062736942203,1,0,2.88181912351343,1.23506533864861,200,100,8.26218224651285,9.99190749679219,0.256290173728902,0.0256290173728902,605.731163778602,103.609931538159,21.2783748244268,15.6392349491561,5.71444494130757,0.977452184322255,5451.58047400742,191.505373419841,51.4300044717681,10.3609931538159,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/10/2018 00:00:00,0.116508333333333,0,13.9295404377164,1,0,3.1725906473765,1.3596817060185,200,100,10.2824934828944,15.7224652973684,0.23707423887723,0.023707423887723,568.087716491221,108.067685680741,22.4687607313839,16.3121034989798,5.35931808010586,1.01950646868624,5112.78944842099,202.218846582455,48.2338627209527,10.8067685680741,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/10/2018 00:00:00,0.0962625,0,14.1468304182173,1,0,3.73307642103815,1.59988989473063,200,100,13.4872035846031,18.0824580480559,0.256855615061485,0.0256855615061485,568.336665929554,102.358153177703,25.7558734610078,15.4502872721061,5.36166665971277,0.965642954506632,5115.02999336599,231.80286114907,48.254999937415,10.2358153177703,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/10/2018 00:00:00,0.0984416666666667,0,14.1454723745821,1,0,3.18299260573172,1.36413968817074,200,100,15.5401706095702,18.3681819056375,0.239475406032997,0.0239475406032997,600.429001049398,106.431249970848,24.4304938122963,16.0650943352223,5.66442453820187,1.0040683959514,5403.86100944458,219.874444310667,50.9798208438168,10.6431249970848,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,0.112470833333333,0,13.8842398648386,1,0,3.03049426810526,1.2987832577594,200,100,13.1125780805863,15.1705750035337,0.229227631494413,0.0229227631494413,646.155002610086,110.318022975975,24.9508015836922,16.6517770529774,6.09580191141591,1.04073606581108,5815.39502349077,224.55721425323,54.8622172027431,11.0318022975975,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/10/2018 00:00:00,0.139983333333333,0,14.1222627510553,1,0,2.89017729447865,1.23864741191942,200,100,9.41705824024148,9.42745538553681,0.24269890875772,0.024269890875772,613.089043655692,105.618600109869,22.3327194077295,15.9424302052632,5.78385890241219,0.996401887828953,5517.80139290123,200.994474669565,52.0547301217097,10.5618600109869,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/10/2018 00:00:00,0.1506375,0,13.9675101692093,1,0,2.78026283133718,1.19154121343022,200,100,9.41705824024148,8.89734141653862,0.246051970494281,0.0246051970494281,495.85092534989,97.0372179591077,19.4289715466888,14.6471272391106,4.67783891839519,0.915445452444412,4462.65832814901,174.860743920199,42.1005502655567,9.70372179591077,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
