ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
19/08/2018 00:00:00,0.326854166666667,0,22.1491664837434,1,0,5.70271097289578,2.4440189883839,200,100,15.7203333663632,30.112912613187,0.475643464108863,0.0475643464108863,1348.29789208145,180.766502938629,39.9201612066823,27.2855098775289,12.7197914347307,1.70534436734556,12134.681028733,359.281450860141,114.478122912576,18.0766502938629,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/08/2018 00:00:00,0.332166666666667,0,22.7089164183329,1,0,5.44758094910711,2.33467754961733,200,100,16.314997392415,28.0431281409562,0.511528598820725,0.0511528598820725,1360.70064161987,184.01136270857,38.3559847999709,27.7753000314823,12.8367985058478,1.73595625196764,12246.3057745788,345.203863199738,115.53118655263,18.401136270857,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/08/2018 00:00:00,0.376441666666667,0,23.8554418088373,1,0,5.29950839298026,2.27121788270582,200,100,12.0944895308925,22.0030610679984,0.711134412187086,0.0711134412187086,1218.02093942733,166.975564028532,33.6076369629587,25.2038587212879,11.4907635795031,1.57524117008049,10962.188454846,302.468732666628,103.416872215528,16.6975564028532,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/08/2018 00:00:00,0.3472875,0,21.7845279531742,1,0,4.15151270765991,1.77921973185425,200,100,15.4855199505104,21.4270947740749,0.84138864302745,0.084138864302745,1092.67454383046,151.360175772966,29.3697539849086,22.8468189845986,10.3082504134949,1.42792618653741,9834.07089447414,264.327785864177,92.7742537214541,15.1360175772966,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/08/2018 00:00:00,0.268741666666667,0,21.5731104781574,1,0,4.60049981664114,1.97164277856049,200,100,17.7861072632362,31.69423680076,0.478093726508952,0.0478093726508952,1323.53654168815,180.245671338798,37.6783963306221,27.2068937869884,12.4861937895108,1.70043086168677,11911.8288751934,339.105566975599,112.375744105598,18.0245671338798,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/08/2018 00:00:00,0.257066666666667,0,21.2187164759583,1,0,4.92989328692846,2.11281140868363,200,100,16.8528978970711,32.4192708405332,0.444374868449223,0.0444374868449223,1328.96299074859,178.545372358919,39.3682479108098,26.9502448843651,12.5373867051754,1.68439030527282,11960.6669167373,354.314231197288,112.836480346578,17.8545372358919,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/08/2018 00:00:00,0.248341666666667,0,22.0137764311715,1,0,4.05923714026057,1.73967306011167,200,100,16.5195643004839,32.4192708405332,0.469607745594978,0.0469607745594978,1332.17771767349,178.545372358919,38.7803208971741,26.9502448843651,12.5677143176744,1.68439030527282,11989.5994590614,349.022888074567,113.10942885907,17.8545372358919,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/08/2018 00:00:00,0.249425,0,22.4347805296041,1,0,4.05923714026057,1.73967306011167,200,100,16.4738416072791,31.8539359020666,0.455615876889489,0.0455615876889489,1332.17771767349,178.545372358919,38.645300497708,26.9502448843651,12.5677143176744,1.68439030527282,11989.5994590614,347.807704479372,113.10942885907,17.8545372358919,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/08/2018 00:00:00,0.261066666666667,0,22.1876623198244,1,0,3.97801493148499,1.70486354206499,200,100,14.6399059497629,30.5638970472516,0.439006777224996,0.0439006777224996,1371.57829657466,185.18942065856,37.9438766161325,27.9531200994053,12.9394178922138,1.74707000621283,12344.2046691719,341.494889545193,116.454761029924,18.518942065856,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/08/2018 00:00:00,0.279483333333333,0,21.8578980190999,1,0,3.94351419399672,1.69007751171288,200,100,13.3495960563881,23.6091772194356,0.836774293136251,0.0836774293136251,1117.341370928,158.149080249877,30.2050985462843,23.8715592830003,10.5409563295094,1.49197245518752,10056.072338352,271.845886916559,94.8686069655849,15.8149080249877,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/08/2018 00:00:00,0.3029,0,22.6198872177832,1,0,3.99002666439109,1.71001142759618,200,100,12.7208669141395,22.4880756471045,0.536520845394399,0.0536520845394399,1049.61728604407,146.845307725878,32.1325639243583,22.1653294680571,9.90204986834028,1.38533309175357,9446.55557439663,289.193075319225,89.1184488150625,14.6845307725878,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/08/2018 00:00:00,0.299083333333333,0,23.7289590373606,1,0,3.61235989297919,1.54815423984823,200,100,12.5141534463031,23.1383081899127,0.780367036807867,0.0780367036807867,1189.99019055338,164.784412647993,31.8225432270552,24.8731188902631,11.2263225523904,1.55456993064144,10709.9117149804,286.402889043497,101.036902971513,16.4784412647993,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
31/08/2018 00:00:00,0.267466666666667,0,23.1325445561291,1,0,3.45652273300284,1.48136688557264,200,100,14.1153089159046,29.2645933846376,0.38740649488259,0.038740649488259,1453.68612914802,193.187884669216,38.7773704605057,29.1604354217685,13.7140200863021,1.82252721386053,13083.1751623322,348.996334144551,123.426180776719,19.3187884669216,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/09/2018 00:00:00,0.27235,0,21.2010697389909,1,0,3.79801757077866,1.627721816048,200,100,15.2764532917057,29.2645933846376,0.343023240980393,0.0343023240980393,1355.45553878219,181.817755806656,38.5391010078015,27.4441895557217,12.7873164036056,1.7152618472326,12199.0998490397,346.851909070213,115.08584763245,18.1817755806656,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/09/2018 00:00:00,0.2707,0,20.8584577757486,1,0,3.79801757077866,1.627721816048,200,100,15.2764532917057,29.2645933846376,0.385459856806257,0.0385459856806257,1355.45553878219,181.817755806656,38.5391010078015,27.4441895557217,12.7873164036056,1.7152618472326,12199.0998490397,346.851909070213,115.08584763245,18.1817755806656,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/09/2018 00:00:00,0.277929166666667,0,20.9753154308622,1,0,3.79801757077866,1.627721816048,200,100,15.2764532917057,28.8870200576363,0.349574722094395,0.0349574722094395,1355.45553878219,181.817755806656,38.5391010078015,27.4441895557217,12.7873164036056,1.7152618472326,12199.0998490397,346.851909070213,115.08584763245,18.1817755806656,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/09/2018 00:00:00,0.3229625,0,21.4830406165768,1,0,2.1908337707463,0.938928758891271,200,100,13.0968117744191,23.606869824334,0.391378220828621,0.0391378220828621,1514.15142988683,198.411669369252,38.2271943624942,29.9489312255475,14.2844474517625,1.87180820159672,13627.3628689815,344.044749262448,128.560027065863,19.8411669369252,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/09/2018 00:00:00,0.3047125,0,21.5199456072499,1,0,1.14931148200476,0.492562063716324,200,100,12.8049505964731,26.2888582792236,0.37207572321072,0.037207572321072,1871.27300147236,234.197180959792,37.6470218172176,35.3505178807233,17.6535188818147,2.20940736754521,16841.4570132512,338.823196354958,158.881669936332,23.4197180959792,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/09/2018 00:00:00,0.2809875,0,21.4202921071176,1,0,4.32834663654857,1.85500570137796,200,100,13.2855241686915,27.6989164803541,0.365426755138607,0.0365426755138607,1452.61975724519,193.224691500352,37.3514339108365,29.1659911698645,13.7039599740112,1.82287444811653,13073.5778152067,336.162905197528,123.335639766101,19.3224691500352,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/09/2018 00:00:00,0.285566666666667,0,20.8925322234121,1,0,3.83349123190337,1.64292481367287,200,100,13.2753745720251,24.7812897368437,0.404568363551654,0.0404568363551654,1484.61615371228,197.410122231976,37.1291854131846,29.7977542991662,14.0058127708706,1.86235964369789,13361.5453834105,334.162668718661,126.052314937835,19.7410122231976,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/09/2018 00:00:00,0.264483333333333,0,21.3315824691293,1,0,4.33956901508563,1.85981529217955,200,100,13.7066073522432,24.7944367313191,0.371978236252609,0.0371978236252609,1379.90347764165,185.872824353562,36.2781033613133,28.0562753741226,13.017957336242,1.75351721088266,12419.1312987748,326.50293025182,117.161616026178,18.5872824353562,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/09/2018 00:00:00,0.269466666666667,0,21.1022163901565,1,0,4.39087560440593,1.88180383045969,200,100,16.2327817731415,28.9001670521117,0.384529238544339,0.0384529238544339,1355.30301861734,181.115211402462,38.722688485344,27.3381451173528,12.7858775341259,1.70863406983455,12197.7271675561,348.504196368096,115.072897807133,18.1115211402462,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/09/2018 00:00:00,0.316220833333333,0,20.8871940453958,1,0,3.16066113676124,1.35456905861196,200,100,11.1299619555934,23.7164606825551,0.545998871624171,0.0545998871624171,1474.61423086644,194.097852209048,35.0503808541103,29.2977890126865,13.911455008174,1.83111181329291,13271.528077798,315.453427686993,125.203095073566,19.4097852209048,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/09/2018 00:00:00,0.345808333333333,0,21.1523331005213,1,0,3.75749637967155,1.61035559128781,200,100,11.6669225913351,25.5088050734354,0.359908506921194,0.0359908506921194,1383.60468565197,182.975168471621,37.4137700520801,27.6188933542069,13.0528743929431,1.72618083463793,12452.4421708677,336.723930468721,117.475869536488,18.2975168471621,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/09/2018 00:00:00,0.308770833333333,0,21.4335359658783,1,0,4.3044593189209,1.84476827953753,200,100,13.707397507212,28.0947436127914,0.324341844948641,0.0324341844948641,1415.90944770248,187.603612260358,38.6091916174042,28.317526378922,13.35763629908,1.76984539868262,12743.1850293223,347.482724556638,120.21872669172,18.7603612260358,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/09/2018 00:00:00,0.289825,0,21.4344862575729,1,0,4.1610270109325,1.78329729039964,200,100,14.4466685444926,28.324490165907,0.324341844948641,0.0324341844948641,1351.88523613186,180.30196400492,38.4920036889958,27.2153907931955,12.7536343031308,1.70096192457472,12166.9671251867,346.428033200962,114.782708728177,18.030196400492,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/09/2018 00:00:00,0.295591666666667,0,21.1240481329572,1,0,3.29488571773462,1.41209387902912,200,100,13.2855241686915,25.2190228366395,0.337826483365781,0.0337826483365781,1346.23226121337,180.983834878937,36.132173625228,27.3183146987075,12.7003043510695,1.70739466866922,12116.0903509203,325.189562627052,114.302739159626,18.0983834878937,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/09/2018 00:00:00,0.286766666666667,0,21.2855416398582,1,0,4.12067273597412,1.76600260113177,200,100,14.4466685444926,28.9001670521117,0.366778460774505,0.0366778460774505,1388.70047024162,185.454686359898,38.0212646037685,27.9931602052676,13.1009478324681,1.74957251282923,12498.3042321746,342.191381433916,117.908530492213,18.5454686359898,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/09/2018 00:00:00,0.275158333333333,0,21.1577862968755,1,0,4.12067273597412,1.76600260113177,200,100,13.4180254728411,28.4078970443822,0.366778460774505,0.0366778460774505,1376.28270861776,183.579736308591,38.2563228890645,27.7101488767685,12.9837991379034,1.73188430479803,12386.5443775598,344.306906001581,116.854192241131,18.3579736308591,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/09/2018 00:00:00,0.30725,0,21.5106046991044,1,0,3.95869081284099,1.69658177693185,200,100,13.0782995686744,26.9883310968159,0.336461684847883,0.0336461684847883,1364.88346611233,182.574246977852,36.4354891874241,27.5583769023173,12.8762591142673,1.72239855639483,12283.951195011,327.919402686817,115.886332028405,18.2574246977852,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/09/2018 00:00:00,0.323854166666667,0,21.295540678277,1,0,3.61423098783188,1.54895613764224,200,100,12.2016300686513,27.4727717327056,0.343023240980393,0.0343023240980393,1517.87184601546,199.189378560917,38.9177521110392,30.0663212922139,14.319545717127,1.87914508076337,13660.8466141391,350.259768999353,128.875911454143,19.9189378560917,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/09/2018 00:00:00,0.27725,0,21.22573656585,1,0,3.92119837220006,1.68051358808574,200,100,13.2855241686915,28.2781951720259,0.324341844948641,0.0324341844948641,1464.51135730268,194.165307821171,36.5132416206757,29.3079709918749,13.816144880214,1.83174818699218,13180.6022157241,328.619174586081,124.345303921926,19.4165307821171,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/09/2018 00:00:00,0.284079166666667,0,21.1757179989566,1,0,3.92119837220006,1.68051358808574,200,100,15.6357684188401,28.2781951720259,0.352036598203405,0.0352036598203405,1377.57372066648,184.454491571919,36.4701972910548,27.8421874070821,12.9959784968536,1.74013671294263,12398.1634859983,328.231775619493,116.963806471682,18.4454491571919,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/09/2018 00:00:00,0.325808333333333,0,20.8327773669938,1,0,3.92119837220006,1.68051358808574,200,100,14.5888314672624,28.1895816685734,0.345485117089403,0.0345485117089403,1433.7600352493,189.875390381948,35.7409077518965,28.6604362840676,13.5260380683896,1.79127726775423,12903.8403172437,321.668169767068,121.734342615507,18.9875390381948,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/09/2018 00:00:00,0.315754166666667,0,20.1126876054535,1,0,3.59475398476415,1.54060885061321,200,100,12.3384697862779,27.4727717327056,0.349818001915402,0.0349818001915402,1549.12841462613,201.95763133599,36.9658156574583,30.4841707676966,14.6144190059069,1.90526067298104,13942.1557316352,332.692340917125,131.529771053162,20.195763133599,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/09/2018 00:00:00,0.273291666666667,0,18.8640037635544,1,0,3.92119837220006,1.68051358808574,200,100,12.2568810970401,28.2781951720259,0.324341844948641,0.0324341844948641,1479.58541994811,196.437085942761,37.6672395390338,29.6508808970205,13.9583530183784,1.85318005606378,13316.268779533,339.005155851304,125.625177165406,19.6437085942761,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/09/2018 00:00:00,0.2575375,0,19.0317992682306,1,0,4.3381571485027,1.85921020650116,200,100,16.5199283358519,28.2781951720259,0.352036598203405,0.0352036598203405,1355.83586989612,180.082221393869,36.698513211391,27.1822220971878,12.7909044329823,1.69888888107424,12202.5228290651,330.286618902519,115.11813989684,18.0082221393869,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/09/2018 00:00:00,0.336095833333333,0,19.2959969530551,1,0,3.78113096717924,1.62048470021968,200,100,13.3627744444524,26.8724091785131,0.366151263070925,0.0366151263070925,1408.07155071468,185.722862814949,37.1716211726303,28.033639670181,13.2836938746668,1.75210247938631,12672.6439564321,334.544590553673,119.553244872001,18.5722862814949,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/09/2018 00:00:00,0.378795833333333,0,18.8568566406814,1,0,4.85597266767353,2.08113114328866,200,100,11.1930880059366,25.0884102271972,0.340327706602103,0.0340327706602103,1429.48509065331,186.134835710214,39.196826036728,28.0958242581455,13.4857084023897,1.75598901613409,12865.3658158798,352.771434330552,121.371375621507,18.6134835710214,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/09/2018 00:00:00,0.322295833333333,0,18.4731277304439,1,0,3.66508783016533,1.57075192721371,200,100,14.6081258819317,26.4577598633347,0.330893326062643,0.0330893326062643,1441.15497687728,190.875585169927,36.8657661843459,28.8114090822531,13.5958016686536,1.80071306764082,12970.3947918955,331.791895659113,122.362215017882,19.0875585169927,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/09/2018 00:00:00,0.309133333333333,0,19.2496294940559,1,0,3.73532913143926,1.6008553420454,200,100,14.7449655995582,26.4577598633347,0.33981257648643,0.033981257648643,1441.15497687728,190.875585169927,36.8657661843459,28.8114090822531,13.5958016686536,1.80071306764082,12970.3947918955,331.791895659113,122.362215017882,19.0875585169927,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/09/2018 00:00:00,0.290166666666667,0,19.2801199562585,1,0,3.31271937622868,1.41973687552658,200,100,14.1051593192382,23.1123305541566,0.398429013748093,0.0398429013748093,1509.86168288709,200.682095141546,35.286414596892,30.2916370024975,14.2439781404442,1.89322731265609,13588.7551459838,317.577731372028,128.195803263998,20.0682095141546,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/09/2018 00:00:00,0.276925,0,19.8503034941808,1,0,2.47043280567222,1.05875691671667,200,100,12.1413501568599,23.0608833534076,0.586567516066999,0.0586567516066999,1341.50469887526,182.63493812962,31.9691652985635,27.567537830886,12.6557047063704,1.72297111443038,12073.5422898773,287.722487687072,113.901342357333,18.263493812962,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/10/2018 00:00:00,0.2709,0,19.6991694295269,1,0,3.59475398476415,1.54060885061321,200,100,15.4842366368388,26.3453945577509,0.343023240980393,0.0343023240980393,1403.94405773551,187.726464481489,37.2418324378664,28.3360701104134,13.2447552616558,1.77100438190084,12635.4965196196,335.176491940798,119.202797354902,18.7726464481489,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/10/2018 00:00:00,0.270966666666667,0,19.288468131583,1,0,3.59475398476415,1.54060885061321,200,100,15.4842366368388,26.3453945577509,0.349574722094395,0.0349574722094395,1380.70106795699,185.354994417564,36.540408556291,27.9781123649153,13.0254817731792,1.74863202280721,12426.3096116129,328.863677006619,117.229335958612,18.5354994417564,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/10/2018 00:00:00,0.269308333333333,0,18.6682963643892,1,0,3.92119837220006,1.68051358808574,200,100,14.4466685444926,26.3453945577509,0.3821324885133,0.03821324885133,1393.9421160546,186.72626969351,37.550536799186,28.1850973122279,13.1503973212698,1.76156858201425,12545.4790444914,337.954831192674,118.353575891428,18.672626969351,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/10/2018 00:00:00,0.2646125,0,18.2481409344094,1,0,2.80673440902673,1.20288617529717,200,100,13.056319873081,23.0219115269735,0.387429750949515,0.0387429750949515,1871.27300147236,234.197180959792,34.8373485018379,35.3505178807233,17.6535188818147,2.20940736754521,16841.4570132512,313.536136516541,158.881669936332,23.4197180959792,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/10/2018 00:00:00,0.2611,0,18.9406378136685,1,0,4.31960041041665,1.85125731874999,200,100,15.8642614983832,25.9264865577585,0.383781732823401,0.0383781732823401,1338.28513752193,179.238570322679,35.2125087740711,27.0548785392723,12.6253314860559,1.69092990870452,12044.5662376974,316.91257896664,113.627983374503,17.9238570322679,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/10/2018 00:00:00,0.250329166666667,0,19.4720567523458,1,0,4.3381571485027,1.85921020650116,200,100,16.4063708388125,26.3453945577509,0.366826003249436,0.0366826003249436,1325.86737589807,176.740349864052,37.3673915869436,26.6777886587248,12.5081827914912,1.6673617911703,11932.8063830826,336.306524282492,112.573645123421,17.6740349864052,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/10/2018 00:00:00,0.248070833333333,0,19.931353200422,1,0,4.3381571485027,1.85921020650116,200,100,16.4063708388125,26.3453945577509,0.39931864359037,0.039931864359037,1325.86737589807,175.826568772481,37.3673915869436,26.5398594373556,12.5081827914912,1.65874121483473,11932.8063830826,336.306524282492,112.573645123421,17.5826568772481,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/10/2018 00:00:00,0.256445833333333,0,20.2566535208228,1,0,4.54368325735621,1.94729282458123,200,100,14.2806234263693,26.3453945577509,0.414060506161469,0.0414060506161469,1324.57304315538,176.740349864052,37.3673915869436,26.6777886587248,12.4959721052394,1.6673617911703,11921.1573883984,336.306524282492,112.463748947155,17.6740349864052,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/10/2018 00:00:00,0.264058333333333,0,19.9426560315026,1,0,4.54368325735621,1.94729282458123,200,100,16.3996843003546,25.7597959399588,0.366826003249436,0.0366826003249436,1338.45466237039,178.246668917523,37.3673915869436,26.9051575724563,12.6269307770792,1.68157234827852,12046.0919613335,336.306524282492,113.642376993712,17.8246668917523,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/10/2018 00:00:00,0.255441666666667,0,19.5357854130401,1,0,4.55826347687461,1.95354149008912,200,100,13.9756612234627,25.7597959399588,0.423217398703265,0.0423217398703265,1324.57304315538,177.066409861134,35.2125087740711,26.727005262058,12.4959721052394,1.67043782887862,11921.1573883984,316.91257896664,112.463748947155,17.7066409861134,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/10/2018 00:00:00,0.2448,0,19.6891224185659,1,0,3.85688871204101,1.65295230516043,200,100,13.3542861432647,25.5234287203654,0.392767162476368,0.0392767162476368,1449.70653102816,190.974188615964,37.2712686524606,28.8262926212776,13.6764767078128,1.80164328882985,13047.3587792534,335.441417872145,123.088290370315,19.0974188615964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/10/2018 00:00:00,0.243558333333333,0,19.4146748233091,1,0,3.70665867983543,1.58856800564376,200,100,12.399607104889,25.5234287203654,0.407509025047467,0.0407509025047467,1455.40555236758,190.974188615964,38.2682804404172,28.8262926212776,13.7302410600715,1.80164328882985,13098.6499713082,344.414523963755,123.572169540644,19.0974188615964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/10/2018 00:00:00,0.244645833333333,0,19.9300991250623,1,0,3.92381814777099,1.68163634904471,200,100,11.6772845082445,23.1277735186174,0.380216160184638,0.0380216160184638,1409.07377360285,188.301419564919,33.3103572425312,28.422855783384,13.2931488075741,1.7764284864615,12681.6639624256,299.793215182781,119.638339268167,18.8301419564919,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/10/2018 00:00:00,0.243654166666667,0,19.8742712419901,1,0,3.05241436607383,1.30817758546021,200,100,9.73569368873668,20.8483353061035,0.666268036896646,0.0666268036896646,1311.38316922159,174.503272443474,34.8253655100121,26.3401165952414,12.3715393322792,1.64625728720258,11802.4485229943,313.428289590109,111.343853990512,17.4503272443474,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/10/2018 00:00:00,0.242391666666667,0,18.740903211545,1,0,3.60454869990417,1.54480658567321,200,100,11.1868076898967,25.3588577107891,0.380216160184638,0.0380216160184638,1448.41219828547,190.974188615964,36.4881497478923,28.8262926212776,13.664266021561,1.80164328882985,13035.7097845692,328.393347731031,122.978394194049,19.0974188615964,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/10/2018 00:00:00,0.2418875,0,19.4033924253147,1,0,3.60294846653186,1.5441207713708,200,100,12.1651862689172,25.5234287203654,0.378418651270614,0.0378418651270614,1410.7008197111,185.286410292075,39.6400443487214,27.9677600440868,13.3084982991613,1.74798500275542,12696.3073773999,356.760399138493,119.776484692452,18.5286410292075,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/10/2018 00:00:00,0.246595833333333,0,17.9385850148013,1,0,4.54142751128592,1.9463260762654,200,100,11.1801211514388,25.5786703908249,0.378418651270614,0.0378418651270614,1410.7008197111,185.286410292075,39.8193477531309,27.9677600440868,13.3084982991613,1.74798500275542,12696.3073773999,358.374129778178,119.776484692452,18.5286410292075,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/10/2018 00:00:00,0.2536,0,18.3721197992766,1,0,4.2165096224583,1.80707555248213,200,100,12.022613748209,23.2219297293938,0.38221917784481,0.038221917784481,1483.4065279764,196.194865265326,37.1920874164785,29.6143192853322,13.9944012073245,1.85089495533326,13350.6587517876,334.728786748307,125.949610865921,19.6194865265326,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/10/2018 00:00:00,0.256258333333333,0,18.5518226160405,1,0,3.49479984131821,1.49777136056495,200,100,10.708612139569,22.6636064950741,0.627241601446578,0.0627241601446578,1426.74859545649,190.353447382734,34.1541946855719,28.7325958313561,13.4598924099669,1.79578723945975,12840.7373591084,307.387752170147,121.139031689702,19.0353447382734,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/10/2018 00:00:00,0.247325,0,18.1813845799973,1,0,4.43437872857966,1.90044802653414,200,100,12.8821805992042,25.5758867980345,0.378983273963378,0.0378983273963378,1472.54334137858,191.470663269446,39.8193477531309,28.9012321916145,13.8919183148923,1.80632701197591,13252.8900724072,358.374129778178,125.02726483403,19.1470663269446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/10/2018 00:00:00,0.234020833333333,0,17.9688560372654,1,0,3.60294846653186,1.5441207713708,200,100,12.1651862689172,25.5758867980345,0.378418651270614,0.0378418651270614,1472.54334137858,191.470663269446,39.8193477531309,28.9012321916145,13.8919183148923,1.80632701197591,13252.8900724072,358.374129778178,125.02726483403,19.1470663269446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/10/2018 00:00:00,0.234520833333333,0,17.9688560372654,1,0,4.05234863798313,1.73672084484991,200,100,11.9572887264652,23.1802315962865,0.387010921119646,0.0387010921119646,1474.55104945124,194.319915214018,37.6644649402584,29.3313079568329,13.9108589570872,1.83320674730206,13270.9594450612,338.980184462326,125.197730613785,19.4319915214018,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/10/2018 00:00:00,0.232270833333333,0,18.5518226160405,1,0,3.92299733667814,1.68128457286206,200,100,12.1942889147316,25.5758867980345,0.410765498748653,0.0410765498748653,1472.54334137858,191.470663269446,39.8193477531309,28.9012321916145,13.8919183148923,1.80632701197591,13252.8900724072,358.374129778178,125.02726483403,19.1470663269446,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/10/2018 00:00:00,0.263179166666667,0,18.4853328413067,1,0,5.09964292750873,2.1855612546466,200,100,12.5619000547444,26.6746530035613,0.360785623953554,0.0360785623953554,1470.75972602786,191.454602745758,39.3251164992685,28.8988079616238,13.8750917549798,1.80617549760149,13236.8375342507,353.926048493417,124.875825794818,19.1454602745758,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/10/2018 00:00:00,0.304645833333333,0,17.8031000846734,1,0,4.73191181922511,2.02796220823933,200,100,11.0064616926824,25.1992860376937,0.354555485711309,0.0354555485711309,1505.20375798167,195.629628357873,38.0028679689272,29.5290005068488,14.2000354526573,1.84556253167805,13546.833821835,342.025811720345,127.800319073915,19.5629628357873,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
